   0.0000000000000000        1.9929109437125540E-021
   154.33767535070140        3.0460093524593750E-021
   308.67535070140281        4.6434650780000000E-021
   463.01302605210424        7.0602611866965012E-021
   617.35070140280561        1.0706980384718064E-020
   771.68837675350699        1.6194999019884122E-020
   926.02605210420847        2.4432198595479939E-020
   1080.3637274549098        3.6763081318524876E-020
   1234.7014028056112        5.5173307406766192E-020
   1389.0390781563126        8.2587424141554440E-020
   1543.3767535070140        1.2330101213056826E-019
   1697.7144288577153        1.8360614527280383E-019
   1852.0521042084169        2.7269405405966528E-019
   2006.3897795591183        4.0395412164150865E-019
   2160.7274549098197        5.9683787516128861E-019
   2315.0651302605211        8.7952604168580593E-019
   2469.4028056112224        1.2927336884983480E-018
   2623.7404809619238        1.8951234673823439E-018
   2778.0781563126252        2.7709843733011005E-018
   2932.4158316633266        4.0410927200926207E-018
   3086.7535070140279        5.8780296807204676E-018
   3241.0911823647293        8.5277214741817728E-018
   3395.4288577154307        1.2339642219328350E-017
   3549.7665330661321        1.7809040167873095E-017
   3704.1042084168339        2.5635801770030282E-017
   3858.4418837675353        3.6806269771458023E-017
   4012.7795591182366        5.2706633872600293E-017
   4167.1172344689376        7.5279617197389525E-017
   4321.4549098196394        1.0724035482639516E-016
   4475.7925851703403        1.5237295105242711E-016
   4630.1302605210421        2.1593666643811061E-016
   4784.4679358717431        3.0522061921922092E-016
   4938.8056112224449        4.3029906054509587E-016
   5093.1432865731467        6.0505669840234320E-016
   5247.4809619238476        8.4857648765542849E-016
   5401.8186372745495        1.1870124246826151E-015
   5556.1563126252504        1.6561092950285668E-015
   5710.4939879759522        2.3045827079030117E-015
   5864.8316633266531        3.1986395183304539E-015
   6019.1693386773550        4.4280051868831120E-015
   6173.5070140280559        6.1139361655243219E-015
   6327.8446893787577        8.4198387961882882E-015
   6482.1823647294586        1.1565299905992893E-014
   6636.5200400801605        1.5844568754385796E-014
   6790.8577154308614        2.1650828176051070E-014
   6945.1953907815632        2.9507970588823922E-014
   7099.5330661322641        4.0112071488208689E-014
   7253.8707414829660        5.4385352877041020E-014
   7408.2084168336678        7.3546180574747375E-014
   7562.5460921843687        9.9199577254794641E-014
   7716.8837675350705        1.3345389906754478E-013
   7871.2214428857715        1.7907076760070759E-013
   8025.5591182364733        2.3965712982165681E-013
   8179.8967935871742        3.1991050632627039E-013
   8334.2344689378751        4.2593116460547440E-013
   8488.5721442885770        5.6561821469663440E-013
   8642.9098196392788        7.4917058028221864E-013
   8797.2474949899806        9.8971857656565775E-013
   8951.5851703406806        1.3041175728877165E-012
   9105.9228456913825        1.7139420984600327E-012
   9260.2605210420843        2.2467269499551003E-012
   9414.5981963927861        2.9375115877174849E-012
   9568.9358717434861        3.8307555926280069E-012
   9723.2735470941880        4.9827064492865424E-012
   9877.6112224448898        6.4643166947318290E-012
   10031.948897795592        8.3648258152326582E-012
   10186.286573146293        1.0796143491540753E-011
   10340.624248496993        1.3898195200286505E-011
   10494.961923847695        1.7845419094414622E-011
   10649.299599198397        2.2854634822328013E-011
   10803.637274549099        2.9194540801875899E-011
   10957.974949899799        3.7197136711115223E-011
   11112.312625250501        4.7271412818474262E-011
   11266.650300601203        5.9919697413829540E-011
   11420.987975951904        7.5757108099180044E-011
   11575.325651302604        9.5534612026406596E-011
   11729.663326653306        1.2016626417070149E-010
   11884.001002004008        1.5076126108152418E-010
   12038.338677354710        1.8866151974789398E-010
   12192.676352705410        2.3548556652007964E-010
   12347.014028056112        2.9317959846263897E-010
   12501.351703406814        3.6407665781124490E-010
   12655.689378757515        4.5096493779767003E-010
   12810.027054108217        5.5716631309447404E-010
   12964.364729458917        6.8662625826851393E-010
   13118.702404809619        8.4401638032225794E-010
   13273.040080160321        1.0348508436945329E-009
   13427.377755511023        1.2656180047018340E-009
   13581.715430861723        1.5439285937347591E-009
   13736.053106212425        1.8786817837277676E-009
   13890.390781563126        2.2802504584448581E-009
   14044.728456913828        2.7606869398092459E-009
   14199.066132264528        3.3339503456869849E-009
   14353.403807615230        4.0161566241726706E-009
   14507.741482965932        4.8258521437501803E-009
   14662.079158316634        5.7843115073849758E-009
   14816.416833667336        6.9158599999398157E-009
   14970.754509018036        8.2482207704099013E-009
   15125.092184368737        9.8128864924844158E-009
   15279.429859719439        1.1645514839228049E-008
   15433.767535070141        1.3786346652031798E-008
   15588.105210420841        1.6280645183804844E-008
   15742.442885771543        1.9179154256825431E-008
   15896.780561122245        2.2538572603766703E-008
   16051.118236472947        2.6422041065131222E-008
   16205.455911823647        3.0899638708572074E-008
   16359.793587174348        3.6048883328137685E-008
   16514.131262525050        4.1955231188859335E-008
   16668.468937875750        4.8712570320317483E-008
   16822.806613226454        5.6423701149038759E-008
   16977.144288577154        6.5200797811704441E-008
   17131.481963927854        7.5165843127339809E-008
   17285.819639278558        8.6451029944647430E-008
   17440.157314629258        9.9199121437203060E-008
   17594.494989979961        1.1356376290927959E-007
   17748.832665330661        1.2970973781103213E-007
   17903.170340681361        1.4781316095282866E-007
   18057.508016032065        1.6806160235971819E-007
   18211.845691382765        1.9065413581884117E-007
   18366.183366733469        2.1580130694015574E-007
   18520.521042084169        2.4372501646361353E-007
   18674.858717434869        2.7465831558748885E-007
   18829.196392785572        3.0884511124044128E-007
   18983.534068136272        3.4653978044605425E-007
   19137.871743486972        3.8800669419965945E-007
   19292.209418837676        4.3351965255545296E-007
   19446.547094188376        4.8336123386628059E-007
   19600.884769539080        5.3782206228590501E-007
   19755.222444889780        5.9719999869077799E-007
   19909.560120240480        6.6179926106369108E-007
   20063.897795591183        7.3192948106677186E-007
   20218.235470941883        8.0790470398388651E-007
   20372.573146292587        8.9004233940778030E-007
   20526.910821643287        9.7866206997034061E-007
   20681.248496993987        1.0740847250622677E-006
   20835.586172344691        1.1766311258707054E-006
   20989.923847695391        1.2866209072047230E-006
   21144.261523046091        1.4043713205175647E-006
   21298.599198396794        1.5301960213251273E-006
   21452.936873747494        1.6644038429300556E-006
   21607.274549098198        1.8072975570699865E-006
   21761.612224448898        1.9591726209072591E-006
   21915.949899799598        2.1203159087632876E-006
   22070.287575150302        2.2910044262739511E-006
   22224.625250501002        2.4715040043030291E-006
   22378.962925851705        2.6620679700917586E-006
   22533.300601202405        2.8629357938265537E-006
   22687.638276553105        3.0743317101398095E-006
   22841.975951903809        3.2964633160634801E-006
   22996.313627254509        3.5295201496497462E-006
   23150.651302605209        3.7736722568428187E-006
   23304.988977955913        4.0290687581821905E-006
   23459.326653306613        4.2958364314557047E-006
   23613.664328657316        4.5740783313769316E-006
   23768.002004008016        4.8638724725757395E-006
   23922.339679358716        5.1652706074691895E-006
   24076.677354709420        5.4782971356961391E-006
   24231.015030060120        5.8029481865035306E-006
   24385.352705410820        6.1391909194982182E-006
   24539.690380761524        6.4869630922500732E-006
   24694.028056112224        6.8461729450773055E-006
   24848.365731462927        7.2166994537055102E-006
   25002.703406813627        7.5983929991332777E-006
   25157.041082164327        7.9910765007666998E-006
   25311.378757515031        8.3945470535549922E-006
   25465.716432865731        8.8085781023872019E-006
   25620.054108216435        9.2329221773797982E-006
   25774.391783567135        9.6673142019593969E-006
   25928.729458917835        1.0111475371971146E-005
   26083.067134268538        1.0565117588648469E-005
   26237.404809619238        1.1027948411482402E-005
   26391.742484969938        1.1499676479218758E-005
   26546.080160320642        1.1980017328858175E-005
   26700.417835671342        1.2468699524164425E-005
   26854.755511022046        1.2965470987375859E-005
   27009.093186372746        1.3470105411168419E-005
   27163.430861723446        1.3982408613056508E-005
   27317.768537074149        1.4502224681942792E-005
   27472.106212424849        1.5029441757023143E-005
   27626.443887775553        1.5563997273235282E-005
   27780.781563126253        1.6105882505362830E-005
   27935.119238476953        1.6655146245122507E-005
   28089.456913827657        1.7211897452313861E-005
   28243.794589178357        1.7776306732513826E-005
   28398.132264529057        1.8348606509832969E-005
   28552.469939879760        1.8929089783749467E-005
   28706.807615230460        1.9518107383694203E-005
   28861.145290581164        2.0116063663425448E-005
   29015.482965931864        2.0723410608720532E-005
   29169.820641282564        2.1340640365827326E-005
   29324.158316633268        2.1968276233655687E-005
   29478.495991983968        2.2606862198972178E-005
   29632.833667334671        2.3256951129958294E-005
   29787.171342685371        2.3919091778445117E-005
   29941.509018036071        2.4593814774000604E-005
   30095.846693386775        2.5281617822897738E-005
   30250.184368737475        2.5982950350988385E-005
   30404.522044088175        2.6698197850885520E-005
   30558.859719438879        2.7427666209975167E-005
   30713.197394789579        2.8171566306136125E-005
   30867.535070140282        2.8929999162288121E-005
   31021.872745490982        2.9702941948833594E-005
   31176.210420841682        3.0490235114693666E-005
   31330.548096192386        3.1291570913120696E-005
   31484.885771543086        3.2106483568122631E-005
   31639.223446893786        3.2934341301639626E-005
   31793.561122244490        3.3774340411180485E-005
   31947.898797595190        3.4625501553197847E-005
   32102.236472945893        3.5486668349875896E-005
   32256.574148296593        3.6356508397119795E-005
   32410.911823647293        3.7233516710303417E-005
   32565.249498997997        3.8116021602687181E-005
   32719.587174348697        3.9002192950287302E-005
   32873.924849699397        3.9890052757228598E-005
   33028.262525050101        4.0777487898058793E-005
   33182.600200400804        4.1662264878843999E-005
   33336.937875751501        4.2542046427725454E-005
   33491.275551102204        4.3414409698465232E-005
   33645.613226452908        4.4276865847721877E-005
   33799.950901803604        4.5126880728595822E-005
   33954.288577154308        4.5961896429480453E-005
   34108.626252505012        4.6779353378437237E-005
   34262.963927855708        4.7576712729059175E-005
   34417.301603206412        4.8351478743881383E-005
   34571.639278557115        4.9101220895555512E-005
   34725.976953907819        4.9823595413871772E-005
   34880.314629258515        5.0516366017898352E-005
   35034.652304609219        5.1177423586610030E-005
   35188.989979959922        5.1804804537972993E-005
   35343.327655310619        5.2396707705151783E-005
