   0.0000000000000000        4.4283181298260482E-021
   140.59719438877755        7.0565816243046875E-021
   281.19438877755510        1.1209135589753226E-020
   421.79158316633266        1.7748932436647259E-020
   562.38877755511021        2.8015274271426766E-020
   702.98597194388776        4.4079861629994575E-020
   843.58316633266531        6.9136668090529860E-020
   984.18036072144287        1.0809353766390147E-019
   1124.7775551102204        1.6846677600501799E-019
   1265.3747494989980        2.6172923814639514E-019
   1405.9719438877755        4.0533476825080193E-019
   1546.5691382765531        6.2574778147615550E-019
   1687.1663326653306        9.6296129882841392E-019
   1827.7635270541082        1.4772112877439385E-018
   1968.3607214428857        2.2589202212509412E-018
   2108.9579158316633        3.4433715607085102E-018
   2249.5551102204408        5.2322903731159523E-018
   2390.1523046092184        7.9254692141117283E-018
   2530.7494989979959        1.1966952680144469E-017
   2671.3466933867735        1.8012245810577835E-017
   2811.9438877755510        2.7025772776196623E-017
   2952.5410821643286        4.0421703592207568E-017
   3093.1382765531062        6.0266729047417769E-017
   3233.7354709418837        8.9571002005369050E-017
   3374.3326653306613        1.3270410114861581E-016
   3514.9298597194388        1.9598763085503072E-016
   3655.5270541082164        2.8853646234768659E-016
   3796.1242484969939        4.2344868485190714E-016
   3936.7214428857715        6.1948280283066924E-016
   4077.3186372745490        9.0341323055859303E-016
   4217.9158316633266        1.3133265374574167E-015
   4358.5130260521037        1.9032175829559670E-015
   4499.1102204408817        2.7493750627620531E-015
   4639.7074148296597        3.9592210866548001E-015
   4780.3046092184368        5.6835035767743204E-015
   4920.9018036072139        8.1330521287845439E-015
   5061.4989979959919        1.1601721531896119E-014
   5202.0961923847699        1.6497693226550513E-014
   5342.6933867735470        2.3386022963060151E-014
   5483.2905811623241        3.3046262831957891E-014
   5623.8877755511021        4.6550210879501239E-014
   5764.4849699398801        6.5366431147963720E-014
   5905.0821643286572        9.1500240490418917E-014
   6045.6793587174343        1.2768049931159638E-013
   6186.2765531062123        1.7760792395431408E-013
   6326.8737474949903        2.4628394604273523E-013
   6467.4709418837674        3.4044460726600457E-013
   6608.0681362725445        4.6913087402332319E-013
   6748.6653306613225        6.4443541899186098E-013
   6889.2625250501005        8.8247674556896121E-013
   7029.8597194388776        1.2046650008992850E-012
   7170.4569138276547        1.6393404933884609E-012
   7311.0541082164327        2.2238864557133584E-012
   7451.6513026052107        3.0074427334601132E-012
   7592.2484969939878        4.0543777052033661E-012
   7732.8456913827649        5.4487128453991743E-012
   7873.4428857715429        7.2997390458977912E-012
   8014.0400801603209        9.7491173613401143E-012
   8154.6372745490980        1.2979820608254510E-011
   8295.2344689378751        1.7227347711962158E-011
   8435.8316633266531        2.2793731441522572E-011
   8576.4288577154311        3.0064963853773525E-011
   8717.0260521042073        3.9532584068548584E-011
   8857.6232464929853        5.1820311584910178E-011
   8998.2204408817634        6.7716766803197797E-011
   9138.8176352705414        8.8215500149960265E-011
   9279.4148296593194        1.1456375334882237E-010
   9420.0120240480956        1.4832160167936506E-010
   9560.6092184368736        1.9143337471630600E-010
   9701.2064128256516        2.4631352453481724E-010
   9841.8036072144278        3.1594940330700206E-010
   9982.4008016032058        4.0402372411068263E-010
   10122.997995991984        5.1505980583143867E-010
   10263.595190380762        6.5459303994323887E-010
   10404.192384769540        8.2937235663636327E-010
   10544.789579158316        1.0475958012009280E-009
   10685.386773547094        1.3191846476010038E-009
   10825.983967935872        1.6561007613183536E-009
   10966.581162324648        2.0727121619347755E-009
   11107.178356713426        2.5862119092472788E-009
   11247.775551102204        3.2170955242775440E-009
   11388.372745490982        3.9897021354241022E-009
   11528.969939879760        4.9328243853461767E-009
   11669.567134268536        6.0803918195744141E-009
   11810.164328657314        7.4722319759869338E-009
   11950.761523046092        9.1549126776450223E-009
   12091.358717434869        1.1182668073256697E-008
   12231.955911823647        1.3618409744749440E-008
   12372.553106212425        1.6534822688187282E-008
   12513.150300601203        2.0015544155144129E-008
   12653.747494989981        2.4156421205225326E-008
   12794.344689378757        2.9066840362901618E-008
   12934.941883767535        3.4871119998597817E-008
   13075.539078156313        4.1709952981305429E-008
   13216.136272545089        4.9741883806426388E-008
   13356.733466933867        5.9144800830279185E-008
   13497.330661322645        7.0117420498551159E-008
   13637.927855711423        8.2880736612124236E-008
   13778.525050100201        9.7679403817837671E-008
   13919.122244488977        1.1478302074683985E-007
   14059.719438877755        1.3448727466644679E-007
   14200.316633266533        1.5711490629282812E-007
   14340.913827655309        1.8301645067174315E-007
   14481.511022044087        2.1257070792061827E-007
   14622.108216432865        2.4618489628883037E-007
   14762.705410821643        2.8429443958463106E-007
   14903.302605210421        3.2736234168134812E-007
   15043.899799599198        3.7587810268573776E-007
   15184.496993987976        4.3035613454389082E-007
   15325.094188376754        4.9133363846812367E-007
   15465.691382765530        5.5936791265625080E-007
   15606.288577154308        6.3503306637236897E-007
   15746.885771543086        7.1891612555637905E-007
   15887.482965931864        8.1161252567485095E-007
   16028.080160320642        9.1372099941856374E-007
   16168.677354709418        1.0258378799437942E-006
   16309.274549098196        1.1485508544474411E-006
   16449.871743486972        1.2824322177149236E-006
   16590.468937875750        1.4280316905937694E-006
   16731.066132264528        1.5858688837933444E-006
   16871.663326653306        1.7564255026268586E-006
   17012.260521042084        1.9401374029023940E-006
   17152.857715430862        2.1373866217256109E-006
   17293.454909819640        2.3484935190798358E-006
   17434.052104208415        2.5737091762857464E-006
   17574.649298597193        2.8132082054142690E-006
   17715.246492985971        3.0670821290607760E-006
   17855.843687374749        3.3353334922543157E-006
   17996.440881763527        3.6178708673881071E-006
   18137.038076152305        3.9145049086951201E-006
   18277.635270541083        4.2249456047992144E-006
   18418.232464929861        4.5488008661698817E-006
   18558.829659318639        4.8855765688991737E-006
   18699.426853707413        5.2346781571901253E-006
   18840.024048096191        5.5954138844709137E-006
   18980.621242484969        5.9669997473879426E-006
   19121.218436873747        6.3485661384289615E-006
   19261.815631262525        6.7391662120071376E-006
   19402.412825651303        7.1377859259988307E-006
   19543.010020040081        7.5433556865363489E-006
   19683.607214428856        7.9547634889370507E-006
   19824.204408817634        8.3708694126756343E-006
   19964.801603206412        8.7905212939880402E-006
   20105.398797595190        9.2125713667738783E-006
   20245.995991983968        9.6358936316900564E-006
   20386.593186372746        1.0059401685459046E-005
   20527.190380761524        1.0482066718190772E-005
   20667.787575150302        1.0902935366655880E-005
   20808.384769539080        1.1321147096620924E-005
   20948.981963927854        1.1735950778184036E-005
   21089.579158316632        1.2146720115071213E-005
   21230.176352705410        1.2552967592525238E-005
   21370.773547094188        1.2954356619086866E-005
   21511.370741482966        1.3350711555452639E-005
   21651.967935871744        1.3742025348782564E-005
   21792.565130260522        1.4128464523251901E-005
   21933.162324649296        1.4510371317059492E-005
   22073.759519038074        1.4888262802108331E-005
   22214.356713426852        1.5262826874565580E-005
   22354.953907815630        1.5634915061708931E-005
   22495.551102204408        1.6005532151907982E-005
   22636.148296593186        1.6375822719134323E-005
   22776.745490981964        1.6747054679740557E-005
   22917.342685370742        1.7120600085957622E-005
   23057.939879759520        1.7497913426075610E-005
   23198.537074148295        1.7880507763968395E-005
   23339.134268537073        1.8269929108823597E-005
   23479.731462925851        1.8667729457988675E-005
   23620.328657314629        1.9075439000131080E-005
   23760.925851703407        1.9494538000942939E-005
   23901.523046092185        1.9926428918056598E-005
   24042.120240480963        2.0372409304559485E-005
   24182.717434869737        2.0833646060633304E-005
   24323.314629258515        2.1311151579844383E-005
   24463.911823647293        2.1805762310247823E-005
   24604.509018036071        2.2318120210895409E-005
   24745.106212424849        2.2848657532071748E-005
   24885.703406813627        2.3397585283544316E-005
   25026.300601202405        2.3964885680581324E-005
   25166.897795591183        2.4550308774102638E-005
   25307.494989979961        2.5153373381036055E-005
   25448.092184368736        2.5773372335961910E-005
   25588.689378757514        2.6409381987868895E-005
   25729.286573146292        2.7060275768856933E-005
   25869.883767535070        2.7724741567527163E-005
   26010.480961923848        2.8401302551172529E-005
   26151.078156312626        2.9088341000208173E-005
   26291.675350701404        2.9784124647850643E-005
   26432.272545090178        3.0486834959892146E-005
   26572.869739478956        3.1194596745219042E-005
   26713.466933867734        3.1905508458793095E-005
   26854.064128256512        3.2617672546015626E-005
   26994.661322645290        3.3329225181127690E-005
   27135.258517034068        3.4038364772474231E-005
   27275.855711422846        3.4743378643508931E-005
   27416.452905811624        3.5442667349300479E-005
   27557.050100200402        3.6134766152547468E-005
   27697.647294589176        3.6818363258861744E-005
   27838.244488977954        3.7492314496147413E-005
   27978.841683366732        3.8155654214840771E-005
   28119.438877755510        3.8807602281954882E-005
   28260.036072144288        3.9447567139568622E-005
   28400.633266533066        4.0075144994862293E-005
   28541.230460921844        4.0690115301369328E-005
   28681.827655310619        4.1292432777242351E-005
   28822.424849699397        4.1882216283736665E-005
   28963.022044088175        4.2459734953751505E-005
   29103.619238476953        4.3025392014484651E-005
   29244.216432865731        4.3579706788731177E-005
   29384.813627254509        4.4123295385230569E-005
   29525.410821643287        4.4656850599278452E-005
   29666.008016032065        4.5181121540565278E-005
   29806.605210420843        4.5696893486310415E-005
   29947.202404809617        4.6204968425049124E-005
   30087.799599198395        4.6706146711136197E-005
   30228.396793587173        4.7201210193691700E-005
   30368.993987975951        4.7690907118216560E-005
   30509.591182364729        4.8175939026519349E-005
   30650.188376753507        4.8656949803230962E-005
   30790.785571142285        4.9134516937429495E-005
   30931.382765531060        4.9609144988229287E-005
   31071.979959919838        5.0081261166045920E-005
   31212.577154308616        5.0551212869033995E-005
   31353.174348697394        5.1019266949125803E-005
   31493.771543086172        5.1485610426243467E-005
   31634.368737474950        5.1950352324392862E-005
   31774.965931863728        5.2413526270964498E-005
   31915.563126252506        5.2875093481800979E-005
   32056.160320641284        5.3334945750189549E-005
   32196.757515030058        5.3792908068229473E-005
   32337.354709418836        5.4248740533908926E-005
   32477.951903807614        5.4702139236145629E-005
   32618.549098196392        5.5152735862011519E-005
   32759.146292585170        5.5600095833946793E-005
   32899.743486973945        5.6043714858150301E-005
   33040.340681362723        5.6483013846309659E-005
   33180.937875751501        5.6917332258916571E-005
   33321.535070140279        5.7345920006825680E-005
   33462.132264529057        5.7767928135537682E-005
   33602.729458917835        5.8182398600884890E-005
   33743.326653306613        5.8588253522328092E-005
   33883.923847695391        5.8984284368005471E-005
   34024.521042084169        5.9369141581230186E-005
   34165.118236472947        5.9741325198852530E-005
   34305.715430861725        6.0099177035676424E-005
   34446.312625250503        6.0440875014315010E-005
   34586.909819639281        6.0764430205382741E-005
   34727.507014028059        6.1067687108252839E-005
   34868.104208416829        6.1348327647887658E-005
   35008.701402805607        6.1603879289286170E-005
   35149.298597194385        6.1831727579350837E-005
   35289.895791583163        6.2029133318567569E-005
   35430.492985971941        6.2193254444536247E-005
   35571.090180360719        6.2321172579334343E-005
   35711.687374749497        6.2409924056628760E-005
   35852.284569138275        6.2456535106410177E-005
   35992.881763527053        6.2458060739437437E-005
   36133.478957915831        6.2411626744268350E-005
   36274.076152304609        6.2314474091350189E-005
   36414.673346693387        6.2164004935071445E-005
   36555.270541082165        6.1957829319593985E-005
   36695.867735470943        6.1693811630843799E-005
   36836.464929859721        6.1370115797787297E-005
   36977.062124248499        6.0985248232865510E-005
   37117.659318637277        6.0538097515228425E-005
   37258.256513026048        6.0027969861376106E-005
   37398.853707414826        5.9454619495277048E-005
   37539.450901803604        5.8818273122449385E-005
   37680.048096192382        5.8119647827499988E-005
   37820.645290581160        5.7359961849120727E-005
   37961.242484969938        5.6540937836815494E-005
   38101.839679358716        5.5664798355436286E-005
   38242.436873747494        5.4734253572344120E-005
   38383.034068136272        5.3752481232878467E-005
   38523.631262525050        5.2723099197980447E-005
   38664.228456913828        5.1650130978558825E-005
   38804.825651302606        5.0537964850100837E-005
   38945.422845691384        4.9391307264127778E-005
   39086.020040080162        4.8215131386974602E-005
   39226.617234468940        4.7014621688289689E-005
   39367.214428857711        4.5795115569633024E-005
   39507.811623246489        4.4562043066407148E-005
   39648.408817635267        4.3320865673731800E-005
   39789.006012024045        4.2077015339208437E-005
   39929.603206412823        4.0835834634016188E-005
   40070.200400801601        3.9602519060326694E-005
   40210.797595190379        3.8382062380098983E-005
   40351.394789579157        3.7179205760871928E-005
   40491.991983967935        3.5998391431516042E-005
   40632.589178356713        3.4843721428546918E-005
   40773.186372745491        3.3718921895132707E-005
   40913.783567134269        3.2627313273867681E-005
   41054.380761523047        3.1571786614083244E-005
   41194.977955911825        3.0554786097972035E-005
   41335.575150300603        2.9578297779781062E-005
   41476.172344689381        2.8643844431000093E-005
   41616.769539078159        2.7752486293551432E-005
   41757.366733466930        2.6904827463674974E-005
   41897.963927855708        2.6101027562182364E-005
   42038.561122244486        2.5340818292217756E-005
   42179.158316633264        2.4623524443352255E-005
   42319.755511022042        2.3948088870112829E-005
   42460.352705410820        2.3313100952946474E-005
   42600.949899799598        2.2716828038955349E-005
   42741.547094188376        2.2157249357172644E-005
   42882.144288577154        2.1632091907280234E-005
   43022.741482965932        2.1138867830114909E-005
   43163.338677354710        2.0674912781774053E-005
   43303.935871743488        2.0237424849467760E-005
   43444.533066132266        1.9823503565519669E-005
   43585.130260521044        1.9430188595364540E-005
   43725.727454909822        1.9054497695541058E-005
   43866.324649298593        1.8693463558282426E-005
   44006.921843687371        1.8344169180339896E-005
   44147.519038076149        1.8003781415303161E-005
   44288.116232464927        1.7669582391227207E-005
   44428.713426853705        1.7338998499267012E-005
   44569.310621242483        1.7009626684739661E-005
   44709.907815631261        1.6679257800059143E-005
   44850.505010020039        1.6345896809749353E-005
   44991.102204408817        1.6007779671559744E-005
   45131.699398797595        1.5663386754767700E-005
   45272.296593186373        1.5311452697057642E-005
   45412.893787575151        1.4950972644728762E-005
   45553.490981963929        1.4581204867005591E-005
   45694.088176352707        1.4201669783309076E-005
