   0.0000000000000000        3.3224522963883556E-023
   138.66733466933869        5.4552636704709719E-023
   277.33466933867737        8.9291746662283664E-023
   416.00200400801606        1.4569528793148891E-022
   554.66933867735474        2.3698362895331688E-022
   693.33667334669349        3.8426415465388367E-022
   832.00400801603212        6.2112660108796506E-022
   970.67134268537075        1.0008503604419588E-021
   1109.3386773547095        1.6076702513775301E-021
   1248.0060120240482        2.5743266145985664E-021
   1386.6733466933870        4.1093128342164003E-021
   1525.3406813627255        6.5390354467916923E-021
   1664.0080160320642        1.0372827394411758E-020
   1802.6753507014030        1.6402861879357241E-020
   1941.3426853707415        2.5857180513768102E-020
   2080.0100200400802        4.0633273957002197E-020
   2218.6773547094190        6.3653402448979346E-020
   2357.3446893787577        9.9403262015247112E-020
   2496.0120240480965        1.5474581328302530E-019
   2634.6793587174352        2.4014662597490934E-019
   2773.3466933867739        3.7151250318892405E-019
   2912.0140280561122        5.7294086417372833E-019
   3050.6813627254510        8.8081690103162410E-019
   3189.3486973947897        1.3498981887716255E-018
   3328.0160320641285        2.0623196772493836E-018
   3466.6833667334672        3.1408747234655287E-018
   3605.3507014028060        4.7685349075047473E-018
   3744.0180360721447        7.2170399146865342E-018
   3882.6853707414830        1.0888626641334906E-017
   4021.3527054108217        1.6376724217997660E-017
   4160.0200400801605        2.4553927438112455E-017
   4298.6873747494992        3.6699063367983420E-017
   4437.3547094188380        5.4680081289077691E-017
   4576.0220440881767        8.1216367941450635E-017
   4714.6893787575154        1.2025365951836126E-016
   4853.3567134268542        1.7749799575233183E-016
   4992.0240480961929        2.6117350112428902E-016
   5130.6913827655317        3.8309401653776930E-016
   5269.3587174348704        5.6017319818406695E-016
   5408.0260521042092        8.1654492618692066E-016
   5546.6933867735479        1.1865300766900003E-015
   5685.3607214428857        1.7187726614717798E-015
   5824.0280561122245        2.4819856000530449E-015
   5962.6953907815632        3.5729038751561994E-015
   6101.3627254509020        5.1272534541700994E-015
   6240.0300601202407        7.3348248935461359E-015
   6378.6973947895794        1.0460112602955206E-014
   6517.3647294589182        1.4870472093966136E-014
   6656.0320641282569        2.1074393635700623E-014
   6794.6993987975957        2.9773336646748365E-014
   6933.3667334669344        4.1931671817613434E-014
   7072.0340681362732        5.8870708964456475E-014
   7210.7014028056119        8.2394637438938409E-014
   7349.3687374749506        1.1495858376158808E-013
   7488.0360721442894        1.5989203539553640E-013
   7626.7034068136281        2.2169475894869806E-013
   7765.3707414829660        3.0642726147564230E-013
   7904.0380761523047        4.2222405457739381E-013
   8042.7054108216435        5.7996578330307166E-013
   8181.3727454909822        7.9415603496667835E-013
   8320.0400801603209        1.0840607737110157E-012
   8458.7074148296597        1.4751833577567231E-012
   8597.3747494989984        2.0011665752277660E-012
   8736.0420841683372        2.7062357617176075E-012
   8874.7094188376759        3.6483246192631153E-012
   9013.3767535070147        4.9030587293390046E-012
   9152.0440881763534        6.5688119388513910E-012
   9290.7114228456921        8.7730989047079546E-012
   9429.3787575150309        1.1680624321513858E-011
   9568.0460921843696        1.5503377035289834E-011
   9706.7134268537084        2.0513236747773648E-011
   9845.3807615230471        2.7057653774608354E-011
   9984.0480961923859        3.5579069782072490E-011
   10122.715430861725        4.6638870997412677E-011
   10261.382765531063        6.0946806369194254E-011
   10400.050100200402        7.9396962662066479E-011
   10538.717434869741        1.0311156733504231E-010
   10677.384769539080        1.3349408870047392E-010
   10816.052104208418        1.7229332117886884E-010
   10954.719438877757        2.2168038064373585E-010
   11093.386773547096        2.8434078921510029E-010
   11232.054108216433        3.6358409768186724E-010
   11370.721442885771        4.6347377303628141E-010
   11509.388777555110        5.8898036296742537E-010
   11648.056112224449        7.4616123152604042E-010
   11786.723446893788        9.4237043166523263E-010
   11925.390781563126        1.1865025301405346E-009
   12064.058116232465        1.4892744154044153E-009
   12202.725450901804        1.8635492846172055E-009
   12341.392785571143        2.3247071045831297E-009
   12480.060120240481        2.8910658541942618E-009
   12618.727454909820        3.5843577619686106E-009
   12757.394789579159        4.4302645292634288E-009
   12896.062124248498        5.4590151546226643E-009
   13034.729458917836        6.7060494241704125E-009
   13173.396793587175        8.2127493843220587E-009
   13312.064128256514        1.0027240145329089E-008
   13450.731462925853        1.2205260159099521E-008
   13589.398797595191        1.4811099658277910E-008
   13728.066132264530        1.7918604227242852E-008
   13866.733466933869        2.1612238498103384E-008
   14005.400801603208        2.5988202733232535E-008
   14144.068136272546        3.1155592587838940E-008
   14282.735470941885        3.7237589670627626E-008
   14421.402805611224        4.4372667679663286E-008
   14560.070140280563        5.2715795939826027E-008
   14698.737474949901        6.2439619177769057E-008
   14837.404809619240        7.3735589424483055E-008
   14976.072144288579        8.6815023132718473E-008
   15114.739478957918        1.0191005404757563E-007
   15253.406813627256        1.1927445019517813E-007
   15392.074148296595        1.3918426168610162E-007
   15530.741482965932        1.6193826500108914E-007
   15669.408817635271        1.8785816917051241E-007
   15808.076152304609        2.1728854990479065E-007
   15946.743486973948        2.5059647939850811E-007
   16085.410821643287        2.8817082231685367E-007
   16224.078156312626        3.3042117245626042E-007
   16362.745490981964        3.7777640979823340E-007
   16501.412825651303        4.3068286415616530E-007
   16640.080160320642        4.8960207931672781E-007
   16778.747494989981        5.5500818042007075E-007
   16917.414829659319        6.2738485717535407E-007
   17056.082164328658        7.0722198618590267E-007
   17194.749498997997        7.9501192692412170E-007
   17333.416833667336        8.9124553746182920E-007
   17472.084168336674        9.9640796759209689E-007
   17610.751503006013        1.1109742980994063E-006
   17749.418837675352        1.2354051052418779E-006
   17888.086172344691        1.3701420385799284E-006
   18026.753507014029        1.5156035076938458E-006
   18165.420841683368        1.6721805786642552E-006
   18304.088176352707        1.8402331840593493E-006
   18442.755511022046        2.0200867502433017E-006
   18581.422845691384        2.2120293428189035E-006
   18720.090180360723        2.4163094247535315E-006
   18858.757515030062        2.6331343121179068E-006
   18997.424849699401        2.8626693994092505E-006
   19136.092184368739        3.1050382102709822E-006
   19274.759519038078        3.3603233103229049E-006
   19413.426853707417        3.6285680971667063E-006
   19552.094188376755        3.9097794589417872E-006
   19690.761523046094        4.2039312676974475E-006
   19829.428857715433        4.5109686480376916E-006
   19968.096192384772        4.8308129357787964E-006
   20106.763527054110        5.1633672165831619E-006
   20245.430861723449        5.5085223115640765E-006
   20384.098196392788        5.8661630565528860E-006
   20522.765531062127        6.2361747048990952E-006
   20661.432865731465        6.6184492710734265E-006
   20800.100200400804        7.0128916245931047E-006
   20938.767535070143        7.4194251413786357E-006
   21077.434869739482        7.8379967229060262E-006
   21216.102204408820        8.2685810025787855E-006
   21354.769539078159        8.7111835735509798E-006
   21493.436873747498        9.1658430925234710E-006
   21632.104208416837        9.6326321393464887E-006
   21770.771543086175        1.0111656741938046E-005
   21909.438877755514        1.0603054509244342E-005
   22048.106212424853        1.1106991350758738E-005
   22186.773547094192        1.1623656798401989E-005
   22325.440881763527        1.2153257984205627E-005
   22464.108216432865        1.2696012364062467E-005
   22602.775551102204        1.3252139312665300E-005
   22741.442885771543        1.3821850746568481E-005
   22880.110220440882        1.4405340960104113E-005
   23018.777555110220        1.5002775881846940E-005
   23157.444889779559        1.5614281976810513E-005
   23296.112224448898        1.6239935031138137E-005
   23434.779559118237        1.6879749061517226E-005
   23573.446893787575        1.7533665590907940E-005
   23712.114228456914        1.8201543525674437E-005
   23850.781563126253        1.8883149857275940E-005
   23989.448897795592        1.9578151394935723E-005
   24128.116232464930        2.0286107714915792E-005
   24266.783567134269        2.1006465488045538E-005
   24405.450901803608        2.1738554320903345E-005
   24544.118236472947        2.2481584218450381E-005
   24682.785571142285        2.3234644747859074E-005
   24821.452905811624        2.3996705955557269E-005
   24960.120240480963        2.4766621062813238E-005
   25098.787575150302        2.5543130940036418E-005
   25237.454909819640        2.6324870336727181E-005
   25376.122244488979        2.7110375822848129E-005
   25514.789579158318        2.7898095378309386E-005
   25653.456913827657        2.8686399550093917E-005
