   1.5873015873015872E-002   0.0000000000000000        9.4329999999999998        20990.000000000000     
   3.1746031746031744E-002   436.00000000000000        9.2409999999999997        21426.000000000000     
   4.7619047619047616E-002   683.00000000000000        9.1359999999999992        21673.000000000000     
   6.3492063492063489E-002   955.00000000000000        9.0229999999999997        21945.000000000000     
   7.9365079365079361E-002   1082.0000000000000        8.9710000000000001        22072.000000000000     
   9.5238095238095233E-002   1236.0000000000000        8.9079999999999995        22226.000000000000     
  0.11111111111111110        2415.0000000000000        8.4600000000000009        23405.000000000000     
  0.12698412698412698        3301.0000000000000        8.1509999999999998        24291.000000000000     
  0.14285714285714285        3532.0000000000000        8.0739999999999998        24522.000000000000     
  0.15873015873015872        4144.0000000000000        7.8780000000000001        25134.000000000000     
  0.17460317460317459        4640.0000000000000        7.7249999999999996        25630.000000000000     
  0.19047619047619047        5691.0000000000000        7.4210000000000003        26681.000000000000     
  0.20634920634920634        5691.0000000000000        7.4210000000000003        26681.000000000000     
  0.22222222222222221        6093.0000000000000        7.3109999999999999        27083.000000000000     
  0.23809523809523808        6154.0000000000000        7.2939999999999996        27144.000000000000     
  0.25396825396825395        6210.0000000000000        7.2789999999999999        27200.000000000000     
  0.26984126984126983        6719.0000000000000        7.1459999999999999        27709.000000000000     
  0.28571428571428570        7108.0000000000000        7.0469999999999997        28098.000000000000     
  0.30158730158730157        7448.0000000000000        6.9630000000000001        28438.000000000000     
  0.31746031746031744        7471.0000000000000        6.9569999999999999        28461.000000000000     
  0.33333333333333331        7659.0000000000000        6.9109999999999996        28649.000000000000     
  0.34920634920634919        7696.0000000000000        6.9020000000000001        28686.000000000000     
  0.36507936507936506        7874.0000000000000        6.8600000000000003        28864.000000000000     
  0.38095238095238093        7890.0000000000000        6.8559999999999999        28880.000000000000     
  0.39682539682539680        8712.0000000000000        6.6660000000000004        29702.000000000000     
  0.41269841269841268        9138.0000000000000        6.5720000000000001        30128.000000000000     
  0.42857142857142855        9742.0000000000000        6.4429999999999996        30732.000000000000     
  0.44444444444444442        10748.000000000000        6.2389999999999999        31738.000000000000     
  0.46031746031746029        11036.000000000000        6.1820000000000004        32026.000000000000     
  0.47619047619047616        11221.000000000000        6.1470000000000002        32211.000000000000     
  0.49206349206349204        11222.000000000000        6.1470000000000002        32212.000000000000     
  0.50793650793650791        11461.000000000000        6.1020000000000003        32451.000000000000     
  0.52380952380952384        12316.000000000000        5.9450000000000003        33306.000000000000     
  0.53968253968253965        12318.000000000000        5.9450000000000003        33308.000000000000     
  0.55555555555555558        12766.000000000000        5.8659999999999997        33756.000000000000     
  0.57142857142857140        13211.000000000000        5.7889999999999997        34201.000000000000     
  0.58730158730158732        13390.000000000000        5.7590000000000003        34380.000000000000     
  0.60317460317460314        13599.000000000000        5.7240000000000002        34589.000000000000     
  0.61904761904761907        13627.000000000000        5.7199999999999998        34617.000000000000     
  0.63492063492063489        13632.000000000000        5.7190000000000003        34622.000000000000     
  0.65079365079365081        13632.000000000000        5.7190000000000003        34622.000000000000     
  0.66666666666666663        13915.000000000000        5.6730000000000000        34905.000000000000     
  0.68253968253968256        13915.000000000000        5.6730000000000000        34905.000000000000     
  0.69841269841269837        14204.000000000000        5.6260000000000003        35194.000000000000     
  0.71428571428571430        14882.000000000000        5.5199999999999996        35872.000000000000     
  0.73015873015873012        15147.000000000000        5.4790000000000001        36137.000000000000     
  0.74603174603174605        15704.000000000000        5.3959999999999999        36694.000000000000     
  0.76190476190476186        16488.000000000000        5.2830000000000004        37478.000000000000     
  0.77777777777777779        16589.000000000000        5.2690000000000001        37579.000000000000     
  0.79365079365079361        16707.000000000000        5.2519999999999998        37697.000000000000     
  0.80952380952380953        16814.000000000000        5.2380000000000004        37804.000000000000     
  0.82539682539682535        17920.000000000000        5.0890000000000004        38910.000000000000     
  0.84126984126984128        17920.000000000000        5.0890000000000004        38910.000000000000     
  0.85714285714285710        17943.000000000000        5.0860000000000003        38933.000000000000     
  0.87301587301587302        18205.000000000000        5.0519999999999996        39195.000000000000     
  0.88888888888888884        19270.000000000000        4.9180000000000001        40260.000000000000     
  0.90476190476190477        19926.000000000000        4.8390000000000004        40916.000000000000     
  0.92063492063492058        20811.000000000000        4.7370000000000001        41801.000000000000     
  0.93650793650793651        21649.000000000000        4.6440000000000001        42639.000000000000     
  0.95238095238095233        22259.000000000000        4.5780000000000003        43249.000000000000     
  0.96825396825396826        22260.000000000000        4.5780000000000003        43250.000000000000     
  0.98412698412698407        24976.000000000000        4.3079999999999998        45966.000000000000     
   1.0000000000000000        24981.000000000000        4.3070000000000004        45971.000000000000     
