   7.1942446043165471E-003   0.0000000000000000        10.012000000000000        16899.000000000000     
   1.4388489208633094E-002   1051.0000000000000        9.4260000000000002        17950.000000000000     
   2.1582733812949641E-002   1511.0000000000000        9.1910000000000007        18410.000000000000     
   2.8776978417266189E-002   2111.0000000000000        8.9009999999999998        19010.000000000000     
   3.5971223021582732E-002   2156.0000000000000        8.8800000000000008        19055.000000000000     
   4.3165467625899283E-002   2387.0000000000000        8.7729999999999997        19286.000000000000     
   5.0359712230215826E-002   2432.0000000000000        8.7530000000000001        19331.000000000000     
   5.7553956834532377E-002   2643.0000000000000        8.6579999999999995        19542.000000000000     
   6.4748201438848921E-002   2772.0000000000000        8.6010000000000009        19671.000000000000     
   7.1942446043165464E-002   3114.0000000000000        8.4550000000000001        20013.000000000000     
   7.9136690647482008E-002   3257.0000000000000        8.3949999999999996        20156.000000000000     
   8.6330935251798566E-002   3469.0000000000000        8.3070000000000004        20368.000000000000     
   9.3525179856115109E-002   3566.0000000000000        8.2680000000000007        20465.000000000000     
  0.10071942446043165        3739.0000000000000        8.1980000000000004        20638.000000000000     
  0.10791366906474820        4349.0000000000000        7.9630000000000001        21248.000000000000     
  0.11510791366906475        4349.0000000000000        7.9630000000000001        21248.000000000000     
  0.12230215827338130        4458.0000000000000        7.9219999999999997        21357.000000000000     
  0.12949640287769784        4709.0000000000000        7.8300000000000001        21608.000000000000     
  0.13669064748201440        4742.0000000000000        7.8179999999999996        21641.000000000000     
  0.14388489208633093        5546.0000000000000        7.5380000000000003        22445.000000000000     
  0.15107913669064749        5592.0000000000000        7.5229999999999997        22491.000000000000     
  0.15827338129496402        6176.0000000000000        7.3330000000000002        23075.000000000000     
  0.16546762589928057        6213.0000000000000        7.3209999999999997        23112.000000000000     
  0.17266187050359713        6341.0000000000000        7.2809999999999997        23240.000000000000     
  0.17985611510791366        6388.0000000000000        7.2660000000000000        23287.000000000000     
  0.18705035971223022        6701.0000000000000        7.1689999999999996        23600.000000000000     
  0.19424460431654678        6747.0000000000000        7.1559999999999997        23646.000000000000     
  0.20143884892086331        6769.0000000000000        7.1490000000000000        23668.000000000000     
  0.20863309352517986        6786.0000000000000        7.1440000000000001        23685.000000000000     
  0.21582733812949639        6814.0000000000000        7.1349999999999998        23713.000000000000     
  0.22302158273381295        6872.0000000000000        7.1180000000000003        23771.000000000000     
  0.23021582733812951        7268.0000000000000        7.0010000000000003        24167.000000000000     
  0.23741007194244604        7268.0000000000000        7.0010000000000003        24167.000000000000     
  0.24460431654676260        7468.0000000000000        6.9440000000000000        24367.000000000000     
  0.25179856115107913        7712.0000000000000        6.8750000000000000        24611.000000000000     
  0.25899280575539568        7717.0000000000000        6.8739999999999997        24616.000000000000     
  0.26618705035971224        7741.0000000000000        6.8670000000000000        24640.000000000000     
  0.27338129496402880        7832.0000000000000        6.8419999999999996        24731.000000000000     
  0.28057553956834530        7866.0000000000000        6.8319999999999999        24765.000000000000     
  0.28776978417266186        7908.0000000000000        6.8209999999999997        24807.000000000000     
  0.29496402877697842        8015.0000000000000        6.7910000000000004        24914.000000000000     
  0.30215827338129497        8017.0000000000000        6.7910000000000004        24916.000000000000     
  0.30935251798561153        8275.0000000000000        6.7210000000000001        25174.000000000000     
  0.31654676258992803        8429.0000000000000        6.6799999999999997        25328.000000000000     
  0.32374100719424459        8454.0000000000000        6.6740000000000004        25353.000000000000     
  0.33093525179856115        8645.0000000000000        6.6239999999999997        25544.000000000000     
  0.33812949640287771        8763.0000000000000        6.5930000000000000        25662.000000000000     
  0.34532374100719426        8766.0000000000000        6.5930000000000000        25665.000000000000     
  0.35251798561151076        8800.0000000000000        6.5839999999999996        25699.000000000000     
  0.35971223021582732        8908.0000000000000        6.5560000000000000        25807.000000000000     
  0.36690647482014388        9033.0000000000000        6.5250000000000004        25932.000000000000     
  0.37410071942446044        9122.0000000000000        6.5019999999999998        26021.000000000000     
  0.38129496402877699        9283.0000000000000        6.4619999999999997        26182.000000000000     
  0.38848920863309355        9307.0000000000000        6.4569999999999999        26206.000000000000     
  0.39568345323741005        9450.0000000000000        6.4210000000000003        26349.000000000000     
  0.40287769784172661        9516.0000000000000        6.4050000000000002        26415.000000000000     
  0.41007194244604317        9516.0000000000000        6.4050000000000002        26415.000000000000     
  0.41726618705035973        9527.0000000000000        6.4029999999999996        26426.000000000000     
  0.42446043165467628        9626.0000000000000        6.3789999999999996        26525.000000000000     
  0.43165467625899279        9646.0000000000000        6.3739999999999997        26545.000000000000     
  0.43884892086330934        9682.0000000000000        6.3650000000000002        26581.000000000000     
  0.44604316546762590        9801.0000000000000        6.3369999999999997        26700.000000000000     
  0.45323741007194246        9952.0000000000000        6.3010000000000002        26851.000000000000     
  0.46043165467625902        9989.0000000000000        6.2930000000000001        26888.000000000000     
  0.46762589928057552        10027.000000000000        6.2839999999999998        26926.000000000000     
  0.47482014388489208        10031.000000000000        6.2830000000000004        26930.000000000000     
  0.48201438848920863        10167.000000000000        6.2510000000000003        27066.000000000000     
  0.48920863309352519        10175.000000000000        6.2500000000000000        27074.000000000000     
  0.49640287769784175        10175.000000000000        6.2500000000000000        27074.000000000000     
  0.50359712230215825        10256.000000000000        6.2309999999999999        27155.000000000000     
  0.51079136690647486        10263.000000000000        6.2290000000000001        27162.000000000000     
  0.51798561151079137        10370.000000000000        6.2050000000000001        27269.000000000000     
  0.52517985611510787        10410.000000000000        6.1959999999999997        27309.000000000000     
  0.53237410071942448        10490.000000000000        6.1779999999999999        27389.000000000000     
  0.53956834532374098        10495.000000000000        6.1769999999999996        27394.000000000000     
  0.54676258992805760        10546.000000000000        6.1650000000000000        27445.000000000000     
  0.55395683453237410        10697.000000000000        6.1310000000000002        27596.000000000000     
  0.56115107913669060        10840.000000000000        6.0999999999999996        27739.000000000000     
  0.56834532374100721        10934.000000000000        6.0789999999999997        27833.000000000000     
  0.57553956834532372        11132.000000000000        6.0359999999999996        28031.000000000000     
  0.58273381294964033        11141.000000000000        6.0339999999999998        28040.000000000000     
  0.58992805755395683        11189.000000000000        6.0240000000000000        28088.000000000000     
  0.59712230215827333        11292.000000000000        6.0019999999999998        28191.000000000000     
  0.60431654676258995        11355.000000000000        5.9889999999999999        28254.000000000000     
  0.61151079136690645        11365.000000000000        5.9859999999999998        28264.000000000000     
  0.61870503597122306        11365.000000000000        5.9859999999999998        28264.000000000000     
  0.62589928057553956        11598.000000000000        5.9370000000000003        28497.000000000000     
  0.63309352517985606        11608.000000000000        5.9349999999999996        28507.000000000000     
  0.64028776978417268        11805.000000000000        5.8949999999999996        28704.000000000000     
  0.64748201438848918        11889.000000000000        5.8769999999999998        28788.000000000000     
  0.65467625899280579        12006.000000000000        5.8540000000000001        28905.000000000000     
  0.66187050359712229        12048.000000000000        5.8449999999999998        28947.000000000000     
  0.66906474820143880        12119.000000000000        5.8310000000000004        29018.000000000000     
  0.67625899280575541        12186.000000000000        5.8170000000000002        29085.000000000000     
  0.68345323741007191        12225.000000000000        5.8099999999999996        29124.000000000000     
  0.69064748201438853        12225.000000000000        5.8099999999999996        29124.000000000000     
  0.69784172661870503        12480.000000000000        5.7590000000000003        29379.000000000000     
  0.70503597122302153        12533.000000000000        5.7489999999999997        29432.000000000000     
  0.71223021582733814        12633.000000000000        5.7290000000000001        29532.000000000000     
  0.71942446043165464        12745.000000000000        5.7080000000000002        29644.000000000000     
  0.72661870503597126        12812.000000000000        5.6950000000000003        29711.000000000000     
  0.73381294964028776        12835.000000000000        5.6900000000000004        29734.000000000000     
  0.74100719424460426        12835.000000000000        5.6900000000000004        29734.000000000000     
  0.74820143884892087        12933.000000000000        5.6719999999999997        29832.000000000000     
  0.75539568345323738        12946.000000000000        5.6689999999999996        29845.000000000000     
  0.76258992805755399        12956.000000000000        5.6669999999999998        29855.000000000000     
  0.76978417266187049        13054.000000000000        5.6490000000000000        29953.000000000000     
  0.77697841726618710        13465.000000000000        5.5720000000000001        30364.000000000000     
  0.78417266187050361        13475.000000000000        5.5709999999999997        30374.000000000000     
  0.79136690647482011        13674.000000000000        5.5339999999999998        30573.000000000000     
  0.79856115107913672        13697.000000000000        5.5300000000000002        30596.000000000000     
  0.80575539568345322        14111.000000000000        5.4560000000000004        31010.000000000000     
  0.81294964028776984        14221.000000000000        5.4370000000000003        31120.000000000000     
  0.82014388489208634        14335.000000000000        5.4169999999999998        31234.000000000000     
  0.82733812949640284        14461.000000000000        5.3949999999999996        31360.000000000000     
  0.83453237410071945        14575.000000000000        5.3760000000000003        31474.000000000000     
  0.84172661870503596        14644.000000000000        5.3639999999999999        31543.000000000000     
  0.84892086330935257        14860.000000000000        5.3280000000000003        31759.000000000000     
  0.85611510791366907        14860.000000000000        5.3280000000000003        31759.000000000000     
  0.86330935251798557        14878.000000000000        5.3250000000000002        31777.000000000000     
  0.87050359712230219        15456.000000000000        5.2290000000000001        32355.000000000000     
  0.87769784172661869        15677.000000000000        5.1940000000000000        32576.000000000000     
  0.88489208633093530        15886.000000000000        5.1609999999999996        32785.000000000000     
  0.89208633093525180        16007.000000000000        5.1420000000000003        32906.000000000000     
  0.89928057553956831        16250.000000000000        5.1040000000000001        33149.000000000000     
  0.90647482014388492        16616.000000000000        5.0480000000000000        33515.000000000000     
  0.91366906474820142        16681.000000000000        5.0389999999999997        33580.000000000000     
  0.92086330935251803        16810.000000000000        5.0190000000000001        33709.000000000000     
  0.92805755395683454        17042.000000000000        4.9850000000000003        33941.000000000000     
  0.93525179856115104        17059.000000000000        4.9829999999999997        33958.000000000000     
  0.94244604316546765        17624.000000000000        4.9009999999999998        34523.000000000000     
  0.94964028776978415        18350.000000000000        4.7999999999999998        35249.000000000000     
  0.95683453237410077        18352.000000000000        4.7999999999999998        35251.000000000000     
  0.96402877697841727        18531.000000000000        4.7759999999999998        35430.000000000000     
  0.97122302158273377        18742.000000000000        4.7469999999999999        35641.000000000000     
  0.97841726618705038        20047.000000000000        4.5800000000000001        36946.000000000000     
  0.98561151079136688        21969.000000000000        4.3529999999999998        38868.000000000000     
  0.99280575539568350        21969.000000000000        4.3529999999999998        38868.000000000000     
   1.0000000000000000        25440.000000000000        3.9960000000000000        42339.000000000000     
