   3.0120481927710845E-003   0.0000000000000000        10.904999999999999        17826.000000000000     
   6.0240963855421690E-003   328.00000000000000        10.708000000000000        18154.000000000000     
   9.0361445783132526E-003   420.00000000000000        10.654000000000000        18246.000000000000     
   1.2048192771084338E-002   2027.0000000000000        9.7919999999999998        19853.000000000000     
   1.5060240963855422E-002   2681.0000000000000        9.4800000000000004        20507.000000000000     
   1.8072289156626505E-002   2920.0000000000000        9.3699999999999992        20746.000000000000     
   2.1084337349397589E-002   3096.0000000000000        9.2919999999999998        20922.000000000000     
   2.4096385542168676E-002   3683.0000000000000        9.0380000000000003        21509.000000000000     
   2.7108433734939760E-002   3818.0000000000000        8.9819999999999993        21644.000000000000     
   3.0120481927710843E-002   3887.0000000000000        8.9529999999999994        21713.000000000000     
   3.3132530120481930E-002   4042.0000000000000        8.8900000000000006        21868.000000000000     
   3.6144578313253010E-002   4391.0000000000000        8.7500000000000000        22217.000000000000     
   3.9156626506024098E-002   4590.0000000000000        8.6720000000000006        22416.000000000000     
   4.2168674698795178E-002   4698.0000000000000        8.6310000000000002        22524.000000000000     
   4.5180722891566265E-002   4904.0000000000000        8.5530000000000008        22730.000000000000     
   4.8192771084337352E-002   5191.0000000000000        8.4459999999999997        23017.000000000000     
   5.1204819277108432E-002   5222.0000000000000        8.4350000000000005        23048.000000000000     
   5.4216867469879519E-002   5272.0000000000000        8.4160000000000004        23098.000000000000     
   5.7228915662650599E-002   5383.0000000000000        8.3759999999999994        23209.000000000000     
   6.0240963855421686E-002   5465.0000000000000        8.3469999999999995        23291.000000000000     
   6.3253012048192767E-002   5559.0000000000000        8.3130000000000006        23385.000000000000     
   6.6265060240963861E-002   5710.0000000000000        8.2599999999999998        23536.000000000000     
   6.9277108433734941E-002   6081.0000000000000        8.1319999999999997        23907.000000000000     
   7.2289156626506021E-002   6090.0000000000000        8.1280000000000001        23916.000000000000     
   7.5301204819277115E-002   6205.0000000000000        8.0899999999999999        24031.000000000000     
   7.8313253012048195E-002   6238.0000000000000        8.0779999999999994        24064.000000000000     
