   0.0000000000000000        1.1055530135449441E-015
   122.91282565130261        1.4587086000973125E-015
   245.82565130260522        1.9214298516961233E-015
   368.73847695390782        2.5266644371963776E-015
   491.65130260521045        3.3169404192307487E-015
   614.56412825651307        4.3470523304807144E-015
   737.47695390781564        5.6874709073768844E-015
   860.38977955911832        7.4286630194759808E-015
   983.30260521042089        9.6865540885527886E-015
   1106.2154308617235        1.2609421649949034E-014
   1229.1282565130261        1.6386577967665296E-014
   1352.0410821643288        2.1259284530551322E-014
   1474.9539078156313        2.7534445127322123E-014
   1597.8667334669340        3.5601750956688572E-014
   1720.7795591182366        4.5955105554648858E-014
   1843.6923847695391        5.9219344763132431E-014
   1966.6052104208418        7.6183494084455132E-014
   2089.5180360721442        9.7842080299826561E-014
   2212.4308617234469        1.2544634526847227E-013
   2335.3436873747496        1.6056760801719108E-013
   2458.2565130260523        2.0517549901588725E-013
   2581.1693386773550        2.6173436238918716E-013
   2704.0821643286577        3.3332180453109801E-013
   2826.9949899799599        4.2377418058259304E-013
   2949.9078156312626        5.3786477586496760E-013
   3072.8206412825652        6.8152158330354212E-013
   3195.7334669338679        8.6209292947812490E-013
   3318.6462925851706        1.0886707946315581E-012
   3441.5591182364733        1.3724835436842097E-012
   3564.4719438877755        1.7273719788919050E-012
   3687.3847695390782        2.1703651884498669E-012
   3810.2975951903809        2.7223756530631894E-012
   3933.2104208416836        3.4090365444332742E-012
   4056.1232464929863        4.2617081724615238E-012
   4179.0360721442885        5.3186851853379638E-012
   4301.9488977955916        6.6266414792878116E-012
   4424.8617234468938        8.2423559206145946E-012
   4547.7745490981970        1.0234769017161817E-011
   4670.6873747494992        1.2687428702004817E-011
   4793.6002004008014        1.5701392518597541E-011
   4916.5130260521046        1.9398663839674913E-011
   5039.4258517034068        2.3926251433514314E-011
   5162.3386773547099        2.9460954836801346E-011
   5285.2515030060122        3.6214992732517284E-011
   5408.1643286573153        4.4442607994405871E-011
   5531.0771543086175        5.4447801376040249E-011
   5653.9899799599198        6.6593366117755872E-011
   5776.9028056112229        8.1311418136945792E-011
   5899.8156312625251        9.9115641063392938E-011
   6022.7284569138283        1.2061549227257543E-010
   6145.6412825651305        1.4653264532620302E-010
   6268.5541082164336        1.7771997589359518E-010
   6391.4669338677359        2.1518343230901254E-010
   6514.3797595190381        2.6010716838679965E-010
   6637.2925851703412        3.1388235488706881E-010
   6760.2054108216435        3.7814012696089486E-010
   6883.1182364729466        4.5478916779972471E-010
   7006.0310621242488        5.4605847328675386E-010
   7128.9438877755510        6.5454588832966609E-010
   7251.8567134268542        7.8327305227938641E-010
   7374.7695390781564        9.3574743783703992E-010
   7497.6823647294596        1.1160322144343741E-009
   7620.5951903807618        1.3288247124298499E-009
