   0.0000000000000000        1.0390395857852713E-031
   132.11422845691382        2.0355969212330225E-031
   264.22845691382764        3.9724577603870828E-031
   396.34268537074149        7.7220856480260671E-031
   528.45691382765528        1.4952636544483807E-030
   660.57114228456908        2.8840898755762197E-030
   792.68537074148298        5.5412490191258053E-030
   924.79959919839678        1.0605091606200139E-029
   1056.9138276553106        2.0217575618740444E-029
   1189.0280561122245        3.8392963801200609E-029
   1321.1422845691382        7.2624328723497949E-029
   1453.2565130260521        1.3684236437729108E-028
   1585.3707414829660        2.5684254981637921E-028
   1717.4849699398796        4.8019912121973285E-028
   1849.5991983967936        8.9430107856587094E-028
   1981.7134268537072        1.6590297540827253E-027
   2113.8276553106211        3.0657211137681055E-027
   2245.9418837675348        5.6431187290257954E-027
   2378.0561122244490        1.0346985209121406E-026
   2510.1703406813626        1.8898032531542704E-026
   2642.2845691382763        3.4381712684079793E-026
   2774.3987975951904        6.2308400110129240E-026
   2906.5130260521041        1.1247963586803375E-025
   3038.6272545090178        2.0225973915706460E-025
   3170.7414829659319        3.6228742151151648E-025
   3302.8557114228456        6.4640599333805440E-025
   3434.9699398797593        1.1488566290592487E-024
   3567.0841683366730        2.0339237759127165E-024
   3699.1983967935871        3.5868393792856156E-024
   3831.3126252505008        6.3008282757984751E-024
   3963.4268537074145        1.1025336633625803E-023
   4095.5410821643286        1.9217399527337725E-023
   4227.6553106212423        3.3366140330671816E-023
   4359.7695390781564        5.7706663647493769E-023
   4491.8837675350696        9.9415626169489564E-023
   4623.9979959919838        1.7060512936901982E-022
   4756.1122244488979        2.9163411005991001E-022
   4888.2264529058111        4.9658478984484503E-022
   5020.3406813627253        8.4228182586139577E-022
   5152.4549098196394        1.4230836627837526E-021
   5284.5691382765526        2.3950384472604388E-021
   5416.6833667334668        4.0151675243609327E-021
   5548.7975951903809        6.7050813011732967E-021
   5680.9118236472941        1.1153564961680559E-020
   5813.0260521042082        1.8481308196251148E-020
   5945.1402805611224        3.0504306619828703E-020
   6077.2545090180356        5.0153256127306829E-020
   6209.3687374749497        8.2138493180484169E-020
   6341.4829659318639        1.3399976798474139E-019
   6473.5971943887771        2.1775652640617463E-019
   6605.7114228456912        3.5249116720037702E-019
   6737.8256513026045        5.6837547911436328E-019
   6869.9398797595186        9.1291970177660869E-019
   7002.0541082164327        1.4606296069645633E-018
   7134.1683366733459        2.3278662289763385E-018
   7266.2825651302601        3.6956128957684538E-018
   7398.3967935871742        5.8442071423201544E-018
   7530.5110220440874        9.2060969880680988E-018
   7662.6252505010016        1.4445629175300192E-017
   7794.7394789579157        2.2579197835656249E-017
   7926.8537074148289        3.5155384546451017E-017
   8058.9679358717431        5.4523869395297042E-017
   8191.0821643286572        8.4235108500847128E-017
   8323.1963927855704        1.2963177161025485E-016
   8455.3106212424846        1.9872011011592635E-016
   8587.4248496993987        3.0344811033656309E-016
   8719.5390781563128        4.6157207899772672E-016
   8851.6533066132251        6.9937052701371011E-016
   8983.7675350701393        1.0555724964731012E-015
   9115.8817635270534        1.5870185382419682E-015
   9247.9959919839675        2.3767822231725977E-015
   9380.1102204408817        3.5457696033941152E-015
   9512.2244488977958        5.2692117720887396E-015
   9644.3386773547081        7.8000091738413350E-015
   9776.4529058116223        1.1501625094584464E-014
   9908.5671342685364        1.6894224609458465E-014
   10040.681362725451        2.4719098458264612E-014
   10172.795591182365        3.6028207709137448E-014
   10304.909819639279        5.2308074316623359E-014
   10437.024048096191        7.5650402683440666E-014
   10569.138276553105        1.0898597307699355E-013
   10701.252505010019        1.5640378161746449E-013
   10833.366733466934        2.2358446522859540E-013
   10965.480961923848        3.1838617788100806E-013
   11097.595190380762        4.5163280884987286E-013
   11229.709418837674        6.3816940070453286E-013
   11361.823647294588        8.9826861156269973E-013
   11493.937875751502        1.2594959984108808E-012
   11626.052104208416        1.7591718667838415E-012
   11758.166332665331        2.4476047075493576E-012
   11890.280561122245        3.3923172860263990E-012
   12022.394789579157        4.6835429213735660E-012
   12154.509018036071        6.4413382491889877E-012
   12286.623246492985        8.8247418331345019E-012
   12418.737474949899        1.2043507571241336E-011
   12550.851703406814        1.6373060225449388E-011
   12682.965931863728        2.2173459922525579E-011
   12815.080160320640        2.9913325405200469E-011
   12947.194388777554        4.0199854240704376E-011
   13079.308617234468        5.3816293853947938E-011
   13211.422845691382        7.1768461322080994E-011
   13343.537074148297        9.5342182721899491E-011
   13475.651302605209        1.2617382374823282E-010
   13607.765531062123        1.6633641019027312E-010
   13739.879759519037        2.1844418575585849E-010
   13871.993987975951        2.8577881959719182E-010
   14004.108216432865        3.7244084807600196E-010
   14136.222444889780        4.8353030321321956E-010
   14268.336673346692        6.2536082897703222E-010
   14400.450901803606        8.0571189752721623E-010
   14532.565130260520        1.0341239883722069E-009
   14664.679358717434        1.3222417578200304E-009
   14796.793587174348        1.6842102740230133E-009
   14928.907815631263        2.1371292907623557E-009
   15061.022044088175        2.7015702444472163E-009
   15193.136272545089        3.4021601451990605E-009
   15325.250501002003        4.2682357552232291E-009
   15457.364729458917        5.3345703677093428E-009
   15589.478957915831        6.6421740819274049E-009
   15721.593186372746        8.2391666849453149E-009
   15853.707414829658        1.0181720075397908E-008
   15985.821643286572        1.2535064588823126E-008
   16117.935871743486        1.5374550610135821E-008
   16250.050100200400        1.8786753506942461E-008
   16382.164328657314        2.2870606227986962E-008
   16514.278557114227        2.7738539947438780E-008
   16646.392785571141        3.3517608986581410E-008
   16778.507014028055        4.0350572024973335E-008
   16910.621242484969        4.8396897465680970E-008
   17042.735470941883        5.7833656912357852E-008
   17174.849699398797        6.8856267242476648E-008
