   3.5842293906810036E-003   0.0000000000000000        10.515000000000001        15749.000000000000     
   7.1684587813620072E-003   1628.0000000000000        9.5299999999999994        17377.000000000000     
   1.0752688172043012E-002   1999.0000000000000        9.3309999999999995        17748.000000000000     
   1.4336917562724014E-002   2057.0000000000000        9.3000000000000007        17806.000000000000     
   1.7921146953405017E-002   2067.0000000000000        9.2949999999999999        17816.000000000000     
   2.1505376344086023E-002   2117.0000000000000        9.2690000000000001        17866.000000000000     
   2.5089605734767026E-002   2507.0000000000000        9.0709999999999997        18256.000000000000     
   2.8673835125448029E-002   2588.0000000000000        9.0310000000000006        18337.000000000000     
   3.2258064516129031E-002   2719.0000000000000        8.9670000000000005        18468.000000000000     
   3.5842293906810034E-002   2845.0000000000000        8.9060000000000006        18594.000000000000     
   3.9426523297491037E-002   2917.0000000000000        8.8719999999999999        18666.000000000000     
   4.3010752688172046E-002   3129.0000000000000        8.7720000000000002        18878.000000000000     
   4.6594982078853049E-002   3413.0000000000000        8.6419999999999995        19162.000000000000     
   5.0179211469534052E-002   3605.0000000000000        8.5559999999999992        19354.000000000000     
   5.3763440860215055E-002   3773.0000000000000        8.4830000000000005        19522.000000000000     
   5.7347670250896057E-002   3813.0000000000000        8.4649999999999999        19562.000000000000     
   6.0931899641577060E-002   3951.0000000000000        8.4060000000000006        19700.000000000000     
   6.4516129032258063E-002   4087.0000000000000        8.3480000000000008        19836.000000000000     
   6.8100358422939072E-002   4151.0000000000000        8.3219999999999992        19900.000000000000     
   7.1684587813620068E-002   4303.0000000000000        8.2590000000000003        20052.000000000000     
   7.5268817204301078E-002   4564.0000000000000        8.1519999999999992        20313.000000000000     
   7.8853046594982074E-002   4565.0000000000000        8.1519999999999992        20314.000000000000     
   8.2437275985663083E-002   4717.0000000000000        8.0909999999999993        20466.000000000000     
   8.6021505376344093E-002   4724.0000000000000        8.0890000000000004        20473.000000000000     
   8.9605734767025089E-002   4727.0000000000000        8.0879999999999992        20476.000000000000     
   9.3189964157706098E-002   4744.0000000000000        8.0809999999999995        20493.000000000000     
   9.6774193548387094E-002   4920.0000000000000        8.0120000000000005        20669.000000000000     
  0.10035842293906810        4933.0000000000000        8.0069999999999997        20682.000000000000     
  0.10394265232974910        5068.0000000000000        7.9550000000000001        20817.000000000000     
  0.10752688172043011        5200.0000000000000        7.9050000000000002        20949.000000000000     
  0.11111111111111110        5282.0000000000000        7.8739999999999997        21031.000000000000     
  0.11469534050179211        5382.0000000000000        7.8369999999999997        21131.000000000000     
  0.11827956989247312        5477.0000000000000        7.8019999999999996        21226.000000000000     
  0.12186379928315412        5639.0000000000000        7.7430000000000003        21388.000000000000     
  0.12544802867383512        5736.0000000000000        7.7080000000000002        21485.000000000000     
  0.12903225806451613        5747.0000000000000        7.7039999999999997        21496.000000000000     
  0.13261648745519714        5848.0000000000000        7.6680000000000001        21597.000000000000     
  0.13620071684587814        5909.0000000000000        7.6459999999999999        21658.000000000000     
  0.13978494623655913        5994.0000000000000        7.6159999999999997        21743.000000000000     
  0.14336917562724014        5999.0000000000000        7.6139999999999999        21748.000000000000     
  0.14695340501792115        6025.0000000000000        7.6050000000000004        21774.000000000000     
  0.15053763440860216        6165.0000000000000        7.5570000000000004        21914.000000000000     
  0.15412186379928317        6222.0000000000000        7.5369999999999999        21971.000000000000     
  0.15770609318996415        6268.0000000000000        7.5209999999999999        22017.000000000000     
  0.16129032258064516        6268.0000000000000        7.5209999999999999        22017.000000000000     
  0.16487455197132617        6288.0000000000000        7.5149999999999997        22037.000000000000     
  0.16845878136200718        6319.0000000000000        7.5039999999999996        22068.000000000000     
  0.17204301075268819        6320.0000000000000        7.5039999999999996        22069.000000000000     
  0.17562724014336917        6504.0000000000000        7.4420000000000002        22253.000000000000     
  0.17921146953405018        6640.0000000000000        7.3959999999999999        22389.000000000000     
  0.18279569892473119        6657.0000000000000        7.3910000000000000        22406.000000000000     
  0.18637992831541220        6658.0000000000000        7.3910000000000000        22407.000000000000     
  0.18996415770609318        6667.0000000000000        7.3879999999999999        22416.000000000000     
  0.19354838709677419        6672.0000000000000        7.3860000000000001        22421.000000000000     
  0.19713261648745520        6676.0000000000000        7.3849999999999998        22425.000000000000     
  0.20071684587813621        6692.0000000000000        7.3789999999999996        22441.000000000000     
  0.20430107526881722        6839.0000000000000        7.3310000000000004        22588.000000000000     
  0.20788530465949820        6922.0000000000000        7.3040000000000003        22671.000000000000     
  0.21146953405017921        6931.0000000000000        7.3019999999999996        22680.000000000000     
  0.21505376344086022        7076.0000000000000        7.2549999999999999        22825.000000000000     
  0.21863799283154123        7115.0000000000000        7.2430000000000003        22864.000000000000     
  0.22222222222222221        7124.0000000000000        7.2400000000000002        22873.000000000000     
  0.22580645161290322        7154.0000000000000        7.2300000000000004        22903.000000000000     
  0.22939068100358423        7285.0000000000000        7.1890000000000001        23034.000000000000     
  0.23297491039426524        7316.0000000000000        7.1799999999999997        23065.000000000000     
  0.23655913978494625        7321.0000000000000        7.1779999999999999        23070.000000000000     
  0.24014336917562723        7451.0000000000000        7.1379999999999999        23200.000000000000     
  0.24372759856630824        7482.0000000000000        7.1280000000000001        23231.000000000000     
  0.24731182795698925        7542.0000000000000        7.1100000000000003        23291.000000000000     
