   0.0000000000000000        1.4367887827521861E-018
   129.28256513026051        1.9242140467149236E-018
   258.56513026052102        2.5732651763157400E-018
   387.84769539078150        3.4362638705035029E-018
   517.13026052104203        4.5820451276101987E-018
   646.41282565130257        6.1010306278070352E-018
   775.69539078156299        8.1118167304043586E-018
   904.97795591182353        1.0769715565398765E-017
   1034.2605210420841        1.4277810492510833E-017
   1163.5430861723446        1.8901243161934832E-017
   1292.8256513026051        2.4985647148622486E-017
   1422.1082164328657        3.2980893393695923E-017
   1551.3907815631260        4.3471628863078826E-017
   1680.6733466933865        5.7216488575731973E-017
   1809.9559118236471        7.5198363127019120E-017
   1939.2384769539076        9.8688734632927861E-017
   2068.5210420841681        1.2932988528953157E-016
   2197.8036072144287        1.6923977351591810E-016
   2327.0861723446892        2.2114561099203450E-016
   2456.3687374749497        2.8855371887575833E-016
   2585.6513026052103        3.7596516551196570E-016
   2714.9338677354708        4.8914907966492318E-016
   2844.2164328657313        6.3548850096408266E-016
   2973.4989979959919        8.2441730478488028E-016
   3102.7815631262520        1.0679712826545194E-015
   3232.0641282565125        1.3814820662354092E-015
   3361.3466933867730        1.7844494888772582E-015
   3490.6292585170336        2.3016364687281546E-015
   3619.9118236472941        2.9644409152689143E-015
   3749.1943887775547        3.8126119206310949E-015
   3878.4769539078152        4.8963930950048895E-015
   4007.7595190380757        6.2791949371129498E-015
   4137.0420841683363        8.0409213077783147E-015
   4266.3246492985963        1.0282103245939771E-014
   4395.6072144288573        1.3129027542369391E-014
   4524.8897795591174        1.6740088866489192E-014
   4654.1723446893784        2.1313644247305028E-014
   4783.4549098196385        2.7097709020385852E-014
   4912.7374749498995        3.4401905949746602E-014
   5042.0200400801596        4.3612166446449927E-014
   5171.3026052104206        5.5208787368953366E-014
   5300.5851703406806        6.9788572004368185E-014
   5429.8677354709416        8.8091933232360904E-014
   5559.1503006012017        1.1103601491755979E-013
   5688.4328657314627        1.3975509931946848E-013
   5817.7154308617228        1.7564981961117964E-013
   5946.9979959919838        2.2044699423207281E-013
   6076.2805611222439        2.7627225157069373E-013
   6205.5631262525039        3.4573802835354522E-013
   6334.8456913827649        4.3205001338626260E-013
   6464.1282565130250        5.3913568170712563E-013
   6593.4108216432860        6.7179923615977231E-013
   6722.6933867735461        8.3590805908582011E-013
   6851.9759519038071        1.0386166935082908E-012
   6981.2585170340672        1.2886354402757060E-012
   7110.5410821643281        1.5965518970538730E-012
   7239.8236472945882        1.9752152013367814E-012
   7369.1062124248492        2.4401944002356674E-012
   7498.3887775551093        3.0103242852483014E-012
   7627.6713426853703        3.7083542344035856E-012
   7756.9539078156304        4.5617181345734522E-012
   7886.2364729458914        5.6034463545693282E-012
   8015.5190380761514        6.8732440500616547E-012
   8144.8016032064124        8.4187638536615059E-012
   8274.0841683366725        1.0297105291177691E-011
   8403.3667334669335        1.2576578125903963E-011
   8532.6492985971927        1.5338772328881025E-011
   8661.9318637274537        1.8680983570718203E-011
   8791.2144288577147        2.2719050100121823E-011
   8920.4969939879757        2.7590664689911774E-011
   9049.7795591182348        3.3459234070564274E-011
   9179.0621242484958        4.0518368014604786E-011
   9308.3446893787568        4.8997091065049160E-011
   9437.6272545090178        5.9165881901346500E-011
   9566.9098196392770        7.1343658590919995E-011
   9696.1923847695380        8.5905842566219186E-011
   9825.4749498997990        1.0329365017626209E-010
   9954.7575150300599        1.2402477816347243E-010
   10084.040080160319        1.4870566847993893E-010
   10213.322645290580        1.7804555854172738E-010
   10342.605210420841        2.1287254537320590E-010
   10471.887775551100        2.5415191614834956E-010
   10601.170340681361        3.0300702340695876E-010
   10730.452905811622        3.6074301070294300E-010
   10859.735470941883        4.2887372359545568E-010
   10989.018036072142        5.0915217165717156E-010
   11118.300601202403        6.0360493944808705E-010
   11247.583166332664        7.1457097804817105E-010
   11376.865731462925        8.4474524357390476E-010
   11506.148296593185        9.9722768488724350E-010
   11635.430861723446        1.1755781191515436E-009
   11764.713426853707        1.3838775706466697E-009
   11893.995991983968        1.6267966849098725E-009
   12023.278557114227        1.9096718663340413E-009
   12152.561122244488        2.2385898222710656E-009
   12281.843687374749        2.6204812298171980E-009
   12411.126252505008        3.0632242720814543E-009
   12540.408817635269        3.5757588180552754E-009
   12669.691382765530        4.1682120433270830E-009
   12798.973947895791        4.8520363068512990E-009
   12928.256513026050        5.6401601107376217E-009
   13057.539078156311        6.5471529744468612E-009
   13186.821643286572        7.5894050506654273E-009
   13316.104208416833        8.7853222962197986E-009
   13445.386773547092        1.0155537986367670E-008
   13574.669338677353        1.1723141323308637E-008
   13703.951903807614        1.3513923838408191E-008
   13833.234468937875        1.5556644221037424E-008
   13962.517034068134        1.7883312123715117E-008
   14091.799599198395        2.0529491392061047E-008
   14221.082164328656        2.3534623047648304E-008
   14350.364729458917        2.6942368210995436E-008
   14479.647294589176        3.0800970989599739E-008
   14608.929859719437        3.5163641171180843E-008
   14738.212424849698        4.0088956354463782E-008
   14867.494989979958        4.5641282918406698E-008
   14996.777555110219        5.1891214975554633E-008
   15126.060120240480        5.8916030176275933E-008
   15255.342685370741        6.6800160928459443E-008
   15384.625250501000        7.5635679272635875E-008
   15513.907815631261        8.5522793306694531E-008
   15643.190380761522        9.6570352689085222E-008
   15772.472945891783        1.0889636036682220E-007
   15901.755511022042        1.2262848727740898E-007
   16031.038076152303        1.3790458636522104E-007
   16160.320641282564        1.5487320183664271E-007
   16289.603206412825        1.7369406915867421E-007
   16418.885771543086        1.9453860088761805E-007
   16548.168336673345        2.1759035300317596E-007
   16677.450901803604        2.4304546602471088E-007
   16806.733466933867        2.7111307480683639E-007
   16936.016032064126        3.0201568055763604E-007
   17065.298597194385        3.3598947830178687E-007
   17194.581162324648        3.7328463272995392E-007
   17323.863727454907        4.1416549514270655E-007
   17453.146292585170        4.5891075401944704E-007
   17582.428857715429        5.0781351162807972E-007
   17711.711422845689        5.6118127904703985E-007
   17840.993987975951        6.1933588200485580E-007
   17970.276553106210        6.8261327006077239E-007
   18099.559118236470        7.5136322185926464E-007
   18228.841683366732        8.2594893949716014E-007
   18358.124248496992        9.0674652544953292E-007
   18487.406813627254        9.9414433601319237E-007
   18616.689378757514        1.0885422058471712E-006
   18745.971943887773        1.1903505389198183E-006
   18875.254509018036        1.2999892620115242E-006
