   0.0000000000000000        1.0285555095317227E-029
   108.74549098196393        2.1290138727171006E-029
   217.49098196392785        4.3847023227470788E-029
   326.23647294589176        8.9848867448819674E-029
   434.98196392785570        1.8318755768202311E-028
   543.72745490981958        3.7161241437227486E-028
   652.47294589178352        7.5005884198684522E-028
   761.21843687374746        1.5062995274301437E-027
   869.96392785571140        3.0098041218224855E-027
   978.70941883767534        5.9837855136430252E-027
   1087.4549098196392        1.1836538121469603E-026
   1196.2004008016031        2.3296157161058835E-026
   1304.9458917835670        4.5619947693422372E-026
   1413.6913827655310        8.8886579491660548E-026
   1522.4368737474949        1.7231715984149899E-025
   1631.1823647294589        3.3237763394452038E-025
   1739.9278557114228        6.3789029464065489E-025
   1848.6733466933867        1.2180669078885727E-024
   1957.4188376753507        2.3142339042092174E-024
   2066.1643286573144        4.3747609504981846E-024
   2174.9098196392783        8.2283428900856797E-024
   2283.6553106212423        1.5398606721774542E-023
   2392.4008016032062        2.8672230451325791E-023
   2501.1462925851702        5.3119325263322738E-023
   2609.8917835671341        9.7916223964324167E-023
   2718.6372745490980        1.7958407307900837E-022
   2827.3827655310620        3.2771177770255852E-022
   2936.1282565130259        5.9501426106790129E-022
   3044.8737474949899        1.0749142358877899E-021
   3153.6192384769538        1.9321079758122592E-021
   3262.3647294589177        3.4554143872241770E-021
   3371.1102204408817        6.1486542817857697E-021
   3479.8557114228456        1.0886072873029418E-020
   3588.6012024048096        1.9176690460878883E-020
   3697.3466933867735        3.3611459750888686E-020
   3806.0921843687374        5.8615493486339767E-020
   3914.8376753507014        1.0170653425201911E-019
   4023.5831663326653        1.7558875973555093E-019
   4132.3286573146288        3.0161715839298302E-019
   4241.0741482965932        5.1549791126862271E-019
   4349.8196392785567        8.7661595268466497E-019
   4458.5651302605211        1.4832128848463463E-018
   4567.3106212424846        2.4969471007025823E-018
   4676.0561122244490        4.1824138532557511E-018
   4784.8016032064124        6.9703817384823784E-018
   4893.5470941883768        1.1558410412331846E-017
   5002.2925851703403        1.9070046394401739E-017
   5111.0380761523047        3.1305279735476243E-017
   5219.7835671342682        5.1132349554739252E-017
   5328.5290581162326        8.3097194523049455E-017
   5437.2745490981961        1.3436605577772123E-016
   5546.0200400801605        2.1617502939095920E-016
   5654.7655310621240        3.4604645496844489E-016
   5763.5110220440883        5.5115834493154006E-016
   5872.2565130260518        8.7343718389475486E-016
   5981.0020040080162        1.3772110309287433E-015
   6089.7474949899797        2.1606432971502993E-015
   6198.4929859719441        3.3727153141205591E-015
   6307.2384769539076        5.2383029023517949E-015
   6415.9839679358720        8.0949869945996822E-015
   6524.7294589178355        1.2446770085050752E-014
   6633.4749498997999        1.9041997978176460E-014
   6742.2204408817634        2.8985720635458104E-014
   6850.9659318637277        4.3900743124714548E-014
   6959.7114228456912        6.6157076630025127E-014
   7068.4569138276547        9.9196861717222250E-014
   7177.2024048096191        1.4799168900551890E-013
   7285.9478957915826        2.1968232563023078E-013
   7394.6933867735470        3.2446808983006690E-013
   7503.4388777555105        4.7683563231453249E-013
   7612.1843687374749        6.9724605509567362E-013
   7720.9298597194384        1.0144367695378786E-012
   7829.6753507014027        1.4685422019477143E-012
   7938.4208416833662        2.1152976405134326E-012
   8047.1663326653306        3.0316657316003149E-012
   8155.9118236472941        4.3233182111811841E-012
   8264.6573146292576        6.1345194692261094E-012
   8373.4028056112220        8.6610967123989257E-012
   8482.1482965931864        1.2167347055275774E-011
   8590.8937875751508        1.7007927912317450E-011
   8699.6392785571134        2.3656006256952607E-011
   8808.3847695390778        3.2739206622539698E-011
   8917.1302605210421        4.5085198017555283E-011
   9025.8757515030065        6.1779095564343178E-011
   9134.6212424849691        8.4235220983243452E-011
   9243.3667334669335        1.1428616183181638E-010
   9352.1122244488979        1.5429248441104818E-010
   9460.8577154308623        2.0727687765889075E-010
   9569.6032064128249        2.7708691941792469E-010
   9678.3486973947893        3.6859104226450345E-010
   9787.0941883767537        4.8791260951980425E-010
   9895.8396793587181        6.4270726516221173E-010
   10004.585170340681        8.4248886300237264E-010
   10113.330661322645        1.0990092775696979E-009
   10222.076152304609        1.4266972183292933E-009
   10330.821643286574        1.8431607787451449E-009
   10439.567134268536        2.3697578257945318E-009
   10548.312625250501        3.0322374554104427E-009
   10657.058116232465        3.8614545983433094E-009
   10765.803607214428        4.8941584680160929E-009
   10874.549098196392        6.1738539252267457E-009
   10983.294589178357        7.7517330444984786E-009
   11092.040080160321        9.6876722784785904E-009
   11200.785571142284        1.2051288730297651E-008
   11309.531062124248        1.4923047283575794E-008
   11418.276553106212        1.8395408850668811E-008
   11527.022044088177        2.2574008940811158E-008
   11635.767535070139        2.7578855284817371E-008
   11744.513026052104        3.3545533538038135E-008
   11853.258517034068        4.0626411251424596E-008
   11962.004008016032        4.8991832444377723E-008
   12070.749498997995        5.8831298265635476E-008
   12179.494989979959        7.0354633344473558E-008
   12288.240480961924        8.3793142372920205E-008
   12396.985971943888        9.9400766970005352E-008
   12505.731462925851        1.1745525859312480E-007
   12614.476953907815        1.3825938869348570E-007
   12723.222444889780        1.6214222186803754E-007
   12831.967935871744        1.8946048075782656E-007
   12940.713426853707        2.2060003214688553E-007
   13049.458917835671        2.5597752138323058E-007
   13158.204408817635        2.9604217618023358E-007
   13266.949899799600        3.4127779048474211E-007
   13375.695390781562        3.9220488402864476E-007
   13484.440881763527        4.4938301328645531E-007
   13593.186372745491        5.1341318504745121E-007
   13701.931863727455        5.8494029527060909E-007
   13810.677354709418        6.6465548434565567E-007
   13919.422845691382        7.5329826679800690E-007
   14028.168336673347        8.5165826073826495E-007
   14136.913827655309        9.6057631222998936E-007
   14245.659318637274        1.0809447847759926E-006
   14354.404809619238        1.2137067670006463E-006
   14463.150300601203        1.3598539450223526E-006
   14571.895791583165        1.5204228924571211E-006
   14680.641282565130        1.6964895525584700E-006
   14789.386773547094        1.8891617251537357E-006
   14898.132264529058        2.0995694264447931E-006
   15006.877755511021        2.3288530620824934E-006
   15115.623246492985        2.5781494417753172E-006
   15224.368737474950        2.8485757644613876E-006
   15333.114228456914        3.1412118130093492E-006
   15441.859719438877        3.4570807117026032E-006
   15550.605210420841        3.7971287127013340E-006
   15659.350701402805        4.1622045829383266E-006
   15768.096192384770        4.5530392538645939E-006
   15876.841683366732        4.9702264665894675E-006
   15985.587174348697        5.4142051882431674E-006
   16094.332665330661        5.8852445867574784E-006
   16203.078156312626        6.3834323269895601E-006
   16311.823647294588        6.9086668891781387E-006
   16420.569138276554        7.4606545110569675E-006
   16529.314629258515        8.0389112196072883E-006
   16638.060120240480        8.6427702516050782E-006
   16746.805611222444        9.2713949700306720E-006
   16855.551102204408        9.9237971740612539E-006
   16964.296593186373        1.0598860483148337E-005
   17073.042084168337        1.1295368260886701E-005
   17181.787575150302        1.2012035342618155E-005
   17290.533066132266        1.2747542652298768E-005
   17399.278557114227        1.3500573648482807E-005
   17508.024048096191        1.4269851434228553E-005
   17616.769539078156        1.5054175307187437E-005
   17725.515030060120        1.5852455517591010E-005
   17834.260521042084        1.6663745044161297E-005
   17943.006012024049        1.7487267289317989E-005
   18051.751503006013        1.8322438731025378E-005
   18160.496993987974        1.9168885742495788E-005
   18269.242484969938        2.0026454994133276E-005
   18377.987975951903        2.0895217074606756E-005
   18486.733466933867        2.1775463199108004E-005
   18595.478957915831        2.2667695101925222E-005
   18704.224448897796        2.3572608427281129E-005
   18812.969939879760        2.4491070127934072E-005
   18921.715430861725        2.5424090547968465E-005
   19030.460921843685        2.6372790999162950E-005
   19139.206412825650        2.7338367736190960E-005
   19247.951903807614        2.8322053293817189E-005
   19356.697394789579        2.9325076170484394E-005
   19465.442885771543        3.0348619830413010E-005
   19574.188376753507        3.1393781955264099E-005
   19682.933867735472        3.2461534812297238E-005
   19791.679358717436        3.3552687525133023E-005
   19900.424849699397        3.4667850942093013E-005
   20009.170340681361        3.5807405701648503E-005
   20117.915831663326        3.6971473999964742E-005
   20226.661322645290        3.8159895475995328E-005
   20335.406813627254        3.9372207547868562E-005
   20444.152304609219        4.0607630461895885E-005
   20552.897795591183        4.1865057252531437E-005
   20661.643286573148        4.3143048757003823E-005
   20770.388777555108        4.4439833780109719E-005
   20879.134268537073        4.5753314460158027E-005
   20987.879759519037        4.7081076843243694E-005
   21096.625250501002        4.8420406626880117E-005
   21205.370741482966        4.9768309982733074E-005
   21314.116232464930        5.1121539309547874E-005
   21422.861723446895        5.2476623699844386E-005
   21531.607214428856        5.3829903826993279E-005
   21640.352705410820        5.5177570873272262E-005
   21749.098196392784        5.6515709025853400E-005
   21857.843687374749        5.7840340968776178E-005
   21966.589178356713        5.9147475698088608E-005
   22075.334669338677        6.0433157888517394E-005
   22184.080160320642        6.1693517947857042E-005
   22292.825651302606        6.2924821814740631E-005
   22401.571142284567        6.4123519491699220E-005
   22510.316633266531        6.5286291263480997E-005
   22619.062124248496        6.6410090535197567E-005
   22727.807615230460        6.7492182240054465E-005
   22836.553106212425        6.8530175815433118E-005
   22945.298597194389        6.9522051830980849E-005
   23054.044088176353        7.0466181473819085E-005
   23162.789579158318        7.1361338253140893E-005
   23271.535070140279        7.2206701476716306E-005
   23380.280561122243        7.3001851270787572E-005
   23489.026052104207        7.3746755156324281E-005
   23597.771543086172        7.4441746450807253E-005
   23706.517034068136        7.5087495026312809E-005
   23815.262525050101        7.5684971211311341E-005
   23924.008016032065        7.6235403864217342E-005
   24032.753507014029        7.6740233860150253E-005
   24141.498997995990        7.7201064407863396E-005
   24250.244488977954        7.7619609741732206E-005
   24358.989979959919        7.7997643806111604E-005
   24467.735470941883        7.8336950560576395E-005
   24576.480961923848        7.8639277481555871E-005
   24685.226452905812        7.8906293718717039E-005
   24793.971943887776        7.9139554186337583E-005
   24902.717434869737        7.9340470637247066E-005
   25011.462925851702        7.9510290488947569E-005
   25120.208416833666        7.9650083860062732E-005
   25228.953907815630        7.9760738943946595E-005
   25337.699398797595        7.9842965509985194E-005
   25446.444889779559        7.9897305997046533E-005
   25555.190380761524        7.9924153362454452E-005
   25663.935871743488        7.9923774587252697E-005
   25772.681362725449        7.9896338525910140E-005
   25881.426853707413        7.9841946634898639E-005
   25990.172344689377        7.9760665025714573E-005
   26098.917835671342        7.9652556266592158E-005
   26207.663326653306        7.9517709402888542E-005
   26316.408817635271        7.9356266775310383E-005
   26425.154308617235        7.9168446381518688E-005
   26533.899799599199        7.8954558741691061E-005
   26642.645290581160        7.8715017482152656E-005
   26751.390781563125        7.8450343132018170E-005
   26860.136272545089        7.8161159924244690E-005
   26968.881763527053        7.7848185693052939E-005
   27077.627254509018        7.7512215253337940E-005
   27186.372745490982        7.7154097924410375E-005
   27295.118236472947        7.6774710111275344E-005
   27403.863727454911        7.6374924074017688E-005
   27512.609218436872        7.5955574193382335E-005
   27621.354709418836        7.5517422173195249E-005
   27730.100200400801        7.5061122703942173E-005
   27838.845691382765        7.4587191143735181E-005
   27947.591182364729        7.4095974751255461E-005
   28056.336673346694        7.3587628929268730E-005
   28165.082164328658        7.3062099807305446E-005
   28273.827655310619        7.2519114309651793E-005
   28382.573146292583        7.1958178622900696E-005
   28491.318637274548        7.1378585700594124E-005
   28600.064128256512        7.0779432127399410E-005
   28708.809619238476        7.0159644320223305E-005
   28817.555110220441        6.9518013679105423E-005
   28926.300601202405        6.8853239929012679E-005
   29035.046092184370        6.8163981528790581E-005
   29143.791583166330        6.7448911680808749E-005
   29252.537074148295        6.6706778170171145E-005
   29361.282565130259        6.5936465011563638E-005
   29470.028056112224        6.5137053699710379E-005
   29578.773547094188        6.4307881758908272E-005
   29687.519038076152        6.3448596278283185E-005
   29796.264529058117        6.2559200208598894E-005
   29905.010020040081        6.1640089385614700E-005
   30013.755511022042        6.0692078531142039E-005
   30122.501002004006        5.9716414857998407E-005
   30231.246492985971        5.8714778355833725E-005
