   0.0000000000000000        1.6544731259376070E-022
   145.95991983967937        2.6722867163275127E-022
   291.91983967935874        4.3026527680415631E-022
   437.87975951903809        6.9058873561570221E-022
   583.83967935871749        1.1049246490123162E-021
   729.79959919839689        1.7622838165891736E-021
   875.75951903807618        2.8018772407730136E-021
   1021.7194388777556        4.4407104485216269E-021
   1167.6793587174350        7.0159414658251071E-021
   1313.6392785571143        1.1049678790111747E-020
   1459.5991983967938        1.7347767638469021E-020
   1605.5591182364731        2.7149875343864939E-020
   1751.5190380761524        4.2356731588706102E-020
   1897.4789579158319        6.5873002592776721E-020
   2043.4388777555112        1.0212285798938990E-019
   2189.3987975951904        1.5782253345298661E-019
   2335.3587174348700        2.4313399279672628E-019
   2481.3186372745495        3.7338171927913571E-019
   2627.2785571142285        5.7159865458539548E-019
   2773.2384769539080        8.7228862227130523E-019
   2919.1983967935876        1.3269671482270173E-018
   3065.1583166332666        2.0122928484778233E-018
   3211.1182364729461        3.0419589350991141E-018
   3357.0781563126257        4.5840227928643871E-018
   3503.0380761523047        6.8860720388740413E-018
   3648.9979959919842        1.0311642501662094E-017
   3794.9579158316637        1.5392733650727614E-017
   3940.9178356713433        2.2905270105603429E-017
   4086.8777555110223        3.3977152558025614E-017
   4232.8376753507018        5.0242425245675160E-017
   4378.7975951903809        7.4060463102558243E-017
   4524.7575150300609        1.0882649360563219E-016
   4670.7174348697399        1.5940994630843563E-016
   4816.6773547094190        2.3277104321765378E-016
   4962.6372745490989        3.3882500448840318E-016
   5108.5971943887780        4.9164896700326711E-016
   5254.5571142284571        7.1116146677244900E-016
   5400.5170340681370        1.0254510965154055E-015
   5546.4769539078161        1.4739936047340157E-015
   5692.4368737474952        2.1120803042787462E-015
   5838.3967935871751        3.0168917405100669E-015
   5984.3567134268542        4.2957975390566034E-015
   6130.3166332665332        6.0976569745167765E-015
   6276.2765531062132        8.6281487835144043E-015
   6422.2364729458923        1.2170490457742309E-014
   6568.1963927855713        1.7113338584192247E-014
