   0.0000000000000000        2.2381392862582142E-022
   110.70240480961924        3.2254094185609256E-022
   221.40480961923848        4.6400035275135945E-022
   332.10721442885773        6.6632713743922464E-022
   442.80961923847696        9.5519585477926446E-022
   553.51202404809624        1.3668885427432961E-021
   664.21442885771546        1.9525831288796321E-021
   774.91683366733469        2.7843365352584254E-021
   885.61923847695391        3.9634163242981785E-021
   996.32164328657313        5.6318806882690463E-021
   1107.0240480961925        7.9886426079461813E-021
   1217.7264529058116        1.1311712143232641E-020
   1328.4288577154309        1.5988934176877227E-020
   1439.1312625250500        2.2560385366343624E-020
   1549.8336673346694        3.1776741049518076E-020
   1660.5360721442885        4.4679473937787442E-020
   1771.2384769539078        6.2710839678560206E-020
   1881.9408817635272        8.7864423473985719E-020
   1992.6432865731463        1.2289081077774123E-019
   2103.3456913827654        1.7157802671329129E-019
   2214.0480961923849        2.3913319026855036E-019
   2324.7505010020041        3.3270091367106010E-019
   2435.4529058116232        4.6206608568569209E-019
   2546.1553106212423        6.4060478288339891E-019
   2656.8577154308618        8.8656842984377064E-019
   2767.5601202404810        1.2248146438443033E-018
   2878.2625250501001        1.6891356246476920E-018
   2988.9649298597196        2.3253843127316208E-018
   3099.6673346693387        3.1956635100716872E-018
   3210.3697394789579        4.3839284904458007E-018
   3321.0721442885770        6.0034654647806704E-018
   3431.7745490981965        8.2068545322696161E-018
   3542.4769539078156        1.1199216628707934E-017
   3653.1793587174348        1.5255792555242160E-017
   3763.8817635270543        2.0745225174266641E-017
   3874.5841683366734        2.8160334677456062E-017
   3985.2865731462925        3.8158718711580585E-017
   4095.9889779559117        5.1616208729216510E-017
   4206.6913827655308        6.9697115141936876E-017
   4317.3937875751499        9.3946352268528643E-017
   4428.0961923847699        1.2641001983043875E-016
   4538.7985971943890        1.6979291915733891E-016
   4649.5010020040081        2.2766391023134162E-016
   4760.2034068136272        3.0472310915926925E-016
   4870.9058116232463        4.0714885824856498E-016
   4981.6082164328654        5.4304738901110517E-016
   5092.3106212424846        7.2303441124534378E-016
   5203.0130260521046        9.6098583261277065E-016
   5313.7154308617237        1.2750048557036382E-015
   5424.4178356713428        1.6886653228932485E-015
   5535.1202404809619        2.2326070102085835E-015
   5645.8226452905810        2.9465783793612394E-015
   5756.5250501002001        3.8820470238729337E-015
   5867.2274549098192        5.1055288405720103E-015
   5977.9298597194393        6.7028252214574041E-015
   6088.6322645290584        8.7844049924944417E-015
   6199.3346693386775        1.1492226482967742E-014
   6310.0370741482966        1.5008367475799818E-014
   6420.7394789579157        1.9565919856499778E-014
   6531.4418837675348        2.5462715136231371E-014
   6642.1442885771539        3.3078580969873881E-014
   6752.8466933867739        4.2896992450633281E-014
   6863.5490981963931        5.5532181439428905E-014
   6974.2515030060122        7.1763009715937274E-014
