   0.0000000000000000        1.3736128570229473E-017
   148.45490981963928        1.8814885405602886E-017
   296.90981963927857        2.5723621097245933E-017
   445.36472945891785        3.5103948423322725E-017
   593.81963927855713        4.7815996562472186E-017
   742.27454909819642        6.5010555727101682E-017
   890.72945891783570        8.8224257632418319E-017
   1039.1843687374749        1.1950488520688380E-016
   1187.6392785571143        1.6157600418174701E-016
   1336.0941883767537        2.1805280293638158E-016
   1484.5490981963928        2.9372447545602200E-016
   1633.0040080160320        3.9492288651364002E-016
   1781.4589178356714        5.3000286976857987E-016
   1929.9138276553108        7.0996664229250798E-016
   2078.3687374749497        9.4927386375565676E-016
   2226.8236472945891        1.2668903099903346E-015
   2375.2785571142285        1.6876425689845687E-015
   2523.7334669338679        2.2439643431771964E-015
   2672.1883767535073        2.9781427667334850E-015
   2820.6432865731463        3.9452017388743191E-015
   2969.0981963927857        5.2165950030900042E-015
   3117.5531062124251        6.8849262372046259E-015
   3266.0080160320640        9.0699687922849675E-015
   3414.4629258517034        1.1926326393179239E-014
   3562.9178356713428        1.5653161069174106E-014
   3711.3727454909822        2.0506519410977408E-014
   3859.8276553106216        2.6814917265182828E-014
   4008.2825651302605        3.4999001348401756E-014
   4156.7374749498995        4.5596300161719123E-014
   4305.1923847695389        5.9292313356118696E-014
   4453.6472945891783        7.6959477051401275E-014
   4602.1022044088177        9.9705892840400590E-014
   4750.5571142284571        1.2893613244378714E-013
   4899.0120240480965        1.6642694245109892E-013
   5047.4669338677359        2.1442129093444158E-013
   5195.9218436873753        2.7574493934211534E-013
   5344.3767535070147        3.5395061147251094E-013
   5492.8316633266531        4.5349589250489420E-013
   5641.2865731462925        5.7996225496745704E-013
   5789.7414829659319        7.4032410948096734E-013
   5938.1963927855713        9.4327855530810904E-013
   6086.6513026052107        1.1996486036781461E-012
   6235.1062124248501        1.5228751158812588E-012
   6383.5611222444895        1.9296155948766132E-012
   6532.0160320641280        2.4404713570329020E-012
   6680.4709418837674        3.0808685602011556E-012
   6828.9258517034068        3.8821231537219321E-012
   6977.3807615230462        4.8827251311166765E-012
   7125.8356713426856        6.1298836009882068E-012
   7274.2905811623250        7.6813812479019586E-012
   7422.7454909819644        9.6077948423531108E-012
