   0.0000000000000000        5.2305315482582565E-037
   107.99699398797596        1.2981147016993018E-036
   215.99398797595191        3.2025080736142199E-036
   323.99098196392788        7.8537550778046085E-036
   431.98797595190382        1.9145841722237279E-035
   539.98496993987976        4.6396113549879662E-035
   647.98196392785576        1.1176319475593289E-034
   755.97895791583164        2.6762465492514432E-034
   863.97595190380764        6.3703542565082985E-034
   971.97294589178364        1.5073400725849266E-033
   1079.9699398797595        3.5454319250904186E-033
   1187.9669338677354        8.2896721166258258E-033
   1295.9639278557115        1.9267080195767660E-032
   1403.9609218436874        4.4514844784320528E-032
   1511.9579158316633        1.0223610324790593E-031
   1619.9549098196394        2.3340719611408111E-031
   1727.9519038076153        5.2970587621648666E-031
   1835.9488977955912        1.1949947729282728E-030
   1943.9458917835673        2.6798344148166672E-030
   2051.9428857715429        5.9739382905533963E-030
   2159.9398797595190        1.3238061793683511E-029
   2267.9368737474952        2.9160775034243589E-029
   2375.9338677354708        6.3853513508325413E-029
   2483.9308617234469        1.3898940971052805E-028
   2591.9278557114230        3.0073910192601533E-028
   2699.9248496993987        6.4685877007576775E-028
   2807.9218436873748        1.3830584692304398E-027
   2915.9188376753509        2.9395660808612947E-027
   3023.9158316633266        6.2106586201249170E-027
   3131.9128256513027        1.3043795028784377E-026
   3239.9098196392788        2.7232172579393655E-026
   3347.9068136272545        5.6516177658463492E-026
   3455.9038076152306        1.1659383712255324E-025
   3563.9008016032067        2.3910623263285446E-025
   3671.8977955911823        4.8743741358152159E-025
   3779.8947895791584        9.8777873243244317E-025
   3887.8917835671346        1.9898187683636650E-024
   3995.8887775551102        3.9845622935562809E-024
   4103.8857715430859        7.9316068982183112E-024
   4211.8827655310624        1.5694787304756646E-023
   4319.8797595190381        3.0871918606299319E-023
   4427.8767535070137        6.0365109796028938E-023
   4535.8737474949903        1.1733371646127859E-022
   4643.8707414829660        2.2671194394369616E-022
   4751.8677354709416        4.3545272945794722E-022
   4859.8647294589182        8.3142483491562941E-022
   4967.8617234468938        1.5780496497149526E-021
   5075.8587174348695        2.9773807890865800E-021
   5183.8557114228461        5.5842457549153754E-021
   5291.8527054108217        1.0411456303353274E-020
   5399.8496993987974        1.9296372450037174E-020
   5507.8466933867739        3.5551468184210911E-020
   5615.8436873747496        6.5111477339201162E-020
   5723.8406813627253        1.1854307574707885E-019
   5831.8376753507018        2.1454282112250453E-019
   5939.8346693386775        3.8598594100038570E-019
   6047.8316633266531        6.9031811591447191E-019
   6155.8286573146297        1.2272921444686465E-018
   6263.8256513026054        2.1690431284882471E-018
   6371.8226452905810        3.8107517412475157E-018
   6479.8196392785576        6.6554295217860243E-018
   6587.8166332665332        1.1554875007890083E-017
   6695.8136272545089        1.9942470528113721E-017
   6803.8106212424855        3.4215120139306607E-017
   6911.8076152304611        5.8355728156633550E-017
   7019.8046092184368        9.8940976166593584E-017
   7127.8016032064133        1.6676203360154003E-016
   7235.7985971943890        2.7941360274747985E-016
   7343.7955911823647        4.6540218634678104E-016
   7451.7925851703412        7.7062130567606617E-016
   7559.7895791583169        1.2684886968234246E-015
   7667.7865731462925        2.0757093506277590E-015
   7775.7835671342691        3.3766205967351113E-015
