   3.4482758620689655E-002   0.0000000000000000        8.7870000000000008        18436.000000000000     
   6.8965517241379309E-002   1995.0000000000000        7.9290000000000003        20431.000000000000     
  0.10344827586206896        2855.0000000000000        7.6090000000000000        21291.000000000000     
  0.13793103448275862        3591.0000000000000        7.3550000000000004        22027.000000000000     
  0.17241379310344829        5087.0000000000000        6.8869999999999996        23523.000000000000     
  0.20689655172413793        5126.0000000000000        6.8750000000000000        23562.000000000000     
  0.24137931034482760        5379.0000000000000        6.8019999999999996        23815.000000000000     
  0.27586206896551724        5497.0000000000000        6.7690000000000001        23933.000000000000     
  0.31034482758620691        5952.0000000000000        6.6429999999999998        24388.000000000000     
  0.34482758620689657        7426.0000000000000        6.2640000000000002        25862.000000000000     
  0.37931034482758619        7851.0000000000000        6.1630000000000003        26287.000000000000     
  0.41379310344827586        8367.0000000000000        6.0439999999999996        26803.000000000000     
  0.44827586206896552        8836.0000000000000        5.9400000000000004        27272.000000000000     
  0.48275862068965519        9813.0000000000000        5.7350000000000003        28249.000000000000     
  0.51724137931034486        11064.000000000000        5.4920000000000000        29500.000000000000     
  0.55172413793103448        11202.000000000000        5.4660000000000002        29638.000000000000     
  0.58620689655172409        11205.000000000000        5.4649999999999999        29641.000000000000     
  0.62068965517241381        11862.000000000000        5.3470000000000004        30298.000000000000     
  0.65517241379310343        12322.000000000000        5.2670000000000003        30758.000000000000     
  0.68965517241379315        13357.000000000000        5.0949999999999998        31793.000000000000     
  0.72413793103448276        13730.000000000000        5.0359999999999996        32166.000000000000     
  0.75862068965517238        13992.000000000000        4.9960000000000004        32428.000000000000     
  0.79310344827586210        14414.000000000000        4.9320000000000004        32850.000000000000     
  0.82758620689655171        14940.000000000000        4.8540000000000001        33376.000000000000     
  0.86206896551724133        15287.000000000000        4.8040000000000003        33723.000000000000     
  0.89655172413793105        17342.000000000000        4.5279999999999996        35778.000000000000     
  0.93103448275862066        17900.000000000000        4.4580000000000002        36336.000000000000     
  0.96551724137931039        19228.000000000000        4.3010000000000002        37664.000000000000     
   1.0000000000000000        25393.000000000000        3.6960000000000002        43829.000000000000     
