   0.0000000000000000        3.0130473058221878E-025
   90.592184368737477        5.2124811502184363E-025
   181.18436873747495        8.9866845890439310E-025
   271.77655310621242        1.5440852230818751E-024
   362.36873747494991        2.6439918732857128E-024
   452.96092184368740        4.5119717066724079E-024
   543.55310621242484        7.6734443491429202E-024
   634.14529058116239        1.3005659732857498E-023
   724.73747494989982        2.1968116474624155E-023
   815.32965931863725        3.6980433222843327E-023
   905.92184368737480        6.2039780152666248E-023
   996.51402805611224        1.0372607421908719E-022
   1087.1062124248497        1.7283250521545332E-022
   1177.6983967935871        2.8700077184446326E-022
   1268.2905811623248        4.7496458505969437E-022
   1358.8827655310622        7.8335801299258427E-022
   1449.4749498997996        1.2875989974029368E-021
   1540.0671342685371        2.1092236527499689E-021
   1630.6593186372745        3.4433937793151314E-021
   1721.2515030060122        5.6023882212607940E-021
   1811.8436873747496        9.0841137817122840E-021
   1902.4358717434870        1.4679632896124054E-020
   1993.0280561122245        2.3641308219729114E-020
   2083.6202404809619        3.7944769355926071E-020
   2174.2124248496993        6.0695551245260610E-020
   2264.8046092184368        9.6757974420345351E-020
   2355.3967935871742        1.5372414368731331E-019
   2445.9889779559121        2.4340150064187083E-019
   2536.5811623246495        3.8408799192794793E-019
   2627.1733466933870        6.0403899842178087E-019
   2717.7655310621244        9.4673071549374619E-019
   2808.3577154308618        1.4788212127093159E-018
   2898.9498997995993        2.3021471211715126E-018
   2989.5420841683367        3.5717344762165041E-018
   3080.1342685370741        5.5227380480095846E-018
   3170.7264529058116        8.5105850428980384E-018
   3261.3186372745490        1.3070571990181723E-017
   3351.9108216432865        2.0006010802784631E-017
   3442.5030060120243        3.0518111972851430E-017
   3533.0951903807618        4.6396649675117983E-017
   3623.6873747494992        7.0298801741950384E-017
   3714.2795591182366        1.0615540747631200E-016
   3804.8717434869741        1.5976063691314768E-016
   3895.4639278557115        2.3962464402801553E-016
   3986.0561122244490        3.5820182743796201E-016
   4076.6482965931864        5.3365345475824911E-016
   4167.2404809619238        7.9236752515658489E-016
   4257.8326653306613        1.1725474803766789E-015
   4348.4248496993987        1.7293036517570617E-015
   4439.0170340681361        2.5418491002768723E-015
   4529.6092184368736        3.7236306931771326E-015
   4620.2014028056110        5.4365379785645234E-015
   4710.7935871743484        7.9107545221118526E-015
   4801.3857715430859        1.1472385412830069E-014
   4891.9779559118242        1.6581758354086935E-014
   4982.5701402805616        2.3886316113331450E-014
   5073.1623246492991        3.4293375172755486E-014
   5163.7545090180365        4.9069822058574506E-014
   5254.3466933867739        6.9978186428979033E-014
   5344.9388777555114        9.9461635484710612E-014
   5435.5310621242488        1.4089448843066153E-013
   5526.1232464929863        1.9892011720371049E-013
   5616.7154308617237        2.7990491070941333E-013
   5707.3076152304611        3.9254574384814242E-013
   5797.8997995991986        5.4867961413939131E-013
   5888.4919839679360        7.6435840518013435E-013
   5979.0841683366734        1.0612698579317637E-012
   6069.6763527054109        1.4686086835289751E-012
   6160.2685370741483        2.0255304197009412E-012
   6250.8607214428857        2.7843564062232021E-012
   6341.4529058116232        3.8147426528061871E-012
   6432.0450901803606        5.2090801713920445E-012
   6522.6372745490980        7.0894616001743340E-012
   6613.2294589178355        9.6166310159370095E-012
   6703.8216432865729        1.3001433387813259E-011
   6794.4138276553113        1.7519400165557706E-011
   6885.0060120240487        2.3529251333576595E-011
   6975.5981963927861        3.1496265511498554E-011
   7066.1903807615236        4.2021672215465973E-011
   7156.7825651302610        5.5879458279745648E-011
   7247.3747494989984        7.4062257846739522E-011
   7337.9669338677359        9.7838316411623483E-011
   7428.5591182364733        1.2882188811081840E-010
   7519.1513026052107        1.6905984532356652E-010
   7609.7434869739482        2.2113775360235888E-010
   7700.3356713426856        2.8830919487579696E-010
   7790.9278557114230        3.7465270835332351E-010
   7881.5200400801605        4.8526136042816874E-010
   7972.1122244488979        6.2647064872984929E-010
   8062.7044088176353        8.0613118520997938E-010
   8153.2965931863728        1.0339333793973941E-009
   8243.8887775551102        1.3217921425868054E-009
   8334.4809619238476        1.6843004392712770E-009
   8425.0731462925851        2.1392613013318062E-009
   8515.6653306613225        2.7083086658772055E-009
   8606.2575150300599        3.4176280661791185E-009
   8696.8496993987974        4.2987887581886313E-009
   8787.4418837675348        5.3896992583388994E-009
   8878.0340681362723        6.7356984520834907E-009
   8968.6262525050097        8.3907943524904823E-009
   9059.2184368737471        1.0419062185981941E-008
   9149.8106212424846        1.2896212697218261E-008
   9240.4028056112220        1.5911340335588473E-008
   9330.9949899799594        1.9568859251468004E-008
   9421.5871743486969        2.3990632734828321E-008
   9512.1793587174343        2.9318298822100417E-008
   9602.7715430861717        3.5715791239498066E-008
   9693.3637274549110        4.3372050615768848E-008
   9783.9559118236484        5.2503915975028759E-008
   9874.5480961923859        6.3359180922025733E-008
   9965.1402805611233        7.6219792692951424E-008
   10055.732464929861        9.1405165427030251E-008
   10146.324649298598        1.0927557170938003E-007
   10236.916833667336        1.3023556876728506E-007
   10327.509018036073        1.5473740782532316E-007
   10418.101202404810        1.8328436722662197E-007
   10508.693386773548        2.1643394222449096E-007
   10599.285571142285        2.5480081708369414E-007
   10689.877755511023        2.9905953856793871E-007
   10780.469939879760        3.4994680430869865E-007
   10871.062124248498        4.0826327523570571E-007
   10961.654308617235        4.7487481848380571E-007
   11052.246492985973        5.5071308624307316E-007
   11142.838677354710        6.3677533713271756E-007
   11233.430861723447        7.3412341006105794E-007
   11324.023046092185        8.4388176634176499E-007
   11414.615230460922        9.6723452416959793E-007
   11505.207414829660        1.1054214204469641E-006
   11595.799599198397        1.2597326483498416E-006
   11686.391783567135        1.4315025348006351E-006
   11776.983967935872        1.6221020399665760E-006
   11867.576152304609        1.8329300807338953E-006
   11958.168336673347        2.0654037014530516E-006
   12048.760521042084        2.3209471376745676E-006
   12139.352705410822        2.6009798416096301E-006
   12229.944889779559        2.9069035611268116E-006
   12320.537074148297        3.2400885866878450E-006
   12411.129258517034        3.6018593021815524E-006
   12501.721442885771        3.9934791956062376E-006
   12592.313627254509        4.4161355034874841E-006
   12682.905811623246        4.8709236783681967E-006
   12773.497995991984        5.3588318813146899E-006
   12864.090180360721        5.8807257108752965E-006
   12954.682364729459        6.4373333861303770E-006
   13045.274549098196        7.0292316043025833E-006
   13135.866733466934        7.6568322928670254E-006
   13226.458917835671        8.3203704723043843E-006
   13317.051102204408        9.0198934387408836E-006
   13407.643286573146        9.7552514659276697E-006
   13498.235470941883        1.0526090213569685E-005
