   0.0000000000000000        3.1682853678414663E-027
   107.93086172344690        5.2763163335954611E-027
   215.86172344689379        8.7635273339327411E-027
   323.79258517034066        1.4516725111086741E-026
   431.72344689378758        2.3982803423300806E-026
   539.65430861723451        3.9515986610370542E-026
   647.58517034068132        6.4936264027117193E-026
   755.51603206412824        1.0642492563223971E-025
   863.44689378757516        1.7395663554787799E-025
   971.37775551102209        2.8358302526652385E-025
   1079.3086172344690        4.6106382703908923E-025
   1187.2394789579159        7.4762438512697692E-025
   1295.1703406813626        1.2090588873587464E-024
   1403.1012024048096        1.9500827356537017E-024
   1511.0320641282565        3.1368966436935494E-024
   1618.9629258517034        5.0325601018735587E-024
   1726.8937875751503        8.0522883715269392E-024
   1834.8246492985973        1.2849648802090887E-023
   1942.7555110220442        2.0450540256149332E-023
   2050.6863727454911        3.2460851102132632E-023
   2158.6172344689380        5.1387395810850994E-023
   2266.5480961923849        8.1132508867368555E-023
   2374.4789579158319        1.2775408412750077E-022
   2482.4098196392788        2.0063018350104716E-022
   2590.3406813627253        3.1423846078303937E-022
   2698.2715430861722        4.9086718340221079E-022
   2806.2024048096191        7.6473373723113711E-022
   2914.1332665330660        1.1882233805614968E-021
   3022.0641282565130        1.8413126207170832E-021
   3129.9949899799599        2.8457618909244101E-021
   3237.9258517034068        4.3864297878130641E-021
   3345.8567134268537        6.7431900384224402E-021
   3453.7875751503007        1.0338587582185105E-020
   3561.7184368737476        1.5808789568038150E-020
   3669.6492985971945        2.4108912576710159E-020
   3777.5801603206414        3.6668928750750182E-020
   3885.5110220440883        5.5623770034597458E-020
   3993.4418837675353        8.4151956528694834E-020
   4101.3727454909822        1.2697248350276699E-019
   4209.3036072144287        1.9107180718120531E-019
   4317.2344689378760        2.8676438318667449E-019
   4425.1653306613225        4.2923528089783765E-019
   4533.0961923847699        6.4077744607173364E-019
   4641.0270541082164        9.5402691735550284E-019
   4748.9579158316637        1.4166274284803441E-018
   4856.8887775551102        2.0979361804407628E-018
   4964.8196392785576        3.0986356229613708E-018
   5072.7505010020041        4.5644700094770312E-018
   5180.6813627254505        6.7058188974199377E-018
   5288.6122244488979        9.8255054016882531E-018
   5396.5430861723444        1.4358186671679659E-017
   5504.4739478957918        2.0925985135838003E-017
   5612.4048096192382        3.0416823159835927E-017
   5720.3356713426856        4.4094398139070224E-017
   5828.2665330661321        6.3752117514054224E-017
   5936.1973947895794        9.1927921694512583E-017
   6044.1282565130259        1.3220318087789626E-016
   6152.0591182364733        1.8961732119928216E-016
   6259.9899799599198        2.7124125946314704E-016
   6367.9208416833671        3.8696808231728848E-016
   6475.8517034068136        5.5059997884062189E-016
   6583.7825651302610        7.8133790285713821E-016
   6691.7134268537075        1.1058169870044096E-015
   6799.6442885771548        1.5608791869049772E-015
   6907.5751503006013        2.1973386586812259E-015
   7015.5060120240478        3.0850796719177426E-015
   7123.4368737474952        4.3199374610291055E-015
   7231.3677354709416        6.0329570112531188E-015
   7339.2985971943890        8.4028131312149365E-015
   7447.2294589178355        1.1672419641311280E-014
   7555.1603206412829        1.6171071672542088E-014
   7663.0911823647293        2.2343872443689966E-014
   7771.0220440881767        3.0790718833138416E-014
   7878.9529058116232        4.2317788864305565E-014
   7986.8837675350705        5.8005326330400285E-014
   8094.8146292585170        7.9296599292080484E-014
   8202.7454909819644        1.0811427655452309E-013
   8310.6763527054118        1.4701218828358470E-013
   8418.6072144288573        1.9937259709033068E-013
   8526.5380761523047        2.6966180482628642E-013
   8634.4689378757521        3.6376027868350132E-013
   8742.3997995991976        4.8938764192914540E-013
   8850.3306613226450        6.5664801038825919E-013
   8958.2615230460924        8.7872746672356864E-013
   9066.1923847695398        1.1727831861020533E-012
   9174.1232464929853        1.5610731328018435E-012
   9282.0541082164327        2.0723866538733688E-012
   9389.9849699398801        2.7438500654570119E-012
   9497.9158316633275        3.6231978716639912E-012
   9605.8466933867730        4.7716200392137908E-012
   9713.7775551102204        6.2673192914545958E-012
   9821.7084168336678        8.2099402554342060E-012
   9929.6392785571152        1.0726065120538411E-011
   10037.570140280561        1.3976008920809138E-011
   10145.501002004008        1.8162192351055378E-011
   10253.431863727455        2.3539421915921136E-011
   10361.362725450901        3.0427466953637932E-011
   10469.293587174348        3.9226391430135438E-011
   10577.224448897796        5.0435176091451263E-011
   10685.155310621243        6.4674254255801063E-011
   10793.086172344689        8.2712682779371307E-011
   10901.017034068136        1.0550077894669781E-010
   11008.947895791584        1.3420917441160251E-010
   11116.878757515031        1.7027536876609937E-010
   11224.809619238476        2.1545900740953764E-010
   11332.740480961924        2.7190726026261081E-010
   11440.671342685371        3.4223183813206823E-010
   11548.602204408819        4.2959935017591722E-010
   11656.533066132264        5.3783687622378912E-010
   11764.463927855712        6.7155479813755136E-010
   11872.394789579159        8.3628910050892849E-010
   11980.325651302606        1.0386655073455548E-009
