   0.0000000000000000        4.3081552115848621E-036
   111.00601202404809        1.0089474085198185E-035
   222.01202404809618        2.3503344001142877E-035
   333.01803607214424        5.4459649579180476E-035
   444.02404809619236        1.2551747814941239E-034
   555.03006012024048        2.8775167860454721E-034
   666.03607214428848        6.5616936195410238E-034
   777.04208416833660        1.4883277459688581E-033
   888.04809619238472        3.3578854972633205E-033
   999.05410821643284        7.5356026829148964E-033
   1110.0601202404810        1.6821124998285517E-032
   1221.0661322645290        3.7348843211107726E-032
   1332.0721442885770        8.2486804579970563E-032
   1443.0781563126252        1.8120791015368462E-031
   1554.0841683366732        3.9596364372059179E-031
   1665.0901803607214        8.6063520074217263E-031
   1776.0961923847694        1.8606670970378820E-030
   1887.1022044088174        4.0013282461541530E-030
   1998.1082164328657        8.5590539438168181E-030
   2109.1142284569137        1.8210991186366246E-029
   2220.1202404809619        3.8541427859894521E-029
   2331.1262525050097        8.1135062060694937E-029
   2442.1322645290579        1.6989322739322609E-028
   2553.1382765531062        3.5385916594593729E-028
   2664.1442885771539        7.3311464115720589E-028
   2775.1503006012022        1.5107777205250760E-027
   2886.1563126252504        3.0968249985244989E-027
   2997.1623246492986        6.3142293489059197E-027
   3108.1683366733464        1.2805950629630052E-026
   3219.1743486973946        2.5833976862807434E-026
   3330.1803607214429        5.1839269902262168E-026
   3441.1863727454906        1.0347009605871516E-025
   3552.1923847695389        2.0542788623877480E-025
   3663.1983967935871        4.0568852163833984E-025
   3774.2044088176349        7.9692056358333306E-025
   3885.2104208416831        1.5571360362225205E-024
   3996.2164328657313        3.0264082355656030E-024
   4107.2224448897796        5.8508387129479451E-024
   4218.2284569138274        1.1251194673760360E-023
   4329.2344689378751        2.1521339057722633E-023
   4440.2404809619238        4.0947776598893478E-023
   4551.2464929859716        7.7496484136450512E-023
   4662.2525050100194        1.4588968094031813E-022
   4773.2585170340681        2.7318592325437464E-022
   4884.2645290581158        5.0884264771221957E-022
   4995.2705410821636        9.4275841523989811E-022
   5106.2765531062123        1.7374381401481615E-021
   5217.2825651302601        3.1850085602639318E-021
   5328.2885771543079        5.8077041704051229E-021
   5439.2945891783565        1.0533951574559617E-020
   5550.3006012024043        1.9005155462560001E-020
   5661.3066132264530        3.4107128147173907E-020
   5772.3126252505008        6.0885355697192235E-020
   5883.3186372745486        1.0811224173341113E-019
   5994.3246492985973        1.9095524978642164E-019
   6105.3306613226450        3.3549297027722242E-019
   6216.3366733466928        5.8631464135194478E-019
   6327.3426853707415        1.0192341389584425E-018
   6438.3486973947893        1.7624366742661361E-018
   6549.3547094188370        3.0314461896190156E-018
   6660.3607214428857        5.1866082945641385E-018
   6771.3667334669335        8.8270332108781957E-018
   6882.3727454909813        1.4943223503223424E-017
   6993.3787575150300        2.5163587764462035E-017
   7104.3847695390778        4.2150245345047807E-017
   7215.3907815631255        7.0230779042138432E-017
   7326.3967935871742        1.1640061643434744E-016
   7437.4028056112220        1.9190403005547246E-016
   7548.4088176352698        3.1471291174527612E-016
   7659.4148296593185        5.1338991730568508E-016
   7770.4208416833662        8.3307308294092097E-016
   7881.4268537074140        1.3446912466959061E-015
