   3.4364261168384879E-003   0.0000000000000000        10.465999999999999        16510.000000000000     
   6.8728522336769758E-003   916.00000000000000        9.9160000000000004        17426.000000000000     
   1.0309278350515464E-002   1023.0000000000000        9.8559999999999999        17533.000000000000     
   1.3745704467353952E-002   1635.0000000000000        9.5229999999999997        18145.000000000000     
   1.7182130584192441E-002   1677.0000000000000        9.5009999999999994        18187.000000000000     
   2.0618556701030927E-002   1919.0000000000000        9.3770000000000007        18429.000000000000     
   2.4054982817869417E-002   2003.0000000000000        9.3339999999999996        18513.000000000000     
   2.7491408934707903E-002   2051.0000000000000        9.3100000000000005        18561.000000000000     
   3.0927835051546393E-002   2131.0000000000000        9.2699999999999996        18641.000000000000     
   3.4364261168384883E-002   2367.0000000000000        9.1539999999999999        18877.000000000000     
   3.7800687285223365E-002   2465.0000000000000        9.1069999999999993        18975.000000000000     
   4.1237113402061855E-002   2867.0000000000000        8.9179999999999993        19377.000000000000     
   4.4673539518900345E-002   2913.0000000000000        8.8970000000000002        19423.000000000000     
   4.8109965635738834E-002   2985.0000000000000        8.8640000000000008        19495.000000000000     
   5.1546391752577317E-002   3043.0000000000000        8.8379999999999992        19553.000000000000     
   5.4982817869415807E-002   3050.0000000000000        8.8339999999999996        19560.000000000000     
   5.8419243986254296E-002   3148.0000000000000        8.7899999999999991        19658.000000000000     
   6.1855670103092786E-002   3212.0000000000000        8.7620000000000005        19722.000000000000     
   6.5292096219931275E-002   3338.0000000000000        8.7059999999999995        19848.000000000000     
   6.8728522336769765E-002   3516.0000000000000        8.6289999999999996        20026.000000000000     
   7.2164948453608241E-002   3687.0000000000000        8.5559999999999992        20197.000000000000     
   7.5601374570446730E-002   3879.0000000000000        8.4749999999999996        20389.000000000000     
   7.9037800687285220E-002   3930.0000000000000        8.4540000000000006        20440.000000000000     
   8.2474226804123710E-002   3959.0000000000000        8.4420000000000002        20469.000000000000     
   8.5910652920962199E-002   4110.0000000000000        8.3800000000000008        20620.000000000000     
   8.9347079037800689E-002   4114.0000000000000        8.3789999999999996        20624.000000000000     
   9.2783505154639179E-002   4124.0000000000000        8.3750000000000000        20634.000000000000     
   9.6219931271477668E-002   4138.0000000000000        8.3689999999999998        20648.000000000000     
   9.9656357388316158E-002   4168.0000000000000        8.3569999999999993        20678.000000000000     
  0.10309278350515463        4265.0000000000000        8.3179999999999996        20775.000000000000     
  0.10652920962199312        4270.0000000000000        8.3160000000000007        20780.000000000000     
  0.10996563573883161        4297.0000000000000        8.3049999999999997        20807.000000000000     
  0.11340206185567010        4413.0000000000000        8.2590000000000003        20923.000000000000     
  0.11683848797250859        4471.0000000000000        8.2360000000000007        20981.000000000000     
  0.12027491408934708        4569.0000000000000        8.1980000000000004        21079.000000000000     
  0.12371134020618557        4621.0000000000000        8.1780000000000008        21131.000000000000     
  0.12714776632302405        4666.0000000000000        8.1600000000000001        21176.000000000000     
  0.13058419243986255        4717.0000000000000        8.1410000000000000        21227.000000000000     
  0.13402061855670103        4853.0000000000000        8.0890000000000004        21363.000000000000     
  0.13745704467353953        4860.0000000000000        8.0860000000000003        21370.000000000000     
  0.14089347079037801        4873.0000000000000        8.0809999999999995        21383.000000000000     
  0.14432989690721648        4992.0000000000000        8.0359999999999996        21502.000000000000     
  0.14776632302405499        5111.0000000000000        7.9920000000000000        21621.000000000000     
  0.15120274914089346        5137.0000000000000        7.9829999999999997        21647.000000000000     
  0.15463917525773196        5230.0000000000000        7.9480000000000004        21740.000000000000     
  0.15807560137457044        5264.0000000000000        7.9359999999999999        21774.000000000000     
  0.16151202749140894        5333.0000000000000        7.9109999999999996        21843.000000000000     
  0.16494845360824742        5393.0000000000000        7.8890000000000002        21903.000000000000     
  0.16838487972508592        5397.0000000000000        7.8879999999999999        21907.000000000000     
  0.17182130584192440        5466.0000000000000        7.8630000000000004        21976.000000000000     
  0.17525773195876287        5505.0000000000000        7.8490000000000002        22015.000000000000     
  0.17869415807560138        5521.0000000000000        7.8430000000000000        22031.000000000000     
  0.18213058419243985        5522.0000000000000        7.8430000000000000        22032.000000000000     
  0.18556701030927836        5610.0000000000000        7.8120000000000003        22120.000000000000     
  0.18900343642611683        5614.0000000000000        7.8109999999999999        22124.000000000000     
  0.19243986254295534        5633.0000000000000        7.8040000000000003        22143.000000000000     
  0.19587628865979381        5680.0000000000000        7.7869999999999999        22190.000000000000     
  0.19931271477663232        5769.0000000000000        7.7560000000000002        22279.000000000000     
  0.20274914089347079        5830.0000000000000        7.7350000000000003        22340.000000000000     
  0.20618556701030927        5844.0000000000000        7.7300000000000004        22354.000000000000     
  0.20962199312714777        5878.0000000000000        7.7180000000000000        22388.000000000000     
  0.21305841924398625        6160.0000000000000        7.6219999999999999        22670.000000000000     
  0.21649484536082475        6172.0000000000000        7.6180000000000003        22682.000000000000     
  0.21993127147766323        6173.0000000000000        7.6180000000000003        22683.000000000000     
  0.22336769759450173        6214.0000000000000        7.6040000000000001        22724.000000000000     
  0.22680412371134021        6266.0000000000000        7.5869999999999997        22776.000000000000     
  0.23024054982817868        6300.0000000000000        7.5759999999999996        22810.000000000000     
  0.23367697594501718        6313.0000000000000        7.5709999999999997        22823.000000000000     
  0.23711340206185566        6317.0000000000000        7.5700000000000003        22827.000000000000     
  0.24054982817869416        6358.0000000000000        7.5560000000000000        22868.000000000000     
  0.24398625429553264        6423.0000000000000        7.5350000000000001        22933.000000000000     
  0.24742268041237114        6455.0000000000000        7.5240000000000000        22965.000000000000     
  0.25085910652920962        6469.0000000000000        7.5199999999999996        22979.000000000000     
  0.25429553264604809        6516.0000000000000        7.5049999999999999        23026.000000000000     
  0.25773195876288657        6737.0000000000000        7.4329999999999998        23247.000000000000     
  0.26116838487972510        6862.0000000000000        7.3929999999999998        23372.000000000000     
  0.26460481099656358        6867.0000000000000        7.3920000000000003        23377.000000000000     
  0.26804123711340205        6891.0000000000000        7.3840000000000003        23401.000000000000     
  0.27147766323024053        6891.0000000000000        7.3840000000000003        23401.000000000000     
  0.27491408934707906        7043.0000000000000        7.3369999999999997        23553.000000000000     
  0.27835051546391754        7058.0000000000000        7.3319999999999999        23568.000000000000     
  0.28178694158075601        7072.0000000000000        7.3280000000000003        23582.000000000000     
  0.28522336769759449        7095.0000000000000        7.3200000000000003        23605.000000000000     
  0.28865979381443296        7105.0000000000000        7.3170000000000002        23615.000000000000     
  0.29209621993127149        7114.0000000000000        7.3150000000000004        23624.000000000000     
  0.29553264604810997        7126.0000000000000        7.3109999999999999        23636.000000000000     
  0.29896907216494845        7126.0000000000000        7.3109999999999999        23636.000000000000     
  0.30240549828178692        7208.0000000000000        7.2859999999999996        23718.000000000000     
  0.30584192439862545        7295.0000000000000        7.2590000000000003        23805.000000000000     
  0.30927835051546393        7324.0000000000000        7.2500000000000000        23834.000000000000     
  0.31271477663230240        7325.0000000000000        7.2500000000000000        23835.000000000000     
  0.31615120274914088        7329.0000000000000        7.2489999999999997        23839.000000000000     
  0.31958762886597936        7337.0000000000000        7.2460000000000004        23847.000000000000     
  0.32302405498281789        7406.0000000000000        7.2249999999999996        23916.000000000000     
  0.32646048109965636        7470.0000000000000        7.2060000000000004        23980.000000000000     
  0.32989690721649484        7473.0000000000000        7.2050000000000001        23983.000000000000     
  0.33333333333333331        7495.0000000000000        7.1989999999999998        24005.000000000000     
  0.33676975945017185        7584.0000000000000        7.1719999999999997        24094.000000000000     
  0.34020618556701032        7633.0000000000000        7.1570000000000000        24143.000000000000     
  0.34364261168384880        7640.0000000000000        7.1550000000000002        24150.000000000000     
  0.34707903780068727        7668.0000000000000        7.1470000000000002        24178.000000000000     
  0.35051546391752575        7687.0000000000000        7.1410000000000000        24197.000000000000     
  0.35395189003436428        7702.0000000000000        7.1369999999999996        24212.000000000000     
  0.35738831615120276        7774.0000000000000        7.1159999999999997        24284.000000000000     
  0.36082474226804123        7775.0000000000000        7.1159999999999997        24285.000000000000     
  0.36426116838487971        7795.0000000000000        7.1100000000000003        24305.000000000000     
  0.36769759450171824        7873.0000000000000        7.0869999999999997        24383.000000000000     
  0.37113402061855671        7914.0000000000000        7.0750000000000002        24424.000000000000     
  0.37457044673539519        7978.0000000000000        7.0570000000000004        24488.000000000000     
  0.37800687285223367        7992.0000000000000        7.0519999999999996        24502.000000000000     
  0.38144329896907214        7992.0000000000000        7.0519999999999996        24502.000000000000     
  0.38487972508591067        8051.0000000000000        7.0359999999999996        24561.000000000000     
  0.38831615120274915        8087.0000000000000        7.0250000000000004        24597.000000000000     
  0.39175257731958762        8159.0000000000000        7.0049999999999999        24669.000000000000     
  0.39518900343642610        8378.0000000000000        6.9429999999999996        24888.000000000000     
  0.39862542955326463        8385.0000000000000        6.9409999999999998        24895.000000000000     
  0.40206185567010311        8422.0000000000000        6.9310000000000000        24932.000000000000     
  0.40549828178694158        8424.0000000000000        6.9299999999999997        24934.000000000000     
  0.40893470790378006        8425.0000000000000        6.9299999999999997        24935.000000000000     
  0.41237113402061853        8457.0000000000000        6.9210000000000003        24967.000000000000     
  0.41580756013745707        8468.0000000000000        6.9180000000000001        24978.000000000000     
  0.41924398625429554        8470.0000000000000        6.9180000000000001        24980.000000000000     
  0.42268041237113402        8514.0000000000000        6.9050000000000002        25024.000000000000     
