   0.0000000000000000        2.4554640723887572E-031
   182.91883767535069        4.6882913515667420E-031
   365.83767535070137        8.9187546102295288E-031
   548.75651302605206        1.6904510126066604E-030
   731.67535070140275        3.1923453098513361E-030
   914.59418837675344        6.0065649889905922E-030
   1097.5130260521041        1.1260345055124875E-029
   1280.4318637274548        2.1032290761839488E-029
   1463.3507014028055        3.9140915462455466E-029
   1646.2695390781562        7.2574670885289174E-029
   1829.1883767535069        1.3407538122532992E-028
   2012.1072144288576        2.4678744222547540E-028
   2195.0260521042082        4.5259245692782082E-028
   2377.9448897795592        8.2699331369614217E-028
   2560.8637274549096        1.5055920642152635E-027
   2743.7825651302601        2.7310111569190373E-027
   2926.7014028056110        4.9357219246098666E-027
   3109.6202404809619        8.8876954803396104E-027
   3292.5390781563124        1.5945536953114705E-026
   3475.4579158316628        2.8503675575078489E-026
   3658.3767535070137        5.0766189046766425E-026
   3841.2955911823647        9.0086660591060089E-026
   4024.2144288577151        1.5927914014890493E-025
   4207.1332665330656        2.8058863256179739E-025
   4390.0521042084165        4.9248643711744138E-025
   4572.9709418837674        8.6125507528882116E-025
   4755.8897795591183        1.5006621383233539E-024
   4938.8086172344683        2.6052414090580052E-024
   5121.7274549098192        4.5063741714094654E-024
   5304.6462925851702        7.7664236850808549E-024
   5487.5651302605202        1.3336129283305499E-023
   5670.4839679358711        2.2816748097986859E-023
   5853.4028056112220        3.8894956258009999E-023
   6036.3216432865729        6.6061553682129218E-023
   6219.2404809619238        1.1179454563818957E-022
   6402.1593186372738        1.8849905341957488E-022
   6585.0781563126247        3.1667578987507737E-022
   6767.9969939879757        5.3007594704708284E-022
   6950.9158316633257        8.8405505034335769E-022
   7133.8346693386766        1.4690579913532806E-021
   7316.7535070140275        2.4323017157743678E-021
   7499.6723446893784        4.0125023425265966E-021
   7682.5911823647293        6.5952761405190018E-021
   7865.5100200400793        1.0801174977747679E-020
   8048.4288577154302        1.7625030130962704E-020
   8231.3476953907812        2.8655640172631234E-020
   8414.2665330661312        4.6420764735366920E-020
   8597.1853707414830        7.4926761128622046E-020
   8780.1042084168330        1.2049934986890261E-019
   8963.0230460921830        1.9308837264900063E-019
   9145.9418837675348        3.0828460147117168E-019
   9328.8607214428848        4.9042485291594652E-019
   9511.7795591182366        7.7735373649473630E-019
   9694.6983967935867        1.2276969199824733E-018
   9877.6172344689367        1.9319264648081391E-018
   10060.536072144288        3.0291283858100246E-018
   10243.454909819638        4.7323097983220246E-018
   10426.373747494988        7.3664425894203846E-018
   10609.292585170340        1.1425425434256736E-017
   10792.211422845690        1.7657031124857459E-017
   10975.130260521040        2.7189081539646225E-017
   11158.049098196392        4.1716108562246896E-017
   11340.967935871742        6.3774388994119451E-017
   11523.886773547094        9.7145565726933040E-017
   11706.805611222444        1.4744658945975466E-016
   11889.724448897794        2.2298851588868250E-016
   12072.643286573146        3.3602163844326054E-016
   12255.562124248496        5.0453345362588467E-016
   12438.480961923848        7.5483439950515138E-016
   12621.399799599198        1.1252614413870117E-015
   12804.318637274548        1.6714612039386373E-015
   12987.237474949899        2.4738956242033051E-015
   13170.156312625249        3.6484615954611900E-015
   13353.075150300599        5.3614551246006252E-015
   13535.993987975951        7.8505709633029045E-015
   13718.912825651301        1.1454250995239654E-014
   13901.831663326651        1.6652531776020063E-014
   14084.750501002003        2.4123662257536772E-014
   14267.669338677353        3.4822255645762649E-014
   14450.588176352705        5.0086718503981455E-014
   14633.507014028055        7.1786311063855442E-014
   14816.425851703405        1.0252161972390720E-013
   14999.344689378757        1.4589669842652019E-013
   15182.263527054107        2.0688695121645492E-013
   15365.182364729459        2.9233434607804047E-013
   15548.101202404809        4.1161121776047024E-013
   15731.020040080159        5.7750628393777528E-013
   15913.938877755510        8.0740223361848441E-013
   16096.857715430860        1.1248341577267179E-012
   16279.776553106210        1.5615431487061904E-012
   16462.695390781562        2.1601707516689848E-012
   16645.614228456914        2.9777789627681746E-012
   16828.533066132262        4.0904287275704654E-012
   17011.451903807614        5.5991092269591408E-012
   17194.370741482966        7.6373827469980278E-012
   17377.289579158314        1.0381197980653682E-011
   17560.208416833666        1.4061430843655426E-011
   17743.127254509018        1.8979839203846574E-011
   17926.046092184366        2.5529269453446213E-011
   18108.964929859718        3.4219131907792241E-011
   18291.883767535070        4.5707372008900785E-011
   18474.802605210418        6.0840408663276141E-011
   18657.721442885770        8.0702793023334254E-011
   18840.640280561121        1.0667866357604669E-010
   19023.559118236473        1.4052743891947951E-010
   19206.477955911821        1.8447659963914294E-010
   19389.396793587173        2.4133486562308945E-010
   19572.315631262525        3.1462957380306867E-010
   19755.234468937873        4.0877260051118400E-010
   19938.153306613225        5.2925974675294078E-010
   20121.072144288577        6.8290910507694756E-010
   20303.990981963925        8.7814454118792141E-010
   20486.909819639277        1.1253310357359143E-009
   20669.828657314629        1.4371692209445583E-009
   20852.747494989977        1.8291569869593597E-009
   21035.666332665329        2.3201264925913064E-009
   21218.585170340681        2.9328652573922089E-009
   21401.504008016029        3.6948301938656871E-009
   21584.422845691381        4.6389634116636256E-009
   21767.341683366732        5.8046183363319551E-009
   21950.260521042081        7.2386040757936246E-009
   22133.179358717432        8.9963549775244876E-009
   22316.098196392784        1.1143230886213646E-008
   22499.017034068136        1.3755951674402600E-008
   22681.935871743484        1.6924167119525213E-008
   22864.854709418836        2.0752160089053783E-008
   23047.773547094188        2.5360677230664149E-008
   23230.692384769536        3.0888876920589354E-008
   23413.611222444888        3.7496379093734623E-008
   23596.530060120240        4.5365395780390717E-008
   23779.448897795588        5.4702914751498559E-008
   23962.367735470940        6.5742901705093989E-008
   24145.286573146292        7.8748479025295463E-008
   24328.205410821640        9.4014031466564254E-008
   24511.124248496992        1.1186718135686565E-007
   24694.043086172343        1.3267056831398157E-007
   24876.961923847695        1.5682336131223941E-007
   25059.880761523043        1.8476242454467752E-007
   25242.799599198395        2.1696305325523783E-007
   25425.718436873747        2.5393919195109432E-007
   25608.637274549095        2.9624304554788769E-007
   25791.556112224447        3.4446399445570773E-007
   25974.474949899799        3.9922672777531101E-007
   26157.393787575147        4.6118851500757044E-007
   26340.312625250499        5.3103554630129985E-007
   26523.231462925851        6.0947828452286100E-007
   26706.150300601199        6.9724578948195417E-007
   26889.069138276551        7.9507899553594703E-007
   27071.987975951903        9.0372294843238231E-007
   27254.906813627251        1.0239180353985433E-006
   27437.825651302603        1.1563902737471267E-006
   27620.744488977954        1.3018407570648079E-006
   27803.663326653303        1.4609343936366943E-006
   27986.582164328654        1.6342881082134921E-006
   28169.501002004006        1.8224587144689927E-006
   28352.419839679358        2.0259307003030988E-006
   28535.338677354706        2.2451042001886744E-006
   28718.257515030058        2.4802834566346758E-006
   28901.176352705410        2.7316660951105526E-006
   29084.095190380758        2.9993335520393065E-006
   29267.014028056110        3.2832430023910346E-006
   29449.932865731462        3.5832211308108643E-006
   29632.851703406810        3.8989600771135035E-006
   29815.770541082162        4.2300158626543942E-006
   29998.689378757514        4.5758095681478753E-006
   30181.608216432862        4.9356314859171931E-006
   30364.527054108214        5.3086484107062420E-006
   30547.445891783565        5.6939141638665279E-006
   30730.364729458917        6.0903833672028632E-006
   30913.283567134265        6.4969283966978938E-006
   31096.202404809617        6.9123593548251226E-006
   31279.121242484969        7.3354468056528654E-006
   31462.040080160317        7.7649469221863046E-006
   31644.958917835669        8.1996286033623767E-006
   31827.877755511021        8.6383020319019345E-006
   32010.796593186369        9.0798480669595066E-006
   32193.715430861721        9.5232478002279064E-006
   32376.634268537073        9.9676115536877424E-006
   32559.553106212421        1.0412206564059243E-005
   32742.471943887773        1.0856482585311431E-005
   32925.390781563125        1.1300094647890325E-005
   33108.309619238476        1.1742922242623117E-005
   33291.228456913828        1.2185084248856377E-005
   33474.147294589173        1.2626948999912488E-005
   33657.066132264525        1.3069138973299140E-005
   33839.984969939876        1.3512529706476941E-005
   34022.903807615228        1.3958242668899148E-005
   34205.822645290580        1.4407631964391377E-005
   34388.741482965932        1.4862264891110441E-005
   34571.660320641276        1.5323896545245360E-005
   34754.579158316628        1.5794438814923453E-005
   34937.497995991980        1.6275924267885930E-005
   35120.416833667332        1.6770465585780514E-005
   35303.335671342684        1.7280211334839545E-005
   35486.254509018036        1.7807298982959241E-005
   35669.173346693387        1.8353806172808457E-005
   35852.092184368732        1.8921701336097776E-005
   36035.011022044084        1.9512794782651770E-005
   36217.929859719436        2.0128691417263085E-005
   36400.848697394787        2.0770746226055797E-005
   36583.767535070139        2.1440023631676485E-005
   36766.686372745491        2.2137261743375328E-005
   36949.605210420836        2.2862842425146655E-005
   37132.524048096187        2.3616767974679234E-005
   37315.442885771539        2.4398645050899708E-005
   37498.361723446891        2.5207676312182887E-005
   37681.280561122243        2.6042660035385362E-005
   37864.199398797595        2.6901997782927511E-005
   38047.118236472947        2.7783709976891712E-005
