   0.0000000000000000        5.4820101006187855E-028
   128.96092184368737        1.0476635287397869E-027
   257.92184368737475        1.9937083030778353E-027
   386.88276553106209        3.7779772984993707E-027
   515.84368737474949        7.1287788726040103E-027
   644.80460921843689        1.3394581760831612E-026
   773.76553106212418        2.5061180790356131E-026
   902.72645290581158        4.6690917220959449E-026
   1031.6873747494990        8.6620748894355907E-026
   1160.6482965931864        1.6001852633836714E-025
   1289.6092184368738        2.9435916089436134E-025
   1418.5701402805612        5.3919264512545444E-025
   1547.5310621242484        9.8348929102549575E-025
   1676.4919839679358        1.7863014270980620E-024
   1805.4529058116232        3.2307209902869560E-024
   1934.4138276553106        5.8184047194618147E-024
   2063.3747494989980        1.0434420523387850E-023
   2192.3356713426851        1.8633431962541300E-023
   2321.2965931863728        3.3134288686456339E-023
   2450.2575150300599        5.8670922038031072E-023
   2579.2184368737476        1.0344960058961619E-022
   2708.1793587174348        1.8163333230143932E-022
   2837.1402805611224        3.1755817568326661E-022
   2966.1012024048096        5.5285628569191742E-022
   3095.0621242484967        9.5843486670012319E-022
   3224.0230460921844        1.6545296472040669E-021
   3352.9839679358715        2.8441225083352353E-021
   3481.9448897795592        4.8683752421916956E-021
   3610.9058116232463        8.2981636988211263E-021
   3739.8667334669340        1.4084530284687398E-020
   3868.8276553106211        2.3804845600473516E-020
   3997.7885771543088        4.0063715045961813E-020
   4126.7494989979959        6.7142906445930112E-020
   4255.7104208416831        1.1205012599282589E-019
   4384.6713426853703        1.8620360451838645E-019
   4513.6322645290584        3.0812545129031989E-019
   4642.5931863727455        5.0772792716248285E-019
   4771.5541082164327        8.3310312200402919E-019
   4900.5150300601199        1.3612282278972451E-018
   5029.4759519038080        2.2147660317762459E-018
   5158.4368737474952        3.5883081966208754E-018
   5287.3977955911823        5.7891773299305970E-018
   5416.3587174348695        9.3005677852118985E-018
   5545.3196392785567        1.4878797462795605E-017
   5674.2805611222448        2.3702395058212547E-017
   5803.2414829659319        3.7599575288238946E-017
   5932.2024048096191        5.9393679804032461E-017
   6061.1633266533063        9.3425278313750745E-017
   6190.1242484969935        1.4633753369285413E-016
   6319.0851703406815        2.2825196404435822E-016
   6448.0460921843687        3.5452027557154939E-016
   6577.0070140280559        5.4832204228298706E-016
   6705.9679358717431        8.4449817810674798E-016
   6834.9288577154311        1.2951809139290526E-015
   6963.8897795591183        1.9780223249591742E-015
   7092.8507014028055        3.0081626202456121E-015
   7221.8116232464927        4.5555533990646672E-015
   7350.7725450901798        6.8699097537954059E-015
   7479.7334669338679        1.0316475194184113E-014
   7608.6943887775551        1.5427033608690932E-014
   7737.6553106212423        2.2972309992645449E-014
   7866.6162324649295        3.4064219972387905E-014
   7995.5771543086175        5.0299556956309502E-014
   8124.5380761523047        7.3960902908656675E-014
   8253.4989979959919        1.0829614460428678E-013
   8382.4599198396791        1.5790539154563490E-013
   8511.4208416833662        2.2927385344890457E-013
   8640.3817635270534        3.3150200505112393E-013
   8769.3426853707406        4.7730096176375740E-013
   8898.3036072144296        6.8434241398463054E-013
   9027.2645290581168        9.7707993736853309E-013
   9156.2254509018039        1.3891934717106594E-012
   9285.1863727454911        1.9668529756703066E-012
   9414.1472945891783        2.7730527496493850E-012
   9543.1082164328654        3.8933370226506345E-012
   9672.0691382765526        5.4433227935241224E-012
   9801.0300601202398        7.5785305927098129E-012
   9929.9909819639270        1.0507161066087295E-011
   10058.951903807616        1.4506608588168040E-011
   10187.912825651303        1.9944686136547410E-011
   10316.873747494990        2.7306752053480267E-011
   10445.834669338677        3.7230182544882228E-011
   10574.795591182365        5.0547926842786151E-011
   10703.756513026052        6.8343217144760985E-011
   10832.717434869739        9.2017883849468873E-011
   10961.678356713426        1.2337714771416120E-010
   11090.639278557113        1.6473422168295592E-010
   11219.600200400802        2.1903855081289877E-010
   11348.561122244490        2.9003204005989503E-010
   11477.522044088177        3.8243815365666760E-010
   11606.482965931864        5.0218929859533791E-010
   11735.443887775551        6.5669840506449377E-010
   11864.404809619238        8.5518105938582378E-010
   11993.365731462925        1.1090348945659895E-009
   12122.326653306613        1.4322831581766470E-009
