   0.0000000000000000        1.3365594216904207E-015
   156.07214428857716        1.7980523279755120E-015
   312.14428857715433        2.4140205210382203E-015
   468.21643286573146        3.2344798974061970E-015
   624.28857715430865        4.3250698083415792E-015
   780.36072144288585        5.7717466470143009E-015
   936.43286573146293        7.6868283463864284E-015
   1092.5050100200401        1.0216760516113840E-014
   1248.5771543086173        1.3552071350820470E-014
   1404.6492985971945        1.7940102403010799E-014
   1560.7214428857717        2.3701251176986269E-014
   1716.7935871743489        3.1249645716824633E-014
   1872.8657314629259        4.1119398691591017E-014
   2028.9378757515030        5.3997868225745974E-014
   2185.0100200400802        7.0767695991814233E-014
   2341.0821643286577        9.2559813097725163E-014
   2497.1543086172346        1.2082011674109492E-013
   2653.2264529058116        1.5739314398871511E-013
   2809.2985971943890        2.0462682516861993E-013
   2965.3707414829660        2.6550331378578660E-013
   3121.4428857715434        3.4380199242356020E-013
   3277.5150300601204        4.4430207945929925E-013
   3433.5871743486978        5.7303384976768274E-013
   3589.6593186372747        7.3758938020808154E-013
   3745.7314629258517        9.4750599072600315E-013
   3901.8036072144291        1.2147382350331500E-012
   4057.8757515030061        1.5542374700510648E-012
   4213.9478957915835        1.9846617786285525E-012
   4370.0200400801605        2.5292434232387529E-012
   4526.0921843687374        3.2168461676125107E-012
   4682.1643286573153        4.0832508277610050E-012
   4838.2364729458923        5.1727144242613711E-012
   4994.3086172344692        6.5398564365069098E-012
   5150.3807615230462        8.2519350512609719E-012
   5306.4529058116232        1.0391587108476668E-011
   5462.5250501002010        1.3060117844418746E-011
   5618.5971943887780        1.6381440693547420E-011
   5774.6693386773550        2.0506783523369394E-011
   5930.7414829659319        2.5620295934693187E-011
   6086.8136272545098        3.1945712862268797E-011
   6242.8857715430868        3.9754252857863317E-011
   6398.9579158316637        4.9373955326998289E-011
   6555.0300601202407        6.1200689811796898E-011
   6711.1022044088177        7.5711102342073905E-011
   6867.1743486973955        9.3477799070877965E-011
   7023.2464929859725        1.1518710599652759E-010
   7179.3186372745495        1.4165978564048626E-010
   7335.3907815631264        1.7387513714084947E-010
   7491.4629258517034        2.1299895531719333E-010
   7647.5350701402813        2.6041587677453257E-010
   7803.6072144288582        3.1776669686776652E-010
   7959.6793587174352        3.8699130006941723E-010
   8115.7515030060122        4.7037790758523157E-010
   8271.8236472945900        5.7061940942799385E-010
   8427.8957915831670        6.9087761292987756E-010
   8583.9679358717440        8.3485630502994438E-010
   8740.0400801603209        1.0068840906271344E-009
   8896.1122244488979        1.2120080326679627E-009
   9052.1843687374749        1.4560991800772010E-009
   9208.2565130260518        1.7459711255748207E-009
   9364.3286573146306        2.0895127850855946E-009
   9520.4008016032076        2.4958366318703029E-009
   9676.4729458917845        2.9754436495246579E-009
   9832.5450901803615        3.5404062862559158E-009
   9988.6172344689385        4.2045706958457872E-009
   10144.689378757515        4.9837795357911325E-009
   10300.761523046092        5.8961165575277434E-009
   10456.833667334669        6.9621741645729279E-009
   10612.905811623246        8.2053450290471458E-009
   10768.977955911825        9.6521387425838656E-009
   10925.050100200402        1.1332524331462728E-008
   11081.122244488979        1.3280299285458956E-008
   11237.194388777556        1.5533485533234021E-008
   11393.266533066133        1.8134752542324531E-008
   11549.338677354710        2.1131867427623701E-008
   11705.410821643287        2.4578171617983822E-008
   11861.482965931864        2.8533083256178214E-008
   12017.555110220441        3.3062624093720247E-008
   12173.627254509020        3.8239969190607305E-008
   12329.699398797597        4.4146017243592057E-008
   12485.771543086174        5.0869978848792458E-008
   12641.843687374751        5.8509979460183791E-008
   12797.915831663327        6.7173673240798796E-008
   12953.987975951904        7.6978863425525606E-008
   13110.060120240481        8.8054124231671851E-008
   13266.132264529058        1.0053941877556386E-007
   13422.204408817635        1.1458670689107592E-007
   13578.276553106214        1.3036053621085704E-007
   13734.348697394791        1.4803860937568696E-007
   13890.420841683368        1.6781231979512919E-007
   14046.492985971945        1.8988724800709944E-007
   14202.565130260522        2.1448361038908436E-007
   14358.637274549099        2.4183665177323062E-007
   14514.709418837676        2.7219697342476113E-007
   14670.781563126253        3.0583078787064000E-007
   14826.853707414830        3.4302009222442596E-007
   14982.925851703407        3.8406275195353404E-007
   15138.997995991986        4.2927248748436261E-007
   15295.070140280563        4.7897875664420562E-007
   15451.142284569140        5.3352652669907189E-007
   15607.214428857716        5.9327593066271787E-007
   15763.286573146293        6.5860180362030405E-007
   15919.358717434870        7.2989309602211978E-007
   16075.430861723447        8.0755216224704034E-007
   16231.503006012024        8.9199392419586798E-007
   16387.575150300603        9.8364491123165902E-007
   16543.647294589180        1.0829421794136348E-006
   16699.719438877757        1.1903321146458125E-006
   16855.791583166334        1.3062691260500424E-006
   17011.863727454911        1.4312142375418299E-006
   17167.935871743488        1.5656335871997971E-006
   17324.008016032065        1.7099968455378516E-006
   17480.080160320642        1.8647755651744567E-006
   17636.152304609219        2.0304414756065419E-006
   17792.224448897796        2.2074647377992869E-006
   17948.296593186373        2.3963121740610323E-006
   18104.368737474950        2.5974454891526693E-006
   18260.440881763527        2.8113194987545741E-006
   18416.513026052104        3.0383803812587189E-006
   18572.585170340684        3.2790639683522889E-006
   18728.657314629261        3.5337940890032458E-006
   18884.729458917838        3.8029809802464022E-006
   19040.801603206415        4.0870197766092070E-006
   19196.873747494992        4.3862890881266205E-006
   19352.945891783569        4.7011496747017407E-006
   19509.018036072146        5.0319432221095014E-006
   19665.090180360723        5.3789912222618605E-006
   19821.162324649300        5.7425939575093750E-006
   19977.234468937877        6.1230295858098250E-006
   20133.306613226454        6.5205533206204863E-006
   20289.378757515031        6.9353966964432451E-006
   20445.450901803608        7.3677669081524818E-006
   20601.523046092185        7.8178462096468741E-006
   20757.595190380762        8.2857913550729300E-006
   20913.667334669339        8.7717330639506755E-006
   21069.739478957916        9.2757754900688790E-006
   21225.811623246493        9.7979956730795372E-006
   21381.883767535070        1.0338442951370305E-005
   21537.955911823650        1.0897138315081906E-005
   21694.028056112227        1.1474073679100776E-005
   21850.100200400804        1.2069211057519825E-005
   22006.172344689381        1.2682481623426880E-005
   22162.244488977958        1.3313784640939183E-005
   22318.316633266535        1.3962986260122080E-005
   22474.388777555112        1.4629918169760901E-005
   22630.460921843689        1.5314376107826584E-005
   22786.533066132266        1.6016118234800789E-005
   22942.605210420843        1.6734863380699663E-005
   23098.677354709420        1.7470289182535567E-005
   23254.749498997997        1.8222030134949721E-005
   23410.821643286574        1.8989675582690184E-005
   23566.893787575151        1.9772767689346751E-005
   23722.965931863728        2.0570799422130721E-005
   23879.038076152305        2.1383212597345878E-005
   24035.110220440882        2.2209396035385317E-005
   24191.182364729459        2.3048683877459907E-005
   24347.254509018039        2.3900354118686785E-005
   24503.326653306616        2.4763627413520196E-005
   24659.398797595193        2.5637666209696915E-005
   24815.470941883770        2.6521574265814527E-005
   24971.543086172347        2.7414396605318640E-005
   25127.615230460924        2.8315119956017090E-005
   25283.687374749501        2.9222673719278363E-005
   25439.759519038078        3.0135931506843006E-005
   25595.831663326655        3.1053713275752233E-005
   25751.903807615232        3.1974788083377707E-005
   25907.975951903809        3.2897877475050093E-005
   26064.048096192386        3.3821659506487819E-005
   26220.120240480963        3.4744773392304786E-005
   26376.192384769540        3.5665824760528067E-005
   26532.264529058117        3.6583391481503009E-005
   26688.336673346694        3.7496030028037099E-005
   26844.408817635271        3.8402282312373155E-005
   27000.480961923848        3.9300682934829890E-005
   27156.553106212428        4.0189766768938874E-005
   27312.625250501005        4.1068076798874647E-005
   27468.697394789582        4.1934172117129050E-005
   27624.769539078159        4.2786635983921966E-005
   27780.841683366736        4.3624083844936298E-005
   27936.913827655313        4.4445171200761011E-005
   28092.985971943890        4.5248601220032605E-005
   28249.058116232467        4.6033131988758788E-005
   28405.130260521044        4.6797583290728197E-005
   28561.202404809621        4.7540842818260558E-005
   28717.274549098198        4.8261871718790208E-005
   28873.346693386775        4.8959709390833697E-005
   29029.418837675352        4.9633477452651001E-005
   29185.490981963929        5.0282382818225745E-005
   29341.563126252506        5.0905719827883845E-005
   29497.635270541083        5.1502871394730342E-005
   29653.707414829660        5.2073309142884368E-005
   29809.779559118237        5.2616592528973348E-005
   29965.851703406814        5.3132366954251428E-005
   30121.923847695394        5.3620360890744933E-005
   30277.995991983971        5.4080382060733579E-005
   30434.068136272548        5.4512312724356416E-005
   30590.140280561125        5.4916104144922592E-005
   30746.212424849702        5.5291770315343362E-005
   30902.284569138279        5.5639381041738744E-005
   31058.356713426856        5.5959054491485899E-005
   31214.428857715433        5.6250949322566675E-005
   31370.501002004010        5.6515256518865689E-005
   31526.573146292587        5.6752191061929666E-005
   31682.645290581164        5.6961983573511570E-005
   31838.717434869741        5.7144872064917729E-005
   31994.789579158318        5.7301093928712531E-005
   32150.861723446895        5.7430878305711273E-005
   32306.933867735472        5.7534438955436495E-005
   32463.006012024049        5.7611967751395812E-005
   32619.078156312626        5.7663628913752456E-005
   32775.150300601206        5.7689554081339745E-005
   32931.222444889783        5.7689838312667679E-005
   33087.294589178360        5.7664537091769316E-005
   33243.366733466937        5.7613664399644227E-005
   33399.438877755514        5.7537191895895395E-005
   33555.511022044091        5.7435049238171017E-005
   33711.583166332668        5.7307125549461329E-005
   33867.655310621245        5.7153272025429004E-005
   34023.727454909822        5.6973305656034633E-005
   34179.799599198399        5.6767014018024067E-005
   34335.871743486976        5.6534161077640793E-005
   34491.943887775553        5.6274493926471281E-005
   34648.016032064130        5.5987750357877833E-005
   34804.088176352707        5.5673667177260250E-005
   34960.160320641284        5.5331989126634388E-005
   35116.232464929861        5.4962478292931878E-005
   35272.304609218438        5.4564923860185078E-005
   35428.376753507015        5.4139152058529001E-005
   35584.448897795592        5.3685036157852332E-005
   35740.521042084169        5.3202506351065443E-005
   35896.593186372746        5.2691559371393735E-005
   36052.665330661323        5.2152267689885379E-005
   36208.737474949899        5.1584788143444225E-005
   36364.809619238476        5.0989369850133466E-005
   36520.881763527053        5.0366361277165246E-005
   36676.953907815630        4.9716216337804777E-005
   36833.026052104207        4.9039499406223436E-005
   36989.098196392784        4.8336889153971241E-005
   37145.170340681369        4.7609181127995379E-005
   37301.242484969946        4.6857289007778167E-005
   37457.314629258522        4.6082244497942180E-005
   37613.386773547099        4.5285195832294700E-005
   37769.458917835676        4.4467404885449251E-005
   37925.531062124253        4.3630242908561918E-005
   38081.603206412830        4.2775184926022232E-005
   38237.675350701407        4.1903802849819261E-005
   38393.747494989984        4.1017757387434023E-005
   38549.819639278561        4.0118788837172176E-005
   38705.891783567138        3.9208706881540594E-005
   38861.963927855715        3.8289379504303429E-005
   39018.036072144292        3.7362721169966727E-005
   39174.108216432869        3.6430680415406427E-005
   39330.180360721446        3.5495227011979559E-005
   39486.252505010023        3.4558338862585016E-005
   39642.324649298600        3.3621988801661415E-005
   39798.396793587177        3.2688131466953673E-005
   39954.468937875754        3.1758690410034525E-005
   40110.541082164331        3.0835545608056157E-005
   40266.613226452908        2.9920521532114080E-005
   40422.685370741485        2.9015375918049807E-005
   40578.757515030062        2.8121789373675062E-005
   40734.829659318639        2.7241355942474990E-005
   40890.901803607216        2.6375574728094381E-005
   41046.973947895793        2.5525842666605491E-005
   41203.046092184370        2.4693448515012354E-005
   41359.118236472947        2.3879568104990523E-005
   41515.190380761524        2.3085260890838548E-005
   41671.262525050101        2.2311467800381335E-005
   41827.334669338677        2.1559010377466977E-005
   41983.406813627254        2.0828591185086875E-005
   42139.478957915831        2.0120795419357469E-005
   42295.551102204408        1.9436093666948053E-005
   42451.623246492985        1.8774845722313222E-005
   42607.695390781562        1.8137305366554230E-005
   42763.767535070139        1.7523625997116951E-005
   42919.839679358724        1.6933866987027440E-005
   43075.911823647300        1.6368000644116860E-005
   43231.983967935877        1.5825919634803871E-005
   43388.056112224454        1.5307444733547922E-005
   43544.128256513031        1.4812332758078934E-005
   43700.200400801608        1.4340284551925452E-005
   43856.272545090185        1.3890952879537073E-005
   44012.344689378762        1.3463950105322938E-005
   44168.416833667339        1.3058855536062605E-005
   44324.488977955916        1.2675222316212702E-005
   44480.561122244493        1.2312583777425758E-005
   44636.633266533070        1.1970459156883434E-005
   44792.705410821647        1.1648358613572974E-005
   44948.777555110224        1.1345787487130759E-005
   45104.849699398801        1.1062249760059834E-005
   45260.921843687378        1.0797250700709304E-005
   45416.993987975955        1.0550298681090501E-005
   45573.066132264532        1.0320906180109402E-005
   45729.138276553109        1.0108589998833718E-005
   45885.210420841686        9.9128707297152173E-006
   46041.282565130263        9.7332715359971884E-006
   46197.354709418840        9.5693163106154746E-006
   46353.426853707417        9.4205272955351820E-006
   46509.498997995994        9.2864222524631673E-006
   46665.571142284571        9.1665112840786988E-006
   46821.643286573148        9.0602934111992181E-006
   46977.715430861725        8.9672530155474332E-006
   47133.787575150302        8.8868562599452729E-006
   47289.859719438879        8.8185475978003573E-006
   47445.931863727455        8.7617464816779726E-006
   47602.004008016032        8.7158443766084048E-006
   47758.076152304609        8.6802021776429337E-006
   47914.148296593186        8.6541481231540525E-006
   48070.220440881763        8.6369762856209242E-006
   48226.292585170340        8.6279457103252048E-006
   48382.364729458917        8.6262802597088797E-006
   48538.436873747502        8.6311692073430317E-006
   48694.509018036078        8.6417686107750058E-006
   48850.581162324655        8.6572034772278397E-006
   49006.653306613232        8.6765707205008351E-006
   49162.725450901809        8.6989428917510731E-006
   49318.797595190386        8.7233726514130448E-006
   49474.869739478963        8.7488979346251397E-006
   49630.941883767540        8.7745477484569442E-006
   49787.014028056117        8.7993485262355986E-006
   49943.086172344694        8.8223309526000549E-006
   50099.158316633271        8.8425371627911419E-006
   50255.230460921848        8.8590282113073046E-006
   50411.302605210425        8.8708916985815485E-006
   50567.374749499002        8.8772494398891082E-006
   50723.446893787579        8.8772650583633125E-006
   50879.519038076156        8.8701513838228592E-006
   51035.591182364733        8.8551775410986820E-006
   51191.663326653310        8.8316756156521220E-006
   51347.735470941887        8.7990467904143368E-006
   51503.807615230464        8.7567668558266952E-006
   51659.879759519041        8.7043910048615215E-006
   51815.951903807618        8.6415578361563694E-006
   51972.024048096195        8.5679925010765834E-006
   52128.096192384772        8.4835089442793900E-006
   52284.168336673349        8.3880112019166559E-006
   52440.240480961926        8.2814937366981944E-006
   52596.312625250503        8.1640408043507211E-006
   52752.384769539080        8.0358248612554665E-006
   52908.456913827657        7.8971040379424515E-006
   53064.529058116234        7.7482187173841792E-006
   53220.601202404810        7.5895872704070873E-006
   53376.673346693387        7.4217010127889700E-006
   53532.745490981964        7.2451184595253921E-006
   53688.817635270541        7.0604589611510151E-006
   53844.889779559118        6.8683958147496805E-006
   54000.961923847695        6.6696489482751991E-006
   54157.034068136272        6.4649772809660848E-006
   54313.106212424856        6.2551708649445028E-006
   54469.178356713433        6.0410429135534890E-006
   54625.250501002010        5.8234218206551884E-006
   54781.322645290587        5.6031432720702089E-006
   54937.394789579164        5.3810425456987262E-006
   55093.466933867741        5.1579470907723074E-006
   55249.539078156318        4.9346694693088253E-006
   55405.611222444895        4.7120007343689865E-006
   55561.683366733472        4.4907043103439468E-006
   55717.755511022049        4.2715104304508143E-006
   55873.827655310626        4.0551111760927055E-006
   56029.899799599203        3.8421561519679504E-006
   56185.971943887780        3.6332488199995797E-006
   56342.044088176357        3.4289435045018769E-006
   56498.116232464934        3.2297430706932070E-006
   56654.188376753511        3.0360972688734026E-006
   56810.260521042088        2.8484017274604231E-006
   56966.332665330665        2.6669975697535146E-006
   57122.404809619242        2.4921716218631642E-006
   57278.476953907819        2.3241571728029569E-006
   57434.549098196396        2.1631352423303664E-006
   57590.621242484973        2.0092363077842359E-006
   57746.693386773550        1.8625424379042861E-006
   57902.765531062127        1.7230897794181689E-006
   58058.837675350704        1.5908713410101741E-006
   58214.909819639281        1.4658400190902562E-006
   58370.981963927858        1.3479118104943506E-006
   58527.054108216435        1.2369691587861871E-006
   58683.126252505012        1.1328643831054300E-006
   58839.198396793588        1.0354231414183371E-006
   58995.270541082165        9.4444788347170382E-007
   59151.342685370742        8.5972125262301445E-007
   59307.414829659319        7.8100939991424831E-007
   59463.486973947896        7.0806517817108979E-007
   59619.559118236473        6.4063118844533721E-007
   59775.631262525050        5.7844265568444675E-007
   59931.703406813627        5.2123011502443029E-007
   60087.775551102211        4.6872189448568151E-007
   60243.847695390788        4.2064638404020258E-007
   60399.919839679365        3.7673408495781385E-007
   60555.991983967942        3.3671943698330687E-007
