   1.9531250000000000E-003   0.0000000000000000        9.0050212765957429        21220.765957446798     
   3.9062500000000000E-003   150.01469668812570        8.9307528132407281        21370.780654134924     
   5.8593750000000000E-003   294.84820124707403        8.8646272272299491        21515.614158693872     
   7.8125000000000000E-003   436.79501471753611        8.8034662121471570        21657.560972164334     
   9.7656250000000000E-003   592.76864232883599        8.7360515073017257        21813.534599775634     
   1.1718750000000000E-002   749.92166497781727        8.6694368405824420        21970.687622424615     
   1.3671875000000000E-002   899.80212866582588        8.6080174495414603        22120.568086112624     
   1.5625000000000000E-002   1054.0833551020623        8.5447078133417342        22274.849312548860     
   1.7578125000000000E-002   1219.3766028881619        8.4742811740794242        22440.142560334960     
   1.9531250000000000E-002   1363.3948414499573        8.4147376221601728        22584.160798896755     
   2.1484375000000000E-002   1486.4629020239990        8.3662709018646737        22707.228859470797     
   2.3437500000000000E-002   1595.3526274530959        8.3254652121782993        22816.118584899894     
   2.5390625000000000E-002   1688.4793607617212        8.2904484312378059        22909.245318208519     
   2.7343750000000000E-002   1776.3429439713364        8.2562569376593729        22997.108901418134     
   2.9296875000000000E-002   1862.5357442550157        8.2236522543795498        23083.301701701814     
   3.1250000000000000E-002   1943.7215142392743        8.1938575775640707        23164.487471686072     
   3.3203125000000000E-002   2027.5572786795747        8.1637786771213428        23248.323236126373     
   3.5156250000000000E-002   2113.3005420032241        8.1333764573583256        23334.066499450022     
   3.7109375000000000E-002   2202.4917763048070        8.1022396285606852        23423.257733751605     
   3.9062500000000000E-002   2301.2809399733196        8.0670379228259019        23522.046897420118     
   4.1015625000000000E-002   2397.5712779848400        8.0330421794906925        23618.337235431638     
   4.2968750000000000E-002   2493.4874115562452        7.9996165724478567        23714.253369003043     
   4.4921875000000000E-002   2582.3229299993909        7.9692828849527855        23803.088887446189     
   4.6875000000000000E-002   2668.6680327669710        7.9405744893214392        23889.433990213769     
   4.8828125000000000E-002   2750.0503104299278        7.9145481302486624        23970.816267876726     
   5.0781250000000000E-002   2828.3328764485304        7.8901261588637279        24049.098833895328     
   5.2734375000000000E-002   2899.3572998024465        7.8681868597491649        24120.123257249244     
   5.4687500000000000E-002   2965.0045985553079        7.8475126762963363        24185.770556002106     
   5.6640625000000000E-002   3028.7034950554844        7.8269716167287031        24249.469452502282     
   5.8593750000000000E-002   3087.4019183606433        7.8083730909817017        24308.167875807441     
   6.0546875000000000E-002   3150.0138396602706        7.7884830287268203        24370.779797107069     
   6.2500000000000000E-002   3214.7312237523802        7.7684366602884660        24435.497181199178     
   6.4453125000000000E-002   3281.3293916195653        7.7482555362746925        24502.095349066363     
   6.6406250000000000E-002   3348.2468819681999        7.7282338415269081        24569.012839414998     
   6.8359375000000000E-002   3414.2481006815106        7.7088582913502073        24635.014058128309     
   7.0312500000000000E-002   3483.9068670691740        7.6886719968264847        24704.672824515972     
   7.2265625000000000E-002   3559.3018361176801        7.6666539171004109        24780.067793564478     
   7.4218750000000000E-002   3628.9748735099674        7.6462336009883378        24849.740830956765     
   7.6171875000000000E-002   3689.9445075961703        7.6280162742050726        24910.710465042968     
   7.8125000000000000E-002   3748.5829147699224        7.6094630383828274        24969.348872216720     
   8.0078125000000000E-002   3803.7920360430107        7.5922135014101837        25024.557993489809     
   8.2031250000000000E-002   3859.3571937849592        7.5753279315380002        25080.123151231757     
   8.3984375000000000E-002   3914.3404000299088        7.5590760605181675        25135.106357476707     
   8.5937500000000000E-002   3970.9077639253956        7.5426541948451584        25191.673721372194     
   8.7890625000000000E-002   4028.5893341023548        7.5261553775444234        25249.355291549153     
   8.9843750000000000E-002   4087.1705229530562        7.5097054406980677        25307.936480399854     
   9.1796875000000000E-002   4154.0784546975265        7.4910376640526648        25374.844412144324     
   9.3750000000000000E-002   4220.4066965823331        7.4724186104764323        25441.172654029131     
   9.5703125000000000E-002   4284.5888004001426        7.4544335200412313        25505.354757846941     
