   1.6129032258064516E-002   0.0000000000000000        12.289999999999999        14060.000000000000     
   3.2258064516129031E-002   1536.0000000000000        11.080000000000000        15596.000000000000     
   4.8387096774193547E-002   2729.0000000000000        10.292000000000000        16789.000000000000     
   6.4516129032258063E-002   2947.0000000000000        10.161000000000000        17007.000000000000     
   8.0645161290322578E-002   3170.0000000000000        10.029000000000000        17230.000000000000     
   9.6774193548387094E-002   3296.0000000000000        9.9559999999999995        17356.000000000000     
  0.11290322580645161        3405.0000000000000        9.8940000000000001        17465.000000000000     
  0.12903225806451613        3410.0000000000000        9.8910000000000000        17470.000000000000     
  0.14516129032258066        3466.0000000000000        9.8599999999999994        17526.000000000000     
  0.16129032258064516        3876.0000000000000        9.6340000000000003        17936.000000000000     
  0.17741935483870969        3950.0000000000000        9.5950000000000006        18010.000000000000     
  0.19354838709677419        4260.0000000000000        9.4320000000000004        18320.000000000000     
  0.20967741935483872        4368.0000000000000        9.3770000000000007        18428.000000000000     
  0.22580645161290322        4396.0000000000000        9.3629999999999995        18456.000000000000     
  0.24193548387096775        4578.0000000000000        9.2710000000000008        18638.000000000000     
  0.25806451612903225        4591.0000000000000        9.2650000000000006        18651.000000000000     
  0.27419354838709675        4614.0000000000000        9.2539999999999996        18674.000000000000     
  0.29032258064516131        4709.0000000000000        9.2070000000000007        18769.000000000000     
  0.30645161290322581        5542.0000000000000        8.8149999999999995        19602.000000000000     
  0.32258064516129031        6600.0000000000000        8.3640000000000008        20660.000000000000     
  0.33870967741935482        6647.0000000000000        8.3450000000000006        20707.000000000000     
  0.35483870967741937        6709.0000000000000        8.3200000000000003        20769.000000000000     
  0.37096774193548387        6712.0000000000000        8.3190000000000008        20772.000000000000     
  0.38709677419354838        6722.0000000000000        8.3149999999999995        20782.000000000000     
  0.40322580645161288        6839.0000000000000        8.2680000000000007        20899.000000000000     
  0.41935483870967744        6974.0000000000000        8.2149999999999999        21034.000000000000     
  0.43548387096774194        7120.0000000000000        8.1590000000000007        21180.000000000000     
  0.45161290322580644        7156.0000000000000        8.1449999999999996        21216.000000000000     
  0.46774193548387094        7312.0000000000000        8.0850000000000009        21372.000000000000     
  0.48387096774193550        7861.0000000000000        7.8830000000000000        21921.000000000000     
  0.50000000000000000        8456.0000000000000        7.6749999999999998        22516.000000000000     
  0.51612903225806450        8658.0000000000000        7.6059999999999999        22718.000000000000     
  0.53225806451612900        8757.0000000000000        7.5730000000000004        22817.000000000000     
  0.54838709677419351        8783.0000000000000        7.5650000000000004        22843.000000000000     
  0.56451612903225812        8895.0000000000000        7.5279999999999996        22955.000000000000     
  0.58064516129032262        8895.0000000000000        7.5279999999999996        22955.000000000000     
  0.59677419354838712        9486.0000000000000        7.3390000000000004        23546.000000000000     
  0.61290322580645162        9720.0000000000000        7.2670000000000003        23780.000000000000     
  0.62903225806451613        9988.0000000000000        7.1859999999999999        24048.000000000000     
  0.64516129032258063        10232.000000000000        7.1130000000000004        24292.000000000000     
  0.66129032258064513        10361.000000000000        7.0759999999999996        24421.000000000000     
  0.67741935483870963        10424.000000000000        7.0579999999999998        24484.000000000000     
  0.69354838709677424        10462.000000000000        7.0469999999999997        24522.000000000000     
  0.70967741935483875        10610.000000000000        7.0039999999999996        24670.000000000000     
  0.72580645161290325        10688.000000000000        6.9820000000000002        24748.000000000000     
  0.74193548387096775        10688.000000000000        6.9820000000000002        24748.000000000000     
  0.75806451612903225        11039.000000000000        6.8849999999999998        25099.000000000000     
  0.77419354838709675        11152.000000000000        6.8540000000000001        25212.000000000000     
  0.79032258064516125        11152.000000000000        6.8540000000000001        25212.000000000000     
  0.80645161290322576        11417.000000000000        6.7830000000000004        25477.000000000000     
  0.82258064516129037        11552.000000000000        6.7469999999999999        25612.000000000000     
  0.83870967741935487        11790.000000000000        6.6849999999999996        25850.000000000000     
  0.85483870967741937        12937.000000000000        6.4009999999999998        26997.000000000000     
  0.87096774193548387        12942.000000000000        6.4000000000000004        27002.000000000000     
  0.88709677419354838        13005.000000000000        6.3849999999999998        27065.000000000000     
  0.90322580645161288        13106.000000000000        6.3609999999999998        27166.000000000000     
  0.91935483870967738        14000.000000000000        6.1580000000000004        28060.000000000000     
  0.93548387096774188        14003.000000000000        6.1580000000000004        28063.000000000000     
  0.95161290322580649        14171.000000000000        6.1210000000000004        28231.000000000000     
  0.96774193548387100        15792.000000000000        5.7889999999999997        29852.000000000000     
  0.98387096774193550        16849.000000000000        5.5910000000000002        30909.000000000000     
   1.0000000000000000        17164.000000000000        5.5339999999999998        31224.000000000000     
