   0.0000000000000000        1.5483549841725101E-024
   135.47194388777555        2.4926494101087372E-024
   270.94388777555110        4.0020763037894667E-024
   406.41583166332668        6.4083031766443596E-024
   541.88777555110221        1.0233737538572904E-023
   677.35971943887773        1.6298928635466290E-023
   812.83166332665337        2.5889127947093577E-023
   948.30360721442889        4.1011852562071276E-023
   1083.7755511022044        6.4794027803808651E-023
   1219.2474949899799        1.0209258903171075E-022
   1354.7194388777555        1.6043057184797196E-022
   1490.1913827655310        2.5142806125197868E-022
   1625.6633266533067        3.9298329575089250E-022
   1761.1352705410823        6.1258758751510423E-022
   1896.6072144288578        9.5234889857645940E-022
   2032.0791583166333        1.4765827693038125E-021
   2167.5511022044088        2.2832494600346585E-021
   2303.0230460921844        3.5211361790628577E-021
   2438.4949899799599        5.4155953607429538E-021
   2573.9669338677354        8.3069875672067181E-021
   2709.4388777555109        1.2707933149287550E-020
   2844.9108216432865        1.9388326910528994E-020
   2980.3827655310620        2.9501210924455601E-020
   3115.8547094188375        4.4768598157082396E-020
   3251.3266533066135        6.7754998848125568E-020
   3386.7985971943890        1.0226886479598417E-019
   3522.2705410821645        1.5395004827480297E-019
   3657.7424849699401        2.3112694693164468E-019
   3793.2144288577156        3.4606346755506880E-019
   3928.6863727454911        5.1676775947645775E-019
   4064.1583166332666        7.6960807555598959E-019
   4199.6302605210421        1.1430847779245833E-018
   4335.1022044088177        1.6932534150207810E-018
   4470.5741482965932        2.5014985162395673E-018
   4606.0460921843687        3.6856440582909460E-018
   4741.5180360721442        5.4157856726877591E-018
   4876.9899799599198        7.9367842263704662E-018
   5012.4619238476953        1.1600128448657827E-017
   5147.9338677354708        1.6908934495015691E-017
   5283.4058116232463        2.4581309072455827E-017
   5418.8777555110219        3.5639303178511893E-017
   5554.3496993987974        5.1533417695085841E-017
   5689.8216432865729        7.4316346746905540E-017
   5825.2935871743484        1.0688470174052728E-016
   5960.7655310621240        1.5331430189027167E-016
   6096.2374749498995        2.1932384528170413E-016
   6231.7094188376750        3.1291417746934657E-016
   6367.1813627254505        4.4524698766066458E-016
   6502.6533066132270        6.3184893864843642E-016
   6638.1252505010025        8.9425673681637477E-016
   6773.5971943887780        1.2622577558851500E-015
   6909.0691382765535        1.7769324909149759E-015
   7044.5410821643291        2.4947731295041705E-015
   7180.0130260521046        3.4932417426035005E-015
   7315.4849699398801        4.8782482145822306E-015
   7450.9569138276556        6.7941799233332658E-015
   7586.4288577154311        9.4373123048885914E-015
   7721.9008016032067        1.3073684337281627E-014
   7857.3727454909822        1.8062851387366442E-014
   7992.8446893787577        2.4889349425356787E-014
   8128.3166332665332        3.4204243741860328E-014
   8263.7885771543079        4.6879822212887689E-014
   8399.2605210420843        6.4081365057349573E-014
   8534.7324649298589        8.7361025524624402E-014
   8670.2044088176353        1.1878024466448632E-013
   8805.6763527054118        1.6106886578233341E-013
   8941.1482965931864        2.1783129189252654E-013
   9076.6202404809628        2.9381274037490696E-013
