   0.0000000000000000        3.0413790812456414E-031
   107.28456913827655        6.2871295272358418E-031
   214.56913827655310        1.2937076936215937E-030
   321.85370741482967        2.6498544153288815E-030
   429.13827655310621        5.4026915089719939E-030
   536.42284569138280        1.0964803017665512E-029
   643.70741482965934        2.2151044657792475E-029
   750.99198396793588        4.4544133556906637E-029
   858.27655310621242        8.9164084564936742E-029
   965.56112224448896        1.7766126284352481E-028
   1072.8456913827656        3.5237014189277493E-028
   1180.1302605210421        6.9567955987790988E-028
   1287.4148296593187        1.3671727441313570E-027
   1394.6993987975952        2.6744948736693208E-027
   1501.9839679358718        5.2079235814362172E-027
   1609.2685370741483        1.0094669831891487E-026
   1716.5531062124248        1.9477111375434922E-026
   1823.8376753507014        3.7407796011049633E-026
   1931.1222444889779        7.1516305995752781E-026
   2038.4068136272545        1.3609859511950219E-025
   2145.6913827655312        2.5781493063968629E-025
   2252.9759519038075        4.8614808812550002E-025
   2360.2605210420843        9.1250538767072602E-025
   2467.5450901803606        1.7049391174143729E-024
   2574.8296593186374        3.1709481636353311E-024
   2682.1142284569137        5.8705188714417995E-024
   2789.3987975951904        1.0818602493344738E-023
   2896.6833667334668        1.9846019857339540E-023
   3003.9679358717435        3.6239610092998181E-023
   3111.2525050100198        6.5872129740411791E-023
   3218.5370741482966        1.1918682367430864E-022
   3325.8216432865729        2.1466606707829326E-022
   3433.1062124248497        3.8486412288630795E-022
   3540.3907815631264        6.8684793181942061E-022
   3647.6753507014027        1.2201779312027153E-021
   3754.9599198396795        2.1577215944349337E-021
   3862.2444889779558        3.7981979065909503E-021
   3969.5290581162326        6.6553359426752249E-021
   4076.8136272545089        1.1608413151105521E-020
   4184.0981963927852        2.0155170942387594E-020
   4291.3827655310624        3.4834625430858511E-020
   4398.6673346693387        5.9930390824197100E-020
   4505.9519038076151        1.0263480409576458E-019
   4613.2364729458914        1.7496616264100134E-019
   4720.5210420841686        2.9691054174912360E-019
   4827.8056112224449        5.0154463576753465E-019
   4935.0901803607212        8.4334692565549837E-019
   5042.3747494989975        1.4116139098598318E-018
   5149.6593186372747        2.3520083707124788E-018
   5256.9438877755510        3.9009946303863253E-018
   5364.2284569138274        6.4405904445202201E-018
   5471.5130260521046        1.0584982446967376E-017
   5578.7975951903809        1.7316854835126785E-017
   5686.0821643286572        2.8200875678066658E-017
   5793.3667334669335        4.5716309480800822E-017
   5900.6513026052107        7.3772587476677738E-017
   6007.9358717434870        1.1850439029264482E-016
   6115.2204408817634        1.8949149724437571E-016
   6222.5050100200397        3.0162071767103838E-016
   6329.7895791583169        4.7791323439732774E-016
   6437.0741482965932        7.5379575035065865E-016
   6544.3587174348695        1.1835193010157624E-015
   6651.6432865731458        1.8497555183957377E-015
   6758.9278557114230        2.8778684607641173E-015
   6866.2124248496993        4.4570290466657081E-015
   6973.4969939879757        6.8712887955793299E-015
   7080.7815631262529        1.0545069577261170E-014
   7188.0661322645292        1.6109405189866501E-014
   7295.3507014028055        2.4497889308106494E-014
   7402.6352705410818        3.7084910771889413E-014
   7509.9198396793590        5.5883747070630893E-014
   7617.2044088176353        8.3828908492858372E-014
   7724.4889779559117        1.2517639008629586E-013
   7831.7735470941880        1.8606798763523609E-013
   7939.0581162324652        2.7532258262766336E-013
   8046.3426853707415        4.0553959047726175E-013
   8153.6272545090178        5.9462922153385860E-013
   8260.9118236472950        8.6792285202377606E-013
   8368.1963927855704        1.2610671415388210E-012
   8475.4809619238476        1.8239706136987841E-012
   8582.7655310621249        2.6261549110016646E-012
   8690.0501002004003        3.7639692135550011E-012
   8797.3346693386775        5.3702604985533597E-012
   8904.6192384769547        7.6272603273619946E-012
   9011.9038076152301        1.0783657385203120E-011
   9119.1883767535073        1.5177081511435651E-011
   9226.4729458917827        2.1263537515931443E-011
   9333.7575150300599        2.9655704163153394E-011
   9441.0420841683372        4.1172463896702744E-011
   9548.3266533066126        5.6902560382169970E-011
   9655.6112224448898        7.8285900983707709E-011
   9762.8957915831670        1.0721673528129691E-010
   9870.1803607214424        1.4617375129718614E-010
   9977.4649298597196        1.9838303682378562E-010
   10084.749498997995        2.6802084727690667E-010
   10192.034068136272        3.6046418992887913E-010
   10299.318637274549        4.8259835449498461E-010
   10406.603206412825        6.4319165852417163E-010
   10513.887775551102        8.5334878714702123E-010
   10621.172344689379        1.1270551307056308E-009
   10728.456913827655        1.4818253855815895E-009
   10835.741482965932        1.9394702920779434E-009
   10943.026052104209        2.5269956314687454E-009
   11050.310621242485        3.2776473704290410E-009
   11157.595190380762        4.2321159907029879E-009
   11264.879759519037        5.4399114323561202E-009
   11372.164328657314        6.9609175649938973E-009
   11479.448897795592        8.8671315428036700E-009
   11586.733466933867        1.1244588671099698E-008
   11694.018036072144        1.4195467415929724E-008
   11801.302605210421        1.7840361866300808E-008
   11908.587174348697        2.2320700307975666E-008
   12015.871743486974        2.7801278656587649E-008
   12123.156312625251        3.4472866480088220E-008
   12230.440881763527        4.2554831470360422E-008
   12337.725450901804        5.2297715866593269E-008
   12445.010020040079        6.3985685972532853E-008
   12552.294589178357        7.7938764149596962E-008
   12659.579158316634        9.4514742225339431E-008
   12766.863727454909        1.1411066694808469E-007
   12874.148296593186        1.3716378283385542E-007
   12981.432865731464        1.6415181641951318E-007
   13088.717434869739        1.9559248947666887E-007
   13196.002004008016        2.3204215800967656E-007
   13303.286573146292        2.7409348958263092E-007
   13410.571142284569        3.2237211421695594E-007
   13517.855711422846        3.7753221401783846E-007
   13625.140280561121        4.4025105371945856E-007
   13732.424849699399        5.1122249796426808E-007
   13839.709418837676        5.9114961036020659E-007
   13946.993987975951        6.8073648269826621E-007
   14054.278557114229        7.8067949815609320E-007
   14161.563126252506        8.9165828736685522E-007
   14268.847695390781        1.0143266879697135E-006
   14376.132264529058        1.1493040634151528E-006
   14483.416833667334        1.2971673719080523E-006
   14590.701402805611        1.4584443979335854E-006
   14697.985971943888        1.6336085634926815E-006
   14805.270541082164        1.8230757210358531E-006
   14912.555110220441        2.0272032928161314E-006
   15019.839679358718        2.2462920605398933E-006
   15127.124248496993        2.4805908244197211E-006
   15234.408817635271        2.7303040429368904E-006
   15341.693386773546        2.9956024361200099E-006
   15448.977955911823        3.2766363897295116E-006
   15556.262525050101        3.5735518406536750E-006
   15663.547094188376        3.8865081616757614E-006
   15770.831663326653        4.2156974043216519E-006
   15878.116232464930        4.5613641103609001E-006
   15985.400801603206        4.9238247747998774E-006
   16092.685370741483        5.3034859449729749E-006
   16199.969939879760        5.7008598801986335E-006
   16307.254509018036        6.1165766819599564E-006
   16414.539078156311        6.5513918416353484E-006
   16521.823647294590        7.0061882452771250E-006
   16629.108216432865        7.4819718241069201E-006
   16736.392785571141        7.9798602436814146E-006
   16843.677354709420        8.5010642794295917E-006
   16950.961923847695        9.0468618237172639E-006
   17058.246492985971        9.6185647990458910E-006
   17165.531062124250        1.0217479600096877E-005
   17272.815631262525        1.0844862038630445E-005
   17380.100200400801        1.1501868102827777E-005
   17487.384769539080        1.2189502148973364E-005
   17594.669338677355        1.2908564401121805E-005
   17701.953907815630        1.3659599827499232E-005
   17809.238476953909        1.4442850576938538E-005
   17916.523046092185        1.5258214183769658E-005
   18023.807615230460        1.6105209678230605E-005
   18131.092184368736        1.6982953568987861E-005
   18238.376753507015        1.7890147396924042E-005
   18345.661322645290        1.8825078202054394E-005
   18452.945891783565        1.9785632810167332E-005
   18560.230460921844        2.0769326348837200E-005
   18667.515030060120        2.1773344863837587E-005
   18774.799599198395        2.2794601349531557E-005
   18882.084168336674        2.3829803955092920E-005
   18989.368737474950        2.4875534607507733E-005
   19096.653306613225        2.5928335826511402E-005
   19203.937875751504        2.6984803118180718E-005
   19311.222444889780        2.8041680041806116E-005
   19418.507014028055        2.9095952863598519E-005
   19525.791583166334        3.0144941650285722E-005
   19633.076152304609        3.1186384719589013E-005
   19740.360721442885        3.2218513550853402E-005
   19847.645290581164        3.3240115559786404E-005
   19954.929859719439        3.4250582542911979E-005
   20062.214428857715        3.5249943081777189E-005
   20169.498997995990        3.6238877742155774E-005
   20276.783567134269        3.7218716484859799E-005
   20384.068136272545        3.8191418296359499E-005
   20491.352705410820        3.9159533623377442E-005
   20598.637274549099        4.0126150731547064E-005
   20705.921843687374        4.1094827582407886E-005
   20813.206412825650        4.2069511217550571E-005
   20920.490981963929        4.3054446940377040E-005
   21027.775551102204        4.4054079786711758E-005
   21135.060120240480        4.5072950872867910E-005
   21242.344689378759        4.6115591206661963E-005
   21349.629258517034        4.7186415451237653E-005
   21456.913827655309        4.8289617955744184E-005
   21564.198396793588        4.9429073126702526E-005
   21671.482965931864        5.0608241927460453E-005
   21778.767535070139        5.1830085979822068E-005
   21886.052104208418        5.3096990421011095E-005
   21993.336673346694        5.4410696358652039E-005
   22100.621242484969        5.5772243482144312E-005
   22207.905811623245        5.7181923143231400E-005
   22315.190380761524        5.8639242020442951E-005
   22422.474949899799        6.0142896335923189E-005
   22529.759519038074        6.1690756499180018E-005
   22637.044088176353        6.3279862006582029E-005
   22744.328657314629        6.4906426420478848E-005
   22851.613226452904        6.6565852277104384E-005
   22958.897795591183        6.8252755815354594E-005
   23066.182364729459        6.9961001465410167E-005
   23173.466933867734        7.1683746073218502E-005
   23280.751503006013        7.3413492851236734E-005
   23388.036072144288        7.5142155026655975E-005
   23495.320641282564        7.6861129097338459E-005
   23602.605210420843        7.8561377498026906E-005
   23709.889779559118        8.0233520323852353E-005
   23817.174348697394        8.1867935557473011E-005
   23924.458917835673        8.3454867006816361E-005
   24031.743486973948        8.4984538892291073E-005
   24139.028056112224        8.6447275738309323E-005
   24246.312625250503        8.7833625938969992E-005
   24353.597194388778        8.9134487098057124E-005
   24460.881763527053        9.0341231005659813E-005
   24568.166332665329        9.1445825923619538E-005
   24675.450901803608        9.2440953723938721E-005
   24782.735470941883        9.3320119369993281E-005
   24890.020040080159        9.4077750258450405E-005
   24997.304609218438        9.4709283054886893E-005
   25104.589178356713        9.5211235858823703E-005
   25211.873747494988        9.5581263820453512E-005
   25319.158316633268        9.5818196693793749E-005
   25426.442885771543        9.5922057237460357E-005
   25533.727454909818        9.5894059849525388E-005
   25641.012024048097        9.5736589329129489E-005
   25748.296593186373        9.5453160175051590E-005
   25855.581162324648        9.5048357339880412E-005
   25962.865731462927        9.4527759837604577E-005
   26070.150300601203        9.3897849033415621E-005
   26177.434869739478        9.3165903810600532E-005
   26284.719438877757        9.2339885096942540E-005
   26392.004008016032        9.1428312432196874E-005
   26499.288577154308        9.0440135363345649E-005
   26606.573146292583        8.9384602464376317E-005
   26713.857715430862        8.8271130695714514E-005
   26821.142284569138        8.7109177652911095E-005
   26928.426853707413        8.5908119016256003E-005
   27035.711422845692        8.4677133217311344E-005
   27142.995991983968        8.3425095001745032E-005
   27250.280561122243        8.2160479208333469E-005
   27357.565130260522        8.0891275719731736E-005
   27464.849699398797        7.9624916188743086E-005
   27572.134268537073        7.8368212819550115E-005
   27679.418837675352        7.7127309199037409E-005
   27786.703406813627        7.5907642937753252E-005
   27893.987975951903        7.4713919698095283E-005
   28001.272545090182        7.3550098059723697E-005
   28108.557114228457        7.2419384595809219E-005
   28215.841683366732        7.1324238501785470E-005
   28323.126252505012        7.0266385121196240E-005
   28430.410821643287        6.9246837739454881E-005
   28537.695390781562        6.8265927053334907E-005
   28644.979959919838        6.7323337759423992E-005
   28752.264529058117        6.6418151727417807E-005
   28859.549098196392        6.5548897225014923E-005
   28966.833667334668        6.4713603634254386E-005
   29074.118236472947        6.3909861041890485E-005
   29181.402805611222        6.3134884000020004E-005
   29288.687374749497        6.2385578642589281E-005
   29395.971943887776        6.1658612216819840E-005
   29503.256513026052        6.0950483956882914E-005
   29610.541082164327        6.0257596102961781E-005
   29717.825651302606        5.9576323765519935E-005
   29825.110220440882        5.8903082265046427E-005
   29932.394789579157        5.8234390553148969E-005
   30039.679358717436        5.7566929350394252E-005
   30146.963927855712        5.6897592725128230E-005
   30254.248496993987        5.6223531987050827E-005
   30361.533066132266        5.5542190976709190E-005
   30468.817635270541        5.4851332090263187E-005
   30576.102204408817        5.4149052677002239E-005
   30683.386773547092        5.3433791771169565E-005
   30790.671342685371        5.2704327453472536E-005
   30897.955911823647        5.1959765463923504E-005
   31005.240480961922        5.1199519989116573E-005
   31112.525050100201        5.0423287807701535E-005
   31219.809619238476        4.9631017183981072E-005
   31327.094188376752        4.8822873040767332E-005
   31434.378757515031        4.7999200012310214E-005
   31541.663326653306        4.7160484973925753E-005
   31648.947895791582        4.6307320568919102E-005
   31756.232464929861        4.5440371111616954E-005
   31863.517034068136        4.4560342047488837E-005
   31970.801603206412        4.3667953909990257E-005
   32078.086172344691        4.2763921443395601E-005
   32185.370741482966        4.1848938276940975E-005
   32292.655310621241        4.0923667253448920E-005
   32399.939879759520        3.9988736249614800E-005
   32507.224448897796        3.9044739087805498E-005
   32614.509018036071        3.8092240940554076E-005
   32721.793587174350        3.7131787475976782E-005
   32829.078156312622        3.6163916888966585E-005
   32936.362725450905        3.5189173909957166E-005
   33043.647294589180        3.4208124878100233E-005
   33150.931863727455        3.3221373004119683E-005
   33258.216432865731        3.2229573023192453E-005
   33365.501002004006        3.1233444541860141E-005
   33472.785571142282        3.0233783506411433E-005
   33580.070140280564        2.9231471354517272E-005
   33687.354709418840        2.8227481548779140E-005
   33794.639278557115        2.7222883322867323E-005
   33901.923847695391        2.6218842592024553E-005
   34009.208416833666        2.5216620085372064E-005
   34116.492985971941        2.4217566844815320E-005
   34223.777555110217        2.3223117303125856E-005
   34331.062124248499        2.2234780202144106E-005
   34438.346693386775        2.1254127642389426E-005
   34545.631262525050        2.0282782569974775E-005
   34652.915831663326        1.9322405008513938E-005
   34760.200400801601        1.8374677335853238E-005
   34867.484969939876        1.7441288891136834E-005
   34974.769539078159        1.6523920179827339E-005
   35082.054108216435        1.5624226925303602E-005
   35189.338677354710        1.4743824197408296E-005
   35296.623246492985        1.3884270832041616E-005
   35403.907815631261        1.3047054342158386E-005
   35511.192384769536        1.2233576509311557E-005
   35618.476953907819        1.1445139835678676E-005
   35725.761523046094        1.0682935028434028E-005
   35833.046092184370        9.9480296802872132E-006
   35940.330661322645        9.2413583008296426E-006
   36047.615230460920        8.5637138418948704E-006
   36154.899799599196        7.9157408455203401E-006
   36262.184368737471        7.2979303246296304E-006
   36369.468937875754        6.7106164639051875E-006
   36476.753507014029        6.1539752015199088E-006
   36584.038076152305        5.6280247218258990E-006
   36691.322645290580        5.1326278554776704E-006
   36798.607214428856        4.6674963477793874E-006
   36905.891783567131        4.2321969194916140E-006
   37013.176352705414        3.8261590082294878E-006
   37120.460921843689        3.4486840442934133E-006
   37227.745490981964        3.0989560836116644E-006
   37335.030060120240        2.7760535936422302E-006
   37442.314629258515        2.4789621665893173E-006
   37549.599198396791        2.2065879189201516E-006
   37656.883767535073        1.9577713274267564E-006
   37764.168336673349        1.7313012501880165E-006
   37871.452905811624        1.5259288856824480E-006
   37978.737474949899        1.3403814346435510E-006
   38086.022044088175        1.1733752464504285E-006
   38193.306613226450        1.0236282541174314E-006
   38300.591182364726        8.8987152833544050E-007
   38407.875751503008        7.7085981046527542E-007
   38515.160320641284        6.6538091577569724E-007
   38622.444889779559        5.7226393043574787E-007
   38729.729458917835        4.9038615774012264E-007
   38837.014028056110        4.1867879977772831E-007
   38944.298597194385        3.5613138938115732E-007
   39051.583166332668        3.0179501299704669E-007
   39158.867735470943        2.5478438753734737E-007
   39266.152304609219        2.1427887292361025E-007
   39373.436873747494        1.7952251670618045E-007
   39480.721442885770        1.4982323777545601E-007
   39588.006012024045        1.2455126288003823E-007
   39695.290581162328        1.0313693265145050E-007
   39802.575150300603        8.5067993437858917E-008
   39909.859719438879        6.9886487880697227E-008
   40017.144288577154        5.7185351293869533E-008
   40124.428857715429        4.6604813020165720E-008
   40231.713426853705        3.7828692545313143E-008
