   0.0000000000000000        4.9914865859721574E-021
   111.40881763527054        7.5430756463612732E-021
   222.81763527054107        1.1371117321036722E-020
   334.22645290581158        1.7099916238584858E-020
   445.63527054108215        2.5651988417837281E-020
   557.04408817635272        3.8387014937207938E-020
   668.45290581162317        5.7303869467263722E-020
   779.86172344689373        8.5333567838945005E-020
   891.27054108216430        1.2676292620950635E-019
   1002.6793587174349        1.8784561189775106E-019
   1114.0881763527054        2.7768111881364232E-019
   1225.4969939879759        4.0947575942727735E-019
   1336.9058116232463        6.0234685623416107E-019
   1448.3146292585170        8.8389720168328892E-019
   1559.7234468937875        1.2938787700548363E-018
   1671.1322645290581        1.8893925166284741E-018
   1782.5410821643286        2.7522484196227198E-018
   1893.9498997995991        3.9993551275923605E-018
   2005.3587174348697        5.7973466619286810E-018
   2116.7675350701402        8.3831183954818056E-018
   2228.1763527054109        1.2092581560989066E-017
   2339.5851703406811        1.7400816087274420E-017
   2450.9939879759518        2.4977987663545496E-017
   2562.4028056112224        3.5767006136946941E-017
   2673.8116232464927        5.1091084433151452E-017
   2785.2204408817634        7.2802303506732996E-017
   2896.6292585170340        1.0348625497665227E-016
   3008.0380761523047        1.4674315583345360E-016
   3119.4468937875749        2.0757295108596007E-016
   3230.8557114228456        2.9290141904984931E-016
   3342.2645290581163        4.1229692470482602E-016
   3453.6733466933865        5.7894420971422304E-016
   3565.0821643286572        8.1096373312565070E-016
   3676.4909819639279        1.1331942230572188E-015
   3787.8997995991981        1.5795943737816555E-015
   3899.3086172344688        2.1964697239817309E-015
   4010.7174348697395        3.0467961264798439E-015
   4122.1262525050097        4.2159962500796589E-015
   4233.5350701402804        5.8196357935331849E-015
   4344.9438877755510        8.0136485500341985E-015
   4456.3527054108217        1.1007882953079922E-014
   4567.7615230460924        1.5083998303035868E-014
   4679.1703406813622        2.0619040295501092E-014
   4790.5791583166329        2.8116409869016078E-014
   4901.9879759519035        3.8246427951880091E-014
   5013.3967935871742        5.1899317535846078E-014
   5124.8056112224449        7.0254205698317783E-014
   5236.2144288577156        9.4868730917014015E-014
   5347.6232464929853        1.2779507295008981E-013
   5459.0320641282560        1.7172976144712260E-013
   5570.4408817635267        2.3020653495782377E-013
   5681.8496993987974        3.0784389770397761E-013
   5793.2585170340681        4.1066195721440743E-013
   5904.6673346693387        5.4648674034946531E-013
   6016.0761523046094        7.2546461866101110E-013
   6127.4849699398792        9.6071489146010239E-013
   6238.8937875751499        1.2691551694130871E-012
   6350.3026052104206        1.6725421974356865E-012
   6461.7114228456912        2.1987804126162644E-012
   6573.1202404809619        2.8835621490100158E-012
   6684.5290581162326        3.7724173166553324E-012
   6795.9378757515024        4.9232669826740241E-012
   6907.3466933867730        6.4095950015724397E-012
   7018.7555110220437        8.3243751638602954E-012
   7130.1643286573144        1.0784918792257966E-011
   7241.5731462925851        1.3938839899748369E-011
   7352.9819639278558        1.7971372569694743E-011
   7464.3907815631264        2.3114318806899895E-011
   7575.7995991983962        2.9656955460621312E-011
   7687.2084168336669        3.7959286686497591E-011
   7798.6172344689376        4.8468094560702058E-011
   7910.0260521042082        6.1736315651949467E-011
   8021.4348697394789        7.8446356337437178E-011
   8132.8436873747496        9.9438055108800348E-011
   8244.2525050100194        1.2574210666092482E-010
   8355.6613226452901        1.5861988067344537E-010
   8467.0701402805607        1.9961069819558634E-010
   8578.4789579158314        2.5058777052068823E-010
   8689.8877755511021        3.1382415919641164E-010
   8801.2965931863728        3.9207028082195731E-010
   8912.7054108216435        4.8864465557812949E-010
   9024.1142284569141        6.0753978256945036E-010
   9135.5230460921848        7.5354521600770630E-010
   9246.9318637274555        9.3239011136027411E-010
   9358.3406813627244        1.1509077064228031E-009
   9469.7494989979950        1.4172243946521323E-009
   9581.1583166332657        1.7409762319433943E-009
   9692.5671342685364        2.1335558873708915E-009
   9803.9759519038071        2.6083931962982176E-009
   9915.3847695390778        3.1812725927995099E-009
   10026.793587174348        3.8706907786717545E-009
   10138.202404809619        4.6982580187101849E-009
   10249.611222444890        5.6891464258062997E-009
   10361.020040080160        6.8725885035727644E-009
   10472.428857715431        8.2824290368673262E-009
   10583.837675350702        9.9577331497813752E-009
   10695.246492985971        1.1943452974409873E-008
   10806.655310621241        1.4291154880438173E-008
   10918.064128256512        1.7059808594459306E-008
   11029.472945891783        2.0316638779413129E-008
   11140.881763527053        2.4138038740803875E-008
   11252.290581162324        2.8610544871905922E-008
   11363.699398797595        3.3831869242388936E-008
   11475.108216432865        3.9911986374554412E-008
   11586.517034068136        4.6974268743618748E-008
   11697.925851703407        5.5156663892808339E-008
   11809.334669338677        6.4612904285221742E-008
   11920.743486973948        7.5513739142886534E-008
   12032.152304609219        8.8048175575581580E-008
   12143.561122244488        1.0242471431044080E-007
   12254.969939879758        1.1887256333698679E-007
   12366.378757515029        1.3764281082611564E-007
   12477.787575150300        1.5900953681657545E-007
   12589.196392785570        1.8327084144475530E-007
   12700.605210420841        2.1074976598375793E-007
   12812.014028056112        2.4179508171967943E-007
   12923.422845691382        2.7678192079273983E-007
   13034.831663326653        3.1611222263476628E-007
   13146.240480961924        3.6021496960744829E-007
   13257.649298597195        4.0954618594922264E-007
   13369.058116232465        4.6458867522829615E-007
   13480.466933867736        5.2585147322287963E-007
   13591.875751503005        5.9386899554430222E-007
   13703.284569138275        6.6919986240871120E-007
   13814.693386773546        7.5242538675761227E-007
   13926.102204408817        8.4414771641861985E-007
   14037.511022044087        9.4498762615824932E-007
   14148.919839679358        1.0555819612607294E-006
   14260.328657314629        1.1765807406016823E-006
   14371.737474949899        1.3086439339818563E-006
   14483.146292585170        1.4524379356313124E-006
   14594.555110220441        1.6086317631549554E-006
   14705.963927855712        1.7778930186131975E-006
   14817.372745490982        1.9608836557473124E-006
   14928.781563126253        2.1582556043841274E-006
   15040.190380761522        2.3706463095958309E-006
   15151.599198396792        2.5986742490489651E-006
   15263.008016032063        2.8429344969526017E-006
   15374.416833667334        3.1039944069153289E-006
   15485.825651302604        3.3823894886597997E-006
   15597.234468937875        3.6786195547561550E-006
   15708.643286573146        3.9931452131765288E-006
   15820.052104208416        4.3263847794270043E-006
   15931.460921843687        4.6787116781978313E-006
   16042.869739478958        5.0504523988435810E-006
   16154.278557114229        5.4418850615602812E-006
   16265.687374749499        5.8532386419095338E-006
   16377.096192384770        6.2846928904394072E-006
   16488.505010020039        6.7363789717072484E-006
   16599.913827655309        7.2083808332025490E-006
   16711.322645290580        7.7007372997294628E-006
   16822.731462925851        8.2134448730065692E-006
   16934.140280561121        8.7464611998846018E-006
   17045.549098196392        9.2997091560067736E-006
   17156.957915831663        9.8730814753042273E-006
   17268.366733466934        1.0466445839807489E-005
   17379.775551102204        1.1079650329249323E-005
   17491.184368737475        1.1712529116219261E-005
   17602.593186372746        1.2364908280578603E-005
   17714.002004008016        1.3036611606811762E-005
   17825.410821643287        1.3727466220300195E-005
   17936.819639278558        1.4437307913449255E-005
   18048.228456913828        1.5165986010419739E-005
   18159.637274549099        1.5913367620110018E-005
   18271.046092184370        1.6679341131136747E-005
