   0.0000000000000000        4.2762604861968885E-022
   168.91082164328657        6.5394718118432580E-022
   337.82164328657313        9.9760678031365801E-022
   506.73246492985970        1.5181487928658713E-021
   675.64328657314627        2.3046635737078356E-021
   844.55410821643284        3.4901092030031551E-021
   1013.4649298597194        5.2724054496594569E-021
   1182.3757515030061        7.9454210685274191E-021
   1351.2865731462925        1.1944374052055644E-020
   1520.1973947895790        1.7912172417038252E-020
   1689.1082164328657        2.6796097062939005E-020
   1858.0190380761524        3.9988329988004856E-020
   2026.9298597194388        5.9529668546363225E-020
   2195.8406813627253        8.8404050183350923E-020
   2364.7515030060122        1.3096323376637615E-019
   2533.6623246492986        1.9353752242648224E-019
   2702.5731462925851        2.8531168119960692E-019
   2871.4839679358715        4.1957784444751414E-019
   3040.3947895791580        6.1552286638563557E-019
   3209.3056112224449        9.0077124832003040E-019
   3378.2164328657313        1.3149933332263606E-018
   3547.1272545090178        1.9150112504467904E-018
   3716.0380761523047        2.7820048564376542E-018
   3884.9488977955912        4.0316539291173926E-018
   4053.8597194388776        5.8283744971361004E-018
   4222.7705410821645        8.4052479138543094E-018
   4391.6813627254505        1.2091843431582468E-017
   4560.5921843687374        1.7352955260239310E-017
   4729.5030060120243        2.4842389045179134E-017
   4898.4138276553103        3.5477441005087523E-017
   5067.3246492985973        5.0541749076286432E-017
   5236.2354709418832        7.1826935675224220E-017
   5405.1462925851702        1.0182713841328628E-016
   5574.0571142284571        1.4400544321501586E-016
   5742.9679358717431        2.0315779272933139E-016
   5911.8787575150300        2.8590866177176561E-016
   6080.7895791583160        4.0138434648754267E-016
   6249.7004008016029        5.6212497975591790E-016
   6418.6112224448898        7.8531649057011032E-016
   6587.5220440881758        1.0944501203469139E-015
   6756.4328657314627        1.5215516522900050E-015
   6925.3436873747496        2.1101675719977143E-015
   7094.2545090180356        2.9193539728761660E-015
   7263.1653306613225        4.0289899667515095E-015
   7432.0761523046094        5.5468354762577693E-015
   7600.9869739478954        7.6178796271346268E-015
   7769.8977955911823        1.0436688108177129E-014
   7938.8086172344683        1.4263665280849143E-014
   8107.7194388777552        1.9446411245756212E-014
   8276.6302605210421        2.6447690039860254E-014
   8445.5410821643291        3.5881950546617691E-014
   8614.4519038076141        4.8562878508563880E-014
   8783.3627254509011        6.5565133055989893E-014
   8952.2735470941880        8.8304267015252387E-014
   9121.1843687374749        1.1863988640719669E-013
   9290.0951903807618        1.5900841854597093E-013
   9459.0060120240487        2.1259348702435466E-013
   9627.9168336673338        2.8354390366342294E-013
   9796.8276553106207        3.7725176298598627E-013
   9965.7384769539076        5.0070615933481934E-013
   10134.649298597195        6.6294175243846352E-013
   10303.560120240481        8.7560591488289359E-013
   10472.470941883766        1.1536736565046617E-012
   10641.381763527053        1.5163461114870465E-012
   10810.292585170340        1.9881762948871308E-012
   10979.203406813627        2.6004753152584950E-012
   11148.114228456914        3.3930635275634062E-012
   11317.025050100199        4.4164445156696146E-012
   11485.935871743486        5.7344956288166264E-012
   11654.846693386773        7.4277874166846719E-012
   11823.757515030060        9.5976661003765994E-012
   11992.668336673347        1.2371258599200336E-011
   12161.579158316632        1.5907589049845575E-011
   12330.489979959919        2.0405029671018965E-011
   12499.400801603206        2.6110347722303033E-011
   12668.311623246493        3.3329654664004047E-011
   12837.222444889780        4.2441613918439183E-011
   13006.133266533066        5.3913320309547692E-011
   13175.044088176352        6.8319327717127252E-011
   13343.954909819638        8.6364372053208745E-011
   13512.865731462925        1.0891041457951951E-010
   13681.776553106212        1.3700871593119264E-010
   13850.687374749499        1.7193774391536597E-010
   14019.598196392784        2.1524781792212071E-010
   14188.509018036071        2.6881349906620879E-010
   14357.419839679358        3.3489484710687807E-010
   14526.330661322645        4.1620878154143721E-010
   14695.241482965932        5.1601190338958147E-010
   14864.152304609219        6.3819625396132564E-010
   15033.063126252504        7.8739960468908430E-010
   15201.973947895791        9.6913198469026656E-010
   15370.884769539078        1.1899202562850836E-009
   15539.795591182365        1.4574726387592859E-009
   15708.706412825652        1.7808651521094208E-009
   15877.617234468937        2.1707519995621108E-009
   16046.528056112224        2.6396019239100192E-009
   16215.438877755510        3.2019625511674401E-009
   16384.349699398797        3.8747546682296284E-009
   16553.260521042084        4.6775982612474427E-009
   16722.171342685371        5.6331719601957754E-009
   16891.082164328658        6.7676072844710186E-009
   17059.992985971945        8.1109187563450812E-009
   17228.903807615228        9.6974705362456104E-009
   17397.814629258515        1.1566479729432001E-008
   17566.725450901802        1.3762555912148980E-008
   17735.636272545089        1.6336275722767337E-008
   17904.547094188376        1.9344790557727380E-008
   18073.457915831663        2.2852464503663867E-008
   18242.368737474950        2.6931538629137431E-008
   18411.279559118237        3.1662816658452825E-008
   18580.190380761524        3.7136365866344560E-008
   18749.101202404810        4.3452225780176881E-008
   18918.012024048097        5.0721115974440925E-008
   19086.922845691381        5.9065132914067726E-008
   19255.833667334668        6.8618424476439505E-008
   19424.744488977954        7.9527829489712718E-008
   19593.655310621241        9.1953468404412658E-008
   19762.566132264528        1.0606927010760823E-007
   19931.476953907815        1.2206341893933540E-007
   20100.387775551102        1.4013870522713710E-007
   20269.298597194389        1.6051276216632671E-007
   20438.209418837676        1.8341817169122226E-007
   20607.120240480963        2.0910242215578859E-007
   20776.031062124246        2.3782770121816345E-007
   20944.941883767533        2.6987050834568617E-007
   21113.852705410820        3.0552107286252732E-007
   21282.763527054107        3.4508256548021776E-007
   21451.674348697394        3.8887009380157436E-007
   21620.585170340681        4.3720947537828882E-007
   21789.495991983968        4.9043578552538510E-007
   21958.406813627254        5.4889168123013837E-007
   22127.317635270541        6.1292550710027978E-007
   22296.228456913828        6.8288919431980050E-007
   22465.139278557115        7.5913596894545330E-007
   22634.050100200398        8.4201789148932335E-007
   22802.960921843685        9.3188325548078422E-007
   22971.871743486972        1.0290738784556941E-006
   23140.782565130259        1.1339223244376144E-006
   23309.693386773546        1.2467491022976174E-006
   23478.604208416833        1.3678598892391622E-006
   23647.515030060120        1.4975428328791219E-006
   23816.425851703407        1.6360659888107926E-006
   23985.336673346694        1.7836749529678685E-006
   24154.247494989981        1.9405907493968751E-006
   24323.158316633264        2.1070080340403192E-006
   24492.069138276551        2.2830936737043410E-006
   24660.979959919838        2.4689857564289396E-006
   24829.890781563125        2.6647930849224254E-006
   24998.801603206412        2.8705951985266502E-006
   25167.712424849698        3.0864429613479244E-006
   25336.623246492985        3.3123597447656338E-006
   25505.534068136272        3.5483432216076792E-006
   25674.444889779559        3.7943677769968414E-006
   25843.355711422846        4.0503875274111104E-006
   26012.266533066133        4.3163399250938982E-006
   26181.177354709416        4.5921499098720290E-006
   26350.088176352703        4.8777345550020397E-006
   26518.998997995990        5.1730081382148719E-006
   26687.909819639277        5.4778875540367283E-006
   26856.820641282564        5.7922979691192497E-006
   27025.731462925851        6.1161786091126357E-006
   27194.642284569138        6.4494885539582731E-006
   27363.553106212425        6.7922124087463776E-006
   27532.463927855712        7.1443657098417692E-006
   27701.374749498998        7.5059999211552449E-006
   27870.285571142285        7.8772068735137344E-006
   28039.196392785569        8.2581225012910083E-006
   28208.107214428856        8.6489297349715544E-006
   28377.018036072142        9.0498604162319480E-006
   28545.928857715429        9.4611961134628628E-006
   28714.839679358716        9.8832677303637392E-006
   28883.750501002003        1.0316453818185412E-005
   29052.661322645290        1.0761177523154098E-005
   29221.572144288577        1.1217902124284367E-005
   29390.482965931864        1.1687125142803257E-005
   29559.393787575151        1.2169371032317114E-005
   29728.304609218438        1.2665182488148375E-005
   29897.215430861721        1.3175110444389999E-005
   30066.126252505008        1.3699702857567322E-005
   30235.037074148295        1.4239492405727099E-005
   30403.947895791582        1.4794983260643231E-005
   30572.858717434869        1.5366637117984806E-005
   30741.769539078156        1.5954858695096372E-005
   30910.680360721442        1.6559980927880876E-005
   31079.591182364729        1.7182250116577097E-005
   31248.502004008016        1.7821811284473176E-005
   31417.412825651303        1.8478694023341663E-005
   31586.323647294586        1.9152799104250363E-005
   31755.234468937873        1.9843886132114788E-005
   31924.145290581160        2.0551562516725796E-005
   32093.056112224447        2.1275274021932067E-005
   32261.966933867734        2.2014297138206624E-005
   32430.877755511021        2.2767733502120605E-005
   32599.788577154308        2.3534506559536398E-005
   32768.699398797595        2.4313360637974673E-005
   32937.610220440882        2.5102862558071648E-005
   33106.521042084169        2.5901405874886768E-005
   33275.431863727455        2.6707217797696796E-005
   33444.342685370742        2.7518368792553160E-005
   33613.253507014029        2.8332784826076780E-005
   33782.164328657316        2.9148262162565832E-005
   33951.075150300603        2.9962484580373981E-005
   34119.985971943890        3.0773042828576892E-005
   34288.896793587170        3.1577456102071895E-005
   34457.807615230457        3.2373195273327317E-005
   34626.718436873743        3.3157707582837559E-005
