   0.0000000000000000        5.7614744323133122E-026
   144.62825651302606        9.6416002619443935E-026
   289.25651302605212        1.6088157897281889E-025
   433.88476953907821        2.6767350088031653E-025
   578.51302605210424        4.4406490025775734E-025
   723.14128256513027        7.3456405802049201E-025
   867.76953907815641        1.2115887025965331E-024
   1012.3977955911824        1.9926142165024066E-024
   1157.0260521042085        3.2676374256272756E-024
   1301.6543086172346        5.3430260042461651E-024
   1446.2825651302605        8.7113139928204636E-024
   1590.9108216432867        1.4161953653938659E-023
   1735.5390781563128        2.2956515104894214E-023
   1880.1673346693387        3.7104981363092202E-023
   2024.7955911823649        5.9800128263686428E-023
   2169.4238476953910        9.6098328464568725E-023
   2314.0521042084169        1.5398327591947203E-022
   2458.6803607214429        2.4602286119324224E-022
   2603.3086172344692        3.9194195382196080E-022
   2747.9368737474952        6.2260501166968524E-022
   2892.5651302605211        9.8616194112873679E-022
   3037.1933867735474        1.5575027762417854E-021
   3181.8216432865734        2.4527573740152785E-021
   3326.4498997995993        3.8514629651957049E-021
   3471.0781563126257        6.0303490093367010E-021
   3615.7064128256516        9.4146671223150671E-021
   3760.3346693386775        1.4655934235293710E-020
   3904.9629258517034        2.2749312924457526E-020
   4049.5911823647298        3.5210283811808157E-020
   4194.2194388777561        5.4339727993730686E-020
   4338.8476953907821        8.3620415527755803E-020
   4483.4759519038080        1.2830818056833262E-019
   4628.1042084168339        1.9631061234797111E-019
   4772.7324649298598        2.9948898945034366E-019
   4917.3607214428857        4.5558125306467831E-019
   5061.9889779559117        6.9103331481531950E-019
   5206.6172344689385        1.0451546106911527E-018
   5351.2454909819644        1.5761980092454501E-018
   5495.8737474949903        2.3702270751990373E-018
   5640.5020040080162        3.5540076123144842E-018
   5785.1302605210421        5.3136904213621870E-018
   5929.7585170340681        7.9218008702850761E-018
   6074.3867735470949        1.1776104716543748E-017
   6219.0150300601208        1.7455397884901870E-017
   6363.6432865731467        2.5799334271659164E-017
   6508.2715430861726        3.8022283956433825E-017
   6652.8997995991986        5.5875209376730633E-017
   6797.5280561122245        8.1875072828430650E-017
   6942.1563126252513        1.1962890438155091E-016
   7086.7845691382772        1.7429011794941489E-016
   7231.4128256513031        2.5319897463002896E-016
   7376.0410821643291        3.6677860533945880E-016
   7520.6693386773550        5.2978451348312932E-016
   7665.2975951903809        7.6304136024038458E-016
   7809.9258517034068        1.0958492267111837E-015
   7954.5541082164336        1.5693065703671908E-015
   8099.1823647294596        2.2408841411630104E-015
   8243.8106212424846        3.1907002224021011E-015
   8388.4388777555123        4.5301018297994712E-015
   8533.0671342685382        6.4133607157168793E-015
   8677.6953907815641        9.0535623297708193E-015
   8822.3236472945900        1.2744119673312182E-014
   8966.9519038076160        1.7887806968956061E-014
   9111.5801603206419        2.5035811603610638E-014
   9256.2084168336678        3.4940086490090911E-014
   9400.8366733466937        4.8623298591202886E-014
   9545.4649298597196        6.7471975098713894E-014
   9690.0931863727455        9.3360124112710385E-014
   9834.7214428857715        1.2881274753052554E-013
   9979.3496993987974        1.7722138836761017E-013
   10123.977955911823        2.4312730765001768E-013
   10268.606212424851        3.3259224374061973E-013
   10413.234468937877        4.5368218325004940E-013
   10557.862725450903        6.1709642507421313E-013
   10702.490981963929        8.3698275600955319E-013
   10847.119238476955        1.1319901448792502E-012
   10991.747494989981        1.5266234361699897E-012
   11136.375751503007        2.0529805935370375E-012
   11281.004008016032        2.7529727025298730E-012
   11425.632264529058        3.6811508783459141E-012
   11570.260521042084        4.9082932279829734E-012
   11714.888777555110        6.5259399856201747E-012
   11859.517034068136        8.6521068889863521E-012
   12004.145290581162        1.1438456924393664E-011
   12148.773547094190        1.5079269988213474E-011
   12293.401803607216        1.9822620154857674E-011
   12438.030060120242        2.5984252569908723E-011
   12582.658316633268        3.3964748050070799E-011
   12727.286573146293        4.4270674874327989E-011
   12871.914829659319        5.7540555617774399E-011
   13016.543086172345        7.4576623805110075E-011
   13161.171342685371        9.6383512144015304E-011
   13305.799599198397        1.2421520246370491E-010
   13450.427855711423        1.5963177828249081E-010
   13595.056112224449        2.0456775482281145E-010
   13739.684368737475        2.6141401842111239E-010
   13884.312625250503        3.3311568710185735E-010
   14028.940881763529        4.2328850520512094E-010
   14173.569138276554        5.3635670493715320E-010
   14318.197394789580        6.7771560286558500E-010
   14462.825651302606        8.5392254455609337E-010
   14607.453907815632        1.0729201589155078E-009
   14752.082164328658        1.3442962266458742E-009
   14896.710420841684        1.6795847937127759E-009
   15041.338677354710        2.0926134578157427E-009
   15185.966933867736        2.5999020080533112E-009
   15330.595190380762        3.2211177873672516E-009
   15475.223446893788        3.9795932535294516E-009
   15619.851703406814        4.9029112146224985E-009
   15764.479959919841        6.0235630842090141E-009
   15909.108216432867        7.3796852128882229E-009
   16053.736472945893        9.0158778785433653E-009
   16198.364729458919        1.0984110828410612E-008
   16342.992985971945        1.3344718333374474E-008
   16487.621242484969        1.6167485510943026E-008
   16632.249498997997        1.9532826172805075E-008
   16776.877755511025        2.3533050634007568E-008
   16921.506012024049        2.8273719767110133E-008
   17066.134268537076        3.3875079086529100E-008
   17210.762525050101        4.0473563804690960E-008
   17355.390781563128        4.8223362622064819E-008
   17500.019038076152        5.7298024519397978E-008
   17644.647294589180        6.7892089048376304E-008
   17789.275551102204        8.0222716617835472E-008
   17933.903807615232        9.4531291114900494E-008
   18078.532064128256        1.1108496297009962E-007
   18223.160320641284        1.3017809657702168E-007
   18367.788577154308        1.5213358193294357E-007
   18512.416833667336        1.7730396661694989E-007
   18657.045090180363        2.0607236092184240E-007
   18801.673346693387        2.3885306627448818E-007
   18946.301603206415        2.7609187519461361E-007
   19090.929859719439        3.1826599013859679E-007
   19235.558116232467        3.6588350883677020E-007
   19380.186372745491        4.1948242533831439E-007
   19524.814629258519        4.7962909909248766E-007
   19669.442885771543        5.4691614916319152E-007
   19814.071142284571        6.2195973721208148E-007
   19958.699398797595        7.0539621127235621E-007
   20103.327655310623        7.9787809260526344E-007
   20247.955911823647        9.0006940006476587E-007
   20392.584168336674        1.0126403203139657E-006
   20537.212424849702        1.1362612477942096E-006
   20681.840681362726        1.2715962353294668E-006
   20826.468937875754        1.4192959143660098E-006
   20971.097194388778        1.5799899627401680E-006
   21115.725450901806        1.7542792171039076E-006
   21260.353707414830        1.9427275462227974E-006
   21404.981963927858        2.1458536197418129E-006
   21549.610220440882        2.3641227240927211E-006
   21694.238476953909        2.5979387923652531E-006
   21838.866733466934        2.8476368275399165E-006
   21983.494989979961        3.1134759078484465E-006
   22128.123246492985        3.3956329685798816E-006
   22272.751503006013        3.6941975558296508E-006
   22417.379759519041        4.0091677440129778E-006
   22562.008016032065        4.3404474000483215E-006
   22706.636272545093        4.6878449626969553E-006
   22851.264529058117        5.0510738854978146E-006
   22995.892785571144        5.4297548660972619E-006
   23140.521042084169        5.8234199537459818E-006
   23285.149298597196        6.2315185907062631E-006
   23429.777555110220        6.6534256028481265E-006
   23574.405811623248        7.0884511105606027E-006
   23719.034068136272        7.5358522841780085E-006
   23863.662324649300        7.9948468194907978E-006
   24008.290581162324        8.4646279597713934E-006
   24152.918837675352        8.9443808423977040E-006
   24297.547094188380        9.4332999019610033E-006
   24442.175350701404        9.9306070190926921E-006
   24586.803607214431        1.0435570066507353E-005
   24731.431863727455        1.0947521472250908E-005
   24876.060120240483        1.1465876396070144E-005
   25020.688376753507        1.1990150099240261E-005
   25165.316633266535        1.2519974081970854E-005
   25309.944889779559        1.3055110566300391E-005
   25454.573146292587        1.3595464916574680E-005
   25599.201402805611        1.4141095614297003E-005
   25743.829659318639        1.4692221439159701E-005
   25888.457915831663        1.5249225552945052E-005
   26033.086172344691        1.5812656236957560E-005
   26177.714428857718        1.6383224095684821E-005
   26322.342685370742        1.6961795608199011E-005
   26466.970941883770        1.7549382982909205E-005
   26611.599198396794        1.8147130348985380E-005
   26756.227454909822        1.8756296397305731E-005
   26900.855711422846        1.9378233663256580E-005
   27045.483967935874        2.0014364721250134E-005
   27190.112224448898        2.0666155634562755E-005
   27334.740480961926        2.1335087072261281E-005
   27479.368737474950        2.2022623565943171E-005
   27623.996993987977        2.2730181431305774E-005
   27768.625250501005        2.3459095921936135E-005
   27913.253507014029        2.4210588214172076E-005
   28057.881763527057        2.4985732841686598E-005
   28202.510020040081        2.5785426206120975E-005
   28347.138276553109        2.6610356785444567E-005
   28491.766533066133        2.7460977644821457E-005
   28636.394789579161        2.8337481825942151E-005
   28781.023046092185        2.9239781150591079E-005
   28925.651302605213        3.0167488923430849E-005
   29070.279559118237        3.1119906958535256E-005
   29214.907815631264        3.2096017285187834E-005
   29359.536072144288        3.3094478812086143E-005
   29504.164328657316        3.4113629146655262E-005
   29648.792585170344        3.5151491679035935E-005
   29793.420841683368        3.6205787949873029E-005
   29938.049098196396        3.7273955228713654E-005
   30082.677354709420        3.8353169137054267E-005
   30227.305611222448        3.9440371058284761E-005
   30371.933867735472        4.0532299987372153E-005
   30516.562124248499        4.1625528387507050E-005
   30661.190380761524        4.2716501540478306E-005
   30805.818637274551        4.3801579803598528E-005
   30950.446893787575        4.4877083119893751E-005
   31095.075150300603        4.5939337071281695E-005
   31239.703406813627        4.6984719717822269E-005
