   0.0000000000000000        1.2194387692003135E-030
   129.03607214428857        2.8059000580218364E-030
   258.07214428857714        6.4153023240116964E-030
   387.10821643286567        1.4574542193983396E-029
   516.14428857715427        3.2900744358579830E-029
   645.18036072144287        7.3798865142799817E-029
   774.21643286573135        1.6448525017736595E-028
   903.25250501001995        3.6428200641866190E-028
   1032.2885771543085        8.0164509704332260E-028
   1161.3246492985970        1.7529131873703855E-027
   1290.3607214428857        3.8086645108597779E-027
   1419.3967935871742        8.2227915460199798E-027
   1548.4328657314627        1.7640070299889545E-026
   1677.4689378757514        3.7602441345874695E-026
   1806.5050100200399        7.9646503865069375E-026
   1935.5410821643286        1.6763032678078151E-025
   2064.5771543086171        3.5056934530328640E-025
   2193.6132264529056        7.2850249011783039E-025
   2322.6492985971940        1.5042644852949537E-024
   2451.6853707414830        3.0864108755970755E-024
   2580.7214428857715        6.2924531608832614E-024
   2709.7575150300599        1.2747449756477268E-023
   2838.7935871743484        2.5660438081296680E-023
   2967.8296593186369        5.1326619139773050E-023
   3096.8657314629254        1.0201393513768734E-022
   3225.9018036072143        2.0147215495312974E-022
   3354.9378757515028        3.9537546401117973E-022
   3483.9739478957913        7.7098164302891386E-022
   3613.0100200400798        1.4938896420656787E-021
   3742.0460921843683        2.8762967682605846E-021
   3871.0821643286572        5.5028812721864116E-021
   4000.1182364729457        1.0461367752873187E-020
   4129.1543086172342        1.9761927926037030E-020
   4258.1903807615226        3.7094826242011885E-020
   4387.2264529058111        6.9189671652180988E-020
   4516.2625250500996        1.2823714647209049E-019
   4645.2985971943881        2.3617387702397238E-019
   4774.3346693386766        4.3221132610815079E-019
   4903.3707414829660        7.8597291023567156E-019
   5032.4068136272545        1.4202574921079066E-018
   5161.4428857715429        2.5502083003792712E-018
   5290.4789579158314        4.5502400311660289E-018
   5419.5150300601199        8.0675958168615888E-018
   5548.5511022044084        1.4213671610440577E-017
   5677.5871743486969        2.4884100792153880E-017
   5806.6232464929853        4.3290482880788548E-017
   5935.6593186372738        7.4837463029929220E-017
   6064.6953907815623        1.2855922572425749E-016
   6193.7314629258508        2.1945551455035307E-016
   6322.7675350701402        3.7226343628298709E-016
   6451.8036072144287        6.2750408593186837E-016
   6580.8396793587171        1.0511066302774306E-015
   6709.8757515030056        1.7496165470063668E-015
   6838.9118236472941        2.8940551648517379E-015
   6967.9478957915826        4.7570816367208110E-015
   7096.9839679358711        7.7704546508027605E-015
   7226.0200400801596        1.2613236881802685E-014
   7355.0561122244480        2.0346202388617859E-014
   7484.0921843687365        3.2615149353489947E-014
   7613.1282565130259        5.1956182791930192E-014
   7742.1643286573144        8.2250726553194716E-014
   7871.2004008016029        1.2939867460380533E-013
   8000.2364729458914        2.0230684653442534E-013
