   0.0000000000000000        2.2335936483418107E-043
   148.22344689378758        6.6924896559184910E-043
   296.44689378757516        1.9908155656967701E-042
   444.67034068136275        5.8794153428136642E-042
   592.89378757515033        1.7238404555751271E-041
   741.11723446893791        5.0178748987122674E-041
   889.34068136272549        1.4501150027170246E-040
   1037.5641282565130        4.1604943763869620E-040
   1185.7875751503007        1.1850790869209650E-039
   1334.0110220440883        3.3512718259659627E-039
   1482.2344689378758        9.4087500114777836E-039
   1630.4579158316633        2.6224920757173600E-038
   1778.6813627254510        7.2569887537062242E-038
   1926.9048096192387        1.9936951723593124E-037
   2075.1282565130259        5.4377738164000306E-037
   2223.3517034068136        1.4724604237371652E-036
   2371.5751503006013        3.9584600744884569E-036
   2519.7985971943890        1.0564990055694750E-035
   2668.0220440881767        2.7994463119381021E-035
   2816.2454909819639        7.3643676836178403E-035
   2964.4689378757516        1.9233534481517531E-034
   3112.6923847695393        4.9870428765036173E-034
   3260.9158316633266        1.2837708795246173E-033
   3409.1392785571143        3.2808955822922585E-033
   3557.3627254509020        8.3244936332578126E-033
   3705.5861723446897        2.0969295075576698E-032
   3853.8096192384774        5.2440942640416310E-032
   4002.0330661322646        1.3020206411458857E-031
   4150.2565130260518        3.2094162083885833E-031
   4298.4799599198395        7.8540756972509490E-031
   4446.7034068136272        1.9082051903177649E-030
   4594.9268537074149        4.6027363309750875E-030
   4743.1503006012026        1.1022198929102062E-029
   4891.3737474949903        2.6204846003506507E-029
   5039.5971943887780        6.1852363323062100E-029
   5187.8206412825657        1.4494138622895584E-028
   5336.0440881763534        3.3720193760175165E-028
   5484.2675350701402        7.7884201188156234E-028
   5632.4909819639279        1.7859547954522639E-027
   5780.7144288577156        4.0658698411809811E-027
   5928.9378757515033        9.1896408708708129E-027
   6077.1613226452910        2.0620814504528446E-026
   6225.3847695390787        4.5938356938289516E-026
   6373.6082164328664        1.0160325799952739E-025
   6521.8316633266531        2.2310151637321225E-025
   6670.0551102204408        4.8636275466194225E-025
   6818.2785571142285        1.0526432155725537E-024
   6966.5020040080162        2.2618582876364572E-024
   7114.7254509018039        4.8251755728689015E-024
   7262.9488977955916        1.0219381675258508E-023
