   7.5757575757575760E-003   0.0000000000000000        9.8270000000000000        23079.000000000000     
   1.5151515151515152E-002   172.00000000000000        9.7539999999999996        23251.000000000000     
   2.2727272727272728E-002   1815.0000000000000        9.1110000000000007        24894.000000000000     
   3.0303030303030304E-002   2235.0000000000000        8.9589999999999996        25314.000000000000     
   3.7878787878787880E-002   2822.0000000000000        8.7560000000000002        25901.000000000000     
   4.5454545454545456E-002   4606.0000000000000        8.1920000000000002        27685.000000000000     
   5.3030303030303032E-002   4638.0000000000000        8.1829999999999998        27717.000000000000     
   6.0606060606060608E-002   4773.0000000000000        8.1430000000000007        27852.000000000000     
   6.8181818181818177E-002   5073.0000000000000        8.0559999999999992        28152.000000000000     
   7.5757575757575760E-002   5184.0000000000000        8.0250000000000004        28263.000000000000     
   8.3333333333333329E-002   5295.0000000000000        7.9930000000000003        28374.000000000000     
   9.0909090909090912E-002   5438.0000000000000        7.9530000000000003        28517.000000000000     
   9.8484848484848481E-002   5692.0000000000000        7.8830000000000000        28771.000000000000     
  0.10606060606060606        6162.0000000000000        7.7560000000000002        29241.000000000000     
  0.11363636363636363        6203.0000000000000        7.7450000000000001        29282.000000000000     
  0.12121212121212122        6290.0000000000000        7.7220000000000004        29369.000000000000     
  0.12878787878787878        6488.0000000000000        7.6710000000000003        29567.000000000000     
  0.13636363636363635        6945.0000000000000        7.5540000000000003        30024.000000000000     
  0.14393939393939395        7195.0000000000000        7.4920000000000000        30274.000000000000     
  0.15151515151515152        7649.0000000000000        7.3810000000000002        30728.000000000000     
  0.15909090909090909        7668.0000000000000        7.3760000000000003        30747.000000000000     
  0.16666666666666666        7731.0000000000000        7.3609999999999998        30810.000000000000     
  0.17424242424242425        7846.0000000000000        7.3339999999999996        30925.000000000000     
  0.18181818181818182        8286.0000000000000        7.2309999999999999        31365.000000000000     
  0.18939393939393939        8565.0000000000000        7.1669999999999998        31644.000000000000     
  0.19696969696969696        8812.0000000000000        7.1120000000000001        31891.000000000000     
  0.20454545454545456        8817.0000000000000        7.1109999999999998        31896.000000000000     
  0.21212121212121213        8940.0000000000000        7.0830000000000002        32019.000000000000     
  0.21969696969696970        8967.0000000000000        7.0770000000000000        32046.000000000000     
  0.22727272727272727        9017.0000000000000        7.0659999999999998        32096.000000000000     
  0.23484848484848486        9057.0000000000000        7.0579999999999998        32136.000000000000     
  0.24242424242424243        9542.0000000000000        6.9530000000000003        32621.000000000000     
  0.25000000000000000        10017.000000000000        6.8529999999999998        33096.000000000000     
  0.25757575757575757        10043.000000000000        6.8470000000000004        33122.000000000000     
  0.26515151515151514        10158.000000000000        6.8239999999999998        33237.000000000000     
  0.27272727272727271        10401.000000000000        6.7740000000000000        33480.000000000000     
  0.28030303030303028        10410.000000000000        6.7720000000000002        33489.000000000000     
  0.28787878787878790        10410.000000000000        6.7720000000000002        33489.000000000000     
  0.29545454545454547        10520.000000000000        6.7500000000000000        33599.000000000000     
  0.30303030303030304        10522.000000000000        6.7500000000000000        33601.000000000000     
  0.31060606060606061        10729.000000000000        6.7080000000000002        33808.000000000000     
  0.31818181818181818        10814.000000000000        6.6920000000000002        33893.000000000000     
  0.32575757575757575        10862.000000000000        6.6820000000000004        33941.000000000000     
  0.33333333333333331        10942.000000000000        6.6660000000000004        34021.000000000000     
  0.34090909090909088        10943.000000000000        6.6660000000000004        34022.000000000000     
  0.34848484848484851        11090.000000000000        6.6379999999999999        34169.000000000000     
  0.35606060606060608        11157.000000000000        6.6250000000000000        34236.000000000000     
  0.36363636363636365        11222.000000000000        6.6120000000000001        34301.000000000000     
  0.37121212121212122        11283.000000000000        6.5999999999999996        34362.000000000000     
  0.37878787878787878        11325.000000000000        6.5919999999999996        34404.000000000000     
  0.38636363636363635        11407.000000000000        6.5770000000000000        34486.000000000000     
  0.39393939393939392        11426.000000000000        6.5730000000000004        34505.000000000000     
  0.40151515151515149        11488.000000000000        6.5609999999999999        34567.000000000000     
  0.40909090909090912        11637.000000000000        6.5330000000000004        34716.000000000000     
  0.41666666666666669        11646.000000000000        6.5309999999999997        34725.000000000000     
  0.42424242424242425        11718.000000000000        6.5179999999999998        34797.000000000000     
  0.43181818181818182        11810.000000000000        6.5010000000000003        34889.000000000000     
  0.43939393939393939        11975.000000000000        6.4699999999999998        35054.000000000000     
  0.44696969696969696        11985.000000000000        6.4680000000000000        35064.000000000000     
