   0.0000000000000000        8.2187533240472435E-017
   176.91282565130260        1.0990800857995758E-016
   353.82565130260519        1.4672199698080353E-016
   530.73847695390782        1.9552565146261713E-016
   707.65130260521039        2.6010877484212307E-016
   884.56412825651296        3.4542132581911047E-016
   1061.4769539078156        4.5791651492476810E-016
   1238.3897795591181        6.0599162586950055E-016
   1415.3026052104208        8.0055327359396348E-016
   1592.2154308617235        1.0557407842918490E-015
   1769.1282565130259        1.3898500855890417E-015
   1946.0410821643286        1.8265113307099972E-015
   2122.9539078156313        2.3961869404534753E-015
   2299.8667334669340        3.1380734280824001E-015
   2476.7795591182362        4.1025109976767600E-015
   2653.6923847695389        5.3540303490567337E-015
   2830.6052104208416        6.9751974333101029E-015
   3007.5180360721442        9.0714553446600137E-015
   3184.4308617234469        1.1777209618532511E-014
   3361.3436873747492        1.5263460737073709E-014
   3538.2565130260518        1.9747357770621485E-014
   3715.1693386773545        2.5504132356951292E-014
   3892.0821643286572        3.2881975657188590E-014
   4068.9949899799599        4.2320546088024728E-014
   4245.9078156312626        5.4373946700709683E-014
   4422.8206412825648        6.9739192965706426E-014
   4599.7334669338679        8.9291410161871559E-014
   4776.6462925851702        1.1412726123820645E-013
   4953.5591182364724        1.4561841866450215E-013
   5130.4719438877755        1.8547726637806353E-013
   5307.3847695390778        2.3583746079703331E-013
   5484.2975951903809        2.9935250486806742E-013
   5661.2104208416831        3.7931610981567852E-013
   5838.1232464929853        4.7980885112407191E-013
   6015.0360721442885        6.0587648585761465E-013
   6191.9488977955907        7.6374630754660646E-013
   6368.8617234468938        9.6108909485139319E-013
   6545.7745490981961        1.2073355860766882E-012
   6722.6873747494983        1.5140580112244953E-012
   6899.6002004008014        1.8954290675913193E-012
   7076.5130260521037        2.3687728680914799E-012
   7253.4258517034068        2.9552248610249423E-012
   7430.3386773547090        3.6805205568382218E-012
   7607.2515030060113        4.5759361459511248E-012
   7784.1643286573144        5.6794077997777088E-012
   7961.0771543086166        7.0368606658229210E-012
   8137.9899799599198        8.7037833514774409E-012
   8314.9028056112220        1.0747089096944128E-011
   8491.8156312625251        1.3247310925055669E-011
   8668.7284569138264        1.6301184885750625E-011
   8845.6412825651296        2.0024683147799260E-011
   9022.5541082164327        2.4556567192126280E-011
   9199.4669338677359        3.0062540790656902E-011
   9376.3797595190372        3.6740092870284815E-011
   9553.2925851703403        4.4824131817236997E-011
   9730.2054108216435        5.4593525320477275E-011
   9907.1182364729448        6.6378673522947549E-011
   10084.031062124248        8.0570258074524533E-011
   10260.943887775551        9.7629325674796464E-011
   10437.856713426852        1.1809888185438067E-010
   10614.769539078156        1.4261718904748432E-010
   10791.682364729459        1.7193298240858563E-010
   10968.595190380762        2.0692283724763955E-010
   11145.508016032063        2.4861094329418592E-010
   11322.420841683366        2.9819156310832502E-010
   11499.333667334669        3.5705447465263843E-010
   11676.246492985971        4.2681372109610905E-010
   11853.159318637274        5.0934001406325930E-010
   12030.072144288577        6.0679715944065259E-010
   12206.984969939880        7.2168289712526616E-010
   12383.897795591181        8.5687456730298480E-010
   12560.810621242485        1.0156800354783327E-009
   12737.723446893788        1.2018943259746225E-009
   12914.636272545089        1.4198624283615078E-009
   13091.549098196392        1.6745487525583393E-009
   13268.461923847695        1.9716137154623787E-009
   13445.374749498997        2.3174979440637703E-009
   13622.287575150300        2.7195145762880092E-009
   13799.200400801603        3.1859501303671868E-009
   13976.113226452906        3.7261743954694018E-009
   14153.026052104207        4.3507597696795961E-009
   14329.938877755510        5.0716104352930279E-009
   14506.851703406814        5.9021017148353658E-009
   14683.764529058115        6.8572298933791937E-009
   14860.677354709418        7.9537727227582499E-009
   15037.590180360721        9.2104607404424242E-009
   15214.503006012023        1.0648159439489680E-008
   15391.415831663326        1.2290062215629149E-008
   15568.328657314629        1.4161893892812425E-008
   15745.241482965932        1.6292124489346006E-008
   15922.154308617233        1.8712192733061879E-008
   16099.067134268536        2.1456738666219611E-008
   16275.979959919840        2.4563844499567278E-008
   16452.892785571141        2.8075282681138327E-008
   16629.805611222444        3.2036769940164690E-008
   16806.718436873747        3.6498225851548396E-008
