   0.0000000000000000        9.5961105634121754E-036
   122.21242484969940        2.1830267353823289E-035
   244.42484969939881        4.9413235325340141E-035
   366.63727454909821        1.1128790174542352E-034
   488.84969939879761        2.4938656346352240E-034
   611.06212424849696        5.5605606788909992E-034
   733.27454909819642        1.2336289703598196E-033
   855.48697394789588        2.7231463491366407E-033
   977.69939879759522        5.9810558365175640E-033
   1099.9118236472946        1.3070890896092778E-032
   1222.1242484969939        2.8421892106452230E-032
   1344.3366733466935        6.1492373155063803E-032
   1466.5490981963928        1.3237622707437156E-031
   1588.7615230460922        2.8354319483851012E-031
   1710.9739478957918        6.0429492995479268E-031
   1833.1863727454911        1.2814426462715272E-030
   1955.3987975951904        2.7037709969975577E-030
   2077.6112224448898        5.6762453035832785E-030
   2199.8236472945891        1.1856948522783424E-029
   2322.0360721442885        2.4643662469639883E-029
   2444.2484969939878        5.0963367738451791E-029
   2566.4609218436876        1.0486523824002413E-028
   2688.6733466933870        2.1469678962856051E-028
   2810.8857715430863        4.3736108690140616E-028
   2933.0981963927857        8.8649304151413901E-028
   3055.3106212424850        1.7878502426016061E-027
   3177.5230460921844        3.5876294163976961E-027
   3299.7354709418837        7.1631601894867824E-027
   3421.9478957915835        1.4230573959116431E-026
   3544.1603206412829        2.8129425037967854E-026
   3666.3727454909822        5.5324818665595884E-026
   3788.5851703406815        1.0826793897531466E-025
   3910.7975951903809        2.1081450496516436E-025
   4033.0100200400802        4.0843399419528294E-025
   4155.2224448897796        7.8734318482106839E-025
   4277.4348697394789        1.5101743491413278E-024
   4399.6472945891783        2.8821127081471944E-024
   4521.8597194388776        5.4728773584337977E-024
   4644.0721442885770        1.0340496431279410E-023
   4766.2845691382763        1.9439630842438621E-023
   4888.4969939879757        3.6362658370351525E-023
   5010.7094188376759        6.7677493324393546E-023
   5132.9218436873753        1.2532969171766735E-022
   5255.1342685370746        2.3093235771102983E-022
   5377.3466933867739        4.2338626535271872E-022
   5499.5591182364733        7.7234252606994782E-022
   5621.7715430861726        1.4018591812841543E-021
   5743.9839679358720        2.5317460853911550E-021
   5866.1963927855713        4.5494330429194224E-021
   5988.4088176352707        8.1342186899836477E-021
   6110.6212424849700        1.4470912373362470E-020
   6232.8336673346694        2.5615188514586144E-020
   6355.0460921843687        4.5114988119859472E-020
   6477.2585170340681        7.9061648616222093E-020
   6599.4709418837674        1.3785822974116763E-019
   6721.6833667334668        2.3917811058741023E-019
   6843.8957915831670        4.1288790588379561E-019
   6966.1082164328664        7.0919390092517222E-019
   7088.3206412825657        1.2120485846190799E-018
   7210.5330661322650        2.0610920421955117E-018
   7332.7454909819644        3.4873632511947640E-018
   7454.9579158316637        5.8711010956348939E-018
   7577.1703406813631        9.8347797712292559E-018
   7699.3827655310624        1.6392023740860019E-017
   7821.5951903807618        2.7184635789884525E-017
   7943.8076152304611        4.4857765597892945E-017
   8066.0200400801605        7.3650399069095568E-017
   8188.2324649298598        1.2031952429351495E-016
   8310.4448897795592        1.9557837806320671E-016
   8432.6573146292594        3.1632208631229137E-016
   8554.8697394789579        5.0905224602837628E-016
   8677.0821643286581        8.1511634575795017E-016
   8799.2945891783565        1.2986780538612925E-015
   8921.5070140280568        2.0587723364496547E-015
   9043.7194388777552        3.2474341622172683E-015
   9165.9318637274555        5.0968035889195655E-015
   9288.1442885771539        7.9594173092149059E-015
   9410.3567134268542        1.2367753766025833E-014
   9532.5691382765526        1.9121718822358020E-014
   9654.7815631262529        2.9416429401696873E-014
   9776.9939879759513        4.5027758631549158E-014
   9899.2064128256516        6.8580158795612942E-014
   10021.418837675352        1.0393094958395805E-013
   10143.631262525050        1.5671842352942770E-013
   10265.843687374751        2.3513890620916691E-013
   10388.056112224449        3.5104175560594658E-013
   10510.268537074149        5.2146301106755956E-013
   10632.480961923848        7.7076027747437994E-013
   10754.693386773548        1.1335662546576471E-012
   10876.905811623246        1.6588495059444350E-012
   10999.118236472947        2.4154626987893196E-012
