   0.0000000000000000        1.2526594488038819E-013
   131.75050100200400        1.6058990685498326E-013
   263.50100200400800        2.0551344052721065E-013
   395.25150300601200        2.6254226727306978E-013
   527.00200400801600        3.3480776430619641E-013
   658.75250501002006        4.2621563492825603E-013
   790.50300601202400        5.4162797472312151E-013
   922.25350701402795        6.8708576136454954E-013
   1054.0040080160320        8.7008016326276095E-013
   1185.7545090180361        1.0998826710245418E-012
   1317.5050100200401        1.3879459428659497E-012
   1449.2555110220439        1.7483894625820656E-012
   1581.0060120240480        2.1985866833591419E-012
   1712.7565130260521        2.7598733249149776E-012
   1844.5070140280559        3.4583999631883454E-012
   1976.2575150300599        4.3261560650886641E-012
   2108.0080160320640        5.4021972459084737E-012
   2239.7585170340681        6.7341128405271033E-012
   2371.5090180360721        8.3797769645539116E-012
   2503.2595190380762        1.0409433187498831E-011
   2635.0100200400802        1.2908170842471893E-011
   2766.7605210420838        1.5978859957084374E-011
   2898.5110220440879        1.9745621914529520E-011
   3030.2615230460920        2.4357924352872630E-011
   3162.0120240480960        2.9995401598043157E-011
   3293.7625250501001        3.6873516217142877E-011
   3425.5130260521041        4.5250193188436823E-011
   3557.2635270541082        5.5433575825249086E-011
   3689.0140280561118        6.7791072070194331E-011
   3820.7645290581158        8.2759881192703572E-011
   3952.5150300601199        1.0085921436361768E-010
   4084.2655310621240        1.2270444811666347E-010
   4216.0160320641280        1.4902347738806370E-010
   4347.7665330661321        1.8067556467670862E-010
   4479.5170340681361        2.1867301388107089E-010
   4611.2675350701402        2.6420603150058303E-010
   4743.0180360721442        3.1867117404958624E-010
   4874.7685370741483        3.8370381858146004E-010
   5006.5190380761524        4.6121513296116556E-010
   5138.2695390781564        5.5343406369305963E-010
   5270.0200400801605        6.6295490137195523E-010
   5401.7705410821636        7.9279102676406649E-010
   5533.5210420841677        9.4643548363961436E-010
   5665.2715430861717        1.1279290671777036E-009
   5797.0220440881758        1.3419366583567195E-009
   5928.7725450901798        1.5938325744389592E-009
   6060.5230460921839        1.8897957425623266E-009
   6192.2735470941880        2.2369155365665546E-009
   6324.0240480961920        2.6433091454051446E-009
   6455.7745490981961        3.1182513636275624E-009
   6587.5250501002001        3.6723177091668541E-009
   6719.2755511022042        4.3175417796606798E-009
   6851.0260521042082        5.0675877543243699E-009
   6982.7765531062123        5.9379389324841779E-009
   7114.5270541082164        6.9461031707365746E-009
   7246.2775551102204        8.1118360367839649E-009
   7378.0280561122236        9.4573824377860531E-009
   7509.7785571142276        1.1007737403087073E-008
   7641.5290581162317        1.2790926604045297E-008
   7773.2795591182357        1.4838307076138831E-008
   7905.0300601202398        1.7184888469452376E-008
   8036.7805611222439        1.9869674992175058E-008
   8168.5310621242479        2.2936028027221346E-008
   8300.2815631262529        2.6432049194194500E-008
   8432.0320641282560        3.0410983397651308E-008
   8563.7825651302592        3.4931641148401363E-008
   8695.5330661322641        4.0058839168215562E-008
   8827.2835671342673        4.5863857991129627E-008
   8959.0340681362723        5.2424914958315785E-008
   9090.7845691382754        5.9827650670583754E-008
   9222.5350701402804        6.8165626615850891E-008
   9354.2855711422835        7.7540831331800515E-008
   9486.0360721442885        8.8064192100422713E-008
   9617.7865731462916        9.9856088805683346E-008
   9749.5370741482966        1.1304686622323634E-007
   9881.2875751502997        1.2777734065729654E-007
   10013.038076152305        1.4419929650043638E-007
   10144.788577154308        1.6247596797328331E-007
   10276.539078156313        1.8278250100933951E-007
   10408.289579158316        2.0530638999189555E-007
   10540.040080160321        2.3024788383187480E-007
   10671.790581162324        2.5782035570376890E-007
   10803.541082164327        2.8825063063782937E-007
   10935.291583166332        3.2177926510605021E-007
   11067.042084168335        3.5866077274242290E-007
   11198.792585170340        3.9916379040890549E-007
   11330.543086172343        4.4357117896109714E-007
   11462.293587174348        4.9218005328433275E-007
