   0.0000000000000000        5.7671870786840450E-021
   144.41482965931863        8.9884195226678331E-021
   288.82965931863725        1.3967219042204828E-020
   433.24448897795588        2.1639346277563919E-020
   577.65931863727451        3.3426137013676458E-020
   722.07414829659319        5.1479745050742416E-020
   866.48897795591176        7.9048753812238379E-020
   1010.9038076152303        1.2102146779411851E-019
   1155.3186372745490        1.8473061166957395E-019
   1299.7334669338677        2.8114134094295271E-019
   1444.1482965931864        4.2659944431449514E-019
   1588.5631262525048        6.4539550869976552E-019
   1732.9779559118235        9.7351362585784825E-019
   1877.3927855711422        1.4640939550624727E-018
   2021.8076152304607        2.1953666674861769E-018
   2166.2224448897796        3.2821376555050301E-018
   2310.6372745490980        4.8923615128360548E-018
   2455.0521042084165        7.2709765618226416E-018
   2599.4669338677354        1.0774071396949004E-017
   2743.8817635270539        1.5917700058585676E-017
   2888.2965931863728        2.3447396476245552E-017
   3032.7114228456912        3.4436838678917026E-017
   3177.1262525050097        5.0427423447026237E-017
   3321.5410821643286        7.3625061131163123E-017
   3465.9559118236471        1.0717672892441039E-016
   3610.3707414829655        1.5555781748178006E-016
   3754.7855711422844        2.2511285325539984E-016
   3899.2004008016029        3.2480781417431792E-016
   4043.6152304609213        4.6727334705949108E-016
   4188.0300601202398        6.7024653783056282E-016
   4332.4448897795592        9.5855682949428762E-016
   4476.8597194388776        1.3668522873644736E-015
   4621.2745490981961        1.9433296422317676E-015
   4765.6893787575145        2.7548205198179608E-015
   4910.1042084168330        3.8937035674656915E-015
   5054.5190380761524        5.4872662320950304E-015
   5198.9338677354708        7.7103414429414962E-015
   5343.3486973947893        1.0802306990558349E-014
   5487.7635270541077        1.5089876104024777E-014
   5632.1783567134262        2.1017548123072233E-014
   5776.5931863727455        2.9188155118421966E-014
   5921.0080160320640        4.0416667248360392E-014
   6065.4228456913825        5.5801347890436929E-014
   6209.8376753507009        7.6817530030861448E-014
   6354.2525050100194        1.0544078032141580E-013
   6498.6673346693378        1.4430810248454151E-013
   6643.0821643286572        1.9692819924494126E-013
   6787.4969939879757        2.6795477236089390E-013
   6931.9118236472941        3.6354052615747497E-013
   7076.3266533066126        4.9179410901593275E-013
   7220.7414829659310        6.6336786626157820E-013
   7365.1563126252504        8.9221120636774357E-013
   7509.5711422845689        1.1965328568404759E-012
   7653.9859719438873        1.6000256041684794E-012
   7798.4008016032058        2.1334196166782959E-012
   7942.8156312625242        2.8364455321006827E-012
   8087.2304609218427        3.7603065979624589E-012
   8231.6452905811620        4.9707807830607054E-012
   8376.0601202404796        6.5520994903515768E-012
   8520.4749498997990        8.6117799119721968E-012
   8664.8897795591183        1.1286623849430968E-011
   8809.3046092184359        1.4750137703976557E-011
   8953.7194388777552        1.9221677099857813E-011
   9098.1342685370728        2.4977676052151692E-011
   9242.5490981963922        3.2365385573563106E-011
   9386.9639278557115        4.1819620983824501E-011
   9531.3787575150291        5.3883101782679270E-011
   9675.7935871743484        6.9231063576890018E-011
   9820.2084168336660        8.8700928947558056E-011
   9964.6232464929853        1.1332794393303849E-010
   10109.038076152305        1.4438781946029674E-010
   10253.452905811622        1.8344756285826089E-010
   10397.867735470942        2.3242584354892285E-010
   10542.282565130259        2.9366440883778456E-010
   10686.697394789579        3.7001224973602887E-010
   10831.112224448898        4.6492441181576684E-010
   10975.527054108215        5.8257755058295317E-010
   11119.941883767535        7.2800454252037365E-010
   11264.356713426852        9.0725067892385619E-010
   11408.771543086172        1.1275541863335746E-009
   11553.186372745491        1.3975540303871488E-009
   11697.601202404809        1.7275281641204981E-009
   11842.016032064128        2.1296655711049012E-009
   11986.430861723446        2.6183756214712534E-009
   12130.845691382765        3.2106383971280230E-009
   12275.260521042082        3.9263997428038711E-009
   12419.675350701402        4.7890148526587616E-009
   12564.090180360721        5.8257441981468564E-009
   12708.505010020039        7.0683055310572329E-009
   12852.919839679358        8.5534855452538848E-009
   12997.334669338676        1.0323814540383984E-008
   13141.749498997995        1.2428307089474887E-008
   13286.164328657314        1.4923271258827161E-008
   13430.579158316632        1.7873188352313267E-008
   13574.993987975951        2.1351664443212991E-008
   13719.408817635269        2.5442454106203088E-008
   13863.823647294588        3.0240555762583722E-008
   14008.238476953908        3.5853376897486707E-008
   14152.653306613225        4.2401966094978142E-008
   14297.068136272545        5.0022307364373673E-008
   14441.482965931862        5.8866670600294904E-008
   14585.897795591181        6.9105010234779698E-008
   14730.312625250501        8.0926402210450347E-008
   14874.727454909818        9.4540507341667506E-008
   15019.142284569138        1.1017904695237353E-007
   15163.557114228455        1.2809727440627493E-007
   15307.971943887775        1.4857542380347025E-007
   15452.386773547094        1.7192011473921522E-007
   15596.801603206412        1.9846568964244686E-007
   15741.216432865731        2.2857545787692287E-007
   15885.631262525048        2.6264281854515229E-007
   16030.046092184368        3.0109223183945814E-007
   16174.460921843685        3.4438000689579138E-007
   16318.875751503005        3.9299487249032140E-007
   16463.290581162324        4.4745829564688385E-007
   16607.705410821643        5.0832451237015546E-007
   16752.120240480959        5.7618023436284431E-007
   16896.535070140279        6.5164399580506412E-007
   17040.949899799598        7.3536510515027246E-007
   17185.364729458917        8.2802216850266461E-007
   17329.779559118237        9.3032115355908154E-007
   17474.194388777552        1.0429929663908281E-006
   17618.609218436872        1.1667905175631649E-006
   17763.024048096191        1.3024852592849048E-006
   17907.438877755510        1.4508631814726748E-006
   18051.853707414830        1.6127202618074743E-006
   18196.268537074146        1.7888573730346904E-006
   18340.683366733465        1.9800746598634001E-006
   18485.098196392784        2.1871654077759846E-006
   18629.513026052104        2.4109094367506889E-006
   18773.927855711423        2.6520660641770741E-006
   18918.342685370739        2.9113666929208227E-006
   19062.757515030058        3.1895070923470430E-006
   19207.172344689377        3.4871394518822878E-006
   19351.587174348697        3.8048642980965500E-006
   19496.002004008016        4.1432223770020953E-006
   19640.416833667332        4.5026866129610642E-006
   19784.831663326651        4.8836542639219345E-006
   19929.246492985971        5.2864393993162349E-006
   20073.661322645290        5.7112658315029386E-006
   20218.076152304609        6.1582606338272477E-006
   20362.490981963925        6.6274483778798588E-006
   20506.905811623245        7.1187462191616624E-006
   20651.320641282564        7.6319599538983223E-006
   20795.735470941883        8.1667811601020384E-006
   20940.150300601203        8.7227855231168040E-006
   21084.565130260518        9.2994324298753248E-006
   21228.979959919838        9.8960658971021025E-006
   21373.394789579157        1.0511916876981051E-005
   21517.809619238476        1.1146106959732351E-005
   21662.224448897796        1.1797653466571448E-005
   21806.639278557112        1.2465475899204638E-005
   21951.054108216431        1.3148403683979180E-005
   22095.468937875750        1.3845185120742934E-005
   22239.883767535070        1.4554497419116438E-005
   22384.298597194389        1.5274957678998966E-005
   22528.713426853705        1.6005134648480235E-005
   22673.128256513024        1.6743561071646902E-005
   22817.543086172343        1.7488746421741665E-005
   22961.957915831663        1.8239189802363689E-005
   23106.372745490982        1.8993392791401377E-005
   23250.787575150298        1.9749871999552355E-005
   23395.202404809617        2.0507171117862927E-005
   23539.617234468937        2.1263872236809150E-005
   23684.032064128256        2.2018606232984052E-005
   23828.446893787572        2.2770062038226611E-005
   23972.861723446891        2.3516994629640490E-005
   24117.276553106210        2.4258231606870185E-005
   24261.691382765530        2.4992678254550804E-005
   24406.106212424849        2.5719321022232067E-005
   24550.521042084165        2.6437229390408444E-005
   24694.935871743484        2.7145556128611182E-005
   24839.350701402804        2.7843535988842561E-005
   24983.765531062123        2.8530482913962924E-005
   25128.180360721442        2.9205785875012312E-005
   25272.595190380758        2.9868903482953381E-005
   25417.010020040078        3.0519357548145581E-005
   25561.424849699397        3.1156725784295590E-005
   25705.839679358716        3.1780633872120453E-005
   25850.254509018036        3.2390747111078352E-005
   25994.669338677351        3.2986761895029887E-005
   26139.084168336671        3.3568397249493718E-005
   26283.498997995990        3.4135386664335733E-005
   26427.913827655309        3.4687470446508039E-005
   26572.328657314629        3.5224388803207363E-005
   26716.743486973945        3.5745875847040453E-005
   26861.158316633264        3.6251654692061905E-005
   27005.573146292583        3.6741433783544478E-005
   27149.987975951903        3.7214904575772685E-005
   27294.402805611222        3.7671740641736471E-005
   27438.817635270538        3.8111598267071735E-005
   27583.232464929857        3.8534118548636830E-005
   27727.647294589176        3.8938930986367112E-005
   27872.062124248496        3.9325658526091547E-005
   28016.476953907815        3.9693923981313432E-005
   28160.891783567131        4.0043357733964511E-005
   28305.306613226450        4.0373606588162086E-005
   28449.721442885770        4.0684343627268986E-005
   28594.136272545089        4.0975278903248349E-005
   28738.551102204408        4.1246170768523824E-005
   28882.965931863724        4.1496837644357479E-005
   29027.380761523043        4.1727170006179485E-005
   29171.795591182363        4.1937142355355933E-005
   29316.210420841682        4.2126824938589610E-005
   29460.625250501002        4.2296394970551907E-005
   29605.040080160317        4.2446147112512994E-005
   29749.454909819637        4.2576502959776712E-005
   29893.869739478956        4.2688019293787917E-005
   30038.284569138275        4.2781394861045902E-005
   30182.699398797595        4.2857475450648856E-005
   30327.114228456910        4.2917257055643152E-005
   30471.529058116230        4.2961886920602801E-005
   30615.943887775549        4.2992662299229868E-005
   30760.358717434869        4.3011026771437252E-005
   30904.773547094188        4.3018563999451316E-005
   31049.188376753504        4.3016988836984906E-005
   31193.603206412823        4.3008135744386752E-005
   31338.018036072142        4.2993944505639247E-005
   31482.432865731462        4.2976443289779866E-005
   31626.847695390781        4.2957729149216105E-005
   31771.262525050097        4.2939946099776393E-005
   31915.677354709416        4.2925260981316798E-005
   32060.092184368736        4.2915837352246980E-005
   32204.507014028055        4.2913807725277783E-005
   32348.921843687371        4.2921244503733941E-005
   32493.336673346690        4.2940130026555961E-005
   32637.751503006009        4.2972326174203960E-005
   32782.166332665329        4.3019544025666675E-005
   32926.581162324648        4.3083314087282462E-005
   33070.995991983968        4.3164957635812265E-005
   33215.410821643287        4.3265559730009005E-005
   33359.825651302606        4.3385944445843240E-005
   33504.240480961918        4.3526652879809768E-005
   33648.655310621238        4.3687924441883012E-005
   33793.070140280557        4.3869681924499151E-005
   33937.484969939876        4.4071520786544361E-005
   34081.899799599196        4.4292703032154142E-005
   34226.314629258515        4.4532155993943918E-005
   34370.729458917835        4.4788476250183596E-005
   34515.144288577154        4.5059938816782828E-005
   34659.559118236473        4.5344511659436958E-005
   34803.973947895793        4.5639875470800314E-005
   34948.388777555105        4.5943448554206084E-005
   35092.803607214424        4.6252416551490401E-005
   35237.218436873743        4.6563766650248305E-005
   35381.633266533063        4.6874325807718653E-005
   35526.048096192382        4.7180802436819762E-005
   35670.462925851702        4.7479830916883839E-005
   35814.877755511021        4.7768018219485634E-005
   35959.292585170340        4.8041991880317751E-005
   36103.707414829660        4.8298448502987107E-005
   36248.122244488979        4.8534201951225552E-005
   36392.537074148291        4.8746230373325672E-005
   36536.951903807611        4.8931721207253941E-005
   36681.366733466930        4.9088113337096966E-005
