   0.0000000000000000        3.4495171575547268E-024
   172.32565130260522        5.9442796052293157E-024
   344.65130260521045        1.0206388439170283E-023
   516.97695390781564        1.7461322109867759E-023
   689.30260521042089        2.9765593924270591E-023
   861.62825651302614        5.0557386509144562E-023
   1033.9539078156313        8.5563305872782160E-023
   1206.2795591182366        1.4428581038112502E-022
   1378.6052104208418        2.4243374685023037E-022
   1550.9308617234469        4.0587861658122963E-022
   1723.2565130260523        6.7706940177159335E-022
   1895.5821643286574        1.1253934953701207E-021
   2067.9078156312626        1.8638463065227730E-021
   2240.2334669338679        3.0757467410830469E-021
   2412.5591182364733        5.0573863163950163E-021
   2584.8847695390782        8.2858502339376163E-021
   2757.2104208416836        1.3526447257817493E-020
   2929.5360721442889        2.2002217427934754E-020
   3101.8617234468938        3.5660345359941388E-020
   3274.1873747494992        5.7589243213742137E-020
   3446.5130260521046        9.2668960585097811E-020
   3618.8386773547095        1.4858147881654290E-019
   3791.1643286573149        2.3737386826434687E-019
   3963.4899799599202        3.7786735758652324E-019
   4135.8156312625251        5.9935549254798224E-019
   4308.1412825651305        9.4725883134257456E-019
   4480.4669338677359        1.4917372204058893E-018
   4652.7925851703412        2.3407547919634674E-018
   4825.1182364729466        3.6598215013194414E-018
   4997.4438877755510        5.7017050197173651E-018
   5169.7695390781564        8.8509712048161943E-018
   5342.0951903807618        1.3690488709963080E-017
   5514.4208416833671        2.1100334023644531E-017
   5686.7464929859725        3.2404296320459506E-017
   5859.0721442885779        4.9586024653414130E-017
   6031.3977955911832        7.5606648225736401E-017
   6203.7234468937877        1.1486963916555873E-016
   6376.0490981963931        1.7389844794261904E-016
   6548.3747494989984        2.6232033078192552E-016
   6720.7004008016038        3.9428897279029838E-016
   6893.0260521042092        5.9053331570080475E-016
   7065.3517034068145        8.8129630399163492E-016
   7237.6773547094190        1.3105330161534145E-015
   7410.0030060120243        1.9418835399029647E-015
   7582.3286573146297        2.8671362847128516E-015
   7754.6543086172351        4.2181712370887091E-015
   7926.9799599198404        6.1837451480227655E-015
   8099.3056112224458        9.0329849621830552E-015
   8271.6312625250503        1.3148135366652627E-014
   8443.9569138276565        1.9070017658300552E-014
   8616.2825651302610        2.7560873326483656E-014
   8788.6082164328673        3.9690880896484225E-014
   8960.9338677354717        5.6956768984722174E-014
   9133.2595190380762        8.1443755091106130E-014
   9305.5851703406825        1.1604571153799210E-013
   9477.9108216432869        1.6476323955196466E-013
   9650.2364729458932        2.3310552197859709E-013
   9822.5621242484976        3.2862979874713254E-013
   9994.8877755511021        4.6166252713675042E-013
   10167.213426853708        6.4625931291253444E-013
   10339.539078156313        9.0147720915310417E-013
   10511.864729458919        1.2530537953216625E-012
   10684.190380761524        1.7356135454050292E-012
   10856.516032064130        2.3955545238683535E-012
   11028.841683366734        3.2948087622426457E-012
   11201.167334669339        4.5157193336328302E-012
   11373.492985971945        6.1673379547360932E-012
   11545.818637274549        8.3935209443304747E-012
   11718.144288577156        1.1383290838235081E-011
   11890.469939879760        1.5384038427218101E-011
   12062.795591182366        2.0718268190033610E-011
   12235.121242484971        2.7804741966894204E-011
   12407.446893787575        3.7185054315782627E-011
   12579.772545090182        4.9556881419272440E-011
   12752.098196392786        6.5815386705200214E-011
   12924.423847695392        8.7104543348102760E-011
   13096.749498997997        1.1488044898266645E-010
   13269.075150300601        1.5098906313382006E-010
   13441.400801603208        1.9776119403174280E-010
   13613.726452905812        2.5812799844291072E-010
   13786.052104208418        3.3576073420025816E-010
   13958.377755511023        4.3523901664314196E-010
   14130.703406813629        5.6225237124992058E-010
   14303.029058116234        7.2384043667901785E-010
   14475.354709418838        9.2867774335363040E-010
   14647.680360721444        1.1874095571390271E-009
   14820.006012024049        1.5130458160741779E-009
   14992.331663326655        1.9214206767096028E-009
   15164.657314629259        2.4317255969998421E-009
   15336.982965931866        3.0671241818919913E-009
   15509.308617234470        3.8554571681739287E-009
   15681.634268537075        4.8300458849688981E-009
   15853.959919839681        6.0306022499389848E-009
   16026.285571142285        7.5042528003561245E-009
   16198.611222444892        9.3066833625441255E-009
   16370.936873747496        1.1503409682365688E-008
   16543.262525050101        1.4171177624593557E-008
   16715.588176352707        1.7399494355101716E-008
   16887.913827655313        2.1292289208074175E-008
   17060.239478957916        2.5969699681170582E-008
   17232.565130260522        3.1569974177243586E-008
   17404.890781563128        3.8251478719493380E-008
   17577.216432865735        4.6194789924074941E-008
   17749.542084168337        5.5604851057933807E-008
   17921.867735470943        6.6713162102280395E-008
   18094.193386773550        7.9779968472741747E-008
   18266.519038076152        9.5096406533714994E-008
   18438.844689378759        1.1298655743443323E-007
   18611.170340681365        1.3380935426529889E-007
   18783.495991983968        1.5796028129160476E-007
   18955.821643286574        1.8587279830084466E-007
   19128.147294589180        2.1801941815536521E-007
   19300.472945891786        2.5491236174782309E-007
   19472.798597194389        2.9710371199751359E-007
   19645.124248496995        3.4518498758900491E-007
   19817.449899799602        3.9978605812194082E-007
   19989.775551102204        4.6157332547677046E-007
   20162.101202404810        5.3124710174120260E-007
   20334.426853707417        6.0953812218134759E-007
   20506.752505010023        6.9720314262168940E-007
   20679.078156312626        7.9501958429550979E-007
   20851.403807615232        9.0377920574188502E-007
   21023.729458917838        1.0242808005690243E-006
   21196.055110220441        1.1573219416932681E-006
   21368.380761523047        1.3036898167127010E-006
   21540.706412825653        1.4641512249928901E-006
   21713.032064128260        1.6394418343325695E-006
   21885.357715430862        1.8302548231390477E-006
   22057.683366733469        2.0372290621813340E-006
   22230.009018036075        2.2609370174242120E-006
   22402.334669338677        2.5018725813303688E-006
   22574.660320641284        2.7604390634534381E-006
   22746.985971943890        3.0369375912101025E-006
   22919.311623246496        3.3315561874936152E-006
   23091.637274549099        3.6443598023848942E-006
   23263.962925851705        3.9752815808054516E-006
   23436.288577154311        4.3241156458102833E-006
   23608.614228456914        4.6905116677402834E-006
   23780.939879759520        5.0739714722085021E-006
   23953.265531062127        5.4738479146404915E-006
   24125.591182364733        5.8893462158066787E-006
   24297.916833667336        6.3195279116942447E-006
   24470.242484969942        6.7633175226481462E-006
   24642.568136272548        7.2195119917107064E-006
   24814.893787575151        7.6867928815201618E-006
   24987.219438877757        8.1637412542558923E-006
   25159.545090180363        8.6488550914508961E-006
   25331.870741482970        9.1405690417380520E-006
   25504.196392785572        9.6372762166365988E-006
   25676.522044088179        1.0137351689313569E-005
   25848.847695390785        1.0639177290926105E-005
   26021.173346693387        1.1141167245713573E-005
   26193.498997995994        1.1641794141434944E-005
   26365.824649298600        1.2139614697861211E-005
   26538.150300601203        1.2633294774436130E-005
   26710.475951903809        1.3121633050221461E-005
   26882.801603206415        1.3603582815800109E-005
   27055.127254509021        1.4078271338466771E-005
   27227.452905811624        1.4545016298882461E-005
   27399.778557114230        1.5003338849016107E-005
   27572.104208416837        1.5452972906764165E-005
   27744.429859719439        1.5893870380756321E-005
   27916.755511022046        1.6326202107698950E-005
   28089.081162324652        1.6750354381934578E-005
   28261.406813627258        1.7166921060112577E-005
   28433.732464929861        1.7576691330113882E-005
   28606.058116232467        1.7980633339601735E-005
   28778.383767535073        1.8379873982675072E-005
   28950.709418837676        1.8775675239988390E-005
   29123.035070140282        1.9169407555448485E-005
   29295.360721442888        1.9562520808511108E-005
