   0.0000000000000000        3.6877038407445196E-025
   115.46092184368737        6.4553797572009836E-025
   230.92184368737475        1.1259958179638574E-024
   346.38276553106209        1.9570460496462062E-024
   461.84368737474949        3.3893363075118851E-024
   577.30460921843689        5.8489472173808392E-024
   692.76553106212418        1.0057504329852019E-023
   808.22645290581158        1.7232659704337138E-023
   923.68737474949899        2.9421446778578811E-023
   1039.1482965931864        5.0052461483410054E-023
   1154.6092184368738        8.4847027416363988E-023
   1270.0701402805612        1.4331698899865296E-022
   1385.5310621242484        2.4121740932108853E-022
   1500.9919839679358        4.0454760193727519E-022
   1616.4529058116232        6.7605293563143823E-022
   1731.9138276553106        1.1257499771883978E-021
   1847.3747494989980        1.8678992466178387E-021
   1962.8356713426854        3.0882701897952339E-021
   2078.2965931863728        5.0877710751539925E-021
   2193.7575150300599        8.3519974805705853E-021
   2309.2184368737476        1.3661669013107034E-020
   2424.6793587174348        2.2267315870257992E-020
   2540.1402805611224        3.6164526409401380E-020
   2655.6012024048096        5.8525966542885429E-020
   2771.0621242484967        9.4376834773895640E-020
   2886.5230460921844        1.5164682581182218E-019
   3001.9839679358715        2.4280210605597215E-019
   3117.4448897795592        3.8736724150858384E-019
   3232.9058116232463        6.1580719527523359E-019
   3348.3667334669340        9.7547954408678045E-019
   3463.8276553106211        1.5397252413988327E-018
   3579.2885771543088        2.4216984616843363E-018
   3694.7494989979959        3.7953234823568195E-018
   3810.2104208416831        5.9269265979857749E-018
   3925.6713426853707        9.2227927015299131E-018
   4041.1322645290579        1.4300381507574846E-017
   4156.5931863727455        2.2094552646293696E-017
   4272.0541082164327        3.4015381939343213E-017
   4387.5150300601199        5.2181695032927758E-017
   4502.9759519038080        7.9765271814752056E-017
   4618.4368737474952        1.2149614613682741E-016
   4733.8977955911823        1.8440143395902219E-016
   4849.3587174348695        2.7888129191713708E-016
   4964.8196392785567        4.2026955207123665E-016
   5080.2805611222448        6.3108825344168731E-016
   5195.7414829659319        9.4429145816147204E-016
   5311.2024048096191        1.4079135757820035E-015
   5426.6633266533063        2.0917033119152977E-015
   5542.1242484969935        3.0965529438815448E-015
   5657.5851703406815        4.5678461289142238E-015
   5773.0460921843687        6.7142753918642495E-015
   5888.5070140280559        9.8342618220340607E-015
   6003.9679358717431        1.4352895571592929E-014
   6119.4288577154311        2.0873373419987153E-014
   6234.8897795591183        3.0248325864795036E-014
   6350.3507014028055        4.3678313118121568E-014
   6465.8116232464927        6.2847270987187319E-014
   6581.2725450901798        9.0107987459169689E-014
   6696.7334669338679        1.2873502146118171E-013
   6812.1943887775551        1.8326812945620562E-013
   6927.6553106212423        2.5997660923659374E-013
   7043.1162324649295        3.6748445784377516E-013
   7158.5771543086175        5.1760843199431044E-013
   7274.0380761523047        7.2647667981354336E-013
   7389.4989979959919        1.0160154136029193E-012
   7504.9599198396791        1.4159161158254535E-012
   7620.4208416833662        1.9662272091708099E-012
   7735.8817635270543        2.7207533892423869E-012
   7851.3426853707415        3.7514945695194034E-012
   7966.8036072144287        5.1544165398847102E-012
   8082.2645290581158        7.0569191883721425E-012
