   0.0000000000000000        7.4722834561278549E-017
   138.18937875751504        1.0373841054132910E-016
   276.37875751503009        1.4371896567361738E-016
   414.56813627254513        1.9869042235740196E-016
   552.75751503006018        2.7411213025100937E-016
   690.94689378757516        3.7737068886546195E-016
   829.13627254509026        5.1843794416951068E-016
   967.32565130260537        7.1074566326898817E-016
   1105.5150300601204        9.7234548036589631E-016
   1243.7044088176353        1.3274434971301945E-015
   1381.8937875751503        1.8084257123677826E-015
   1520.0831663326655        2.4585248885813672E-015
   1658.2725450901805        3.3353235953861459E-015
   1796.4619238476955        4.5153445792683580E-015
   1934.6513026052107        6.1000515127097182E-015
   2072.8406813627257        8.2236745751262088E-015
   2211.0300601202407        1.1063391175737498E-014
   2349.2194388777557        1.4852538577494592E-014
   2487.4088176352707        1.9897719776393712E-014
   2625.5981963927857        2.6600896006657100E-014
   2763.7875751503007        3.5487850026606989E-014
   2901.9769539078161        4.7244767727207301E-014
   3040.1663326653311        6.2765138402819690E-014
   3178.3557114228461        8.3209736577879403E-014
   3316.5450901803611        1.1008314513369417E-013
   3454.7344689378760        1.4533114011352965E-013
   3592.9238476953910        1.9146431729911374E-013
   3731.1132264529060        2.5171464153604872E-013
   3869.3026052104215        3.3023319182579586E-013
   4007.4919839679364        4.3233931752266195E-013
   4145.6813627254514        5.6483378321655737E-013
   4283.8707414829660        7.3639134372179177E-013
   4422.0601202404814        9.5805165139341834E-013
   4560.2494989979969        1.2438315665942450E-012
   4698.4388777555114        1.6114869467507757E-012
   4836.6282565130268        2.0834579776450398E-012
   4974.8176352705414        2.6880392513930851E-012
   5113.0070140280568        3.4608242814555306E-012
   5251.1963927855713        4.4464841940273556E-012
   5389.3857715430868        5.7009521927256654E-012
   5527.5751503006013        7.2940993342465337E-012
   5665.7645290581168        9.3130034817658293E-012
   5803.9539078156322        1.1865932356985105E-011
   5942.1432865731467        1.5087183759403073E-011
   6080.3326653306622        1.9142951662580591E-011
   6218.5220440881767        2.4238416461832712E-011
   6356.7114228456921        3.0626291593278660E-011
   6494.9008016032067        3.8617097551167841E-011
   6633.0901803607221        4.8591478497000469E-011
   6771.2795591182376        6.1014926687934506E-011
   6909.4689378757521        7.6455336360538919E-011
   7047.6583166332675        9.5603871982964135E-011
   7185.8476953907821        1.1929970639891978E-010
   7324.0370741482975        1.4855926274725113E-010
   7462.2264529058120        1.8461068049790304E-010
   7600.4158316633275        2.2893432074873542E-010
   7738.6052104208429        2.8331022920182103E-010
   7876.7945891783575        3.4987358694666048E-010
   8014.9839679358729        4.3117929908789502E-010
   8153.1733466933874        5.3027699889522277E-010
