   0.0000000000000000        1.8272242116243179E-032
   112.74649298597194        3.9030214915891379E-032
   225.49298597194388        8.2970397892156015E-032
   338.23947895791582        1.7553292502222118E-031
   450.98597194388776        3.6957897272694053E-031
   563.73246492985970        7.7440692408339425E-031
   676.47895791583164        1.6148960578200533E-030
   789.22545090180358        3.3514547588385859E-030
   901.97194388777552        6.9220647380854619E-030
   1014.7184368737475        1.4228251448927460E-029
   1127.4649298597194        2.9105901787678250E-029
   1240.2114228456912        5.9254906389281536E-029
   1352.9579158316633        1.2005531196951974E-028
   1465.7044088176353        2.4207633393805062E-028
   1578.4509018036072        4.8577734810758351E-028
   1691.1973947895790        9.7014409792854148E-028
   1803.9438877755510        1.9281880303068008E-027
   1916.6903807615231        3.8139655256758351E-027
   2029.4368737474949        7.5079000886118951E-027
   2142.1833667334668        1.4708712097125727E-026
   2254.9298597194388        2.8677768550077200E-026
   2367.6763527054109        5.5645585522838535E-026
   2480.4228456913825        1.0745604272795596E-025
   2593.1693386773545        2.0651226501749891E-025
   2705.9158316633266        3.9498068490021438E-025
   2818.6623246492986        7.5183232299293687E-025
   2931.4088176352707        1.4242341110964986E-024
   3044.1553106212423        2.6850795871614162E-024
   3156.9018036072143        5.0378875789317799E-024
   3269.6482965931864        9.4070933730742262E-024
   3382.3947895791580        1.7481482574300342E-023
   3495.1412825651300        3.2330844471605942E-023
   3607.8877755511021        5.9507537227572516E-023
   3720.6342685370741        1.0900419587332613E-022
   3833.3807615230462        1.9871513149574873E-022
   3946.1272545090178        3.6052495165657688E-022
   4058.8737474949899        6.5096339854547253E-022
   4171.6202404809619        1.1697548738360471E-021
   4284.3667334669335        2.0919457106407025E-021
   4397.1132264529060        3.7232604803315196E-021
   4509.8597194388776        6.5949896119382506E-021
   4622.6062124248492        1.1625796679621589E-020
   4735.3527054108217        2.0396210278084875E-020
   4848.0991983967933        3.5611858113868539E-020
   4960.8456913827649        6.1881159211128255E-020
   5073.5921843687374        1.0701414012556386E-019
   5186.3386773547090        1.8418026271878732E-019
   5299.0851703406815        3.1547466988894800E-019
   5411.8316633266531        5.3778128592504171E-019
   5524.5781563126247        9.1236154479574631E-019
   5637.3246492985973        1.5404538023435629E-018
   5750.0711422845689        2.5885177199358618E-018
   5862.8176352705414        4.3288716971777802E-018
   5975.5641282565130        7.2047639792514184E-018
   6088.3106212424846        1.1934017072161037E-017
   6201.0571142284571        1.9673235835174619E-017
   6313.8036072144287        3.2276586548454272E-017
   6426.5501002004003        5.2701440376750808E-017
   6539.2965931863728        8.5640836472041080E-017
   6652.0430861723444        1.3850431639833977E-016
   6764.7895791583160        2.2293085891724438E-016
   6877.5360721442885        3.5711002729485317E-016
   6990.2825651302601        5.6932387448428903E-016
   7103.0290581162326        9.0332241245493988E-016
   7215.7755511022042        1.4264375991599404E-015
   7328.5220440881758        2.2417643578804388E-015
   7441.2685370741483        3.5063474077664708E-015
   7554.0150300601199        5.4581864267382395E-015
   7666.7615230460924        8.4561151169872344E-015
   7779.5080160320640        1.3038366882474438E-014
   7892.2545090180356        2.0008107621647594E-014
   8005.0010020040081        3.0557659370247937E-014
   8117.7474949899797        4.6447911028022375E-014
   8230.4939879759513        7.0265983120141999E-014
   8343.2404809619238        1.0579319877642015E-013
   8455.9869739478963        1.5852761577626557E-013
   8568.7334669338670        2.3642183127659556E-013
   8681.4799599198395        3.5091880775253158E-013
   8794.2264529058120        5.1839776549884003E-013
   8906.9729458917827        7.6218085006753566E-013
   9019.7194388777552        1.1153019252982711E-012
   9132.4659318637277        1.6243046693190164E-012
   9245.2124248496984        2.3544220463569313E-012
   9357.9589178356709        3.3965978379037185E-012
   9470.7054108216435        4.8769487229110569E-012
   9583.4519038076141        6.9694387616615498E-012
   9696.1983967935867        9.9127543226633107E-012
   9808.9448897795592        1.4032634617155284E-011
   9921.6913827655299        1.9771239943035424E-011
   10034.437875751502        2.7725535907450211E-011
   10147.184368737475        3.8697146935967070E-011
   10259.930861723447        5.3756695679123932E-011
   10372.677354709418        7.4326304994145367E-011
   10485.423847695391        1.0228470277429344E-010
   10598.170340681363        1.4010024098649487E-010
   10710.916833667334        1.9099811873777324E-010
   10823.663326653306        2.5916917929707976E-010
   10936.409819639279        3.5002881970031975E-010
   11049.156312625249        4.7053578660157444E-010
   11161.902805611222        6.2958189995524146E-010
   11274.649298597195        8.3846500032390083E-010
   11387.395791583165        1.1114585945423096E-009
   11500.142284569138        1.4664927001133552E-009
   11612.888777555110        1.9259611656481042E-009
   11725.635270541083        2.5176711598963458E-009
   11838.381763527053        3.2759504457500128E-009
   11951.128256513026        4.2429273438311992E-009
   12063.874749498998        5.4699967879429791E-009
   12176.621242484969        7.0194834216393063E-009
   12289.367735470942        8.9665091237127097E-009
   12402.114228456914        1.1401067534741563E-008
   12514.860721442885        1.4430301964803478E-008
   12627.607214428857        1.8180975408849563E-008
   12740.353707414830        2.2802112247627691E-008
   12853.100200400801        2.8467780602409207E-008
   12965.846693386773        3.5379972358045983E-008
   13078.593186372746        4.3771524785543481E-008
   13191.339679358716        5.3909013806702933E-008
   13304.086172344689        6.6095534692362430E-008
   13416.832665330661        8.0673271937515721E-008
   13529.579158316632        9.8025746895805686E-008
   13642.325651302604        1.1857962027626458E-007
   13755.072144288577        1.4280591769011586E-007
   13867.818637274549        1.7122054102929347E-007
   13980.565130260520        2.0438392752767999E-007
   14093.311623246493        2.4289972284222755E-007
   14206.058116232465        2.8741234525385364E-007
   14318.804609218436        3.3860333584357367E-007
   14431.551102204408        3.9718641475441036E-007
   14544.297595190381        4.6390119663547076E-007
   14657.044088176352        5.3950555897481890E-007
   14769.790581162324        6.2476670476428213E-007
   14882.537074148297        7.2045101487174703E-007
   14995.283567134267        8.2731284423867865E-007
   15108.030060120240        9.4608247772909928E-007
   15220.776553106212        1.0774535238548027E-006
   15333.523046092185        1.2220700850319098E-006
   15446.269539078156        1.3805140985266547E-006
   15559.016032064128        1.5532932896712475E-006
   15671.762525050101        1.7408302150621440E-006
   15784.509018036071        1.9434528951776779E-006
   15897.255511022044        2.1613875403192284E-006
   16010.002004008016        2.3947538585826367E-006
   16122.748496993987        2.6435633979133163E-006
   16235.494989979959        2.9077213151778863E-006
   16348.241482965932        3.1870318835038989E-006
   16460.987975951903        3.4812079458299853E-006
   16573.734468937877        3.7898843996929324E-006
   16686.480961923848        4.1126356588819754E-006
   16799.227454909818        4.4489968859058210E-006
   16911.973947895793        4.7984886303982939E-006
   17024.720440881763        5.1606443486026975E-006
   17137.466933867734        5.5350401244857690E-006
   17250.213426853708        5.9213257707469133E-006
   17362.959919839679        6.3192563649601139E-006
   17475.706412825650        6.7287231789920700E-006
   17588.452905811624        7.1497828947527604E-006
   17701.199398797595        7.5826839713977208E-006
   17813.945891783565        8.0278890422215411E-006
   17926.692384769540        8.4860922760731873E-006
   18039.438877755510        8.9582307388936625E-006
   18152.185370741481        9.4454889347864416E-006
   18264.931863727455        9.9492958898356594E-006
   18377.678356713426        1.0471314360759853E-005
   18490.424849699397        1.1013421997730306E-005
   18603.171342685371        1.1577684558028952E-005
   18715.917835671342        1.2166321545121153E-005
   18828.664328657313        1.2781664925699094E-005
   18941.410821643287        1.3426111844323072E-005
   19054.157314629258        1.4102072500414455E-005
   19166.903807615228        1.4811914564922589E-005
   19279.650300601203        1.5557905684293580E-005
   19392.396793587173        1.6342155739079185E-005
   19505.143286573144        1.7166560587076726E-005
   19617.889779559118        1.8032749021863633E-005
   19730.636272545089        1.8942034614946952E-005
   19843.382765531060        1.9895373984019993E-005
   19956.129258517034        2.0893332844144517E-005
   20068.875751503005        2.1936060958766875E-005
   20181.622244488979        2.3023276821410639E-005
   20294.368737474950        2.4154262576847560E-005
   20407.115230460920        2.5327869344429431E-005
   20519.861723446895        2.6542532749188038E-005
   20632.608216432865        2.7796298112112256E-005
   20745.354709418836        2.9086854413651405E-005
   20858.101202404810        3.0411575837452998E-005
   20970.847695390781        3.1767569437078941E-005
   21083.594188376752        3.3151727257812669E-005
   21196.340681362726        3.4560781097477769E-005
   21309.087174348697        3.5991358010804346E-005
   21421.833667334668        3.7440034654926119E-005
   21534.580160320642        3.8903388639813850E-005
   21647.326653306613        4.0378045184652059E-005
   21760.073146292583        4.1860717584284327E-005
   21872.819639278558        4.3348240251177831E-005
   21985.566132264528        4.4837593407828624E-005
   22098.312625250499        4.6325918850131433E-005
   22211.059118236473        4.7810526570476951E-005
   22323.805611222444        4.9288892405787952E-005
   22436.552104208415        5.0758647245527022E-005
   22549.298597194389        5.2217558683250899E-005
   22662.045090180360        5.3663506308639279E-005
   22774.791583166330        5.5094452102435483E-005
   22887.538076152305        5.6508407603478999E-005
   23000.284569138275        5.7903399656271569E-005
   23113.031062124246        5.9277436613064722E-005
   23225.777555110220        6.0628476852860390E-005
   23338.524048096191        6.1954401390565083E-005
   23451.270541082165        6.3252992185429922E-005
   23564.017034068136        6.4521917524554002E-005
   23676.763527054107        6.5758725563252291E-005
   23789.510020040081        6.6960846760822114E-005
   23902.256513026052        6.8125605571385940E-005
   24015.003006012023        6.9250241350629304E-005
   24127.749498997997        7.0331938037325849E-005
   24240.495991983968        7.1367861781087676E-005
   24353.242484969938        7.2355205332301259E-005
   24465.988977955913        7.3291237703228452E-005
   24578.735470941883        7.4173357365585769E-005
   24691.481963927854        7.4999147081782820E-005
   24804.228456913828        7.5766428383307118E-005
   24916.974949899799        7.6473313715436900E-005
   25029.721442885770        7.7118254363042513E-005
   25142.467935871744        7.7700082453544336E-005
   25255.214428857715        7.8218045591255464E-005
   25367.960921843685        7.8671832999101764E-005
   25480.707414829660        7.9061592411972729E-005
   25593.453907815630        7.9387937360643509E-005
   25706.200400801601        7.9651944884351141E-005
   25818.946893787575        7.9855144091137595E-005
   25931.693386773546        7.9999496326242452E-005
   26044.439879759517        8.0087367990602272E-005
   26157.186372745491        8.0121497257977335E-005
   26269.932865731462        8.0104956059233820E-005
   26382.679358717432        8.0041108730389589E-005
   26495.425851703407        7.9933568657963446E-005
   26608.172344689377        7.9786154108075149E-005
   26720.918837675348        7.9602844207788041E-005
   26833.665330661323        7.9387735776791427E-005
   26946.411823647293        7.9145001407161797E-005
   27059.158316633264        7.8878848883619511E-005
   27171.904809619238        7.8593481752158061E-005
   27284.651302605209        7.8293060605739439E-005
   27397.397795591183        7.7981664483469046E-005
   27510.144288577154        7.7663251691097060E-005
   27622.890781563125        7.7341619356494521E-005
   27735.637274549099        7.7020361137484031E-005
   27848.383767535070        7.6702822697023907E-005
   27961.130260521040        7.6392054840736278E-005
   28073.876753507015        7.6090764555784593E-005
   28186.623246492985        7.5801264574149727E-005
   28299.369739478956        7.5525422479428726E-005
   28412.116232464930        7.5264610754325074E-005
   28524.862725450901        7.5019659496054401E-005
   28637.609218436872        7.4790813781238556E-005
   28750.355711422846        7.4577697817083401E-005
   28863.102204408817        7.4379288054301238E-005
   28975.848697394787        7.4193897349261899E-005
   29088.595190380762        7.4019172046250982E-005
   29201.341683366732        7.3852103511821195E-005
   29314.088176352703        7.3689055206365960E-005
   29426.834669338677        7.3525805844561217E-005
   29539.581162324648        7.3357608603230620E-005
   29652.327655310619        7.3179265713357701E-005
   29765.074148296593        7.2985217155193628E-005
   29877.820641282564        7.2769641594245350E-005
   29990.567134268535        7.2526567181758187E-005
   30103.313627254509        7.2249989422434451E-005
   30216.060120240480        7.1933993005338537E-005
   30328.806613226450        7.1572874315348011E-005
   30441.553106212425        7.1161261298984367E-005
   30554.299599198395        7.0694227449394467E-005
   30667.046092184370        7.0167396892984211E-005
   30779.792585170340        6.9577037890642434E-005
   30892.539078156311        6.8920142490312014E-005
   31005.285571142285        6.8194490561585485E-005
   31118.032064128256        6.7398696981351330E-005
   31230.778557114227        6.6532241295771564E-005
   31343.525050100201        6.5595479732180492E-005
   31456.271543086172        6.4589639951089070E-005
   31569.018036072142        6.3516799392821055E-005
   31681.764529058117        6.2379848469042265E-005
   31794.511022044087        6.1182440164989470E-005
   31907.257515030058        5.9928927847088176E-005
   32020.004008016032        5.8624293211478514E-005
   32132.750501002003        5.7274066365170853E-005
   32245.496993987974        5.5884240010806736E-005
   32358.243486973948        5.4461179619502979E-005
   32470.989979959919        5.3011531337798376E-005
   32583.736472945890        5.1542129199697824E-005
   32696.482965931864        5.0059903019156267E-005
   32809.229458917835        4.8571788137533175E-005
   32921.975951903805        4.7084638008618300E-005
   33034.722444889776        4.5605140432592036E-005
   33147.468937875754        4.4139738108632346E-005
   33260.215430861725        4.2694554069397115E-005
