   5.5865921787709499E-003   0.0000000000000000        9.3010000000000002        24772.000000000000     
   1.1173184357541900E-002   3092.0000000000000        8.2690000000000001        27864.000000000000     
   1.6759776536312849E-002   3632.0000000000000        8.1120000000000001        28404.000000000000     
   2.2346368715083800E-002   5644.0000000000000        7.5750000000000002        30416.000000000000     
   2.7932960893854747E-002   5676.0000000000000        7.5670000000000002        30448.000000000000     
   3.3519553072625698E-002   6008.0000000000000        7.4850000000000003        30780.000000000000     
   3.9106145251396648E-002   6259.0000000000000        7.4249999999999998        31031.000000000000     
   4.4692737430167599E-002   6438.0000000000000        7.3819999999999997        31210.000000000000     
   5.0279329608938550E-002   6489.0000000000000        7.3700000000000001        31261.000000000000     
   5.5865921787709494E-002   6705.0000000000000        7.3200000000000003        31477.000000000000     
   6.1452513966480445E-002   6851.0000000000000        7.2859999999999996        31623.000000000000     
   6.7039106145251395E-002   7066.0000000000000        7.2370000000000001        31838.000000000000     
   7.2625698324022353E-002   7400.0000000000000        7.1619999999999999        32172.000000000000     
   7.8212290502793297E-002   7865.0000000000000        7.0590000000000002        32637.000000000000     
   8.3798882681564241E-002   8001.0000000000000        7.0300000000000002        32773.000000000000     
   8.9385474860335198E-002   8011.0000000000000        7.0279999999999996        32783.000000000000     
   9.4972067039106142E-002   8199.0000000000000        6.9880000000000004        32971.000000000000     
  0.10055865921787710        8349.0000000000000        6.9560000000000004        33121.000000000000     
  0.10614525139664804        8706.0000000000000        6.8819999999999997        33478.000000000000     
  0.11173184357541899        8713.0000000000000        6.8810000000000002        33485.000000000000     
  0.11731843575418995        8808.0000000000000        6.8609999999999998        33580.000000000000     
  0.12290502793296089        9190.0000000000000        6.7839999999999998        33962.000000000000     
  0.12849162011173185        9307.0000000000000        6.7610000000000001        34079.000000000000     
  0.13407821229050279        9788.0000000000000        6.6669999999999998        34560.000000000000     
  0.13966480446927373        9956.0000000000000        6.6340000000000003        34728.000000000000     
  0.14525139664804471        10685.000000000000        6.4980000000000002        35457.000000000000     
  0.15083798882681565        10865.000000000000        6.4649999999999999        35637.000000000000     
  0.15642458100558659        10866.000000000000        6.4649999999999999        35638.000000000000     
  0.16201117318435754        11461.000000000000        6.3590000000000000        36233.000000000000     
  0.16759776536312848        11493.000000000000        6.3529999999999998        36265.000000000000     
  0.17318435754189945        11691.000000000000        6.3190000000000000        36463.000000000000     
  0.17877094972067040        11902.000000000000        6.2820000000000000        36674.000000000000     
  0.18435754189944134        11939.000000000000        6.2759999999999998        36711.000000000000     
  0.18994413407821228        12021.000000000000        6.2619999999999996        36793.000000000000     
  0.19553072625698323        12505.000000000000        6.1810000000000000        37277.000000000000     
  0.20111731843575420        12586.000000000000        6.1669999999999998        37358.000000000000     
  0.20670391061452514        12709.000000000000        6.1470000000000002        37481.000000000000     
  0.21229050279329609        12759.000000000000        6.1390000000000002        37531.000000000000     
  0.21787709497206703        12939.000000000000        6.1100000000000003        37711.000000000000     
  0.22346368715083798        13022.000000000000        6.0960000000000001        37794.000000000000     
  0.22905027932960895        13195.000000000000        6.0679999999999996        37967.000000000000     
  0.23463687150837989        13350.000000000000        6.0439999999999996        38122.000000000000     
  0.24022346368715083        13401.000000000000        6.0359999999999996        38173.000000000000     
  0.24581005586592178        13625.000000000000        6.0000000000000000        38397.000000000000     
  0.25139664804469275        13639.000000000000        5.9980000000000002        38411.000000000000     
  0.25698324022346369        13869.000000000000        5.9630000000000001        38641.000000000000     
  0.26256983240223464        14021.000000000000        5.9390000000000001        38793.000000000000     
