   0.0000000000000000        1.0378785644163667E-033
   159.00000000000000        2.3141229849986644E-033
   318.00000000000000        5.1333731021876234E-033
   477.00000000000000        1.1329110157072859E-032
   636.00000000000000        2.4875133350401918E-032
   795.00000000000000        5.4339014896195698E-032
   954.00000000000000        1.1809592373858095E-031
   1113.0000000000000        2.5534945613047160E-031
   1272.0000000000000        5.4930294985801930E-031
   1431.0000000000000        1.1756173124072267E-030
   1590.0000000000000        2.5032092057025511E-030
   1749.0000000000000        5.3028035834129465E-030
   1908.0000000000000        1.1176124810033204E-029
   2067.0000000000000        2.3434427280669832E-029
   2226.0000000000000        4.8887174444393059E-029
   2385.0000000000000        1.0146426553004741E-028
   2544.0000000000000        2.0951203653522400E-028
   2703.0000000000000        4.3041026757695500E-028
   2862.0000000000000        8.7969910691661826E-028
   3021.0000000000000        1.7888077423753764E-027
   3180.0000000000000        3.6188557594655572E-027
   3339.0000000000000        7.2837843843302686E-027
   3498.0000000000000        1.4585495923039965E-026
   3657.0000000000000        2.9057867762744428E-026
   3816.0000000000000        5.7595005644052367E-026
   3975.0000000000000        1.1357547572463141E-025
   4134.0000000000000        2.2282457244967019E-025
   4293.0000000000000        4.3493113715809907E-025
   4452.0000000000000        8.4461141382945825E-025
   4611.0000000000000        1.6318211128969453E-024
   4770.0000000000000        3.1366599406345415E-024
   4929.0000000000000        5.9984873806582568E-024
   5088.0000000000000        1.1412889747243686E-023
   5247.0000000000000        2.1603752594385618E-023
   5406.0000000000000        4.0685776895552998E-023
   5565.0000000000000        7.6231773484082157E-023
   5724.0000000000000        1.4210507107200386E-022
   5883.0000000000000        2.6355024553078165E-022
   6042.0000000000000        4.8629267482276670E-022
   6201.0000000000000        8.9271461452187826E-022
   6360.0000000000000        1.6304532105341690E-021
   6519.0000000000000        2.9626816171954892E-021
   6678.0000000000000        5.3560268319577346E-021
   6837.0000000000000        9.6334489368212434E-021
   6996.0000000000000        1.7238613376016682E-020
   7155.0000000000000        3.0690539100590247E-020
   7314.0000000000000        5.4361139362675134E-020
   7473.0000000000000        9.5797598442378650E-020
   7632.0000000000000        1.6795886353784827E-019
   7791.0000000000000        2.9297709478104040E-019
   7950.0000000000000        5.0844859255798932E-019
   8109.0000000000000        8.7789642721511893E-019
   8268.0000000000000        1.5080737454827727E-018
   8427.0000000000000        2.5774198106253016E-018
   8586.0000000000000        4.3825941576995079E-018
   8745.0000000000000        7.4141452274496017E-018
   8904.0000000000000        1.2478859562941606E-017
   9063.0000000000000        2.0896469701528500E-017
   9222.0000000000000        3.4814118884906934E-017
   9381.0000000000000        5.7706217517217168E-017
   9540.0000000000000        9.5164458460036265E-017
   9699.0000000000000        1.5613928568490656E-016
   9858.0000000000000        2.5487961436144794E-016
   10017.000000000000        4.1394610116773849E-016
   10176.000000000000        6.6886513164657098E-016
   10335.000000000000        1.0752753036871722E-015
   10494.000000000000        1.7198375926682189E-015
   10653.000000000000        2.7367943187245958E-015
   10812.000000000000        4.3329547021642307E-015
   10971.000000000000        6.8251739508862723E-015
   11130.000000000000        1.0696241853367907E-014
   11289.000000000000        1.6677730570597604E-014
   11448.000000000000        2.5872076506814918E-014
   11607.000000000000        3.9931402821086530E-014
   11766.000000000000        6.1317883861075372E-014
   11925.000000000000        9.3680550100260738E-014
   12084.000000000000        1.4239730556188551E-013
   12243.000000000000        2.1534984830899118E-013
   12402.000000000000        3.2402478606623534E-013
   12561.000000000000        4.8506861446948844E-013
   12720.000000000000        7.2247001510865104E-013
   12879.000000000000        1.0706034291271127E-012
   13038.000000000000        1.5784471295477475E-012
   13197.000000000000        2.3153919872579728E-012
   13356.000000000000        3.3791897141443592E-012
   13515.000000000000        4.9067585409545275E-012
   13674.000000000000        7.0887781128571249E-012
   13833.000000000000        1.0189273005655576E-011
   13992.000000000000        1.4571715794446206E-011
   14151.000000000000        2.0733586904102336E-011
   14310.000000000000        2.9351820762471977E-011
   14469.000000000000        4.1342157078027386E-011
   14628.000000000000        5.7936112369343065E-011
   14787.000000000000        8.0780098075581117E-011
   14946.000000000000        1.1206214207235244E-010
   15105.000000000000        1.5467271939283484E-010
   15264.000000000000        2.1240735734326673E-010
   15423.000000000000        2.9021993234024497E-010
   15582.000000000000        3.9453689083746264E-010
   15741.000000000000        5.3364395990320766E-010
   15900.000000000000        7.1815820201213687E-010
   16059.000000000000        9.6159943102827650E-010
   16218.000000000000        1.2810759377921544E-009
   16377.000000000000        1.6981000467176844E-009
   16536.000000000000        2.2395490889661740E-009
   16695.000000000000        2.9387867616065609E-009
   16854.000000000000        3.8369583570215374E-009
   17013.000000000000        4.9844707932551764E-009
   17172.000000000000        6.4426645531286179E-009
   17331.000000000000        8.2856793577818539E-009
   17490.000000000000        1.0602508495224678E-008
   17649.000000000000        1.3499228077705438E-008
   17808.000000000000        1.7101377060125882E-008
   17967.000000000000        2.1556451650422279E-008
   18126.000000000000        2.7036463927955355E-008
   18285.000000000000        3.3740499336478247E-008
   18444.000000000000        4.1897191664565301E-008
   18603.000000000000        5.1767017763540253E-008
   18762.000000000000        6.3644298346140510E-008
   18921.000000000000        7.7858776689051592E-008
   19080.000000000000        9.4776635007994696E-008
   19239.000000000000        1.1480079988108695E-007
   19398.000000000000        1.3837038463059017E-007
   19557.000000000000        1.6595911930829063E-007
   19716.000000000000        1.9807262906929675E-007
   19875.000000000000        2.3524444030734645E-007
   20034.000000000000        2.7803062174857689E-007
   20193.000000000000        3.2700300518772574E-007
   20352.000000000000        3.8274097767114036E-007
   20511.000000000000        4.4582189311000130E-007
   20670.000000000000        5.1681021535749954E-007
   20829.000000000000        5.9624557486486632E-007
   20988.000000000000        6.8462999464542274E-007
   21147.000000000000        7.8241461530618811E-007
   21306.000000000000        8.8998631970149562E-007
   21465.000000000000        1.0076547212700782E-006
   21624.000000000000        1.1356400320634654E-006
   21783.000000000000        1.2740623625879301E-006
   21942.000000000000        1.4229330218495825E-006
   22101.000000000000        1.5821483789263366E-006
   22260.000000000000        1.7514868143109768E-006
   22419.000000000000        1.9306092285614607E-006
   22578.000000000000        2.1190634871339341E-006
   22737.000000000000        2.3162930647964905E-006
   22896.000000000000        2.5216500134209150E-006
   23055.000000000000        2.7344122174857914E-006
   23214.000000000000        2.9538047280383971E-006
   23373.000000000000        3.1790247851902821E-006
   23532.000000000000        3.4092699595096378E-006
   23691.000000000000        3.6437686726134979E-006
   23850.000000000000        3.8818122057535831E-006
   24009.000000000000        4.1227871808552477E-006
   24168.000000000000        4.3662074091645996E-006
   24327.000000000000        4.6117439549812498E-006
   24486.000000000000        4.8592522608101424E-006
   24645.000000000000        5.1087952285019248E-006
   24804.000000000000        5.3606612490970383E-006
   24963.000000000000        5.6153763202085261E-006
   25122.000000000000        5.8737095794658811E-006
   25281.000000000000        6.1366718090429104E-006
   25440.000000000000        6.4055067207641666E-006
   25599.000000000000        6.6816751031715402E-006
   25758.000000000000        6.9668321894439424E-006
   25917.000000000000        7.2627988757177143E-006
   26076.000000000000        7.5715276705763382E-006
   26235.000000000000        7.8950644761966373E-006
   26394.000000000000        8.2355074788815881E-006
   26553.000000000000        8.5949645521414706E-006
   26712.000000000000        8.9755106418804304E-006
   26871.000000000000        9.3791466058712785E-006
   27030.000000000000        9.8077609165965531E-006
   27189.000000000000        1.0263095508674101E-005
   27348.000000000000        1.0746716863429779E-005
   27507.000000000000        1.1259993180600023E-005
   27666.000000000000        1.1804078200232571E-005
   27825.000000000000        1.2379901918615901E-005
   27984.000000000000        1.2988168104523003E-005
   28143.000000000000        1.3629358181721624E-005
   28302.000000000000        1.4303740717003626E-005
   28461.000000000000        1.5011385456578794E-005
   28620.000000000000        1.5752180603731766E-005
   28779.000000000000        1.6525851842063306E-005
   28938.000000000000        1.7331981494318203E-005
   29097.000000000000        1.8170026176835314E-005
   29256.000000000000        1.9039331370672698E-005
   29415.000000000000        1.9939141484997089E-005
   29574.000000000000        2.0868604234394355E-005
   29733.000000000000        2.1826768482524521E-005
   29892.000000000000        2.2812575108305496E-005
   30051.000000000000        2.3824840911128251E-005
   30210.000000000000        2.4862236067797722E-005
   30369.000000000000        2.5923256161712433E-005
   30528.000000000000        2.7006190297438403E-005
   30687.000000000000        2.8109087263149050E-005
   30846.000000000000        2.9229722081284411E-005
   31005.000000000000        3.0365565567724884E-005
   31164.000000000000        3.1513759678402929E-005
   31323.000000000000        3.2671101440926120E-005
   31482.000000000000        3.3834038134842142E-005
   31641.000000000000        3.4998676092283130E-005
   31800.000000000000        3.6160805043573301E-005
   31959.000000000000        3.7315939341174767E-005
   32118.000000000000        3.8459376679790392E-005
   32277.000000000000        3.9586274118230065E-005
   32436.000000000000        4.0691740334514573E-005
   32595.000000000000        4.1770942149943539E-005
   32754.000000000000        4.2819222484551681E-005
   32913.000000000000        4.3832226101170735E-005
   33072.000000000000        4.4806028803085281E-005
   33231.000000000000        4.5737265212673606E-005
   33390.000000000000        4.6623249911533556E-005
   33549.000000000000        4.7462086594653215E-005
   33708.000000000000        4.8252760000829059E-005
   33867.000000000000        4.8995205736285675E-005
   34026.000000000000        4.9690353703959127E-005
   34185.000000000000        5.0340141670619933E-005
   34344.000000000000        5.0947496519656694E-005
   34503.000000000000        5.1516281909929068E-005
   34662.000000000000        5.2051212342624028E-005
   34821.000000000000        5.2557734973650373E-005
   34980.000000000000        5.3041881839710279E-005
   35139.000000000000        5.3510096431355591E-005
   35298.000000000000        5.3969039687323575E-005
   35457.000000000000        5.4425381447143513E-005
   35616.000000000000        5.4885584136734263E-005
   35775.000000000000        5.5355685937640226E-005
   35934.000000000000        5.5841090879620360E-005
   36093.000000000000        5.6346373186571908E-005
   36252.000000000000        5.6875102799070831E-005
   36411.000000000000        5.7429698308718713E-005
   36570.000000000000        5.8011312598579316E-005
   36729.000000000000        5.8619755330430969E-005
   36888.000000000000        5.9253455103134218E-005
   37047.000000000000        5.9909462684044139E-005
   37206.000000000000        6.0583495248345527E-005
   37365.000000000000        6.1270020112073358E-005
   37524.000000000000        6.1962375074315615E-005
   37683.000000000000        6.2652921249011371E-005
   37842.000000000000        6.3333223215926264E-005
   38001.000000000000        6.3994250493442528E-005
   38160.000000000000        6.4626593761160737E-005
   38319.000000000000        6.5220688954122826E-005
   38478.000000000000        6.5767042316096084E-005
   38637.000000000000        6.6256449727613383E-005
   38796.000000000000        6.6680204094422669E-005
   38955.000000000000        6.7030285262439213E-005
   39114.000000000000        6.7299527776626893E-005
   39273.000000000000        6.7481762777819328E-005
   39432.000000000000        6.7571931384212086E-005
   39591.000000000000        6.7566167983179934E-005
   39750.000000000000        6.7461852916103084E-005
   39909.000000000000        6.7257635030164856E-005
   40068.000000000000        6.6953425459100629E-005
   40227.000000000000        6.6550364750118975E-005
   40386.000000000000        6.6050766056236450E-005
   40545.000000000000        6.5458037551258919E-005
   40704.000000000000        6.4776587497294755E-005
   40863.000000000000        6.4011715509564338E-005
   41022.000000000000        6.3169493535625431E-005
   41181.000000000000        6.2256639917301069E-005
   41340.000000000000        6.1280389659152163E-005
   41499.000000000000        6.0248363715019951E-005
   41658.000000000000        5.9168439751891233E-005
   41817.000000000000        5.8048626484282647E-005
   41976.000000000000        5.6896943315327976E-005
   42135.000000000000        5.5721306691004892E-005
   42294.000000000000        5.4529424284280126E-005
   42453.000000000000        5.3328697883482254E-005
   42612.000000000000        5.2126135665447065E-005
   42771.000000000000        5.0928274385453002E-005
   42930.000000000000        4.9741111905142586E-005
   43089.000000000000        4.8570050396127847E-005
   43248.000000000000        4.7419850488908040E-005
   43407.000000000000        4.6294596572038285E-005
   43566.000000000000        4.5197673374257817E-005
