   0.0000000000000000        4.2912554198747007E-032
   202.90280561122245        9.3798092935904149E-032
   405.80561122244490        2.0395045560130570E-031
   608.70841683366734        4.4113996233877095E-031
   811.61122244488979        9.4918135350592376E-031
   1014.5140280561122        2.0316228674576657E-030
   1217.4168336673347        4.3257170648090733E-030
   1420.3196392785571        9.1620841247115838E-030
   1623.2224448897796        1.9304191354721467E-029
   1826.1252505010020        4.0460398196022081E-029
   2029.0280561122245        8.4358707708453235E-029
   2231.9308617234469        1.7496490213646421E-028
   2434.8336673346694        3.6098839551566183E-028
   2637.7364729458918        7.4089532796431477E-028
   2840.6392785571143        1.5126617087402119E-027
   3043.5420841683367        3.0721905133395276E-027
   3246.4448897795592        6.2069161607456846E-027
   3449.3476953907816        1.2474554731614048E-026
   3652.2505010020041        2.4939956896303734E-026
   3855.1533066132265        4.9600705268939250E-026
   4058.0561122244490        9.8129943520024640E-026
   4260.9589178356709        1.9312425785253421E-025
   4463.8617234468938        3.7808872628112922E-025
   4666.7645290581168        7.3632965204884668E-025
   4869.6673346693387        1.4265025628289936E-024
   5072.5701402805607        2.7491255309079385E-024
   5275.4729458917836        5.2703369322626088E-024
   5478.3757515030065        1.0050878717916125E-023
   5681.2785571142285        1.9067404376551954E-023
   5884.1813627254505        3.5983306382565223E-023
   6087.0841683366734        6.7551120310891617E-023
   6289.9869739478963        1.2614966526817943E-022
   6492.8897795591183        2.3434827767769681E-022
   6695.7925851703403        4.3307150556247053E-022
   6898.6953907815632        7.9612213628670864E-022
   7101.5981963927861        1.4558683519344737E-021
   7304.5010020040081        2.6484202485857574E-021
   7507.4038076152301        4.7926328418127888E-021
   7710.3066132264530        8.6274800891593409E-021
   7913.2094188376759        1.5449570253510686E-020
   8116.1122244488979        2.7521465937708190E-020
   8319.0150300601199        4.8769638768337425E-020
   8521.9178356713419        8.5970693740673746E-020
   8724.8206412825657        1.5075590989877147E-019
   8927.7234468937877        2.6297919746701975E-019
   9130.6262525050097        4.5634332047606628E-019
   9333.5290581162335        7.8774449879755748E-019
   9536.4318637274555        1.3527033674760810E-018
   9739.3346693386775        2.3106992089807883E-018
   9942.2374749498995        3.9265222424627763E-018
   10145.140280561121        6.6373797896132336E-018
   10348.043086172345        1.1161161803474416E-017
   10550.945891783567        1.8670091551372922E-017
   10753.848697394789        3.1067620333510049E-017
   10956.751503006013        5.1427360079116203E-017
   11159.654308617235        8.4684784989267354E-017
   11362.557114228457        1.3872083436099689E-016
   11565.459919839679        2.2604941353498078E-016
   11768.362725450901        3.6642975014547479E-016
   11971.265531062125        5.9088640118844221E-016
   12174.168336673347        9.4785845083735777E-016
   12377.071142284569        1.5125492206958310E-015
   12579.973947895793        2.4010567290833411E-015
   12782.876753507015        3.7916004067011969E-015
   12985.779559118237        5.9562143791967517E-015
   13188.682364729459        9.3077800188163733E-015
   13391.585170340681        1.4469394912423173E-014
   13594.487975951904        2.2376057468244279E-014
   13797.390781563126        3.4422801271261574E-014
   14000.293587174348        5.2679158705761568E-014
   14203.196392785572        8.0197717475435956E-014
   14406.099198396794        1.2145526858932175E-013
   14609.002004008016        1.8297954547317005E-013
   14811.904809619238        2.7423398462590726E-013
   15014.807615230460        4.0885876046192621E-013
   15217.710420841684        6.0640037455426954E-013
   15420.613226452906        8.9470653358398880E-013
   15623.516032064128        1.3132206121653054E-012
   15826.418837675352        1.9174838528882754E-012
   16029.321643286574        2.7852473285474765E-012
   16232.224448897796        4.0247138445278981E-012
   16435.127254509018        5.7855771687631354E-012
   16638.030060120240        8.2737074514919338E-012
   16840.932865731462        1.1770552934198074E-011
   17043.835671342684        1.6658594604066375E-011
   17246.738476953909        2.3454507616834885E-011
   17449.641282565131        3.2852055663996158E-011
   17652.544088176353        4.5777175287923755E-011
   17855.446893787575        6.3458197734922412E-011
   18058.349699398797        8.7514704708980036E-011
   18261.252505010019        1.2006911594062362E-010
   18464.155310621241        1.6388575049835554E-010
   18667.058116232467        2.2254277389408399E-010
   18869.960921843689        3.0064311578401014E-010
   19072.863727454911        4.0407108684065678E-010
   19275.766533066133        5.4030199770562060E-010
   19478.669338677355        7.1877253813562137E-010
   19681.572144288577        9.5131995178803936E-010
   19884.474949899799        1.2526980746619311E-009
   20087.377755511021        1.6411780197367739E-009
   20290.280561122243        2.1392406099680640E-009
   20493.183366733469        2.7743665099850836E-009
   20696.086172344691        3.5799283125246708E-009
   20898.988977955913        4.5961865394522604E-009
   21101.891783567135        5.8713885787019520E-009
