   1.2269938650306749E-003   0.0000000000000000        12.382999999999999        14536.000000000000     
   2.4539877300613498E-003   71.000000000000000        12.323000000000000        14607.000000000000     
   3.6809815950920245E-003   1491.0000000000000        11.231000000000000        16027.000000000000     
   4.9079754601226997E-003   1570.0000000000000        11.176000000000000        16106.000000000000     
   6.1349693251533744E-003   1622.0000000000000        11.140000000000001        16158.000000000000     
   7.3619631901840491E-003   1686.0000000000000        11.096000000000000        16222.000000000000     
   8.5889570552147246E-003   1775.0000000000000        11.035000000000000        16311.000000000000     
   9.8159509202453993E-003   2426.0000000000000        10.612000000000000        16962.000000000000     
   1.1042944785276074E-002   2507.0000000000000        10.561999999999999        17043.000000000000     
   1.2269938650306749E-002   2721.0000000000000        10.430999999999999        17257.000000000000     
   1.3496932515337423E-002   2745.0000000000000        10.416000000000000        17281.000000000000     
   1.4723926380368098E-002   2849.0000000000000        10.353999999999999        17385.000000000000     
   1.5950920245398775E-002   3232.0000000000000        10.131000000000000        17768.000000000000     
   1.7177914110429449E-002   3552.0000000000000        9.9510000000000005        18088.000000000000     
   1.8404907975460124E-002   3635.0000000000000        9.9060000000000006        18171.000000000000     
   1.9631901840490799E-002   3651.0000000000000        9.8970000000000002        18187.000000000000     
   2.0858895705521473E-002   3685.0000000000000        9.8789999999999996        18221.000000000000     
   2.2085889570552148E-002   3705.0000000000000        9.8680000000000003        18241.000000000000     
   2.3312883435582823E-002   3765.0000000000000        9.8360000000000003        18301.000000000000     
   2.4539877300613498E-002   3818.0000000000000        9.8070000000000004        18354.000000000000     
   2.5766871165644172E-002   3885.0000000000000        9.7710000000000008        18421.000000000000     
   2.6993865030674847E-002   3918.0000000000000        9.7539999999999996        18454.000000000000     
   2.8220858895705522E-002   3922.0000000000000        9.7520000000000007        18458.000000000000     
   2.9447852760736196E-002   3937.0000000000000        9.7439999999999998        18473.000000000000     
   3.0674846625766871E-002   3988.0000000000000        9.7170000000000005        18524.000000000000     
   3.1901840490797549E-002   4153.0000000000000        9.6310000000000002        18689.000000000000     
   3.3128834355828224E-002   4177.0000000000000        9.6189999999999998        18713.000000000000     
   3.4355828220858899E-002   4463.0000000000000        9.4740000000000002        18999.000000000000     
   3.5582822085889573E-002   4640.0000000000000        9.3870000000000005        19176.000000000000     
   3.6809815950920248E-002   4690.0000000000000        9.3620000000000001        19226.000000000000     
   3.8036809815950923E-002   4860.0000000000000        9.2799999999999994        19396.000000000000     
   3.9263803680981597E-002   4995.0000000000000        9.2159999999999993        19531.000000000000     
   4.0490797546012272E-002   5009.0000000000000        9.2100000000000009        19545.000000000000     
   4.1717791411042947E-002   5130.0000000000000        9.1530000000000005        19666.000000000000     
   4.2944785276073622E-002   5230.0000000000000        9.1069999999999993        19766.000000000000     
   4.4171779141104296E-002   5254.0000000000000        9.0960000000000001        19790.000000000000     
