   0.0000000000000000        5.2770915276921704E-025
   179.10120240480961        8.6836606489459324E-025
   358.20240480961922        1.4248027893877981E-024
   537.30360721442889        2.3310439712205446E-024
   716.40480961923845        3.8026825421924483E-024
   895.50601202404800        6.1854838007850995E-024
   1074.6072144288578        1.0032320048848093E-023
   1253.7084168336673        1.6224573541046127E-023
   1432.8096192384769        2.6163119011883679E-023
   1611.9108216432865        4.2067835515107968E-023
   1791.0120240480960        6.7445868713623383E-023
   1970.1132264529058        1.0782145473004801E-022
   2149.2144288577156        1.7186988453630467E-022
   2328.3156312625251        2.7317393890989366E-022
   2507.4168336673347        4.3293604517554492E-022
   2686.5180360721442        6.8415317928978114E-022
   2865.6192384769538        1.0780234319268252E-021
   3044.7204408817634        1.6937465599447375E-021
   3223.8216432865729        2.6534698341373426E-021
   3402.9228456913825        4.1450093849476661E-021
   3582.0240480961920        6.4562843698957137E-021
   3761.1252505010020        1.0027338814596065E-020
   3940.2264529058116        1.5528688358048362E-020
   4119.3276553106207        2.3978943670468718E-020
   4298.4288577154311        3.6920846930056276E-020
   4477.5300601202407        5.6683902822057551E-020
   4656.6312625250503        8.6774969433913788E-020
   4835.7324649298598        1.3245732601177616E-019
   5014.8336673346694        2.0160646072614242E-019
   5193.9348697394789        3.0597082487985274E-019
   5373.0360721442885        4.6302331978047996E-019
   5552.1372745490980        6.9867170588623307E-019
   5731.2384769539076        1.0512138276524229E-018
   5910.3396793587171        1.5770910544307739E-018
   6089.4408817635267        2.3592308971356588E-018
   6268.5420841683363        3.5191055007609292E-018
   6447.6432865731458        5.2341055609803009E-018
   6626.7444889779554        7.7624928354528786E-018
   6805.8456913827649        1.1479122522774459E-017
   6984.9468937875745        1.6926420204046487E-017
   7164.0480961923840        2.4886894214641564E-017
   7343.1492985971945        3.6485949808829998E-017
   7522.2505010020041        5.3337198590688653E-017
   7701.3517034068136        7.7747165231094508E-017
   7880.4529058116232        1.1300273936537490E-016
   8059.5541082164327        1.6377351293077562E-016
   8238.6553106212414        2.3667309272473823E-016
   8417.7565130260518        3.4103965907262599E-016
   8596.8577154308623        4.9001787232890022E-016
   8775.9589178356709        7.0205357352158137E-016
   8955.0601202404814        1.0029520235774447E-015
   9134.1613226452901        1.4287028570642392E-015
   9313.2625250501005        2.0293446177665990E-015
   9492.3637274549092        2.8742340263847655E-015
   9671.4649298597196        4.0592068637264856E-015
   9850.5661322645283        5.7162773190390692E-015
   10029.667334669339        8.0267320492678612E-015
   10208.768537074147        1.1238748228759814E-014
   10387.869739478958        1.5691019484351309E-014
   10566.970941883766        2.1844332362923582E-014
   10746.072144288577        3.0323627080570694E-014
   10925.173346693386        4.1973834870472890E-014
   11104.274549098196        5.7933753767008258E-014
   11283.375751503005        7.9733458710539475E-014
   11462.476953907815        1.0942230608207560E-013
   11641.578156312626        1.4973656719348549E-013
   11820.679358717434        2.0431820683973190E-013
   11999.780561122245        2.7799942861221620E-013
   12178.881763527053        3.7717147823321919E-013
   12357.982965931864        5.1026099629949066E-013
   12537.084168336673        6.8834313955606885E-013
   12716.185370741483        9.2592797663340475E-013
   12895.286573146292        1.2419655800852373E-012
   13074.387775551102        1.6611260941962354E-012
