   2.8571428571428571E-002   0.0000000000000000        9.4550000000000001        19799.000000000000     
   5.7142857142857141E-002   2019.0000000000000        8.5800000000000001        21818.000000000000     
   8.5714285714285715E-002   2139.0000000000000        8.5329999999999995        21938.000000000000     
  0.11428571428571428        2615.0000000000000        8.3520000000000003        22414.000000000000     
  0.14285714285714285        3275.0000000000000        8.1129999999999995        23074.000000000000     
  0.17142857142857143        3527.0000000000000        8.0250000000000004        23326.000000000000     
  0.20000000000000001        3538.0000000000000        8.0220000000000002        23337.000000000000     
  0.22857142857142856        3640.0000000000000        7.9870000000000001        23439.000000000000     
  0.25714285714285712        4096.0000000000000        7.8339999999999996        23895.000000000000     
  0.28571428571428570        4139.0000000000000        7.8200000000000003        23938.000000000000     
  0.31428571428571428        4435.0000000000000        7.7249999999999996        24234.000000000000     
  0.34285714285714286        4554.0000000000000        7.6870000000000003        24353.000000000000     
  0.37142857142857144        4656.0000000000000        7.6550000000000002        24455.000000000000     
  0.40000000000000002        5065.0000000000000        7.5289999999999999        24864.000000000000     
  0.42857142857142855        5069.0000000000000        7.5279999999999996        24868.000000000000     
  0.45714285714285713        5151.0000000000000        7.5030000000000001        24950.000000000000     
  0.48571428571428571        5234.0000000000000        7.4779999999999998        25033.000000000000     
  0.51428571428571423        5567.0000000000000        7.3799999999999999        25366.000000000000     
  0.54285714285714282        5815.0000000000000        7.3090000000000002        25614.000000000000     
  0.57142857142857140        5829.0000000000000        7.3049999999999997        25628.000000000000     
  0.59999999999999998        6357.0000000000000        7.1570000000000000        26156.000000000000     
  0.62857142857142856        6728.0000000000000        7.0570000000000004        26527.000000000000     
  0.65714285714285714        7534.0000000000000        6.8490000000000002        27333.000000000000     
  0.68571428571428572        7688.0000000000000        6.8099999999999996        27487.000000000000     
  0.71428571428571430        9067.0000000000000        6.4850000000000003        28866.000000000000     
  0.74285714285714288        9270.0000000000000        6.4400000000000004        29069.000000000000     
  0.77142857142857146        9319.0000000000000        6.4290000000000003        29118.000000000000     
  0.80000000000000004        9321.0000000000000        6.4290000000000003        29120.000000000000     
  0.82857142857142863        12009.000000000000        5.8849999999999998        31808.000000000000     
  0.85714285714285710        12253.000000000000        5.8410000000000002        32052.000000000000     
  0.88571428571428568        13237.000000000000        5.6669999999999998        33036.000000000000     
  0.91428571428571426        13239.000000000000        5.6660000000000004        33038.000000000000     
  0.94285714285714284        14487.000000000000        5.4600000000000000        34286.000000000000     
  0.97142857142857142        14495.000000000000        5.4589999999999996        34294.000000000000     
   1.0000000000000000        14498.000000000000        5.4580000000000002        34297.000000000000     
