   0.0000000000000000        7.6110211083943742E-030
   161.05310621242484        1.4573321071122472E-029
   322.10621242484967        2.7796112628362721E-029
   483.15931863727451        5.2810412143340939E-029
   644.21242484969935        9.9945917266296732E-029
   805.26553106212418        1.8841722823603184E-028
   966.31863727454902        3.5382316241277025E-028
   1127.3717434869739        6.6185377796809053E-028
   1288.4248496993987        1.2332412307277667E-027
   1449.4779559118235        2.2889919255621061E-027
   1610.5310621242484        4.2320498775555864E-027
   1771.5841683366732        7.7941298916602748E-027
   1932.6372745490980        1.4298645536681589E-026
   2093.6903807615226        2.6129591284781614E-026
   2254.7434869739477        4.7564271195559667E-026
   2415.7965931863728        8.6246136657454967E-026
   2576.8496993987974        1.5577906374291910E-025
   2737.9028056112220        2.8027814084378682E-025
   2898.9559118236471        5.0231960973997801E-025
   3060.0090180360721        8.9677165288733473E-025
   3221.0621242484967        1.5947569963105132E-024
   3382.1152304609213        2.8249979654153757E-024
   3543.1683366733464        4.9848582999513124E-024
   3704.2214428857715        8.7619068009085858E-024
   3865.2745490981961        1.5341070171028258E-023
   4026.3276553106207        2.6756172262198053E-023
   4187.3807615230453        4.6484021978832921E-023
   4348.4338677354708        8.0444228475724034E-023
   4509.4869739478954        1.3867483458838464E-022
   4670.5400801603200        2.3812889288691928E-022
   4831.5931863727455        4.0732240681583372E-022
   4992.6462925851702        6.9402703347309591E-022
   5153.6993987975948        1.1779489249059488E-021
   5314.7525050100194        1.9915381653715336E-021
   5475.8056112224440        3.3539997467769435E-021
   5636.8587174348695        5.6266481523444265E-021
   5797.9118236472941        9.4026216308240657E-021
   5958.9649298597187        1.5651672878788862E-020
   6120.0180360721442        2.5952864749509595E-020
   6281.0711422845689        4.2866963973340528E-020
   6442.1242484969935        7.0529885496700540E-020
   6603.1773547094181        1.1559440574157368E-019
   6764.2304609218427        1.8871820649886170E-019
   6925.2835671342682        3.0690523601552133E-019
   7086.3366733466928        4.9717408466883358E-019
   7247.3897795591174        8.0228105476994839E-019
   7408.4428857715429        1.2896107611614206E-018
   7569.4959919839675        2.0649284800087232E-018
   7730.5490981963922        3.2935619645797563E-018
   7891.6022044088168        5.2328867344651872E-018
   8052.6553106212414        8.2819332104653407E-018
   8213.7084168336660        1.3056814597051469E-017
   8374.7615230460906        2.0504921714337357E-017
   8535.8146292585170        3.2077063883368732E-017
   8696.8677354709416        4.9985838178366647E-017
   8857.9208416833662        7.7591741053315013E-017
   9018.9739478957908        1.1997767636165508E-016
   9180.0270541082155        1.8480006644830719E-016
   9341.0801603206401        2.8354424304436830E-016
   9502.1332665330647        4.3336806020438714E-016
   9663.1863727454911        6.5979748463966851E-016
   9824.2394789579157        1.0006505736826984E-015
   9985.2925851703403        1.5117244688583479E-015
   10146.345691382765        2.2750011258336298E-015
   10307.398797595190        3.4104348933262505E-015
   10468.451903807614        5.0928102517290395E-015
   10629.505010020039        7.5757431544850061E-015
   10790.558116232463        1.1225700468458115E-014
   10951.611222444888        1.6570002930430381E-014
   11112.664328657314        2.4364254880207556E-014
   11273.717434869739        3.5686635364749457E-014
   11434.770541082164        5.2069154008255808E-014
   11595.823647294588        7.5679532327344744E-014
   11756.876753507013        1.0957208662675333E-013
   11917.929859719437        1.5803220447957411E-013
   12078.982965931862        2.2704715422978730E-013
   12240.036072144288        3.2494658504041686E-013
   12401.089178356713        4.6326983254491501E-013
   12562.142284569138        6.5793486514882628E-013
   12723.195390781562        9.3080639269495161E-013
   12884.248496993987        1.3117895270346508E-012
   13045.301603206412        1.8416118880985667E-012
   13206.354709418836        2.5755029153336103E-012
   13367.407815631261        3.5880363985616800E-012
   13528.460921843685        4.9794732346419579E-012
   13689.514028056112        6.8840288395112075E-012
   13850.567134268536        9.4805965418598976E-012
   14011.620240480961        1.3006588039673649E-011
   14172.673346693386        1.7775708312907210E-011
   14333.726452905810        2.4200669212584839E-011
   14494.779559118235        3.2822067417384649E-011
   14655.832665330659        4.4344912733633869E-011
   14816.885771543086        5.9684595847929705E-011
   14977.938877755510        8.0024434287973843E-011
   15138.991983967935        1.0688733450553178E-010
   15300.045090180360        1.4222455863463720E-010
   15461.098196392784        1.8852508710235924E-010
   15622.151302605209        2.4894962141202508E-010
   15783.204408817634        3.2749387107033164E-010
   15944.257515030058        4.2918640760925946E-010
   16105.310621242483        5.6032703593946893E-010
   16266.363727454909        7.2877231331578503E-010
   16427.416833667332        9.4427551825309802E-010
   16588.469939879757        1.2188890092485110E-009
   16749.523046092181        1.5674374832722939E-009
   16910.576152304609        2.0080711071594682E-009
   17071.629258517034        2.5629078049715655E-009
   17232.682364729459        3.2587740882395100E-009
   17393.735470941883        4.1280536548767429E-009
   17554.788577154308        5.2096524926224465E-009
   17715.841683366732        6.5500883368506382E-009
   17876.894789579157        8.2047109818434635E-009
   18037.947895791582        1.0239058061939418E-008
   18199.001002004006        1.2730348441808829E-008
   18360.054108216431        1.5769112229600638E-008
   18521.107214428856        1.9460952612074209E-008
   18682.160320641280        2.3928430184301325E-008
   18843.213426853705        2.9313055208482413E-008
   19004.266533066129        3.5777367315652312E-008
   19165.319639278554        4.3507075622792642E-008
   19326.372745490982        5.2713225176363641E-008
   19487.425851703407        6.3634348193539052E-008
   19648.478957915831        7.6538550940797208E-008
   19809.532064128256        9.1725479497636766E-008
   19970.585170340681        1.0952810037710618E-007
   20131.638276553105        1.3031422533184539E-007
   20292.691382765530        1.5448770401727662E-007
   20453.744488977954        1.8248920389249049E-007
   20614.797595190379        2.1479649421029187E-007
   20775.850701402804        2.5192415057904180E-007
   20936.903807615228        2.9442259875440805E-007
   21097.956913827653        3.4287642139032067E-007
   21259.010020040078        3.9790185974408589E-007
   21420.063126252502        4.6014345401592562E-007
   21581.116232464927        5.3026978123905133E-007
   21742.169338677351        6.0896826843933958E-007
   21903.222444889776        6.9693908103854185E-007
   22064.275551102204        7.9488811191997717E-007
   22225.328657314629        9.0351912479264330E-007
   22386.381763527053        1.0235251358991765E-006
   22547.434869739478        1.1555791499755766E-006
   22708.487975951903        1.3003243987959110E-006
   22869.541082164327        1.4583642625972633E-006
   23030.594188376752        1.6302520850418066E-006
   23191.647294589176        1.8164811199161171E-006
   23352.700400801601        2.0174748712320580E-006
   23513.753507014026        2.2335781065195832E-006
   23674.806613226450        2.4650488346797961E-006
   23835.859719438875        2.7120515436888338E-006
   23996.912825651299        2.9746519887554060E-006
   24157.965931863724        3.2528138074895548E-006
   24319.019038076149        3.5463972147448608E-006
   24480.072144288577        3.8551599958558571E-006
   24641.125250501002        4.1787609731471596E-006
   24802.178356713426        4.5167660673392667E-006
   24963.231462925851        4.8686570136919051E-006
   25124.284569138275        5.2338427236579445E-006
   25285.337675350700        5.6116732080791368E-006
   25446.390781563125        6.0014558994841203E-006
   25607.443887775549        6.4024741310830113E-006
   25768.496993987974        6.8140074510594087E-006
   25929.550100200398        7.2353533753673033E-006
   26090.603206412823        7.6658501131533701E-006
   26251.656312625248        8.1048997388351777E-006
   26412.709418837672        8.5519912363491389E-006
   26573.762525050097        9.0067228064957832E-006
   26734.815631262521        9.4688228096925806E-006
   26895.868737474946        9.9381687154135631E-006
   27056.921843687371        1.0414803447260129E-005
   27217.974949899799        1.0898948549493781E-005
   27379.028056112224        1.1391013656848659E-005
   27540.081162324648        1.1891601823728236E-005
   27701.134268537073        1.2401510359976377E-005
   27862.187374749497        1.2921726926119510E-005
   28023.240480961922        1.3453420758479163E-005
   28184.293587174347        1.3997929020465361E-005
   28345.346693386771        1.4556738406818161E-005
   28506.399799599196        1.5131462258367155E-005
   28667.452905811620        1.5723813571629277E-005
   28828.506012024045        1.6335574405840389E-005
   28989.559118236470        1.6968562295545491E-005
   29150.612224448894        1.7624594365713926E-005
   29311.665330661319        1.8305449915076923E-005
   29472.718436873743        1.9012832279249252E-005
   29633.771543086172        1.9748330806266919E-005
   29794.824649298596        2.0513383772446518E-005
   29955.877755511021        2.1309243035960781E-005
   30116.930861723446        2.2136941170277224E-005
   30277.983967935870        2.2997261741700552E-005
   30439.037074148295        2.3890713297732332E-005
   30600.090180360719        2.4817507519702052E-005
   30761.143286573144        2.5777541868714267E-005
   30922.196392785569        2.6770386923473539E-005
   31083.249498997993        2.7795278477342464E-005
   31244.302605210418        2.8851114335425512E-005
   31405.355711422842        2.9936455635696340E-005
   31566.408817635267        3.1049532415853382E-005
   31727.461923847692        3.2188253063643917E-005
   31888.515030060116        3.3350217225879324E-005
   32049.568136272541        3.4532731712229023E-005
   32210.621242484965        3.5732828914931530E-005
   32371.674348697394        3.6947287274353107E-005
   32532.727454909818        3.8172653351236671E-005
   32693.780561122243        3.9405265116749138E-005
   32854.833667334664        4.0641276137307416E-005
   33015.886773547092        4.1876680408106834E-005
   33176.939879759513        4.3107337672177769E-005
   33337.992985971941        4.4328999145269931E-005
   33499.046092184362        4.5537333645481592E-005
   33660.099198396791        4.6727954195188610E-005
   33821.152304609219        4.7896445216863502E-005
   33982.205410821640        4.9038390480011207E-005
   34143.258517034068        5.0149401970840135E-005
   34304.311623246489        5.1225149847748039E-005
   34465.364729458917        5.2261393613783907E-005
   34626.417835671338        5.3254014582736476E-005
   34787.470941883766        5.4199049640454135E-005
   34948.524048096187        5.5092726210582711E-005
   35109.577154308616        5.5931498228288585E-005
   35270.630260521037        5.6712082811668501E-005
   35431.683366733465        5.7431497203960193E-005
   35592.736472945886        5.8087095446178232E-005
   35753.789579158314        5.8676604135273307E-005
