   8.7719298245614030E-003   0.0000000000000000        13.417000000000000        13416.000000000000     
   1.7543859649122806E-002   922.00000000000000        12.554000000000000        14338.000000000000     
   2.6315789473684209E-002   1705.0000000000000        11.904000000000000        15121.000000000000     
   3.5087719298245612E-002   1873.0000000000000        11.773000000000000        15289.000000000000     
   4.3859649122807015E-002   2106.0000000000000        11.596000000000000        15522.000000000000     
   5.2631578947368418E-002   3422.0000000000000        10.690000000000000        16838.000000000000     
   6.1403508771929821E-002   3448.0000000000000        10.673999999999999        16864.000000000000     
   7.0175438596491224E-002   3775.0000000000000        10.471000000000000        17191.000000000000     
   7.8947368421052627E-002   3780.0000000000000        10.468000000000000        17196.000000000000     
   8.7719298245614030E-002   4078.0000000000000        10.289000000000000        17494.000000000000     
   9.6491228070175433E-002   4096.0000000000000        10.279000000000000        17512.000000000000     
  0.10526315789473684        4208.0000000000000        10.212999999999999        17624.000000000000     
  0.11403508771929824        4215.0000000000000        10.209000000000000        17631.000000000000     
  0.12280701754385964        4369.0000000000000        10.121000000000000        17785.000000000000     
  0.13157894736842105        4739.0000000000000        9.9149999999999991        18155.000000000000     
  0.14035087719298245        5025.0000000000000        9.7609999999999992        18441.000000000000     
  0.14912280701754385        5109.0000000000000        9.7170000000000005        18525.000000000000     
  0.15789473684210525        5169.0000000000000        9.6850000000000005        18585.000000000000     
  0.16666666666666666        5399.0000000000000        9.5670000000000002        18815.000000000000     
  0.17543859649122806        6239.0000000000000        9.1579999999999995        19655.000000000000     
  0.18421052631578946        6535.0000000000000        9.0220000000000002        19951.000000000000     
  0.19298245614035087        6535.0000000000000        9.0220000000000002        19951.000000000000     
  0.20175438596491227        6567.0000000000000        9.0079999999999991        19983.000000000000     
  0.21052631578947367        6611.0000000000000        8.9879999999999995        20027.000000000000     
  0.21929824561403508        6645.0000000000000        8.9730000000000008        20061.000000000000     
  0.22807017543859648        6766.0000000000000        8.9190000000000005        20182.000000000000     
  0.23684210526315788        6858.0000000000000        8.8780000000000001        20274.000000000000     
  0.24561403508771928        6962.0000000000000        8.8330000000000002        20378.000000000000     
  0.25438596491228072        7081.0000000000000        8.7820000000000000        20497.000000000000     
  0.26315789473684209        7104.0000000000000        8.7720000000000002        20520.000000000000     
  0.27192982456140352        7129.0000000000000        8.7609999999999992        20545.000000000000     
  0.28070175438596490        7432.0000000000000        8.6340000000000003        20848.000000000000     
  0.28947368421052633        7469.0000000000000        8.6189999999999998        20885.000000000000     
  0.29824561403508770        7509.0000000000000        8.6020000000000003        20925.000000000000     
  0.30701754385964913        7559.0000000000000        8.5820000000000007        20975.000000000000     
  0.31578947368421051        7599.0000000000000        8.5649999999999995        21015.000000000000     
  0.32456140350877194        7665.0000000000000        8.5380000000000003        21081.000000000000     
  0.33333333333333331        7666.0000000000000        8.5380000000000003        21082.000000000000     
  0.34210526315789475        7722.0000000000000        8.5150000000000006        21138.000000000000     
  0.35087719298245612        7791.0000000000000        8.4879999999999995        21207.000000000000     
  0.35964912280701755        7809.0000000000000        8.4809999999999999        21225.000000000000     
  0.36842105263157893        7913.0000000000000        8.4390000000000001        21329.000000000000     
  0.37719298245614036        7958.0000000000000        8.4209999999999994        21374.000000000000     
  0.38596491228070173        8363.0000000000000        8.2650000000000006        21779.000000000000     
  0.39473684210526316        8381.0000000000000        8.2579999999999991        21797.000000000000     
  0.40350877192982454        8491.0000000000000        8.2170000000000005        21907.000000000000     
  0.41228070175438597        8646.0000000000000        8.1590000000000007        22062.000000000000     
  0.42105263157894735        8798.0000000000000        8.1029999999999998        22214.000000000000     
  0.42982456140350878        8802.0000000000000        8.1020000000000003        22218.000000000000     
  0.43859649122807015        8802.0000000000000        8.1020000000000003        22218.000000000000     
  0.44736842105263158        8824.0000000000000        8.0939999999999994        22240.000000000000     
  0.45614035087719296        8833.0000000000000        8.0899999999999999        22249.000000000000     
  0.46491228070175439        8855.0000000000000        8.0820000000000007        22271.000000000000     
  0.47368421052631576        8895.0000000000000        8.0679999999999996        22311.000000000000     
  0.48245614035087719        8957.0000000000000        8.0449999999999999        22373.000000000000     
  0.49122807017543857        9000.0000000000000        8.0299999999999994        22416.000000000000     
  0.50000000000000000        9014.0000000000000        8.0250000000000004        22430.000000000000     
  0.50877192982456143        9015.0000000000000        8.0250000000000004        22431.000000000000     
