   0.0000000000000000        3.7900689780314099E-025
   128.30861723446893        7.9058022141249696E-025
   256.61723446893785        1.6384052419047057E-024
   384.92585170340681        3.3734424858841585E-024
   513.23446893787570        6.9008396798264395E-024
   641.54308617234460        1.4025141921869526E-023
   769.85170340681361        2.8319745545089689E-023
   898.16032064128251        5.6813068470916016E-023
   1026.4689378757514        1.1323587199165658E-022
   1154.7775551102204        2.2423157460419898E-022
   1283.0861723446892        4.4115025777795190E-022
   1411.3947895791582        8.6229014939943883E-022
   1539.7034068136272        1.6745476884463385E-021
   1668.0120240480960        3.2308658158796382E-021
   1796.3206412825650        6.1932375024363368E-021
   1924.6292585170338        1.1794894920082385E-020
   2052.9378757515028        2.2317629808752785E-020
   2181.2464929859716        4.1954625605678192E-020
   2309.5551102204408        7.8359122394205145E-020
   2437.8637274549096        1.4540433948550994E-019
   2566.1723446893784        2.6806704979195511E-019
   2694.4809619238476        4.9100730015773921E-019
   2822.7895791583164        8.9353406002939813E-019
   2951.0981963927852        1.6155229793308429E-018
   3079.4068136272545        2.9019790226540178E-018
   3207.7154308617232        5.1791054468684416E-018
   3336.0240480961920        9.1832174839064553E-018
   3464.3326653306608        1.6177630687998232E-017
   3592.6412825651300        2.8314912164539465E-017
   3720.9498997995988        4.9237515016188126E-017
   3849.2585170340676        8.5066393291215178E-017
   3977.5671342685368        1.4601629040677941E-016
   4105.8757515030056        2.4901553759093527E-016
   4234.1843687374749        4.2192368879541077E-016
   4362.4929859719432        7.1027123156817992E-016
   4490.8016032064124        1.1879494472441275E-015
   4619.1102204408817        1.9740390093336462E-015
   4747.4188376753500        3.2591038867305468E-015
   4875.7274549098192        5.3459649099312450E-015
   5004.0360721442885        8.7124482850166561E-015
   5132.3446893787568        1.4107218152309886E-014
   5260.6533066132261        2.2695018023128327E-014
   5388.9619238476953        3.6275103554508868E-014
   5517.2705410821636        5.7607211239204964E-014
   5645.5791583166329        9.0894222200284869E-014
   5773.8877755511021        1.4249125500649955E-013
   5902.1963927855704        2.2193920854440973E-013
   6030.5050100200397        3.4345926615297212E-013
   6158.8136272545089        5.2809669257143287E-013
   6287.1222444889772        8.0677126462740102E-013
   6415.4308617234465        1.2245825471573990E-012
   6543.7394789579148        1.8468364954972583E-012
   6672.0480961923840        2.7674119424649106E-012
   6800.3567134268533        4.1202786166488939E-012
   6928.6653306613216        6.0952202671876124E-012
   7056.9739478957908        8.9591153705722763E-012
   7185.2825651302601        1.3084491712503311E-011
   7313.5911823647284        1.8987506926019880E-011
   7441.8997995991976        2.7378020042625765E-011
   7570.2084168336669        3.9225011452231931E-011
   7698.5170340681352        5.5841278047554619E-011
   7826.8256513026045        7.8992068244060798E-011
   7955.1342685370737        1.1103311149184120E-010
   8083.4428857715420        1.5508431240490300E-010
   8211.7515030060113        2.1524618264621468E-010
   8340.0601202404796        2.9686682308191576E-010
   8468.3687374749497        4.0686787946358426E-010
   8596.6773547094181        5.5413829831168021E-010
   8724.9859719438864        7.5000481474585283E-010
   8853.2945891783565        1.0087878103978168E-009
   8981.6032064128249        1.3484503824008823E-009
   9109.9118236472932        1.7913470612440883E-009
   9238.2204408817634        2.3650765146226925E-009
   9366.5290581162317        3.1034397066959916E-009
   9494.8376753507000        4.0475013114786141E-009
   9623.1462925851702        5.2467477157518403E-009
   9751.4549098196385        6.7603297593952554E-009
   9879.7635270541068        8.6583725862518680E-009
   10008.072144288577        1.1023328828521286E-008
   10136.380761523045        1.3951345111141437E-008
   10264.689378757514        1.7553605900900037E-008
   10392.997995991984        2.1957613459349563E-008
   10521.306613226452        2.7308358549584715E-008
   10649.615230460920        3.3769334065535988E-008
   10777.923847695391        4.1523343343606453E-008
   10906.232464929859        5.0773056957432037E-008
   11034.541082164327        6.1741276552531482E-008
   11162.849699398797        7.4670871859273198E-008
   11291.158316633266        8.9824367349425184E-008
   11419.466933867734        1.0748316777631019E-007
   11547.775551102204        1.2794642653721207E-007
   11676.084168336673        1.5152957667764330E-007
   11804.392785571141        1.7856256049213625E-007
   11932.701402805611        2.0938780900324836E-007
   12061.010020040079        2.4435803599599070E-007
   12189.318637274548        2.8383392165178932E-007
   12317.627254509018        3.2818176718968924E-007
   12445.935871743486        3.7777120352596638E-007
   12574.244488977954        4.3297303335244060E-007
   12702.553106212423        4.9415727712167712E-007
   12830.861723446893        5.6169147952961218E-007
   12959.170340681361        6.3593931492152475E-007
   13087.478957915830        7.1725950869907278E-007
   13215.787575150300        8.0600506864855455E-007
   13344.096192384768        9.0252279670345635E-007
   13472.404809619236        1.0071530296184857E-006
   13600.713426853707        1.1202295379153370E-006
   13729.022044088175        1.2420794976136027E-006
   13857.330661322643        1.3730234397311347E-006
   13985.639278557113        1.5133750790029175E-006
   14113.947895791582        1.6634409259986516E-006
   14242.256513026050        1.8235195956996380E-006
   14370.565130260520        1.9939007401700959E-006
   14498.873747494988        2.1748635525134202E-006
   14627.182364729457        2.3666748129632673E-006
   14755.490981963927        2.5695864747724278E-006
   14883.799599198395        2.7838328165754674E-006
   15012.108216432864        3.0096272181937683E-006
   15140.416833667334        3.2471586475299000E-006
   15268.725450901802        3.4965879763497993E-006
   15397.034068136270        3.7580442713666298E-006
   15525.342685370741        4.0316212329222372E-006
   15653.651302605209        4.3173739752477983E-006
   15781.959919839677        4.6153163580037057E-006
   15910.268537074147        4.9254190864956992E-006
   16038.577154308616        5.2476087954066404E-006
   16166.885771543084        5.5817683158571787E-006
   16295.194388777554        5.9277382961945059E-006
   16423.503006012023        6.2853203018240975E-006
   16551.811623246493        6.6542814583550282E-006
   16680.120240480959        7.0343606263628978E-006
   16808.428857715429        7.4252760077966986E-006
   16936.737474949899        7.8267339877575199E-006
   17065.046092184366        8.2384389169596569E-006
   17193.354709418836        8.6601034468668361E-006
   17321.663326653306        9.0914589493293884E-006
   17449.971943887773        9.5322654937239085E-006
   17578.280561122243        9.9823208246367293E-006
   17706.589178356713        1.0441467788026655E-005
   17834.897795591180        1.0909599697177098E-005
   17963.206412825650        1.1386663212196759E-005
   18091.515030060120        1.1872658425484068E-005
   18219.823647294586        1.2367635993993478E-005
   18348.132264529057        1.2871691327588765E-005
   18476.440881763527        1.3384956018848810E-005
   18604.749498997993        1.3907586869350912E-005
   18733.058116232463        1.4439753016252104E-005
   18861.366733466934        1.4981621777496240E-005
   18989.675350701400        1.5533343903216758E-005
   19117.983967935870        1.6095038937618596E-005
   19246.292585170340        1.6666781357243209E-005
   19374.601202404807        1.7248588060733458E-005
   19502.909819639277        1.7840407649985926E-005
   19631.218436873747        1.8442111775665432E-005
   19759.527054108214        1.9053488637956109E-005
   19887.835671342684        1.9674238554898493E-005
   20016.144288577154        2.0303971354943439E-005
