   0.0000000000000000        7.5298609130421439E-020
   116.04108216432866        1.1014875863547306E-019
   232.08216432865731        1.6077474521694761E-019
   348.12324649298597        2.3415405776953656E-019
   464.16432865731463        3.4027594435225775E-019
   580.20541082164323        4.9340844223553965E-019
   696.24649298597194        7.1388415140779062E-019
   812.28757515030065        1.0306110876212773E-018
   928.32865731462925        1.4845945289950245E-018
   1044.3697394789579        2.1338650368084124E-018
   1160.4108216432865        3.0603574709779493E-018
   1276.4519038076153        4.3794902150582608E-018
   1392.4929859719439        6.2534722767403640E-018
   1508.5340681362725        8.9097442715208990E-018
   1624.5751503006013        1.2666472006369675E-017
   1740.6162324649299        1.7967704336684061E-017
   1856.6573146292585        2.5431741052114820E-017
   1972.6983967935871        3.5917512301485906E-017
   2088.7394789579157        5.0615454752425159E-017
   2204.7805611222443        7.1171621064905126E-017
   2320.8216432865729        9.9856761641638872E-017
   2436.8627254509020        1.3979611068605316E-016
   2552.9038076152306        1.9528090482317942E-016
   2668.9448897795592        2.7218966806295782E-016
   2784.9859719438878        3.7855653800411694E-016
   2901.0270541082164        5.2533606480280350E-016
   3017.0681362725450        7.2742986223639019E-016
   3133.1092184368736        1.0050613534820677E-015
   3249.1503006012026        1.3856120720219346E-015
   3365.1913827655312        1.9060683864162512E-015
   3481.2324649298598        2.6162734516901901E-015
   3597.2735470941884        3.5832386101480618E-015
   3713.3146292585170        4.8968451114627942E-015
   3829.3557114228456        6.6773656076116675E-015
   3945.3967935871742        9.0853613175048751E-015
   4061.4378757515028        1.2334672449354007E-014
   4177.4789579158314        1.6709425643572257E-014
   4293.5200400801605        2.2586244321894231E-014
   4409.5611222444886        3.0463180098785264E-014
   4525.6022044088177        4.0997303350531923E-014
   4641.6432865731458        5.5053420189182551E-014
   4757.6843687374749        7.3767047845511524E-014
   4873.7254509018039        9.8625613041692327E-014
   4989.7665330661321        1.3157287750270225E-013
   5105.8076152304611        1.7514288876689554E-013
   5221.8486973947893        2.3263136016668032E-013
   5337.8897795591183        3.0831437007164325E-013
   5453.9308617234465        4.0772671958285384E-013
   5569.9719438877755        5.3801529801309387E-013
   5686.0130260521046        7.0838649320499124E-013
   5802.0541082164327        9.3067118671807016E-013
   5918.0951903807618        1.2200363541280614E-012
   6034.1362725450899        1.5958789377763731E-012
   6150.1773547094190        2.0829456942697694E-012
   6266.2184368737471        2.7127323980776162E-012
   6382.2595190380762        3.5252274012321356E-012
   6498.3006012024052        4.5710784464224057E-012
   6614.3416833667334        5.9142781933940555E-012
   6730.3827655310624        7.6354835849937136E-012
   6846.4238476953906        9.8361074434627806E-012
   6962.4649298597196        1.2643348102586096E-011
   7078.5060120240478        1.6216355061366283E-011
   7194.5470941883768        2.0753766267341167E-011
   7310.5881763527050        2.6502896442940465E-011
   7426.6292585170340        3.3770906658380905E-011
   7542.6703406813631        4.2938343989228166E-011
   7658.7114228456912        5.4475507486744331E-011
   7774.7525050100203        6.8962173786644104E-011
   7890.7935871743484        8.7111303466646142E-011
   8006.8346693386775        1.0979744872436882E-010
   8122.8757515030056        1.3809069505991657E-010
   8238.9168336673338        1.7329709534410005E-010
   8354.9579158316628        2.1700669478734801E-010
   8470.9989979959919        2.7115040062883026E-010
   8587.0400801603209        3.3806712140223119E-010
   8703.0811623246500        4.2058278773798298E-010
   8819.1222444889772        5.2210306987197024E-010
   8935.1633266533063        6.4672182602144075E-010
   9051.2044088176353        7.9934754978622952E-010
   9167.2454909819644        9.8585033242896922E-010
   9283.2865731462916        1.2132321153450486E-009
   9399.3276553106207        1.4898232765900816E-009
   9515.3687374749497        1.8255088695030381E-009
   9631.4098196392788        2.2319881068376979E-009
   9747.4509018036078        2.7230709549647009E-009
   9863.4919839679351        3.3150159630968755E-009
   9979.5330661322641        4.0269136944043838E-009
   10095.574148296593        4.8811203403648136E-009
   10211.615230460922        5.9037462765005925E-009
   10327.656312625251        7.1252044452681281E-009
   10443.697394789579        8.5808235174979496E-009
   10559.738476953908        1.0311530773467683E-008
   10675.779559118237        1.2364609543367428E-008
   10791.820641282566        1.4794535838635421E-008
   10907.861723446893        1.7663898473762236E-008
   11023.902805611222        2.1044406505674051E-008
   11139.943887775551        2.5017987187672675E-008
   11255.984969939880        2.9677976830525210E-008
   11372.026052104209        3.5130405968966388E-008
   11488.067134268536        4.1495379033426104E-008
   11604.108216432865        4.8908547312186866E-008
   11720.149298597195        5.7522672349222856E-008
   11836.190380761524        6.7509275052100577E-008
   11952.231462925851        7.9060363681299914E-008
   12068.272545090180        9.2390231561145206E-008
   12184.313627254509        1.0773731280311606E-007
   12300.354709418838        1.2536608158133167E-007
   12416.395791583167        1.4556897757150845E-007
   12532.436873747494        1.6866833709079628E-007
   12648.477955911823        1.9501830629719120E-007
   12764.519038076152        2.2500670957307428E-007
   12880.560120240481        2.5905684298622828E-007
   12996.601202404810        2.9762915956047457E-007
   13112.642284569138        3.4122281007251577E-007
   13228.683366733467        3.9037700030490841E-007
   13344.724448897796        4.4567212321738562E-007
   13460.765531062125        5.0773062244555896E-007
   13576.806613226452        5.7721754199644009E-007
   13692.847695390781        6.5484071608530719E-007
   13808.888777555110        7.4135055284836543E-007
   13924.929859719439        8.3753936626752148E-007
   14040.970941883768        9.4424021214806514E-007
   14157.012024048096        1.0623251864785608E-006
   14273.053106212425        1.1927031480435506E-006
   14389.094188376754        1.3363168318062942E-006
   14505.135270541083        1.4941393253643441E-006
   14621.176352705410        1.6671698877156234E-006
   14737.217434869739        1.8564290976425724E-006
   14853.258517034068        2.0629533281835127E-006
   14969.299599198397        2.2877885538410260E-006
   15085.340681362726        2.5319835082715875E-006
   15201.381763527053        2.7965822220719586E-006
   15317.422845691382        3.0826159827558377E-006
   15433.463927855712        3.3910947718978458E-006
   15549.505010020041        3.7229982474799880E-006
   15665.546092184368        4.0792663524507071E-006
   15781.587174348697        4.4607896431184359E-006
   15897.628256513026        4.8683994429520110E-006
   16013.669338677355        5.3028579383405726E-006
   16129.710420841684        5.7648483425607965E-006
   16245.751503006011        6.2549652622988856E-006
   16361.792585170340        6.7737054072788719E-006
   16477.833667334668        7.3214587875768292E-006
   16593.874749498998        7.8985005448025867E-006
   16709.915831663326        8.5049835622916912E-006
   16825.956913827657        9.1409319956051832E-006
   16941.997995991984        9.8062358578675356E-006
   17058.039078156311        1.0500646784734755E-005
   17174.080160320642        1.1223775091086290E-005
   17290.121242484969        1.1975088215964911E-005
   17406.162324649300        1.2753910634006108E-005
   17522.203406813627        1.3559425290836234E-005
   17638.244488977954        1.4390676596988313E-005
   17754.285571142285        1.5246574990158620E-005
   17870.326653306613        1.6125903049553669E-005
   17986.367735470943        1.7027323119153041E-005
   18102.408817635271        1.7949386369484963E-005
   18218.449899799598        1.8890543200565251E-005
   18334.490981963929        1.9849154862585957E-005
   18450.532064128256        2.0823506146375975E-005
   18566.573146292583        2.1811818973195021E-005
   18682.614228456914        2.2812266693645881E-005
   18798.655310621241        2.3822988888942145E-005
   18914.696392785572        2.4842106454933061E-005
   19030.737474949899        2.5867736740577882E-005
   19146.778557114227        2.6898008508312594E-005
   19262.819639278558        2.7931076484189097E-005
   19378.860721442885        2.8965135270922262E-005
   19494.901803607216        2.9998432407062779E-005
   19610.942885771543        3.1029280370315605E-005
   19726.983967935870        3.2056067342325516E-005
   19843.025050100201        3.3077266575699241E-005
   19959.066132264528        3.4091444231183674E-005
   20075.107214428859        3.5097265583203378E-005
   20191.148296593186        3.6093499524733523E-005
   20307.189378757514        3.7079021337016215E-005
   20423.230460921844        3.8052813725133690E-005
   20539.271543086172        3.9013966156101399E-005
   20655.312625250503        3.9961672571094506E-005
   20771.353707414830        4.0895227576824255E-005
   20887.394789579157        4.1814021252120394E-005
   21003.435871743488        4.2717532733680084E-005
   21119.476953907815        4.3605322769004863E-005
   21235.518036072142        4.4477025444157673E-005
   21351.559118236473        4.5332339308613310E-005
   21467.600200400801        4.6171018128766706E-005
   21583.641282565131        4.6992861505346899E-005
   21699.682364729459        4.7797705587941823E-005
   21815.723446893786        4.8585414112112755E-005
   21931.764529058117        4.9355869971332425E-005
   22047.805611222444        5.0108967517555109E-005
   22163.846693386775        5.0844605761065362E-005
   22279.887775551102        5.1562682612947773E-005
   22395.928857715429        5.2263090282762126E-005
   22511.969939879760        5.2945711910582848E-005
   22628.011022044087        5.3610419477332925E-005
   22744.052104208418        5.4257073001207495E-005
   22860.093186372746        5.4885520991885491E-005
   22976.134268537073        5.5495602099097552E-005
   23092.175350701404        5.6087147858862639E-005
   23208.216432865731        5.6659986410192372E-005
   23324.257515030062        5.7213947028073077E-005
   23440.298597194389        5.7748865295776102E-005
   23556.339679358716        5.8264588721597226E-005
   23672.380761523047        5.8760982592450838E-005
   23788.421843687374        5.9237935849665376E-005
   23904.462925851702        5.9695366771017335E-005
   24020.504008016032        6.0133228247532137E-005
   24136.545090180360        6.0551512453742198E-005
   24252.586172344691        6.0950254725658688E-005
   24368.627254509018        6.1329536481272745E-005
   24484.668336673345        6.1689487043421298E-005
   24600.709418837676        6.2030284253680517E-005
   24716.750501002003        6.2352153797852643E-005
   24832.791583166334        6.2655367197768288E-005
   24948.832665330661        6.2940238459675160E-005
   25064.873747494988        6.3207119405526082E-005
   25180.914829659319        6.3456393749119203E-005
   25296.955911823647        6.3688470013392238E-005
   25412.996993987977        6.3903773417391696E-005
   25529.038076152305        6.4102736890742982E-005
   25645.079158316632        6.4285791399135527E-005
   25761.120240480963        6.4453355785800548E-005
   25877.161322645290        6.4605826350699682E-005
   25993.202404809621        6.4743566400783683E-005
   26109.243486973948        6.4866896010966593E-005
   26225.284569138275        6.4976082236270767E-005
   26341.325651302606        6.5071330010943283E-005
   26457.366733466934        6.5152773960352623E-005
   26573.407815631261        6.5220471336408829E-005
   26689.448897795592        6.5274396267470699E-005
   26805.489979959919        6.5314435489682813E-005
   26921.531062124250        6.5340385698970058E-005
   27037.572144288577        6.5351952632137621E-005
   27153.613226452904        6.5348751952353667E-005
   27269.654308617235        6.5330311979450005E-005
   27385.695390781562        6.5296078269696096E-005
   27501.736472945893        6.5245420013728675E-005
   27617.777555110220        6.5177638185875188E-005
   27733.818637274548        6.5091975343898532E-005
   27849.859719438879        6.4987626945870510E-005
   27965.900801603206        6.4863754021055546E-005
   28081.941883767537        6.4719497004900385E-005
   28197.982965931864        6.4553990524943253E-005
   28314.024048096191        6.4366378905075420E-005
   28430.065130260522        6.4155832140412402E-005
   28546.106212424849        6.3921562084287033E-005
   28662.147294589176        6.3662838582703469E-005
   28778.188376753507        6.3379005290036263E-005
   28894.229458917835        6.3069494902802335E-005
   29010.270541082165        6.2733843555862380E-005
   29126.311623246493        6.2371704137247603E-005
   29242.352705410820        6.1982858293707703E-005
   29358.393787575151        6.1567226918730742E-005
   29474.434869739478        6.1124878937833641E-005
   29590.475951903809        6.0656038231954139E-005
   29706.517034068136        6.0161088568345937E-005
   29822.558116232463        5.9640576439009351E-005
   29938.599198396794        5.9095211738875554E-005
   30054.640280561121        5.8525866249189722E-005
   30170.681362725452        5.7933569925270601E-005
   30286.722444889780        5.7319505021540047E-005
   30402.763527054107        5.6684998119881425E-005
   30518.804609218438        5.6031510159492829E-005
   30634.845691382765        5.5360624596949443E-005
   30750.886773547096        5.4674033853709114E-005
   30866.927855711423        5.3973524234346335E-005
   30982.968937875750        5.3260959521973820E-005
   31099.010020040081        5.2538263477251909E-005
   31215.051102204408        5.1807401483774510E-005
   31331.092184368736        5.1070361595196904E-005
   31447.133266533066        5.0329135248034715E-005
   31563.174348697394        4.9585697908466777E-005
   31679.215430861725        4.8841989921646115E-005
   31795.256513026052        4.8099897827950930E-005
   31911.297595190379        4.7361236402350206E-005
   32027.338677354710        4.6627731660750662E-005
   32143.379759519037        4.5901005061027376E-005
   32259.420841683368        4.5182559106691787E-005
   32375.461923847695        4.4473764538148345E-005
   32491.503006012023        4.3775849270626236E-005
   32607.544088176353        4.3089889209596804E-005
   32723.585170340681        4.2416801044290702E-005
   32839.626252505012        4.1757337088349841E-005
   32955.667334669335        4.1112082204249161E-005
   33071.708416833666        4.0481452815485866E-005
   33187.749498997997        3.9865697978250296E-005
   33303.790581162328        3.9264902452947077E-005
   33419.831663326651        3.8678991686100986E-005
   33535.872745490982        3.8107738585395649E-005
   33651.913827655313        3.7550771945359609E-005
   33767.954909819637        3.7007586358975785E-005
   33883.995991983968        3.6477553431638831E-005
   34000.037074148298        3.5959934098728386E-005
   34116.078156312622        3.5453891836841330E-005
   34232.119238476953        3.4958506551583990E-005
   34348.160320641284        3.4472788921822636E-005
   34464.201402805615        3.3995694981399451E-005
   34580.242484969938        3.3526140724421987E-005
   34696.283567134269        3.3063016529118255E-005
   34812.324649298600        3.2605201207630415E-005
   34928.365731462924        3.2151575504632615E-005
   35044.406813627254        3.1701034885877770E-005
   35160.447895791585        3.1252501478221523E-005
   35276.488977955909        3.0804935044815100E-005
   35392.530060120240        3.0357342902456874E-005
   35508.571142284571        2.9908788711978929E-005
   35624.612224448894        2.9458400096459386E-005
   35740.653306613225        2.9005375065452164E-005
   35856.694388777556        2.8548987245795936E-005
   35972.735470941887        2.8088589940434404E-005
   36088.776553106210        2.7623619055635912E-005
   36204.817635270541        2.7153594953690547E-005
   36320.858717434872        2.6678123302310861E-005
   36436.899799599196        2.6196895003368883E-005
   36552.940881763527        2.5709685292151277E-005
   36668.981963927858        2.5216352103973027E-005
   36785.023046092181        2.4716833807801902E-005
   36901.064128256512        2.4211146406639920E-005
   37017.105210420843        2.3699380301974687E-005
   37133.146292585167        2.3181696714910953E-005
   37249.187374749497        2.2658323849931158E-005
   37365.228456913828        2.2129552878962584E-005
   37481.269539078159        2.1595733813925110E-005
   37597.310621242483        2.1057271325596121E-005
   37713.351703406814        2.0514620555851649E-005
   37829.392785571144        1.9968282959516813E-005
   37945.433867735468        1.9418802201547739E-005
   38061.474949899799        1.8866760125410429E-005
   38177.516032064130        1.8312772799609492E-005
   38293.557114228453        1.7757486641596957E-005
   38409.598196392784        1.7201574611949724E-005
   38525.639278557115        1.6645732466874149E-005
   38641.680360721446        1.6090675053847968E-005
   38757.721442885770        1.5537132633559267E-005
   38873.762525050101        1.4985847211199827E-005
   38989.803607214431        1.4437568861522098E-005
   39105.844689378755        1.3893052034726079E-005
   39221.885771543086        1.3353051834024044E-005
