   0.0000000000000000        1.7121758397193460E-026
   161.42885771543087        2.8715681467777588E-026
   322.85771543086173        4.8022617603726937E-026
   484.28657314629260        8.0080825447489643E-026
   645.71543086172346        1.3315802245812668E-025
   807.14428857715438        2.2078130161304160E-025
   968.57314629258519        3.6501732081211530E-025
   1130.0020040080160        6.0175673943684182E-025
   1291.4308617234469        9.8920165561505826E-025
   1452.8597194388778        1.6214559870505582E-024
   1614.2885771543088        2.6502206309332244E-024
   1775.7174348697395        4.3193212920668254E-024
   1937.1462925851704        7.0194919884457643E-024
   2098.5751503006013        1.1375032017856697E-023
   2260.0040080160320        1.8380462108003888E-023
   2421.4328657314632        2.9615369699139194E-023
   2582.8617234468938        4.7581147066651440E-023
   2744.2905811623245        7.6227162952936873E-023
   2905.7194388777557        1.2177041566198033E-022
   3067.1482965931864        1.9396844701777047E-022
   3228.5771543086175        3.0809009947872637E-022
   3390.0060120240482        4.8795731849457102E-022
   3551.4348697394789        7.7062564370549845E-022
   3712.8637274549101        1.2135640215967469E-021
   3874.2925851703408        1.9056346119495378E-021
   4035.7214428857715        2.9838319906897115E-021
   4197.1503006012026        4.6587240201786147E-021
   4358.5791583166338        7.2529983369712692E-021
   4520.0080160320640        1.1259684984093085E-020
   4681.4368737474952        1.7429826513670510E-020
   4842.8657314629263        2.6904079926593277E-020
   5004.2945891783565        4.1409651516807678E-020
   5165.7234468937877        6.3554082600808118E-020
   5327.1523046092188        9.7262152495383422E-020
   5488.5811623246491        1.4842359323062617E-019
   5650.0100200400802        2.2585033915577762E-019
   5811.4388777555114        3.4268681388501764E-019
   5972.8677354709416        5.1848116236551540E-019
   6134.2965931863728        7.8221765516246864E-019
   6295.7254509018039        1.1767423737894925E-018
   6457.1543086172351        1.7652020416576226E-018
   6618.5831663326653        2.6403822523723964E-018
   6780.0120240480965        3.9382079984920619E-018
   6941.4408817635276        5.8572001253487721E-018
   7102.8697394789579        8.6864265622274209E-018
   7264.2985971943890        1.2845529982346924E-017
   7425.7274549098202        1.8941867647772755E-017
   7587.1563126252504        2.7851819736558383E-017
   7748.5851703406815        4.0836120207875021E-017
   7910.0140280561127        5.9702924519564966E-017
   8071.4428857715429        8.7037635880346263E-017
   8232.8717434869741        1.2652578266898219E-016
   8394.3006012024052        1.8340516497551683E-016
