   2.2222222222222223E-002   0.0000000000000000        9.6389999999999993        18675.000000000000     
   4.4444444444444446E-002   323.00000000000000        9.4749999999999996        18998.000000000000     
   6.6666666666666666E-002   1672.0000000000000        8.8469999999999995        20347.000000000000     
   8.8888888888888892E-002   2569.0000000000000        8.4730000000000008        21244.000000000000     
  0.11111111111111110        2606.0000000000000        8.4580000000000002        21281.000000000000     
  0.13333333333333333        3525.0000000000000        8.1080000000000005        22200.000000000000     
  0.15555555555555556        4129.0000000000000        7.8929999999999998        22804.000000000000     
  0.17777777777777778        4238.0000000000000        7.8559999999999999        22913.000000000000     
  0.20000000000000001        4400.0000000000000        7.8010000000000002        23075.000000000000     
  0.22222222222222221        5306.0000000000000        7.5060000000000002        23981.000000000000     
  0.24444444444444444        5333.0000000000000        7.4980000000000002        24008.000000000000     
  0.26666666666666666        5426.0000000000000        7.4690000000000003        24101.000000000000     
  0.28888888888888886        5473.0000000000000        7.4539999999999997        24148.000000000000     
  0.31111111111111112        5564.0000000000000        7.4260000000000002        24239.000000000000     
  0.33333333333333331        5568.0000000000000        7.4249999999999998        24243.000000000000     
  0.35555555555555557        6180.0000000000000        7.2420000000000000        24855.000000000000     
  0.37777777777777777        6374.0000000000000        7.1859999999999999        25049.000000000000     
  0.40000000000000002        6582.0000000000000        7.1269999999999998        25257.000000000000     
  0.42222222222222222        6582.0000000000000        7.1269999999999998        25257.000000000000     
  0.44444444444444442        6899.0000000000000        7.0380000000000003        25574.000000000000     
  0.46666666666666667        8272.0000000000000        6.6799999999999997        26947.000000000000     
  0.48888888888888887        8547.0000000000000        6.6120000000000001        27222.000000000000     
  0.51111111111111107        8793.0000000000000        6.5529999999999999        27468.000000000000     
  0.53333333333333333        9438.0000000000000        6.4029999999999996        28113.000000000000     
  0.55555555555555558        9439.0000000000000        6.4029999999999996        28114.000000000000     
  0.57777777777777772        9452.0000000000000        6.4000000000000004        28127.000000000000     
  0.59999999999999998        9721.0000000000000        6.3390000000000004        28396.000000000000     
  0.62222222222222223        9791.0000000000000        6.3230000000000004        28466.000000000000     
  0.64444444444444449        9842.0000000000000        6.3120000000000003        28517.000000000000     
  0.66666666666666663        10134.000000000000        6.2480000000000002        28809.000000000000     
  0.68888888888888888        11469.000000000000        5.9710000000000001        30144.000000000000     
  0.71111111111111114        11626.000000000000        5.9400000000000004        30301.000000000000     
  0.73333333333333328        11892.000000000000        5.8890000000000002        30567.000000000000     
  0.75555555555555554        12725.000000000000        5.7320000000000002        31400.000000000000     
  0.77777777777777779        12791.000000000000        5.7199999999999998        31466.000000000000     
  0.80000000000000004        12939.000000000000        5.6940000000000000        31614.000000000000     
  0.82222222222222219        13059.000000000000        5.6719999999999997        31734.000000000000     
  0.84444444444444444        13355.000000000000        5.6200000000000001        32030.000000000000     
  0.86666666666666670        13375.000000000000        5.6159999999999997        32050.000000000000     
  0.88888888888888884        14656.000000000000        5.4000000000000004        33331.000000000000     
  0.91111111111111109        15317.000000000000        5.2949999999999999        33992.000000000000     
  0.93333333333333335        15525.000000000000        5.2629999999999999        34200.000000000000     
  0.95555555555555560        15525.000000000000        5.2629999999999999        34200.000000000000     
  0.97777777777777775        15753.000000000000        5.2279999999999998        34428.000000000000     
   1.0000000000000000        18387.000000000000        4.8570000000000002        37062.000000000000     
