   0.0000000000000000        1.1642856161563334E-027
   131.63026052104209        2.0607214250665238E-027
   263.26052104208418        3.6352424440279776E-027
   394.89078156312627        6.3914863501890410E-027
   526.52104208416836        1.1200174683587711E-026
   658.15130260521050        1.9561503316490985E-026
   789.78156312625254        3.4051340861608443E-026
   921.41182364729457        5.9077325775752655E-026
   1053.0420841683367        1.0215558625614334E-025
   1184.6723446893789        1.7605897157930759E-025
   1316.3026052104210        3.0241896073228733E-025
   1447.9328657314629        5.1774362369590100E-025
   1579.5631262525051        8.8343674996472633E-025
   1711.1933867735472        1.5024194609227519E-024
   1842.8236472945891        2.5466077439981645E-024
   1974.4539078156313        4.3021753656405603E-024
   2106.0841683366734        7.2438499838465312E-024
   2237.7144288577156        1.2156432993470290E-023
   2369.3446893787577        2.0332853932047145E-023
   2500.9749498997999        3.3895815340466875E-023
   2632.6052104208420        5.6318294437828014E-023
   2764.2354709418837        9.3262847753934685E-023
   2895.8657314629259        1.5393016289043969E-022
   3027.4959919839680        2.5321811815663734E-022
   3159.1262525050101        4.1516614740573964E-022
   3290.7565130260523        6.7843043497561544E-022
   3422.3867735470944        1.1049562170923408E-021
   3554.0170340681366        1.7936648946988891E-021
   3685.6472945891783        2.9019783996876090E-021
   3817.2775551102204        4.6795470121569222E-021
   3948.9078156312626        7.5209097047659146E-021
   4080.5380761523047        1.2047418862801777E-020
   4212.1683366733469        1.9234233413920080E-020
   4343.7985971943890        3.0606463994160614E-020
   4475.4288577154311        4.8541032695392622E-020
   4607.0591182364733        7.6729545219746403E-020
   4738.6893787575154        1.2088549235615899E-019
   4870.3196392785576        1.8982083780333112E-019
   5001.9498997995997        2.9707898689300421E-019
   5133.5801603206419        4.6340267895604004E-019
   5265.2104208416840        7.2045012930690314E-019
   5396.8406813627253        1.1163704013214083E-018
   5528.4709418837674        1.7241376955731491E-018
   5660.1012024048096        2.6539642721988490E-018
   5791.7314629258517        4.0717203751499216E-018
   5923.3617234468938        6.2261679828394999E-018
   6054.9919839679360        9.4890779804689239E-018
   6186.6222444889781        1.4414108257288784E-017
   6318.2525050100203        2.1822898144926862E-017
   6449.8827655310624        3.2930495555414576E-017
   6581.5130260521046        4.9527410946487811E-017
   6713.1432865731467        7.4242885297714747E-017
   6844.7735470941889        1.1092418950727469E-016
   6976.4038076152310        1.6518106356926441E-016
   7108.0340681362732        2.4516428442794341E-016
   7239.6643286573153        3.6267489222296496E-016
   7371.2945891783565        5.3473859710151978E-016
   7502.9248496993987        7.8583207785365799E-016
   7634.5551102204408        1.1510192695648312E-015
   7766.1853707414830        1.6803529641111386E-015
   7897.8156312625251        2.4450288989541602E-015
   8029.4458917835673        3.5459575429145352E-015
   8161.0761523046094        5.1256581295424576E-015
   8292.7064128256516        7.3846998389149474E-015
   8424.3366733466937        1.0604341908083094E-014
   8555.9669338677359        1.5177590747105115E-014
   8687.5971943887780        2.1651640006379218E-014
   8819.2274549098202        3.0785642719054884E-014
   8950.8577154308623        4.3629051250288608E-014
   9082.4879759519044        6.1627436686082962E-014
   9214.1182364729466        8.6764872085898011E-014
   9345.7484969939887        1.2175476773594093E-013
   9477.3787575150309        1.7029464711195724E-013
