   0.0000000000000000        9.9309260850223663E-033
   117.65831663326654        2.4973710797041691E-032
   235.31663326653307        6.2361456871095610E-032
   352.97494989979964        1.5462849880094955E-031
   470.63326653306615        3.8071782806624867E-031
   588.29158316633266        9.3080253881522830E-031
   705.94989979959928        2.2597108220855132E-030
   823.60821643286579        5.4474020858982806E-030
   941.26653306613230        1.3039699083054509E-029
   1058.9248496993989        3.0994711086218709E-029
   1176.5831663326653        7.3155979416594460E-029
   1294.2414829659319        1.7145676108711403E-028
   1411.8997995991986        3.9902701367086056E-028
   1529.5581162324650        9.2213229724363560E-028
   1647.2164328657316        2.1160590785881182E-027
   1764.8747494989980        4.8217683558031940E-027
   1882.5330661322646        1.0910113890768664E-026
   2000.1913827655312        2.4513031047525204E-026
   2117.8496993987978        5.4690255098381146E-026
   2235.5080160320640        1.2116257977106805E-025
   2353.1663326653306        2.6654659678564429E-025
   2470.8246492985973        5.8226983561539117E-025
   2588.4829659318639        1.2630554832217799E-024
   2706.1412825651305        2.7206209106506178E-024
   2823.7995991983971        5.8191773991759485E-024
   2941.4579158316633        1.2359577785591189E-023
   3059.1162324649299        2.6067217330286213E-023
   3176.7745490981965        5.4592785406644634E-023
   3294.4328657314632        1.1353399937788561E-022
   3412.0911823647298        2.3445921209441725E-022
   3529.7494989979959        4.8079500061194571E-022
   3647.4078156312626        9.7904911245056501E-022
   3765.0661322645292        1.9797098375498079E-021
   3882.7244488977958        3.9751341400466495E-021
   4000.3827655310624        7.9260333796696394E-021
   4118.0410821643291        1.5693310456039680E-020
   4235.6993987975957        3.0855210886680074E-020
   4353.3577154308623        6.0241877916473339E-020
   4471.0160320641280        1.1679527827079009E-019
   4588.6743486973946        2.2485868626378919E-019
   4706.3326653306613        4.2988518274366003E-019
   4823.9909819639279        8.1612101371780859E-019
   4941.6492985971945        1.5385683851124731E-018
   5059.3076152304611        2.8803158958090873E-018
   5176.9659318637277        5.3545805604024388E-018
   5294.6242484969944        9.8849343852204407E-018
   5412.2825651302610        1.8121165944536552E-017
   5529.9408817635276        3.2988574408444472E-017
   5647.5991983967942        5.9635808664372683E-017
   5765.2575150300599        1.0705771304620952E-016
   5882.9158316633266        1.9085224295156504E-016
   6000.5741482965932        3.3786736867122537E-016
   6118.2324649298598        5.9397226946813820E-016
   6235.8907815631264        1.0369512568271446E-015
   6353.5490981963931        1.7977286197261311E-015
   6471.2074148296597        3.0950306889294171E-015
   6588.8657314629263        5.2915426515026770E-015
   6706.5240480961929        8.9841644765569263E-015
   6824.1823647294596        1.5147910845466050E-014
   6941.8406813627253        2.5363495648828462E-014
   7059.4989979959919        4.2174363732614765E-014
   7177.1573146292585        6.9642258654641224E-014
   7294.8156312625251        1.1420468749984136E-013
   7412.4739478957918        1.8598750361813076E-013
   7530.1322645290584        3.0079763957685063E-013
   7647.7905811623250        4.8312339753144466E-013
   7765.4488977955916        7.7061413636059016E-013
   7883.1072144288582        1.2207128029651718E-012
   8000.7655310621249        1.9203931218950954E-012
   8118.4238476953915        3.0003333334611452E-012
   8236.0821643286581        4.6553713839625700E-012
   8353.7404809619238        7.1737707525659038E-012
   8471.3987975951914        1.0978727681882721E-011
   8589.0571142284571        1.6686723397059071E-011
   8706.7154308617246        2.5188830330935704E-011
   8824.3737474949903        3.7762986846950700E-011
   8942.0320641282560        5.6227631247713541E-011
   9059.6903807615236        8.3150002745916353E-011
   9177.3486973947893        1.2212593689498296E-010
   9295.0070140280568        1.7815215182069824E-010
   9412.6653306613225        2.5811685785164797E-010
   9530.3236472945900        3.7144000335838509E-010
   9647.9819639278558        5.3090051185344953E-010
   9765.6402805611233        7.5369431077575798E-010
   9883.2985971943890        1.0627735456719833E-009
   10000.956913827657        1.4885237446169676E-009
