   0.0000000000000000        3.8553980928031965E-022
   148.29859719438878        6.1200323711286665E-022
   296.59719438877755        9.6864584192988352E-022
   444.89579158316633        1.5286332171889075E-021
   593.19438877755510        2.4052970137701269E-021
   741.49298597194388        3.7736485602384889E-021
   889.79158316633266        5.9031210763639669E-021
   1038.0901803607214        9.2072431548658593E-021
   1186.3887775551102        1.4318759833110354E-020
   1334.6873747494990        2.2202877349721857E-020
   1482.9859719438878        3.4327436709874202E-020
   1631.2845691382765        5.2917820964992211E-020
   1779.5831663326653        8.1337571147243050E-020
   1927.8817635270541        1.2465489249330549E-019
   2076.1803607214429        1.9048314678949482E-019
   2224.4789579158314        2.9022385636191879E-019
   2372.7775551102204        4.4089909972267980E-019
   2521.0761523046094        6.6784411372896498E-019
   2669.3747494989980        1.0086512266512541E-018
   2817.6733466933865        1.5189280939313621E-018
   2965.9719438877755        2.2806778138435717E-018
   3114.2705410821645        3.4144554484606494E-018
   3262.5691382765531        5.0969458560408883E-018
   3410.8677354709416        7.5862984053389295E-018
   3559.1663326653306        1.1258523446712622E-017
   3707.4649298597196        1.6659610938260081E-017
   3855.7635270541082        2.4579920493446636E-017
   4004.0621242484967        3.6160014752594857E-017
   4152.3607214428857        5.3040736334677104E-017
   4300.6593186372747        7.7575330238141328E-017
   4448.9579158316628        1.1312828317141107E-016
   4597.2565130260518        1.6449495218541497E-016
   4745.5551102204408        2.3848887276909156E-016
   4893.8537074148298        3.4476104888749098E-016
   5042.1523046092188        4.9693909374490949E-016
   5190.4509018036069        7.1420586678511924E-016
   5338.7494989979959        1.0234799399694530E-015
   5487.0480961923849        1.4624173555111952E-015
   5635.3466933867730        2.0835303047116355E-015
   5783.6452905811620        2.9598195216453356E-015
   5931.9438877755510        4.1924510352731229E-015
   6080.2424849699401        5.9211843373660287E-015
   6228.5410821643291        8.3384906345168450E-015
   6376.8396793587171        1.1708602742384915E-014
   6525.1382765531062        1.6393132725702301E-014
   6673.4368737474952        2.2885405283805735E-014
   6821.7354709418832        3.1856316374539492E-014
   6970.0340681362723        4.4215377926554512E-014
   7118.3326653306613        6.1191700742730919E-014
   7266.6312625250503        8.4441060689989121E-014
   7414.9298597194393        1.1618696404836820E-013
   7563.2284569138274        1.5940586945928679E-013
   7711.5270541082164        2.1806954938700112E-013
   7859.8256513026054        2.9746112018802660E-013
   8008.1242484969935        4.0458570124122665E-013
   8156.4228456913825        5.4870217666819592E-013
   8304.7214428857715        7.4200936136125394E-013
   8453.0200400801605        1.0005282916757335E-012
   8601.3186372745495        1.3452326928466976E-012
   8749.6172344689385        1.8034922952525414E-012
   8897.9158316633257        2.4109090133518475E-012
   9046.2144288577147        3.2136445606934681E-012
   9194.5130260521037        4.2713604152992332E-012
   9342.8116232464927        5.6609178058534657E-012
   9491.1102204408817        7.4810172665428097E-012
   9639.4088176352707        9.8579950848209092E-012
   9787.7074148296597        1.2953038488093642E-011
   9936.0060120240487        1.6971133590429384E-011
   10084.304609218438        2.2172120907823754E-011
   10232.603206412825        2.8884303643811477E-011
   10380.901803607214        3.7521134952094823E-011
   10529.200400801603        4.8601602987903363E-011
   10677.498997995992        6.2775037698931428E-011
   10825.797595190381        8.0851181812810470E-011
   10974.096192384770        1.0383650102725810E-010
   11122.394789579159        1.3297785545453905E-010
   11270.693386773546        1.6981481606790806E-010
   11418.991983967935        2.1624208601312076E-010
   11567.290581162324        2.7458367647053732E-010
   11715.589178356713        3.4768068898527315E-010
   11863.887775551102        4.3899476883093665E-010
   12012.186372745491        5.5272951423388964E-010
   12160.484969939880        6.9397235043254883E-010
   12308.783567134269        8.6885960081907095E-010
   12457.082164328658        1.0847677039129058E-009
   12605.380761523045        1.3505337275322181E-009
   12753.679358717434        1.6767085118631663E-009
   12901.977955911823        2.0758459214690381E-009
   13050.276553106212        2.5628317916166458E-009
   13198.575150300601        3.1552562043602884E-009
   13346.873747494990        3.8738327112103827E-009
   13495.172344689379        4.7428680175559704E-009
   13643.470941883766        5.7907854442235974E-009
   13791.769539078156        7.0507051681630979E-009
   13940.068136272545        8.5610838017918601E-009
   14088.366733466934        1.0366415284045632E-008
   14236.665330661323        1.2517994311791440E-008
   14384.963927855712        1.5074742625795053E-008
   14533.262525050101        1.8104097371173397E-008
   14681.561122244490        2.1682959471674287E-008
   14829.859719438879        2.5898698487686170E-008
   14978.158316633266        3.0850208771876258E-008
   15126.456913827655        3.6649009901681401E-008
   15274.755511022044        4.3420382368773115E-008
   15423.054108216433        5.1304527363350942E-008
   15571.352705410822        6.0457737234479535E-008
   15719.651302605211        7.1053560873401785E-008
   15867.949899799600        8.3283945899643625E-008
   16016.248496993987        9.7360337182591383E-008
   16164.547094188376        1.1351470896457615E-007
   16312.845691382765        1.3200050573282270E-007
   16461.144288577154        1.5309346509049435E-007
   16609.442885771543        1.7709229427970255E-007
   16757.741482965932        2.0431917079312653E-007
   16906.040080160321        2.3512003675819899E-007
   17054.338677354710        2.6986465656987975E-007
   17202.637274549099        3.0894640766238666E-007
   17350.935871743488        3.5278177541788105E-007
   17499.234468937877        4.0180952507272111E-007
   17647.533066132266        4.5648952614888193E-007
   17795.831663326651        5.1730120844377067E-007
   17944.130260521040        5.8474163297218294E-007
   18092.428857715429        6.5932316646548839E-007
   18240.727454909818        7.4157075406854394E-007
   18389.026052104207        8.3201879168326423E-007
   18537.324649298596        9.3120760691274474E-007
   18685.623246492985        1.0396795656588776E-006
   18833.921843687374        1.1579748299912469E-006
   18982.220440881763        1.2866268017826424E-006
   19130.519038076152        1.4261572956207038E-006
   19278.817635270541        1.5770714934593614E-006
   19427.116232464930        1.7398527421541650E-006
   19575.414829659319        1.9149572632055897E-006
   19723.713426853708        2.1028088514792813E-006
   19872.012024048097        2.3037936461442793E-006
