   0.0000000000000000        3.1818856962595558E-032
   124.40080160320642        6.6934666667633941E-032
   248.80160320641284        1.4014764774312200E-031
   373.20240480961922        2.9207117621335097E-031
   497.60320641282567        6.0584254300214510E-031
   622.00400801603212        1.2508320942677749E-030
   746.40480961923845        2.5704339528179449E-030
   870.80561122244490        5.2575337381751199E-030
   995.20641282565134        1.0703501529288436E-029
   1119.6072144288578        2.1688917307941746E-029
   1244.0080160320642        4.3743956722664462E-029
   1368.4088176352707        8.7814543681100706E-029
   1492.8096192384769        1.7546198281234236E-028
   1617.2104208416833        3.4895370834305961E-028
   1741.6112224448898        6.9074986320520688E-028
   1866.0120240480962        1.3609494837384713E-027
   1990.4128256513027        2.6688945480206441E-027
   2114.8136272545089        5.2094159997428787E-027
   2239.2144288577156        1.0120800976795547E-026
   2363.6152304609218        1.9570816926680520E-026
   2488.0160320641285        3.7667886554938138E-026
   2612.4168336673347        7.2160874575231492E-026
   2736.8176352705414        1.3759433803130440E-025
   2861.2184368737476        2.6113650364802033E-025
   2985.6192384769538        4.9329062343194335E-025
   3110.0200400801605        9.2748393570859251E-025
   3234.4208416833667        1.7357141351831741E-024
   3358.8216432865734        3.2330936201772089E-024
   3483.2224448897796        5.9941367407513402E-024
   3607.6232464929863        1.1061227023931487E-023
   3732.0240480961925        2.0316470909261103E-023
   3856.4248496993991        3.7141680590284592E-023
   3980.8256513026054        6.7583885791597699E-023
   4105.2264529058120        1.2240329406259610E-022
   4229.6272545090178        2.2065379743223111E-022
   4354.0280561122245        3.9591146122407710E-022
   4478.4288577154311        7.0705488307142045E-022
   4602.8296593186378        1.2568301131208058E-021
   4727.2304609218436        2.2236603254466731E-021
   4851.6312625250503        3.9158744097602902E-021
   4976.0320641282569        6.8636877821476928E-021
   5100.4328657314627        1.1974427689504579E-020
   5224.8336673346694        2.0793160985729523E-020
   5349.2344689378760        3.5938073825139829E-020
   5473.6352705410827        6.1824076097228781E-020
   5598.0360721442885        1.0585931056051370E-019
   5722.4368737474952        1.8041353131925553E-019
   5846.8376753507018        3.0603972818515493E-019
   5971.2384769539076        5.1671991393955550E-019
   6095.6392785571143        8.6836302327473424E-019
   6220.0400801603209        1.4525002600593636E-018
   6344.4408817635276        2.4182429801503550E-018
   6468.8416833667334        4.0073061449596451E-018
   6593.2424849699401        6.6095825647058850E-018
   6717.6432865731467        1.0850869042810467E-017
   6842.0440881763534        1.7730625395884775E-017
   6966.4448897795592        2.8837173819563623E-017
   7090.8456913827658        4.6682114145819874E-017
   7215.2464929859725        7.5217274778774476E-017
   7339.6472945891783        1.2062963461809628E-016
   7464.0480961923849        1.9255724317990043E-016
   7588.4488977955916        3.0593927412440140E-016
   7712.8496993987983        4.8381600703478710E-016
   7837.2505010020041        7.6154395256953841E-016
   7961.6513026052107        1.1931074963980501E-015
   8086.0521042084174        1.8605192340256667E-015
   8210.4529058116241        2.8877452751251280E-015
   8334.8537074148298        4.4612224377815187E-015
   8459.2545090180356        6.8599241426107585E-015
   8583.6553106212432        1.0499179539913193E-014
   8708.0561122244490        1.5994188596588372E-014
   8832.4569138276565        2.4251581574976423E-014
   8956.8577154308623        3.6600678953718207E-014
   9081.2585170340681        5.4980625132384129E-014
   9205.6593186372756        8.2205696841924287E-014
   9330.0601202404814        1.2233934190828346E-013
   9454.4609218436872        1.8121854657311162E-013
   9578.8617234468948        2.6718479640328064E-013
   9703.2625250501005        3.9209723523583620E-013
   9827.6633266533063        5.7272893859081527E-013
   9952.0641282565139        8.3268009658166905E-013
   10076.464929859720        1.2049842778604576E-012
   10200.865731462925        1.7356381304288768E-012
   10325.266533066133        2.4883535913202901E-012
   10449.667334669339        3.5509180883858956E-012
   10574.068136272546        5.0436559334574654E-012
   10698.468937875752        7.1306171653527797E-012
   10822.869739478958        1.0034282917191654E-011
   10947.270541082165        1.4054773644451816E-011
   11071.671342685371        1.9594783063966451E-011
   11196.072144288577        2.7191741111253966E-011
   11320.472945891785        3.7559037885456699E-011
   11444.873747494990        5.1638520835785431E-011
   11569.274549098196        7.0666911406734925E-011
   11693.675350701404        9.6259275066536095E-011
   11818.076152304609        1.3051321743190684E-010
   11942.476953907815        1.7613806284944325E-010
   12066.877755511023        2.3661388961177584E-010
   12191.278557114229        3.1638593188089926E-010
   12315.679358717436        4.2110048994075157E-010
   12440.080160320642        5.5788908802716897E-010
   12564.480961923848        7.3570814529925641E-010
   12688.881763527055        9.6574183496448440E-010
   12813.282565130261        1.2618760454691161E-009
   12937.683366733467        1.6412513647939068E-009
   13062.084168336674        2.1249027167434587E-009
   13186.484969939880        2.7384926149349554E-009
   13310.885771543086        3.5131438929162284E-009
   13435.286573146293        4.4863761469845433E-009
   13559.687374749499        5.7031479287579562E-009
   13684.088176352707        7.2170038974291779E-009
   13808.488977955913        9.0913226565669120E-009
   13932.889779559118        1.1400656853526022E-008
   14057.290581162326        1.4232152340788564E-008
   14181.691382765532        1.7687027857993173E-008
   14306.092184368737        2.1882090907197459E-008
   14430.492985971945        2.6951259428486884E-008
   14554.893787575151        3.3047052756969980E-008
   14679.294589178357        4.0342009425099655E-008
   14803.695390781564        4.9029983982041033E-008
   14928.096192384770        5.9327270487796162E-008
   15052.496993987976        7.1473497081309548E-008
   15176.897795591183        8.5732234402243444E-008
   15301.298597194389        1.0239126103291385E-007
   15425.699398797597        1.2176243184566473E-007
   15550.100200400802        1.4418110044754360E-007
   15674.501002004008        1.7000505496566936E-007
   15798.901803607216        1.9961293724364322E-007
   15923.302605210421        2.3340212900142429E-007
   16047.703406813627        2.7178610435843933E-007
   16172.104208416835        3.1519126586301062E-007
   16296.505010020041        3.6405330016230537E-007
   16420.905811623248        4.1881310887225597E-007
   16545.306613226454        4.7991238911432721E-007
   16669.707414829660        5.4778895552728609E-007
   16794.108216432865        6.2287191024752501E-007
   16918.509018036071        7.0557677831763292E-007
   17042.909819639281        7.9630073226813867E-007
   17167.310621242486        8.9541803044218699E-007
   17291.711422845692        1.0032757884791416E-006
   17416.112224448898        1.1201901920548266E-006
   17540.513026052104        1.2464432416980046E-006
   17664.913827655313        1.3822800978958339E-006
   17789.314629258519        1.5279070678338615E-006
   17913.715430861725        1.6834902454728925E-006
   18038.116232464930        1.8491547860902854E-006
   18162.517034068136        2.0249847670226602E-006
   18286.917835671342        2.2110235604033774E-006
   18411.318637274551        2.4072746234532128E-006
   18535.719438877757        2.6137025994455993E-006
   18660.120240480963        2.8302346195684243E-006
   18784.521042084169        3.0567617037569876E-006
   18908.921843687374        3.2931401777102272E-006
   19033.322645290580        3.5391930534504704E-006
   19157.723446893790        3.7947113607850894E-006
   19282.124248496995        4.0594554648083262E-006
   19406.525050100201        4.3331564572104853E-006
   19530.925851703407        4.6155177629556030E-006
   19655.326653306613        4.9062171545992977E-006
   19779.727454909822        5.2049094095740229E-006
   19904.128256513028        5.5112298765808014E-006
   20028.529058116234        5.8247992315145081E-006
   20152.929859719439        6.1452296974980618E-006
   20277.330661322645        6.4721329749863544E-006
   20401.731462925851        6.8051300752006107E-006
   20526.132264529060        7.1438631735756610E-006
   20650.533066132266        7.4880095013412617E-006
   20774.933867735472        7.8372971764383457E-006
   20899.334669338677        8.1915227449739182E-006
   21023.735470941883        8.5505700680881763E-006
   21148.136272545093        8.9144300543325719E-006
   21272.537074148298        9.2832206130419396E-006
   21396.937875751504        9.6572060985415051E-006
   21521.338677354710        1.0036815436803388E-005
   21645.739478957916        1.0422658082846357E-005
   21770.140280561121        1.0815536954708780E-005
   21894.541082164331        1.1216457532120979E-005
   22018.941883767537        1.1626632396494902E-005
   22143.342685370742        1.2047480622226639E-005
   22267.743486973948        1.2480621603392688E-005
   22392.144288577154        1.2927863107748147E-005
   22516.545090180363        1.3391183581991210E-005
   22640.945891783569        1.3872708976949677E-005
   22765.346693386775        1.4374684605582847E-005
   22889.747494989981        1.4899442776663069E-005
   23014.148296593186        1.5449367148982793E-005
   23138.549098196392        1.6026854912188122E-005
   23262.949899799602        1.6634278009960556E-005
   23387.350701402807        1.7273944670976825E-005
   23511.751503006013        1.7948062497852740E-005
   23636.152304609219        1.8658704282846892E-005
   23760.553106212425        1.9407777574161481E-005
   23884.953907815630        2.0196998814900364E-005
   24009.354709418840        2.1027872628503616E-005
   24133.755511022046        2.1901676543327626E-005
   24258.156312625251        2.2819451150980580E-005
   24382.557114228457        2.3781995395548798E-005
   24506.957915831663        2.4789866411918805E-005
   24631.358717434872        2.5843383088283792E-005
   24755.759519038078        2.6942632336117601E-005
   24880.160320641284        2.8087476923109319E-005
   25004.561122244490        2.9277563669789986E-005
   25128.961923847695        3.0512330833597553E-005
   25253.362725450901        3.1791013604933533E-005
   25377.763527054110        3.3112646813660789E-005
