   0.0000000000000000        1.4730881372245331E-024
   101.75951903807615        2.3201828073050126E-024
   203.51903807615230        3.6456442902711889E-024
   305.27855711422842        5.7145897235810892E-024
   407.03807615230460        8.9362345533915424E-024
   508.79759519038078        1.3940644952169199E-023
   610.55711422845684        2.1695518955672617E-023
   712.31663326653302        3.3683418077584175E-023
   814.07615230460920        5.2170052520389411E-023
   915.83567134268537        8.0609359015248591E-023
   1017.5951903807616        1.2425355106576151E-022
   1119.3547094188377        1.9106950238231801E-022
   1221.1142284569137        2.9311175302835030E-022
   1322.8737474949899        4.4857438236351909E-022
   1424.6332665330660        6.8484952159986885E-022
   1526.3927855711422        1.0430746260938385E-021
   1628.1523046092184        1.5848757615970425E-021
   1729.9118236472946        2.4023416465792916E-021
   1831.6713426853707        3.6327382640063122E-021
   1933.4308617234469        5.4801611294422546E-021
   2035.1903807615231        8.2473138313534154E-021
   2136.9498997995993        1.2382027999316069E-020
   2238.7094188376755        1.8545186595504201E-020
   2340.4689378757516        2.7709640883222077E-020
   2442.2284569138274        4.1303889832958357E-020
   2543.9879759519035        6.1420236042480000E-020
   2645.7474949899797        9.1115568102150837E-020
   2747.5070140280559        1.3484485565458349E-019
   2849.2665330661321        1.9908428548794260E-019
   2951.0260521042082        2.9322466452824857E-019
   3052.7855711422844        4.3084896535145484E-019
   3154.5450901803606        6.3155441085815894E-019
   3256.3046092184368        9.2354440036363613E-019
   3358.0641282565130        1.3473058786080261E-018
   3459.8236472945891        1.9608130205162255E-018
   3561.5831663326653        2.8468713976585139E-018
   3663.3426853707415        4.1234558318127692E-018
   3765.1022044088177        5.9582239266143887E-018
   3866.8617234468938        8.5888381962058495E-018
   3968.6212424849700        1.2351346374040947E-017
   4070.3807615230462        1.7719710364335986E-017
   4172.1402805611224        2.5360717592111936E-017
   4273.8997995991986        3.6210058453940153E-017
   4375.6593186372747        5.1577448677244617E-017
   4477.4188376753509        7.3291499112988101E-017
   4579.1783567134271        1.0389883001254196E-016
   4680.9378757515033        1.4693701089388003E-016
   4782.6973947895794        2.0730769873274042E-016
   4884.4569138276547        2.9178539295058487E-016
   4986.2164328657309        4.0970923764407430E-016
   5087.9759519038071        5.7392120452520360E-016
   5189.7354709418832        8.0203498109353775E-016
   5291.4949899799594        1.1181475116205227E-015
   5393.2545090180356        1.5551413783499189E-015
   5495.0140280561118        2.1577736094767972E-015
   5596.7735470941880        2.9868083047564893E-015
   5698.5330661322641        4.1245308079531361E-015
   5800.2925851703403        5.6820852614592815E-015
   5902.0521042084165        7.8092118625011657E-015
   6003.8116232464927        1.0707133320759311E-014
   6105.5711422845689        1.4645562323431359E-014
   6207.3306613226450        1.9985086273314221E-014
   6309.0901803607212        2.7206548389863880E-014
   6410.8496993987974        3.6949505548710729E-014
   6512.6092184368736        5.0062427797065237E-014
   6614.3687374749497        6.7668042842355636E-014
   6716.1282565130259        9.1248158358567946E-014
   6817.8877755511021        1.2275346130464055E-013
   6919.6472945891783        1.6474525202217833E-013
   7021.4068136272545        2.2057788872279632E-013
