   0.0000000000000000        4.3385036838969491E-026
   108.55911823647294        7.7380062237835239E-026
   217.11823647294588        1.3751644759484152E-025
   325.67735470941881        2.4351006740534894E-025
   434.23647294589176        4.2965131627339340E-025
   542.79559118236466        7.5535754230786455E-025
   651.35470941883761        1.3232028978019366E-024
   759.91382765531057        2.3096066585963858E-024
   868.47294589178352        4.0168680867441179E-024
   977.03206412825648        6.9610595531364708E-024
   1085.5911823647293        1.2019921493947011E-023
   1194.1503006012024        2.0680769306758797E-023
   1302.7094188376752        3.5454454308889128E-023
   1411.2685370741483        6.0563959615262097E-023
   1519.8276553106211        1.0308544418411899E-022
   1628.3867735470942        1.7483177055206556E-022
   1736.9458917835670        2.9544972359766106E-022
   1845.5050100200399        4.9749342792214458E-022
   1954.0641282565130        8.3470294431336395E-022
   2062.6232464929858        1.3954609759432538E-021
   2171.1823647294586        2.3245822672915766E-021
   2279.7414829659319        3.8584594985787836E-021
   2388.3006012024048        6.3815342531950423E-021
   2496.8597194388776        1.0516681837775073E-020
   2605.4188376753505        1.7269317835475265E-020
   2713.9779559118233        2.8256267754395804E-020
   2822.5370741482966        4.6067849198652099E-020
   2931.0961923847694        7.4838481009332320E-020
   3039.6553106212423        1.2114242143714825E-019
   3148.2144288577151        1.9539442673339348E-019
   3256.7735470941884        3.1403142770983980E-019
   3365.3326653306613        5.0289748765755749E-019
   3473.8917835671341        8.0247521427172984E-019
   3582.4509018036069        1.2759392684786399E-018
   3691.0100200400798        2.0215058740866559E-018
   3799.5691382765531        3.1912957998629074E-018
   3908.1282565130259        5.0200332226698745E-018
   4016.6873747494988        7.8685378199967951E-018
   4125.2464929859716        1.2289376272903362E-017
   4233.8056112224449        1.9125573188768629E-017
   4342.3647294589173        2.9658443371911202E-017
   4450.9238476953906        4.5828114888748577E-017
   4559.4829659318639        7.0561183977278312E-017
   4668.0420841683363        1.0825561738706147E-016
   4776.6012024048096        1.6549551819818893E-016
   4885.1603206412819        2.5210052813662421E-016
   4993.7194388777552        3.8266039419760152E-016
   5102.2785571142285        5.7877004103148112E-016
   5210.8376753507009        8.7227189231775314E-016
   5319.3967935871742        1.3099405032738957E-015
   5427.9559118236466        1.9602239008964621E-015
   5536.5150300601199        2.9229055237186939E-015
