   0.0000000000000000        1.0055509932165438E-020
   201.82064128256513        1.5518233303230121E-020
   403.64128256513027        2.3880957829535958E-020
   605.46192384769540        3.6646510637957321E-020
   807.28256513026054        5.6077039306079124E-020
   1009.1032064128257        8.5567575133923414E-020
   1210.9238476953908        1.3019827173121948E-019
   1412.7444889779558        1.9754825945409324E-019
   1614.5651302605211        2.9889134596559312E-019
   1816.3857715430863        4.5094728218473240E-019
   2018.2064128256513        6.7843878134324648E-019
   2220.0270541082164        1.0178134317341883E-018
   2421.8476953907816        1.5226443574567756E-018
   2623.6683366733469        2.2714424330421510E-018
   2825.4889779559117        3.3789216679470216E-018
   3027.3096192384769        5.0121934411203745E-018
   3229.1302605210421        7.4139733032139347E-018
   3430.9509018036074        1.0935732882599479E-017
   3632.7715430861726        1.6084910301556944E-017
   3834.5921843687374        2.3591929650529389E-017
   4036.4128256513027        3.4505041903600218E-017
   4238.2334669338679        5.0324113668699424E-017
   4440.0541082164327        7.3188762418204197E-017
   4641.8747494989984        1.0614207754146670E-016
   4843.6953907815632        1.5349912331709788E-016
   5045.5160320641280        2.2136022089945264E-016
   5247.3366733466937        3.1832361607561574E-016
   5449.1573146292585        4.5647183005929499E-016
   5650.9779559118233        6.5273243328762970E-016
   5852.7985971943890        9.3074936381484644E-016
   6054.6192384769538        1.3234480816701893E-015
   6256.4398797595195        1.8765405053060570E-015
   6458.2605210420843        2.6532985922907316E-015
   6660.0811623246491        3.7410347481185517E-015
   6861.9018036072148        5.2598708444762025E-015
   7063.7224448897796        7.3745655373684052E-015
   7265.5430861723453        1.0310414536516783E-014
   7467.3637274549101        1.4374556590473368E-014
   7669.1843687374749        1.9984429468601510E-014
   7871.0050100200406        2.7705650495288276E-014
   8072.8256513026054        3.8302276812524617E-014
   8274.6462925851702        5.2803270679282671E-014
   8476.4669338677359        7.2590103074650927E-014
   8678.2875751503016        9.9511833953158305E-014
   8880.1082164328654        1.3603578209778983E-013
   9081.9288577154311        1.8544412953283942E-013
   9283.7494989979969        2.5208960104076947E-013
   9485.5701402805607        3.4172684591309623E-013
   9687.3907815631264        4.6194047874941476E-013
   9889.2114228456921        6.2269608930366250E-013
   10091.032064128256        8.3704712067026324E-013
   10292.852705410822        1.1220385893849818E-012
   10494.673346693387        1.4998584695751003E-012
   10696.493987975951        1.9992995198878327E-012
   10898.314629258517        2.6576087785721222E-012
   11100.135270541083        3.5228193223476863E-012
   11301.955911823647        4.6566796661435574E-012
   11503.776553106212        6.1383209163088894E-012
   11705.597194388778        8.0688310773563410E-012
   11907.417835671344        1.0576940402091022E-011
   12109.238476953908        1.3826062064881473E-011
   12311.059118236473        1.8022979464490491E-011
   12512.879759519039        2.3428525889259993E-011
   12714.700400801603        3.0370664875453971E-011
   12916.521042084169        3.9260451117125250E-011
   13118.341683366734        5.0611432957675960E-011
   13320.162324649298        6.5063148944493229E-011
   13521.982965931864        8.3409473170270591E-011
   13723.803607214430        1.0663267749390899E-010
   13925.624248496993        1.3594420333016059E-010
   14127.444889779559        1.7283327131531375E-010
   14329.265531062125        2.1912460320927198E-010
   14531.086172344691        2.7704668582965508E-010
   14732.906813627254        3.4931217002248272E-010
   14934.727454909820        4.3921216639913088E-010
   15136.548096192386        5.5072637080909708E-010
   15338.368737474950        6.8865112243523122E-010
   15540.189378757515        8.5874766123301680E-010
   15742.010020040081        1.0679130034329664E-009
   15943.830661322645        1.3243759871771283E-009
   16145.651302605211        1.6379211471733636E-009
   16347.471943887776        2.0201431485434141E-009
   16549.292585170340        2.4847345357813556E-009
   16751.113226452908        3.0478095219279206E-009
   16952.933867735472        3.7282664438732420E-009
   17154.754509018036        4.5481913296618656E-009
   17356.575150300603        5.5333047499554259E-009
   17558.395791583167        6.7134537455449171E-009
   17760.216432865731        8.1231501235066806E-009
   17962.037074148298        9.8021557846361945E-009
   18163.857715430862        1.1796114973965717E-008
   18365.678356713426        1.4157232426308405E-008
   18567.498997995994        1.6944995304423382E-008
   18769.319639278558        2.0226935596555073E-008
   18971.140280561121        2.4079428254927368E-008
   19172.960921843689        2.8588518824340942E-008
   19374.781563126253        3.3850772643022319E-008
   19576.602204408817        3.9974135915248969E-008
   19778.422845691384        4.7078797082749645E-008
   19980.243486973948        5.5298034992401887E-008
   20182.064128256512        6.4779038411636393E-008
   20383.884769539080        7.5683679527981939E-008
   20585.705410821643        8.8189222240242507E-008
   20787.526052104207        1.0248894436742534E-007
   20989.346693386775        1.1879265143497072E-007
   21191.167334669339        1.3732705851789097E-007
   21392.987975951903        1.5833601580187132E-007
   21594.808617234470        1.8208055314203913E-007
   21796.629258517034        2.0883871902971261E-007
   21998.449899799598        2.3890519009094967E-007
   22200.270541082165        2.7259062860170334E-007
   22402.091182364729        3.1022076756796657E-007
   22603.911823647293        3.5213520572815023E-007
   22805.732464929861        3.9868589841612725E-007
   23007.553106212425        4.5023533458567447E-007
   23209.373747494992        5.0715439542781892E-007
   23411.194388777556        5.6981989587581798E-007
   23613.015030060120        6.3861181682678166E-007
   23814.835671342687        7.1391024302602503E-007
   24016.656312625251        7.9609202914503912E-007
   24218.476953907815        8.8552722449434770E-007
   24420.297595190383        9.8257529488082096E-007
   24622.118236472947        1.0875811881545343E-006
   24823.938877755510        1.2008712977819355E-006
   25025.759519038078        1.3227493861033110E-006
   25227.580160320642        1.4534925355463255E-006
   25429.400801603206        1.5933472017321677E-006
   25631.221442885773        1.7425254468875368E-006
   25833.042084168337        1.9012014350356733E-006
   26034.862725450901        2.0695082718714989E-006
   26236.683366733469        2.2475352718444565E-006
   26438.504008016032        2.4353257326264765E-006
   26640.324649298596        2.6328752927213650E-006
   26842.145290581164        2.8401309414133589E-006
   27043.965931863728        3.0569907415489031E-006
   27245.786573146292        3.2833043148470153E-006
   27447.607214428859        3.5188741266520420E-006
   27649.427855711423        3.7634575924536916E-006
   27851.248496993987        4.0167700123414537E-006
   28053.069138276554        4.2784883221316615E-006
   28254.889779559118        4.5482556315610922E-006
   28456.710420841682        4.8256865010847485E-006
   28658.531062124250        5.1103728898919278E-006
   28860.351703406814        5.4018906892409778E-006
   29062.172344689381        5.6998067376028175E-006
   29263.992985971945        6.0036861978979028E-006
   29465.813627254509        6.3131001628035244E-006
   29667.634268537076        6.6276333421664808E-006
   29869.454909819640        6.9468916774142064E-006
   30071.275551102204        7.2705097218938520E-006
   30273.096192384772        7.5981576235983496E-006
   30474.916833667336        7.9295475479979766E-006
   30676.737474949899        8.2644393838325481E-006
   30878.558116232467        8.6026455837838395E-006
   31080.378757515031        8.9440350048882087E-006
   31282.199398797595        9.2885356302064329E-006
   31484.020040080162        9.6361360733767304E-006
   31685.840681362726        9.9868857908691553E-006
   31887.661322645290        1.0340893952569917E-005
   32089.481963927858        1.0698326949197482E-005
   32291.302605210421        1.1059404544361792E-005
   32493.123246492985        1.1424394709131335E-005
   32694.943887775553        1.1793607207038736E-005
   32896.764529058120        1.2167386026777125E-005
   33098.585170340681        1.2546100787656153E-005
   33300.405811623248        1.2930137268456891E-005
   33502.226452905816        1.3319887232948460E-005
   33704.047094188376        1.3715737744363880E-005
   33905.867735470943        1.4118060176021842E-005
   34107.688376753511        1.4527199135562844E-005
   34309.509018036071        1.4943461525600786E-005
   34511.329659318639        1.5367105963756386E-005
   34713.150300601206        1.5798332779958792E-005
   34914.970941883766        1.6237274798640579E-005
   35116.791583166334        1.6683989098214244E-005
   35318.612224448902        1.7138449920354917E-005
   35520.432865731462        1.7600542877604647E-005
   35722.253507014029        1.8070060580256968E-005
   35924.074148296597        1.8546699773087666E-005
   36125.894789579157        1.9030060040056476E-005
   36327.715430861725        1.9519644101472825E-005
   36529.536072144292        2.0014859694189194E-005
   36731.356713426852        2.0515022992065587E-005
   36933.177354709420        2.1019363492123547E-005
   37134.997995991987        2.1527030262330794E-005
   37336.818637274548        2.2037099420600197E-005
   37538.639278557115        2.2548582692036493E-005
   37740.459919839683        2.3060436873285889E-005
   37942.280561122243        2.3571574019473222E-005
   38144.101202404810        2.4080872160931766E-005
   38345.921843687378        2.4587186353866010E-005
   38547.742484969938        2.5089359871208022E-005
   38749.563126252506        2.5586235347022525E-005
   38951.383767535073        2.6076665699541704E-005
   39153.204408817634        2.6559524673757099E-005
   39355.025050100201        2.7033716863841739E-005
   39556.845691382769        2.7498187097778212E-005
   39758.666332665329        2.7951929090617433E-005
   39960.486973947896        2.8393993297903023E-005
   40162.307615230464        2.8823493926082192E-005
   40364.128256513024        2.9239615081283313E-005
   40565.948897795592        2.9641616060823984E-005
   40767.769539078159        3.0028835812434347E-005
   40969.590180360719        3.0400696603747583E-005
   41171.410821643287        3.0756706958555222E-005
   41373.231462925854        3.1096463926221443E-005
   41575.052104208415        3.1419654756234181E-005
   41776.872745490982        3.1726058051037306E-005
   41978.693386773550        3.2015544467119669E-005
   42180.514028056110        3.2288077027081328E-005
   42382.334669338677        3.2543711094462823E-005
   42584.155310621245        3.2782594049085848E-005
   42785.975951903805        3.3004964684199382E-005
   42987.796593186373        3.3211152328664701E-005
   43189.617234468940        3.3401575678622300E-005
   43391.437875751501        3.3576741304493361E-005
   43593.258517034068        3.3737241781712455E-005
   43795.079158316636        3.3883753378179009E-005
   43996.899799599196        3.4017033218905833E-005
   44198.720440881763        3.4137915839488674E-005
   44400.541082164331        3.4247309035457563E-005
   44602.361723446891        3.4346188914774713E-005
   44804.182364729459        3.4435594066028783E-005
   45006.003006012026        3.4516618765352459E-005
   45207.823647294586        3.4590405160686162E-005
   45409.644288577154        3.4658134392439498E-005
   45611.464929859721        3.4721016634390434E-005
   45813.285571142289        3.4780280067152069E-005
   46015.106212424849        3.4837158827904102E-005
   46216.926853707417        3.4892880013373198E-005
   46418.747494989984        3.4948649847187419E-005
   46620.568136272545        3.5005639156584587E-005
   46822.388777555112        3.5064968335857823E-005
   47024.209418837680        3.5127692003705712E-005
   47226.030060120240        3.5194783587715915E-005
   47427.850701402807        3.5267120090513251E-005
   47629.671342685375        3.5345467307763267E-005
   47831.491983967935        3.5430465777488239E-005
   48033.312625250503        3.5522617742484969E-005
   48235.133266533070        3.5622275402685790E-005
   48436.953907815630        3.5729630721965036E-005
   48638.774549098198        3.5844707034278622E-005
   48840.595190380765        3.5967352667487156E-005
   49042.415831663326        3.6097236770324060E-005
   49244.236472945893        3.6233847489514713E-005
   49446.057114228461        3.6376492600995082E-005
   49647.877755511021        3.6524302652637799E-005
   49849.698396793588        3.6676236627110205E-005
   50051.519038076156        3.6831090083780062E-005
   50253.339679358716        3.6987505689300266E-005
   50455.160320641284        3.7143985998996094E-005
   50656.980961923851        3.7298908306731919E-005
   50858.801603206412        3.7450541340756390E-005
   51060.622244488979        3.7597063548174955E-005
   51262.442885771547        3.7736582682078605E-005
   51464.263527054107        3.7867156383664050E-005
   51666.084168336674        3.7986813437400620E-005
   51867.904809619242        3.8093575370676060E-005
   52069.725450901802        3.8185478070401328E-005
   52271.546092184370        3.8260593097543222E-005
   52473.366733466937        3.8317048396029154E-005
   52675.187374749497        3.8353048114269523E-005
   52877.008016032065        3.8366891284822400E-005
   53078.828657314632        3.8356989139489388E-005
   53280.649298597193        3.8321880872269598E-005
   53482.469939879760        3.8260247699931051E-005
   53684.290581162328        3.8170925108273924E-005
   53886.111222444888        3.8052913210262951E-005
   54087.931863727455        3.7905385178959024E-005
   54289.752505010023        3.7727693752543585E-005
   54491.573146292583        3.7519375839796233E-005
   54693.393787575151        3.7280155281417914E-005
   54895.214428857718        3.7009943845034990E-005
   55097.035070140279        3.6708840549225575E-005
   55298.855711422846        3.6377129424346465E-005
   55500.676352705414        3.6015275825383123E-005
   55702.496993987974        3.5623921414777120E-005
   55904.317635270541        3.5203877931674585E-005
   56106.138276553109        3.4756119858914098E-005
   56307.958917835669        3.4281776091091036E-005
   56509.779559118237        3.3782120697056397E-005
   56711.600200400804        3.3258562859136570E-005
   56913.420841683364        3.2712636060122501E-005
   57115.241482965932        3.2145986578564793E-005
   57317.062124248499        3.1560361343950261E-005
   57518.882765531060        3.0957595196644197E-005
   57720.703406813627        3.0339597593638737E-005
   57922.524048096195        2.9708338800567910E-005
   58124.344689378762        2.9065835613357456E-005
   58326.165330661323        2.8414136659311803E-005
   58527.985971943890        2.7755307337230231E-005
   58729.806613226458        2.7091414468935018E-005
   58931.627254509018        2.6424510749846645E-005
   59133.447895791585        2.5756619103268470E-005
   59335.268537074153        2.5089717061020854E-005
   59537.089178356713        2.4425721311089340E-005
   59738.909819639281        2.3766472570056613E-005
   59940.730460921848        2.3113720953304239E-005
   60142.551102204408        2.2469112028353341E-005
   60344.371743486976        2.1834173745398600E-005
   60546.192384769543        2.1210304443320046E-005
   60748.013026052104        2.0598762128621160E-005
   60949.833667334671        2.0000655218409119E-005
   61151.654308617239        1.9416934926462181E-005
   61353.474949899799        1.8848389453595878E-005
   61555.295591182366        1.8295640120132566E-005
   61757.116232464934        1.7759139549700978E-005
   61958.936873747494        1.7239171980446837E-005
   62160.757515030062        1.6735855742810890E-005
   62362.578156312629        1.6249147903267500E-005
   62564.398797595190        1.5778851031879859E-005
   62766.219438877757        1.5324622009370423E-005
   62968.040080160325        1.4885982747820349E-005
   63169.860721442885        1.4462332659301386E-005
   63371.681362725452        1.4052962669868060E-005
   63573.502004008020        1.3657070543479786E-005
   63775.322645290580        1.3273777252547320E-005
   63977.143286573148        1.2902144109726357E-005
   64178.963927855715        1.2541190359954859E-005
   64380.784569138275        1.2189910922999701E-005
   64582.605210420843        1.1847293975184336E-005
   64784.425851703410        1.1512338064539291E-005
   64986.246492985971        1.1184068466169561E-005
   65188.067134268538        1.0861552503782547E-005
   65389.887775551106        1.0543913588497751E-005
   65591.708416833673        1.0230343756529842E-005
   65793.529058116241        9.9201145222317500E-006
   65995.349699398794        9.6125859013254136E-006
   66197.170340681361        9.3072134998855742E-006
   66398.990981963929        9.0035536066887980E-006
   66600.811623246496        8.7012662688003759E-006
   66802.632264529064        8.4001163716848571E-006
   67004.452905811631        8.0999727846843839E-006
   67206.273547094184        7.8008056694975049E-006
   67408.094188376752        7.5026820825028794E-006
   67609.914829659319        7.2057600307319921E-006
   67811.735470941887        6.9102811654689826E-006
   68013.556112224454        6.6165623164669858E-006
   68215.376753507022        6.3249860833928022E-006
   68417.197394789575        6.0359907092783142E-006
   68619.018036072142        5.7500594635456555E-006
   68820.838677354710        5.4677097598016842E-006
   69022.659318637277        5.1894822264041962E-006
   69224.479959919845        4.9159299362370811E-006
   69426.300601202413        4.6476079867257092E-006
   69628.121242484965        4.3850636024802614E-006
   69829.941883767533        4.1288269117192445E-006
   70031.762525050101        3.8794025244702540E-006
   70233.583166332668        3.6372620161442567E-006
   70435.403807615236        3.4028373950966093E-006
   70637.224448897803        3.1765156078492797E-006
   70839.045090180356        2.9586341113383080E-006
   71040.865731462924        2.7494775183906390E-006
   71242.686372745491        2.5492753010799811E-006
   71444.507014028059        2.3582005170394088E-006
   71646.327655310626        2.1763695065192898E-006
   71848.148296593194        2.0038424931877386E-006
   72049.968937875747        1.8406250095148548E-006
   72251.789579158314        1.6866700581197483E-006
   72453.610220440882        1.5418809136781747E-006
   72655.430861723449        1.4061144658087348E-006
   72857.251503006017        1.2791850016421982E-006
   73059.072144288584        1.1608683273452832E-006
   73260.892785571137        1.0509061304939076E-006
   73462.713426853705        9.4901048961742918E-007
   73664.534068136272        8.5486844319130487E-007
   73866.354709418840        7.6814653755567430E-007
   74068.175350701407        6.8849528139579529E-007
   74269.995991983975        6.1555344325468520E-007
   74471.816633266528        5.4895213779041914E-007
   74673.637274549095        4.8831865588918360E-007
   74875.457915831663        4.3328000307245703E-007
   75077.278557114230        3.8346611969054984E-007
   75279.099198396798        3.3851276500267959E-007
   75480.919839679365        2.9806405526233781E-007
   75682.740480961918        2.6177465324382107E-007
   75884.561122244486        2.2931161317873275E-007
   76086.381763527053        2.0035589076620607E-007
   76288.202404809621        1.7460353275008467E-007
   76490.023046092188        1.5176656451759170E-007
   76691.843687374756        1.3157359728509136E-007
   76893.664328657309        1.1377017873421168E-007
   77095.484969939876        9.8118912497331218E-008
   77297.305611222444        8.4399372728739211E-008
   77499.126252505012        7.2407840208579611E-008
   77700.946893787579        6.1956886088832872E-008
   77902.767535070147        5.2874828584475180E-008
   78104.588176352714        4.5005086719633004E-008
   78306.408817635267        3.8205453737161418E-008
   78508.229458917835        3.2347311046219903E-008
   78710.050100200402        2.7314801686654074E-008
   78911.870741482970        2.3003980295645540E-008
   79113.691382765537        1.9321954528630325E-008
   79315.512024048105        1.6186030862802669E-008
   79517.332665330658        1.3522875739968469E-008
   79719.153306613225        1.1267701120774358E-008
   79920.973947895793        9.3634817517684325E-009
   80122.794589178360        7.7602098107358386E-009
   80324.615230460928        6.4141911083295625E-009
   80526.435871743495        5.2873856934197577E-009
   80728.256513026048        4.3467945390409147E-009
   80930.077154308616        3.5638929742112786E-009
   81131.897795591183        2.9141106695497076E-009
   81333.718436873751        2.3763572739602019E-009
   81535.539078156318        1.9325922259562635E-009
   81737.359719438886        1.5674368151343415E-009
   81939.180360721439        1.2678262345674971E-009
   82141.001002004006        1.0226991306450603E-009
   82342.821643286574        8.2272201021565776E-010
   82544.642284569141        6.6004579313883152E-010
   82746.462925851709        5.2809178939884473E-010
   82948.283567134276        4.2136442241498484E-010
   83150.104208416829        3.3528810363933889E-010
   83351.924849699397        2.6606577851334495E-010
   83553.745490981964        2.1055680196696067E-010
   83755.566132264532        1.6617195556931549E-010
   83957.386773547099        1.3078358191221217E-010
   84159.207414829667        1.0264897956923233E-010
   84361.028056112220        8.0345369710162584E-011
   84562.848697394787        6.2714909714282614E-011
   84764.669338677355        4.8818387247761304E-011
   84966.489979959922        3.7896378268899656E-011
   85168.310621242490        2.9336792916604228E-011
   85370.131262525058        2.2647863346071128E-011
   85571.951903807611        1.7435746848740529E-011
   85773.772545090178        1.3386025923305013E-011
   85975.593186372746        1.0248484516753727E-011
   86177.413827655313        7.8246268049332944E-012
   86379.234468937881        5.9574821613416666E-012
   86581.055110220448        4.5233080081685048E-012
   86782.875751503001        3.4248617593633741E-012
   86984.696392785569        2.5859647902661351E-012
   87186.517034068136        1.9471260484077284E-012
   87388.337675350704        1.4620312890592426E-012
   87590.158316633271        1.0947366823637633E-012
   87791.978957915839        8.1743336252190444E-013
   87993.799599198392        6.0867299295501035E-013
   88195.620240480959        4.5196417303496567E-013
   88397.440881763527        3.3466602729626030E-013
   88599.261523046094        2.4711905952996098E-013
   88801.082164328662        1.8196473279149547E-013
   89002.902805611229        1.3361461411245333E-013
   89204.723446893782        9.7837615777375024E-014
   89406.544088176350        7.1440147460148083E-014
   89608.364729458917        5.2019101111228933E-014
   89810.185370741485        3.7771724731721929E-014
   90012.006012024052        2.7349773093171419E-014
   90213.826653306620        1.9747997323337104E-014
   90415.647294589173        1.4219172022060908E-014
   90617.467935871740        1.0209558999348060E-014
   90819.288577154308        7.3100543789043043E-015
   91021.109218436875        5.2193295367476815E-015
   91222.929859719443        3.7161125908853164E-015
   91424.750501002010        2.6384119567993723E-015
   91626.571142284578        1.8679941850822623E-015
   91828.391783567131        1.3188250575119194E-015
   92030.212424849698        9.2848996448599680E-016
   92232.033066132266        6.5184629344207348E-016
   92433.853707414833        4.5634234355391847E-016
   92635.674348697401        3.1857636176326447E-016
   92837.494989979969        2.2177530240055394E-016
   93039.315631262521        1.5395341063148081E-016
   93241.136272545089        1.0657163085061034E-016
   93442.956913827657        7.3564746283433000E-017
   93644.777555110224        5.0637631341199762E-017
   93846.598196392792        3.4757795465256245E-017
   94048.418837675359        2.3790630947024251E-017
   94250.239478957912        1.6238065848595055E-017
   94452.060120240480        1.1051900118281176E-017
   94653.880761523047        7.5009045813606917E-018
   94855.701402805615        5.0764965595581318E-018
   95057.522044088182        3.4260054875177527E-018
   95259.342685370750        2.3056068796348704E-018
   95461.163326653303        1.5472320855686598E-018
   95662.983967935870        1.0353767860804131E-018
   95864.804609218438        6.9089795353858400E-019
   96066.625250501005        4.5972877006563091E-019
   96268.445891783573        3.0504332894607774E-019
   96470.266533066140        2.0183349331635662E-019
