   0.0000000000000000        1.0335317132931974E-034
   140.48296593186373        1.8520633598726111E-034
   280.96593186372746        3.3104306584386544E-034
   421.44889779559117        5.9021437238231090E-034
   561.93186372745492        1.0496190488345584E-033
   702.41482965931868        1.8618739342974270E-033
   842.89779559118233        3.2943178017500925E-033
   983.38076152304609        5.8140314291980058E-033
   1123.8637274549098        1.0234954731538090E-032
   1264.3466933867735        1.7971782517568837E-032
   1404.8296593186374        3.1476980740448383E-032
   1545.3126252505010        5.4991007492776080E-032
   1685.7955911823647        9.5826800418037323E-032
   1826.2785571142285        1.6656318268565013E-031
   1966.7615230460922        2.8878042746086193E-031
   2107.2444889779558        4.9940539483891942E-031
   2247.7274549098197        8.6146064930452789E-031
   2388.2104208416836        1.4822259362858334E-030
   2528.6933867735470        2.5438419936287223E-030
   2669.1763527054109        4.3547439679953509E-030
   2809.6593186372747        7.4358719188061498E-030
   2950.1422845691382        1.2664789210143863E-029
   3090.6252505010020        2.1515965204407511E-029
   3231.1082164328659        3.6460323183744649E-029
   3371.5911823647293        6.1627850354282411E-029
   3512.0741482965932        1.0390354408699457E-028
   3652.5571142284571        1.7473526059019097E-028
   3793.0400801603209        2.9310795388101798E-028
   3933.5230460921844        4.9042379013406823E-028
   4074.0060120240482        8.1848804774492699E-028
   4214.4889779559117        1.3625424910659592E-027
   4354.9719438877755        2.2624796501826303E-027
   4495.4549098196394        3.7472807914156379E-027
   4635.9378757515033        6.1907709352722796E-027
   4776.4208416833671        1.0201644627494171E-026
   4916.9038076152310        1.6768438407579103E-026
   5057.3867735470940        2.7492361011318420E-026
   5197.8697394789579        4.4960223512968872E-026
   5338.3527054108217        7.3340169124739053E-026
   5478.8356713426856        1.1933075598181337E-025
   5619.3186372745495        1.9366892141742945E-025
   5759.8016032064133        3.1351949516668582E-025
   5900.2845691382763        5.0625142961662699E-025
   6040.7675350701402        8.1538944949595109E-025
   6181.2505010020041        1.3099690846623592E-024
   6321.7334669338679        2.0992016512142407E-024
   6462.2164328657318        3.3554011395250056E-024
   6602.6993987975957        5.3497308579608452E-024
   6743.1823647294586        8.5077876033473070E-024
   6883.6653306613225        1.3495798591313280E-023
   7024.1482965931864        2.1353929510083176E-023
   7164.6312625250503        3.3701894399826752E-023
   7305.1142284569141        5.3055222477170824E-023
   7445.5971943887780        8.3310417497961984E-023
   7586.0801603206419        1.3048718235968123E-022
   7726.5631262525048        2.0386083363932187E-022
   7867.0460921843687        3.1768533493081062E-022
   8007.5290581162326        4.9380785947825405E-022
   8148.0120240480965        7.6562537514314455E-022
   8288.4949899799594        1.1840557802247308E-021
   8428.9779559118233        1.8265247498349512E-021
   8569.4609218436872        2.8104544480142232E-021
   8709.9438877755510        4.3134539460174269E-021
   8850.4268537074149        6.6034583478777926E-021
   8990.9098196392788        1.0083595610915229E-020
   9131.3927855711427        1.5358794798940465E-020
   9271.8757515030065        2.3334399874728190E-020
