   0.0000000000000000        3.0152225719819520E-027
   123.00901803607215        5.8175008923501590E-027
   246.01803607214430        1.1173473060227475E-026
   369.02705410821648        2.1363612733173509E-026
   492.03607214428860        4.0662692295257469E-026
   615.04509018036072        7.7046449137155346E-026
   738.05410821643295        1.4532633936645887E-025
   861.06312625250507        2.7287980370102778E-025
   984.07214428857719        5.1007490174006906E-025
   1107.0811623246493        9.4914412755905463E-025
   1230.0901803607214        1.7581915009806071E-024
   1353.0991983967936        3.2421726751710816E-024
   1476.1082164328659        5.9517162019882537E-024
   1599.1172344689380        1.0876384500698651E-023
   1722.1262525050101        1.9786241860003821E-023
   1845.1352705410823        3.5832627766283096E-023
   1968.1442885771544        6.4599736793122197E-023
   2091.1533066132265        1.1593638347312344E-022
   2214.1623246492986        2.0713134496688615E-022
   2337.1713426853707        3.6839111366196589E-022
   2460.1803607214429        6.5224368057160574E-022
   2583.1893787575150        1.1496038257829432E-021
   2706.1983967935871        2.0170853759246356E-021
   2829.2074148296592        3.5232081084520523E-021
   2952.2164328657318        6.1261894992396038E-021
   3075.2254509018039        1.0604271780648384E-020
   3198.2344689378760        1.8272995560980161E-020
   3321.2434869739482        3.1345651945435775E-020
   3444.2525050100203        5.3528332019454828E-020
   3567.2615230460924        9.0997434384860398E-020
   3690.2705410821645        1.5399754895203047E-019
   3813.2795591182366        2.5944056721824581E-019
   3936.2885771543088        4.3511251193591825E-019
   4059.2975951903809        7.2644889116259579E-019
   4182.3066132264530        1.2073927500435752E-018
   4305.3156312625251        1.9977091937589070E-018
   4428.3246492985973        3.2904582283672741E-018
   4551.3336673346694        5.3953684718081579E-018
   4674.3426853707415        8.8069728899981634E-018
   4797.3517034068136        1.4311107396345492E-017
   4920.3607214428857        2.3150536826423347E-017
   5043.3697394789579        3.7281240087988501E-017
   5166.3787575150300        5.9766979668692000E-017
   5289.3877755511021        9.5383699753045573E-017
   5412.3967935871742        1.5154064659545459E-016
   5535.4058116232463        2.3967704987537819E-016
   5658.4148296593185        3.7736909901034700E-016
   5781.4238476953906        5.9149219738620363E-016
   5904.4328657314636        9.2294270032170485E-016
   6027.4418837675357        1.4336519482020333E-015
   6150.4509018036078        2.2169516916075186E-015
   6273.4599198396800        3.4128129347240985E-015
   6396.4689378757521        5.2301330744710552E-015
   6519.4779559118242        7.9791613152819103E-015
   6642.4869739478963        1.2118427173848476E-014
   6765.4959919839685        1.8322301854667212E-014
   6888.5050100200406        2.7577750485207607E-014
   7011.5140280561127        4.1322152660289109E-014
   7134.5230460921848        6.1638577371693980E-014
   7257.5320641282569        9.1530982210663388E-014
   7380.5410821643291        1.3530996162538114E-013
   7503.5501002004012        1.9913052638013162E-013
   7626.5591182364733        2.9173775264525654E-013
   7749.5681362725454        4.2549498926484274E-013
   7872.5771543086175        6.1779388586634652E-013
   7995.5861723446897        8.9297730719632265E-013
   8118.5951903807618        1.2849470494528614E-012
   8241.6042084168348        1.8406803444184049E-012
   8364.6132264529060        2.6249449852782264E-012
   8487.6222444889790        3.7265855029633265E-012
   8610.6312625250503        5.2668555515187544E-012
   8733.6402805611233        7.4103983180582307E-012
   8856.6492985971945        1.0379631509057752E-011
   8979.6583166332675        1.4473480703086670E-011
   9102.6673346693387        2.0091629153539413E-011
   9225.6763527054118        2.7765717949110293E-011
   9348.6853707414830        3.8199241906818023E-011
   9471.6943887775560        5.2318247054480477E-011
   9594.7034068136272        7.1335347211431725E-011
   9717.7124248497003        9.6830040351041856E-011
