   3.2258064516129031E-002   0.0000000000000000        7.8289999999999997        20692.000000000000     
   6.4516129032258063E-002   2890.0000000000000        6.8700000000000001        23582.000000000000     
   9.6774193548387094E-002   4252.0000000000000        6.4950000000000001        24944.000000000000     
  0.12903225806451613        4252.0000000000000        6.4950000000000001        24944.000000000000     
  0.16129032258064516        7407.0000000000000        5.7649999999999997        28099.000000000000     
  0.19354838709677419        8136.0000000000000        5.6200000000000001        28828.000000000000     
  0.22580645161290322        8290.0000000000000        5.5899999999999999        28982.000000000000     
  0.25806451612903225        8904.0000000000000        5.4740000000000002        29596.000000000000     
  0.29032258064516131        9115.0000000000000        5.4349999999999996        29807.000000000000     
  0.32258064516129031        9665.0000000000000        5.3360000000000003        30357.000000000000     
  0.35483870967741937        9782.0000000000000        5.3159999999999998        30474.000000000000     
  0.38709677419354838        10887.000000000000        5.1299999999999999        31579.000000000000     
  0.41935483870967744        11051.000000000000        5.1029999999999998        31743.000000000000     
  0.45161290322580644        11096.000000000000        5.0960000000000001        31788.000000000000     
  0.48387096774193550        11616.000000000000        5.0140000000000002        32308.000000000000     
  0.51612903225806450        11629.000000000000        5.0119999999999996        32321.000000000000     
  0.54838709677419351        11629.000000000000        5.0119999999999996        32321.000000000000     
  0.58064516129032262        12528.000000000000        4.8769999999999998        33220.000000000000     
  0.61290322580645162        12888.000000000000        4.8239999999999998        33580.000000000000     
  0.64516129032258063        13962.000000000000        4.6749999999999998        34654.000000000000     
  0.67741935483870963        13962.000000000000        4.6749999999999998        34654.000000000000     
  0.70967741935483875        14049.000000000000        4.6630000000000003        34741.000000000000     
  0.74193548387096775        14227.000000000000        4.6390000000000002        34919.000000000000     
  0.77419354838709675        14227.000000000000        4.6390000000000002        34919.000000000000     
  0.80645161290322576        14231.000000000000        4.6390000000000002        34923.000000000000     
  0.83870967741935487        14267.000000000000        4.6340000000000003        34959.000000000000     
  0.87096774193548387        14283.000000000000        4.6319999999999997        34975.000000000000     
  0.90322580645161288        14434.000000000000        4.6120000000000001        35126.000000000000     
  0.93548387096774188        14719.000000000000        4.5750000000000002        35411.000000000000     
  0.96774193548387100        14729.000000000000        4.5739999999999998        35421.000000000000     
   1.0000000000000000        15213.000000000000        4.5119999999999996        35905.000000000000     
