   0.0000000000000000        1.0173606174115594E-030
   152.03507014028057        1.9340407047215228E-030
   304.07014028056113        3.6632702980928640E-030
   456.10521042084167        6.9132953140561820E-030
   608.14028056112227        1.2999126455532829E-029
   760.17535070140286        2.4353213222796322E-029
   912.21042084168334        4.5458127926675304E-029
   1064.2454909819639        8.4543481116939098E-029
   1216.2805611222445        1.5666145076777009E-028
   1368.3156312625251        2.8923958925155183E-028
   1520.3507014028057        5.3206787813668344E-028
   1672.3857715430863        9.7519215259719719E-028
   1824.4208416833667        1.7808500403737864E-027
   1976.4559118236473        3.2402509259173469E-027
   2128.4909819639279        5.8741390651069176E-027
   2280.5260521042087        1.0610216395666381E-026
   2432.5611222444891        1.9094964185891705E-026
   2584.5961923847694        3.4239561841157122E-026
   2736.6312625250503        6.1171967509846567E-026
   2888.6663326653306        1.0889094325672268E-025
   3040.7014028056115        1.9312846665548365E-025
   3192.7364729458918        3.4128422257640594E-025
   3344.7715430861726        6.0089928092997751E-025
   3496.8066132264530        1.0541511352779093E-024
   3648.8416833667334        1.8425529351582827E-024
   3800.8767535070142        3.2088775018393314E-024
   3952.9118236472946        5.5680426479920270E-024
   4104.9468937875754        9.6264996425973796E-024
   4256.9819639278558        1.6582532622072070E-023
   4409.0170340681361        2.8460997949572427E-023
   4561.0521042084174        4.8670564135864047E-023
   4713.0871743486978        8.2927738473087730E-023
   4865.1222444889781        1.4078313938867513E-022
   5017.1573146292585        2.3813270789303069E-022
   5169.1923847695389        4.0133334017677238E-022
   5321.2274549098202        6.7392166601586242E-022
   5473.2625250501005        1.1275395841888022E-021
   5625.2975951903809        1.8796309538217474E-021
   5777.3326653306613        3.1219935957106897E-021
   5929.3677354709425        5.1666646702539273E-021
   6081.4028056112229        8.5193726472877764E-021
   6233.4378757515033        1.3996654862260706E-020
   6385.4729458917836        2.2911863949917084E-020
   6537.5080160320640        3.7369419742754447E-020
   6689.5430861723453        6.0728463043775241E-020
   6841.5781563126257        9.8330550561840099E-020
   6993.6132264529060        1.5863723946281459E-019
   7145.6482965931864        2.5500139698615609E-019
   7297.6833667334668        4.0841433132550570E-019
   7449.7184368737480        6.5174940528794731E-019
   7601.7535070140284        1.0362912579268144E-018
   7753.7885771543088        1.6417416422985527E-018
   7905.8236472945891        2.5914918955586473E-018
   8057.8587174348704        4.0758410088549362E-018
   8209.8937875751508        6.3871517590579369E-018
   8361.9288577154311        9.9728696720886512E-018
   8513.9639278557115        1.5515159768739860E-017
   8665.9989979959919        2.4050043040048813E-017
   8818.0340681362723        3.7144905986522370E-017
   8970.0691382765526        5.7161915908446957E-017
   9122.1042084168348        8.7647334089737140E-017
   9274.1392785571152        1.3390456574754292E-016
   9426.1743486973955        2.0383423365138157E-016
   9578.2094188376759        3.0916068459795231E-016
   9730.2444889779563        4.6721537792011958E-016
   9882.2795591182366        7.0351939271592765E-016
   10034.314629258517        1.0555077932123748E-015
   10186.349699398797        1.5778786422071722E-015
   10338.384769539078        2.3502437003312903E-015
   10490.419839679360        3.4880259988267500E-015
   10642.454909819640        5.1579178862516615E-015
   10794.489979959921        7.5997168947462630E-015
   10946.525050100201        1.1157042243835446E-014
   11098.560120240481        1.6320363025958801E-014
   11250.595190380762        2.3787019906074594E-014
   11402.630260521042        3.4544599270401117E-014
   11554.665330661323        4.9986256244607278E-014
   11706.700400801603        7.2069553043251275E-014
   11858.735470941885        1.0353430142583106E-013
   12010.770541082165        1.4820005119284969E-013
   12162.805611222446        2.1137060150597026E-013
   12314.840681362726        3.0038166721038851E-013
   12466.875751503007        4.2533915332126662E-013
   12618.910821643287        6.0011004938999316E-013
   12770.945891783567        8.4364657375903712E-013
   12922.980961923848        1.1817478736756181E-012
   13075.016032064128        1.6493935220374255E-012
   13227.051102204410        2.2938206783008279E-012
   13379.086172344691        3.1785637937126393E-012
   13531.121242484971        4.3887341218031634E-012
   13683.156312625251        6.0378883388633702E-012
   13835.191382765532        8.2769239116968065E-012
   13987.226452905812        1.1305546437113651E-011
   14139.261523046092        1.5386984321271394E-011
   14291.296593186373        2.0866782482971597E-011
   14443.331663326653        2.8196693137980141E-011
   14595.366733466934        3.7964902229577966E-011
   14747.401803607216        5.0934088874383138E-011
   14899.436873747496        6.8089116379912269E-011
   15051.471943887776        9.0696500771240834E-011
   15203.507014028057        1.2037819960744029E-010
   15355.542084168337        1.5920271257645286E-010
   15507.577154308618        2.0979698707180022E-010
   15659.612224448898        2.7548317609587001E-010
   15811.647294589178        3.6044489957015809E-010
   15963.682364729459        4.6992830778726856E-010
   16115.717434869741        6.1048392815236800E-010
   16267.752505010021        7.9025598021476121E-010
   16419.787575150302        1.0193265511254433E-009
   16571.822645290580        1.3101227104224011E-009
   16723.857715430862        1.6778952797102215E-009
   16875.892785571144        2.1412785230839480E-009
   17027.927855711423        2.7229404449311032E-009
   17179.962925851705        3.4503336230271506E-009
   17331.997995991984        4.3565565099984197E-009
   17484.033066132266        5.4813348426838799E-009
   17636.068136272545        6.8721321392564543E-009
   17788.103206412827        8.5853971675435881E-009
   17940.138276553105        1.0687954663205094E-008
   18092.173346693387        1.3258543393544613E-008
   18244.208416833670        1.6389502837323038E-008
   18396.243486973948        2.0188606227999508E-008
   18548.278557114230        2.4781033446350413E-008
   18700.313627254509        3.0311472226518935E-008
   18852.348697394791        3.6946330359798888E-008
   19004.383767535070        4.4876035075327069E-008
   19156.418837675352        5.4317388614060294E-008
   19308.453907815630        6.5515941299621296E-008
   19460.488977955913        7.8748335298598049E-008
   19612.524048096195        9.4324563952185558E-008
   19764.559118236473        1.1259008329737172E-007
   19916.594188376755        1.3392770447308139E-007
   20068.629258517034        1.5875918846303487E-007
   20220.664328657316        1.8754645843929842E-007
   20372.699398797595        2.2079234024521368E-007
   20524.734468937877        2.5904073871885103E-007
   20676.769539078156        3.0287615703720646E-007
   20828.804609218438        3.5292246847302054E-007
   20980.839679358720        4.0984085528294320E-007
   21132.874749498998        4.7432683821645350E-007
   21284.909819639281        5.4710633260076459E-007
   21436.944889779559        6.2893068326988666E-007
   21588.979959919841        7.2057065079657644E-007
   21741.015030060120        8.2280934544328495E-007
   21893.050100200402        9.3643413270494548E-007
   22045.085170340681        1.0622275648353644E-006
   22197.120240480963        1.2009574257195401E-006
   22349.155310621245        1.3533660110914631E-006
   22501.190380761524        1.5201588014532944E-006
   22653.225450901806        1.7019927200318616E-006
   22805.260521042084        1.8994642014976594E-006
   22957.295591182366        2.1130973276690699E-006
   23109.330661322645        2.3433323126857875E-006
   23261.365731462927        2.5905146408221511E-006
   23413.400801603206        2.8548851739423604E-006
   23565.435871743488        3.1365715514126228E-006
   23717.470941883770        3.4355812020876471E-006
   23869.506012024049        3.7517962750199141E-006
   24021.541082164331        4.0849707723148338E-006
   24173.576152304609        4.4347301339129253E-006
   24325.611222444892        4.8005734802154875E-006
   24477.646292585170        5.1818786649507496E-006
   24629.681362725452        5.5779102284572375E-006
   24781.716432865731        5.9878302719609994E-006
   24933.751503006013        6.4107121981182355E-006
   25085.786573146295        6.8455571840603696E-006
   25237.821643286574        7.2913131726449680E-006
   25389.856713426856        7.7468960879909474E-006
   25541.891783567135        8.2112129051715114E-006
   25693.926853707417        8.6831861336751790E-006
   25845.961923847695        9.1617792123684988E-006
   25997.996993987977        9.6460222624764121E-006
   26150.032064128256        1.0135037606549165E-005
   26302.067134268538        1.0628064437183405E-005
   26454.102204408820        1.1124482010668423E-005
   26606.137274549099        1.1623830748539969E-005
   26758.172344689381        1.2125830654535693E-005
   26910.207414829660        1.2630396495439675E-005
   27062.242484969942        1.3137649251035004E-005
   27214.277555110220        1.3647923409616771E-005
   27366.312625250503        1.4161769769559525E-005
